true_class,predicted_class,confidence,correct
bird,bird,99.44,True
truck,truck,99.28,True
cat,cat,84.67,True
cat,cat,83.28,True
airplane,airplane,97.65,True
frog,bird,57.57,False
ship,ship,96.85,True
horse,horse,99.93,True
airplane,airplane,99.94,True
dog,dog,89.7,True
ship,bird,36.59,False
ship,ship,98.96,True
truck,truck,98.67,True
airplane,airplane,99.08,True
deer,dog,78.02,False
truck,cat,76.02,False
horse,horse,96.97,True
airplane,airplane,99.69,True
dog,cat,45.57,False
bird,bird,98.97,True
bird,frog,64.41,False
horse,horse,99.73,True
bird,bird,98.08,True
airplane,deer,45.99,False
bird,bird,98.36,True
airplane,airplane,65.41,True
truck,truck,99.71,True
horse,horse,90.3,True
dog,dog,56.65,True
cat,dog,76.08,False
deer,deer,88.21,True
cat,cat,93.61,True
ship,ship,98.37,True
cat,bird,63.8,False
cat,cat,86.34,True
dog,dog,67.97,True
bird,deer,86.44,False
dog,dog,97.27,True
automobile,ship,51.77,False
deer,dog,47.22,False
frog,frog,99.36,True
ship,ship,99.93,True
cat,dog,39.77,False
cat,cat,53.32,True
bird,dog,35.87,False
truck,truck,95.82,True
airplane,airplane,99.35,True
frog,frog,98.43,True
automobile,automobile,98.49,True
dog,dog,79.01,True
airplane,airplane,92.37,True
bird,bird,94.53,True
automobile,automobile,100.0,True
deer,horse,52.39,False
airplane,airplane,99.93,True
frog,frog,61.69,True
airplane,airplane,98.64,True
ship,ship,68.1,True
frog,frog,99.96,True
bird,bird,85.14,True
ship,ship,95.67,True
horse,horse,95.39,True
bird,bird,81.91,True
bird,dog,43.65,False
automobile,automobile,97.02,True
airplane,bird,83.48,False
frog,cat,54.1,False
cat,dog,90.4,False
dog,dog,66.67,True
airplane,deer,28.7,False
horse,horse,99.15,True
deer,deer,77.64,True
truck,truck,98.82,True
airplane,airplane,79.72,True
frog,frog,99.78,True
horse,deer,61.91,False
deer,deer,56.61,True
ship,ship,96.97,True
ship,ship,99.91,True
horse,horse,97.99,True
truck,truck,98.7,True
automobile,automobile,99.98,True
airplane,airplane,99.25,True
truck,truck,97.09,True
truck,truck,99.04,True
cat,cat,86.09,True
deer,deer,99.61,True
automobile,automobile,99.1,True
horse,bird,45.28,False
automobile,automobile,99.68,True
truck,truck,97.9,True
frog,frog,86.67,True
automobile,automobile,99.89,True
ship,ship,79.97,True
automobile,automobile,99.18,True
truck,airplane,84.1,False
deer,deer,83.74,True
deer,deer,96.01,True
automobile,automobile,88.16,True
deer,deer,96.95,True
dog,dog,55.96,True
bird,bird,87.92,True
horse,horse,96.81,True
horse,horse,97.94,True
frog,frog,92.26,True
bird,cat,31.87,False
airplane,airplane,73.01,True
horse,horse,98.52,True
bird,deer,85.33,False
frog,frog,99.8,True
airplane,airplane,94.8,True
truck,truck,99.84,True
frog,frog,47.42,True
horse,horse,99.26,True
bird,bird,99.17,True
horse,horse,98.53,True
dog,dog,94.18,True
deer,airplane,37.61,False
ship,ship,99.09,True
airplane,airplane,91.25,True
automobile,automobile,57.81,True
deer,deer,89.44,True
truck,truck,97.37,True
truck,horse,68.53,False
dog,dog,36.88,True
truck,ship,49.43,False
horse,horse,99.77,True
truck,truck,99.17,True
truck,truck,95.42,True
cat,cat,44.86,True
deer,deer,43.18,True
airplane,airplane,45.36,True
ship,ship,88.53,True
automobile,automobile,99.5,True
horse,horse,31.46,True
deer,cat,38.94,False
truck,automobile,92.15,False
truck,truck,99.71,True
deer,deer,60.37,True
horse,horse,97.29,True
frog,frog,99.56,True
deer,deer,52.96,True
airplane,airplane,95.63,True
automobile,automobile,97.46,True
bird,horse,50.92,False
automobile,automobile,99.92,True
ship,ship,93.21,True
truck,dog,24.25,False
cat,dog,80.77,False
automobile,automobile,99.83,True
horse,horse,99.98,True
ship,ship,75.22,True
automobile,automobile,59.89,True
frog,frog,99.97,True
dog,dog,76.18,True
frog,frog,99.12,True
frog,frog,88.25,True
dog,dog,94.09,True
dog,cat,63.31,False
bird,deer,75.38,False
automobile,automobile,99.27,True
dog,dog,96.86,True
truck,truck,61.79,True
horse,horse,88.48,True
airplane,airplane,89.03,True
deer,bird,49.95,False
airplane,ship,95.96,False
horse,horse,98.61,True
cat,cat,55.13,True
truck,truck,98.61,True
dog,dog,96.6,True
bird,deer,29.85,False
cat,truck,51.38,False
frog,airplane,54.27,False
ship,ship,98.56,True
bird,deer,34.8,False
bird,airplane,68.39,False
bird,dog,26.37,False
automobile,truck,63.09,False
truck,truck,95.24,True
horse,frog,66.57,False
truck,cat,48.51,False
automobile,automobile,99.72,True
cat,bird,59.85,False
deer,horse,94.32,False
frog,frog,26.89,True
automobile,automobile,99.78,True
airplane,truck,53.31,False
bird,bird,99.65,True
bird,bird,60.17,True
automobile,automobile,99.87,True
automobile,automobile,99.77,True
truck,truck,99.94,True
frog,frog,99.16,True
dog,bird,35.81,False
horse,horse,67.96,True
bird,frog,82.79,False
bird,bird,97.43,True
deer,deer,95.28,True
automobile,automobile,93.71,True
automobile,automobile,99.44,True
dog,dog,91.37,True
frog,frog,98.91,True
frog,frog,97.96,True
deer,deer,77.93,True
bird,bird,99.94,True
cat,cat,97.31,True
automobile,automobile,98.58,True
automobile,automobile,99.8,True
frog,frog,99.76,True
ship,ship,95.31,True
bird,bird,59.44,True
dog,dog,78.4,True
bird,deer,87.42,False
bird,bird,82.09,True
airplane,deer,59.87,False
ship,ship,99.14,True
truck,truck,99.66,True
truck,ship,71.99,False
ship,ship,99.98,True
bird,bird,79.94,True
horse,horse,60.75,True
dog,dog,99.49,True
ship,ship,73.35,True
dog,dog,95.9,True
automobile,automobile,99.79,True
deer,cat,68.38,False
deer,airplane,86.89,False
deer,bird,56.29,False
horse,horse,98.18,True
truck,cat,37.04,False
cat,dog,44.45,False
bird,airplane,33.74,False
horse,horse,83.9,True
airplane,airplane,89.17,True
automobile,automobile,99.41,True
horse,dog,93.1,False
cat,deer,44.69,False
dog,dog,92.46,True
horse,deer,59.07,False
airplane,airplane,98.03,True
frog,frog,99.93,True
airplane,airplane,99.83,True
ship,ship,99.74,True
bird,bird,94.89,True
deer,deer,92.81,True
deer,deer,73.17,True
deer,horse,54.18,False
deer,deer,98.58,True
airplane,airplane,68.77,True
automobile,automobile,91.59,True
bird,bird,94.97,True
airplane,airplane,99.7,True
cat,cat,99.34,True
cat,cat,90.47,True
ship,ship,86.61,True
dog,dog,88.06,True
airplane,airplane,99.59,True
automobile,automobile,91.04,True
automobile,airplane,89.65,False
bird,bird,74.11,True
truck,horse,63.42,False
truck,dog,73.67,False
cat,cat,76.71,True
truck,truck,99.18,True
ship,ship,87.8,True
bird,bird,83.36,True
frog,frog,75.6,True
dog,dog,82.67,True
deer,deer,71.91,True
bird,horse,41.37,False
ship,ship,99.51,True
ship,ship,82.18,True
ship,ship,76.78,True
horse,horse,99.86,True
horse,horse,91.61,True
cat,cat,97.45,True
airplane,airplane,99.5,True
frog,frog,99.83,True
deer,deer,74.54,True
cat,dog,73.45,False
horse,horse,89.95,True
airplane,airplane,35.37,True
cat,bird,94.8,False
dog,deer,82.68,False
bird,bird,56.55,True
horse,horse,99.89,True
dog,dog,50.94,True
cat,cat,87.61,True
bird,bird,99.8,True
frog,frog,99.97,True
cat,truck,41.71,False
airplane,airplane,92.79,True
deer,deer,97.45,True
horse,horse,90.25,True
deer,deer,44.12,True
dog,dog,48.56,True
frog,frog,99.46,True
horse,horse,97.36,True
truck,automobile,61.94,False
bird,bird,51.66,True
bird,bird,99.14,True
truck,truck,82.38,True
horse,horse,99.75,True
deer,deer,96.38,True
horse,horse,94.49,True
dog,dog,97.92,True
truck,truck,99.91,True
deer,horse,60.5,False
frog,deer,85.84,False
bird,bird,32.08,True
airplane,airplane,92.1,True
cat,truck,38.89,False
bird,bird,45.83,True
truck,truck,57.58,True
horse,horse,98.46,True
horse,horse,99.95,True
deer,dog,48.74,False
truck,truck,99.94,True
automobile,automobile,53.89,True
truck,horse,53.11,False
frog,frog,84.13,True
airplane,airplane,71.66,True
dog,dog,66.55,True
airplane,airplane,94.39,True
automobile,automobile,94.37,True
frog,frog,71.01,True
airplane,airplane,96.42,True
ship,ship,95.78,True
ship,ship,94.36,True
dog,dog,36.29,True
truck,truck,97.58,True
ship,ship,98.94,True
horse,horse,53.48,True
automobile,automobile,99.99,True
airplane,airplane,97.83,True
frog,deer,61.18,False
bird,deer,92.54,False
automobile,automobile,99.69,True
bird,deer,46.12,False
bird,bird,90.47,True
horse,horse,99.27,True
dog,bird,61.16,False
airplane,airplane,99.35,True
frog,frog,89.5,True
frog,frog,62.35,True
truck,truck,80.95,True
deer,deer,90.2,True
deer,deer,96.47,True
truck,truck,92.8,True
horse,horse,96.42,True
bird,bird,79.43,True
truck,truck,99.75,True
deer,deer,91.38,True
bird,bird,96.98,True
cat,cat,70.35,True
deer,horse,71.34,False
frog,frog,90.8,True
airplane,airplane,98.37,True
dog,dog,97.69,True
cat,bird,69.33,False
truck,truck,98.5,True
horse,horse,99.94,True
automobile,automobile,99.81,True
deer,bird,51.84,False
cat,dog,30.69,False
automobile,automobile,99.18,True
truck,automobile,88.15,False
bird,bird,95.86,True
dog,dog,59.94,True
horse,horse,98.89,True
horse,horse,99.73,True
horse,horse,98.26,True
ship,ship,98.33,True
frog,frog,93.43,True
truck,truck,99.97,True
horse,horse,99.99,True
deer,deer,99.95,True
ship,ship,99.41,True
automobile,automobile,99.0,True
truck,ship,50.84,False
deer,horse,79.27,False
truck,truck,99.86,True
frog,frog,65.17,True
ship,ship,92.15,True
automobile,automobile,97.83,True
truck,truck,96.44,True
dog,cat,45.13,False
frog,frog,99.73,True
bird,bird,79.09,True
truck,truck,99.65,True
cat,cat,94.44,True
truck,truck,96.45,True
deer,deer,92.89,True
automobile,automobile,45.56,True
deer,dog,41.7,False
automobile,automobile,99.69,True
ship,airplane,95.35,False
horse,horse,99.85,True
automobile,ship,90.78,False
horse,horse,99.43,True
truck,truck,99.92,True
truck,truck,93.74,True
cat,cat,57.07,True
cat,cat,65.16,True
deer,deer,84.41,True
airplane,airplane,80.9,True
truck,truck,68.16,True
ship,ship,94.1,True
horse,deer,50.45,False
deer,deer,89.4,True
airplane,airplane,99.32,True
bird,frog,66.23,False
ship,ship,97.86,True
horse,truck,85.82,False
dog,dog,49.34,True
cat,dog,61.77,False
truck,ship,81.86,False
airplane,airplane,98.0,True
automobile,automobile,99.81,True
bird,horse,41.86,False
deer,deer,61.51,True
ship,ship,99.43,True
frog,frog,93.76,True
horse,horse,99.91,True
ship,ship,98.59,True
airplane,airplane,93.68,True
dog,dog,48.89,True
truck,truck,99.18,True
horse,horse,97.23,True
horse,horse,99.87,True
cat,cat,70.52,True
cat,cat,88.99,True
frog,dog,53.82,False
dog,dog,97.18,True
cat,dog,99.12,False
automobile,automobile,99.99,True
frog,frog,99.13,True
cat,horse,38.42,False
automobile,automobile,87.86,True
cat,dog,57.96,False
horse,horse,99.61,True
ship,ship,63.56,True
airplane,airplane,99.67,True
bird,airplane,99.14,False
dog,dog,94.96,True
deer,deer,92.52,True
dog,dog,94.2,True
cat,bird,65.12,False
deer,deer,93.3,True
airplane,truck,91.01,False
airplane,airplane,76.8,True
truck,truck,55.05,True
ship,ship,93.53,True
horse,horse,93.13,True
deer,deer,69.09,True
frog,frog,82.44,True
cat,cat,43.28,True
cat,cat,69.18,True
frog,frog,95.7,True
cat,dog,78.81,False
deer,deer,71.02,True
ship,ship,56.32,True
deer,deer,58.6,True
cat,dog,30.08,False
ship,ship,80.04,True
deer,deer,76.41,True
ship,ship,57.3,True
cat,horse,78.87,False
bird,bird,98.39,True
horse,horse,96.02,True
bird,bird,99.99,True
frog,frog,95.91,True
dog,dog,99.86,True
frog,frog,99.98,True
airplane,airplane,96.23,True
bird,bird,86.32,True
automobile,automobile,90.38,True
truck,truck,95.08,True
bird,horse,41.91,False
truck,truck,63.41,True
deer,deer,31.99,True
cat,cat,94.41,True
horse,deer,70.77,False
truck,automobile,82.65,False
frog,frog,99.22,True
dog,dog,60.98,True
dog,cat,52.16,False
bird,frog,53.06,False
frog,frog,91.72,True
dog,dog,53.6,True
frog,frog,92.44,True
horse,horse,99.77,True
ship,truck,67.08,False
airplane,airplane,98.8,True
airplane,bird,65.81,False
cat,truck,89.34,False
deer,deer,61.41,True
cat,cat,37.13,True
cat,cat,54.84,True
frog,frog,86.5,True
cat,cat,80.23,True
cat,airplane,76.02,False
automobile,automobile,98.7,True
automobile,automobile,99.47,True
bird,bird,91.84,True
frog,frog,71.58,True
ship,ship,92.75,True
automobile,ship,82.67,False
horse,horse,97.37,True
cat,cat,91.07,True
truck,truck,92.1,True
bird,bird,94.7,True
ship,airplane,64.94,False
horse,truck,36.85,False
bird,horse,79.44,False
ship,ship,99.54,True
cat,dog,39.82,False
deer,deer,99.53,True
bird,frog,76.1,False
dog,bird,64.49,False
cat,cat,43.64,True
dog,dog,63.3,True
bird,bird,69.93,True
deer,deer,97.84,True
bird,bird,54.22,True
airplane,airplane,92.28,True
deer,deer,97.57,True
bird,horse,38.32,False
bird,airplane,47.89,False
horse,horse,98.87,True
cat,cat,64.84,True
automobile,automobile,99.97,True
frog,frog,99.83,True
deer,frog,49.45,False
frog,frog,99.34,True
bird,bird,99.53,True
dog,cat,92.11,False
ship,ship,99.27,True
frog,frog,99.81,True
bird,airplane,96.53,False
ship,ship,87.57,True
frog,frog,99.22,True
frog,frog,99.98,True
dog,dog,51.09,True
automobile,automobile,99.94,True
ship,ship,47.5,True
deer,deer,44.7,True
cat,bird,71.07,False
dog,dog,89.66,True
airplane,airplane,98.79,True
dog,bird,81.22,False
truck,truck,99.92,True
automobile,automobile,98.16,True
bird,bird,51.33,True
ship,ship,99.98,True
horse,horse,98.44,True
bird,airplane,95.37,False
bird,bird,99.59,True
automobile,automobile,99.89,True
automobile,bird,53.85,False
frog,deer,82.86,False
deer,frog,45.48,False
dog,cat,70.96,False
bird,bird,99.66,True
ship,bird,47.34,False
horse,horse,92.77,True
deer,deer,61.06,True
horse,horse,56.75,True
dog,deer,54.62,False
cat,cat,80.64,True
automobile,automobile,99.62,True
cat,cat,91.42,True
truck,truck,98.58,True
deer,deer,99.55,True
frog,frog,99.23,True
dog,dog,72.97,True
bird,bird,99.92,True
automobile,automobile,99.86,True
automobile,automobile,99.87,True
automobile,automobile,90.14,True
ship,ship,99.81,True
truck,truck,99.44,True
dog,dog,98.69,True
ship,ship,99.99,True
bird,bird,90.71,True
ship,ship,84.31,True
ship,ship,99.91,True
cat,frog,91.31,False
frog,frog,90.27,True
dog,dog,99.68,True
deer,deer,74.1,True
horse,horse,80.72,True
frog,cat,48.35,False
frog,cat,52.78,False
frog,frog,98.67,True
horse,horse,99.84,True
deer,deer,91.55,True
truck,truck,71.97,True
frog,frog,97.62,True
airplane,airplane,99.42,True
frog,frog,57.24,True
dog,cat,48.59,False
bird,bird,97.28,True
frog,frog,98.41,True
airplane,airplane,99.3,True
ship,truck,49.5,False
cat,cat,90.53,True
cat,cat,99.26,True
deer,deer,98.99,True
airplane,airplane,98.98,True
automobile,automobile,63.08,True
automobile,automobile,96.67,True
horse,horse,55.92,True
bird,bird,99.68,True
frog,frog,82.21,True
ship,ship,93.94,True
truck,truck,99.87,True
horse,horse,99.82,True
horse,horse,98.9,True
ship,ship,99.99,True
ship,ship,98.07,True
frog,frog,100.0,True
deer,deer,66.01,True
dog,dog,82.72,True
cat,cat,87.61,True
bird,bird,99.85,True
frog,frog,75.8,True
ship,ship,95.18,True
automobile,automobile,98.95,True
dog,dog,93.4,True
deer,deer,92.89,True
bird,bird,80.65,True
deer,deer,58.21,True
bird,bird,68.4,True
ship,ship,99.87,True
ship,ship,96.51,True
cat,cat,51.71,True
ship,ship,99.28,True
horse,horse,99.86,True
frog,frog,99.92,True
frog,frog,98.43,True
horse,horse,82.38,True
dog,dog,96.34,True
deer,deer,98.98,True
ship,ship,99.6,True
dog,bird,46.05,False
ship,ship,98.58,True
cat,cat,88.2,True
airplane,airplane,99.62,True
truck,automobile,74.65,False
horse,horse,94.58,True
automobile,automobile,93.61,True
frog,frog,99.68,True
airplane,airplane,96.92,True
ship,ship,95.99,True
truck,truck,98.9,True
ship,ship,98.77,True
bird,bird,98.92,True
cat,dog,70.47,False
truck,truck,98.95,True
bird,bird,98.14,True
ship,ship,98.57,True
automobile,automobile,84.09,True
automobile,automobile,95.32,True
frog,frog,44.01,True
deer,deer,99.22,True
ship,ship,98.03,True
truck,truck,98.95,True
automobile,automobile,99.99,True
horse,horse,98.15,True
ship,airplane,97.04,False
airplane,deer,38.83,False
frog,frog,99.98,True
ship,ship,95.45,True
dog,dog,99.1,True
deer,horse,38.91,False
bird,bird,70.62,True
truck,truck,99.89,True
truck,truck,69.88,True
ship,ship,79.89,True
automobile,automobile,99.99,True
horse,horse,38.5,True
truck,truck,58.56,True
dog,dog,72.51,True
frog,frog,90.74,True
dog,dog,48.53,True
frog,frog,94.89,True
automobile,automobile,99.18,True
truck,truck,97.43,True
horse,horse,76.7,True
deer,deer,80.95,True
ship,ship,99.18,True
truck,truck,99.83,True
ship,ship,93.31,True
truck,truck,98.64,True
bird,bird,73.65,True
bird,bird,99.99,True
dog,dog,98.32,True
frog,frog,49.06,True
frog,frog,99.34,True
ship,bird,85.75,False
truck,truck,98.27,True
truck,truck,98.06,True
horse,horse,97.31,True
ship,airplane,82.81,False
automobile,automobile,99.91,True
airplane,airplane,94.39,True
frog,frog,99.98,True
frog,frog,55.94,True
horse,horse,94.99,True
cat,frog,74.15,False
cat,cat,99.85,True
truck,truck,99.79,True
dog,cat,70.1,False
frog,frog,54.97,True
automobile,truck,76.84,False
bird,bird,92.56,True
frog,frog,96.27,True
horse,dog,65.08,False
bird,bird,98.85,True
airplane,airplane,98.6,True
deer,deer,67.79,True
bird,bird,92.64,True
truck,truck,98.47,True
automobile,automobile,99.72,True
horse,horse,88.62,True
horse,horse,97.07,True
deer,deer,99.07,True
dog,cat,65.12,False
truck,automobile,57.88,False
automobile,automobile,99.96,True
frog,frog,98.77,True
frog,frog,99.57,True
airplane,airplane,98.45,True
ship,ship,99.97,True
automobile,automobile,99.94,True
airplane,airplane,83.72,True
automobile,automobile,99.65,True
bird,bird,99.93,True
airplane,airplane,94.2,True
airplane,airplane,84.11,True
ship,ship,95.86,True
airplane,bird,56.53,False
deer,dog,35.02,False
cat,bird,40.68,False
truck,truck,95.93,True
bird,bird,99.88,True
airplane,airplane,99.16,True
ship,ship,78.68,True
airplane,airplane,99.97,True
truck,truck,94.66,True
cat,dog,78.39,False
airplane,airplane,37.15,True
bird,bird,98.84,True
horse,horse,92.08,True
deer,airplane,80.27,False
truck,truck,90.58,True
dog,bird,70.82,False
ship,ship,66.02,True
dog,dog,92.92,True
ship,automobile,78.73,False
frog,frog,96.18,True
bird,bird,87.93,True
dog,dog,90.19,True
frog,frog,96.99,True
dog,dog,38.09,True
dog,horse,78.22,False
deer,deer,99.8,True
dog,dog,91.84,True
cat,dog,62.0,False
ship,airplane,94.54,False
frog,cat,67.19,False
truck,truck,95.98,True
bird,deer,51.45,False
frog,bird,77.36,False
ship,ship,99.5,True
automobile,automobile,81.9,True
truck,truck,99.78,True
cat,cat,52.82,True
ship,airplane,70.9,False
dog,cat,68.32,False
automobile,automobile,100.0,True
dog,cat,52.13,False
horse,horse,85.19,True
cat,dog,95.49,False
bird,horse,34.94,False
cat,dog,56.18,False
airplane,airplane,99.57,True
airplane,truck,55.85,False
ship,ship,94.45,True
ship,ship,93.29,True
cat,dog,84.59,False
automobile,automobile,61.54,True
bird,cat,29.48,False
horse,horse,98.45,True
deer,deer,89.47,True
airplane,airplane,93.29,True
dog,cat,49.2,False
frog,automobile,88.06,False
automobile,automobile,90.03,True
deer,deer,88.87,True
dog,dog,94.91,True
bird,bird,98.12,True
deer,deer,81.68,True
deer,deer,93.33,True
horse,dog,43.43,False
frog,frog,99.65,True
dog,dog,71.87,True
ship,deer,47.76,False
cat,cat,84.07,True
truck,truck,84.08,True
deer,deer,62.96,True
dog,deer,29.92,False
bird,bird,89.31,True
automobile,automobile,93.27,True
frog,frog,96.55,True
frog,frog,99.81,True
frog,frog,98.49,True
ship,ship,85.23,True
frog,frog,99.98,True
ship,ship,97.68,True
dog,dog,88.44,True
truck,truck,76.36,True
ship,ship,97.91,True
airplane,bird,72.02,False
truck,truck,99.96,True
frog,frog,91.75,True
dog,dog,73.61,True
ship,ship,99.97,True
bird,bird,99.94,True
deer,deer,45.68,True
automobile,automobile,99.84,True
truck,truck,99.73,True
frog,frog,71.59,True
truck,automobile,81.22,False
truck,truck,89.55,True
cat,frog,48.61,False
horse,horse,86.54,True
deer,cat,29.34,False
dog,deer,54.28,False
deer,bird,55.25,False
airplane,airplane,75.66,True
airplane,airplane,47.1,True
horse,horse,99.99,True
dog,dog,84.05,True
frog,frog,49.88,True
airplane,bird,92.76,False
truck,truck,84.92,True
bird,bird,97.11,True
automobile,automobile,97.55,True
airplane,ship,61.99,False
airplane,airplane,33.59,True
horse,horse,96.35,True
airplane,airplane,98.25,True
automobile,automobile,76.88,True
bird,horse,44.17,False
ship,ship,99.97,True
horse,horse,97.46,True
automobile,automobile,95.32,True
cat,bird,68.11,False
horse,horse,57.53,True
cat,dog,45.44,False
truck,cat,45.74,False
automobile,automobile,99.85,True
ship,ship,99.99,True
truck,truck,66.82,True
frog,frog,80.48,True
airplane,airplane,92.24,True
ship,ship,96.03,True
deer,deer,96.83,True
deer,deer,96.42,True
cat,cat,96.98,True
dog,dog,81.57,True
cat,cat,57.76,True
frog,cat,66.52,False
deer,deer,98.93,True
automobile,automobile,91.22,True
dog,dog,80.95,True
automobile,automobile,96.09,True
ship,ship,99.91,True
horse,horse,99.74,True
cat,cat,98.01,True
frog,frog,99.95,True
airplane,horse,30.56,False
horse,horse,98.19,True
truck,truck,96.56,True
airplane,airplane,99.44,True
cat,cat,77.65,True
ship,airplane,38.6,False
dog,cat,61.91,False
bird,bird,66.35,True
ship,ship,99.69,True
dog,dog,99.39,True
bird,bird,81.9,True
horse,horse,99.06,True
frog,frog,70.6,True
frog,deer,43.79,False
horse,horse,46.91,True
frog,frog,99.52,True
deer,deer,98.55,True
bird,airplane,79.85,False
horse,horse,98.29,True
frog,frog,98.1,True
airplane,airplane,86.94,True
automobile,automobile,99.45,True
automobile,horse,40.07,False
truck,truck,99.04,True
cat,frog,65.23,False
ship,ship,91.12,True
bird,bird,83.73,True
airplane,airplane,60.45,True
cat,horse,44.49,False
cat,dog,42.54,False
truck,truck,55.7,True
cat,dog,67.01,False
ship,ship,99.68,True
deer,deer,98.48,True
airplane,airplane,98.61,True
cat,cat,62.99,True
automobile,automobile,98.98,True
frog,frog,99.74,True
frog,frog,97.55,True
ship,ship,97.9,True
bird,bird,93.51,True
ship,ship,99.61,True
horse,horse,98.78,True
deer,deer,61.87,True
horse,horse,97.37,True
bird,airplane,85.83,False
truck,truck,99.97,True
bird,bird,99.59,True
bird,horse,35.68,False
frog,frog,99.71,True
frog,frog,74.28,True
ship,ship,99.98,True
cat,cat,86.91,True
dog,cat,44.1,False
airplane,airplane,99.41,True
bird,bird,38.03,True
dog,dog,56.7,True
dog,dog,83.23,True
bird,bird,98.65,True
ship,ship,92.86,True
cat,cat,75.11,True
truck,truck,95.42,True
ship,ship,54.26,True
frog,frog,99.95,True
airplane,airplane,45.96,True
truck,truck,49.86,True
ship,ship,99.35,True
frog,frog,99.83,True
horse,horse,85.06,True
truck,truck,81.37,True
ship,ship,99.66,True
automobile,automobile,99.94,True
dog,dog,91.16,True
airplane,airplane,66.66,True
automobile,automobile,99.59,True
frog,deer,94.2,False
horse,horse,99.23,True
cat,cat,70.1,True
horse,horse,99.27,True
bird,deer,52.62,False
dog,dog,85.48,True
cat,cat,96.83,True
truck,truck,99.26,True
cat,cat,98.49,True
dog,dog,93.65,True
dog,dog,69.75,True
ship,ship,98.64,True
bird,bird,99.09,True
deer,deer,97.31,True
ship,cat,84.63,False
automobile,automobile,99.86,True
dog,dog,96.5,True
cat,cat,46.15,True
truck,truck,70.75,True
airplane,airplane,86.53,True
frog,truck,51.71,False
frog,frog,98.99,True
cat,cat,46.18,True
airplane,airplane,36.36,True
cat,cat,81.46,True
airplane,airplane,99.55,True
dog,dog,89.01,True
airplane,bird,55.9,False
airplane,airplane,96.17,True
horse,horse,70.34,True
cat,cat,91.1,True
automobile,airplane,94.76,False
deer,deer,99.44,True
horse,horse,86.06,True
horse,horse,84.72,True
bird,frog,73.87,False
deer,deer,47.45,True
truck,truck,97.57,True
truck,truck,98.64,True
dog,dog,77.02,True
deer,deer,45.61,True
automobile,automobile,99.6,True
ship,ship,84.45,True
airplane,frog,89.46,False
bird,bird,93.31,True
automobile,automobile,75.78,True
ship,ship,99.84,True
ship,ship,99.66,True
airplane,airplane,96.89,True
cat,cat,85.69,True
frog,frog,98.73,True
dog,cat,75.95,False
dog,dog,98.18,True
ship,ship,94.81,True
bird,dog,33.41,False
truck,automobile,85.68,False
ship,airplane,57.78,False
truck,truck,99.8,True
horse,horse,99.75,True
truck,truck,99.24,True
deer,deer,99.33,True
automobile,automobile,98.11,True
horse,horse,96.97,True
bird,bird,98.99,True
airplane,airplane,99.55,True
cat,cat,94.92,True
bird,bird,99.73,True
airplane,airplane,96.07,True
bird,bird,91.32,True
deer,deer,68.51,True
automobile,truck,73.54,False
deer,deer,59.7,True
automobile,automobile,99.9,True
horse,horse,76.44,True
horse,horse,86.98,True
truck,truck,89.86,True
truck,airplane,44.22,False
ship,automobile,87.53,False
truck,truck,99.51,True
automobile,automobile,91.01,True
automobile,automobile,80.44,True
truck,truck,43.39,True
horse,horse,50.58,True
airplane,airplane,99.9,True
dog,dog,99.35,True
ship,ship,99.89,True
horse,horse,99.81,True
dog,dog,89.79,True
ship,ship,69.39,True
dog,dog,98.41,True
dog,dog,92.03,True
cat,deer,97.95,False
horse,horse,99.98,True
dog,horse,69.74,False
bird,bird,99.1,True
frog,deer,40.1,False
bird,bird,75.16,True
ship,ship,99.98,True
cat,dog,66.47,False
automobile,automobile,99.9,True
dog,cat,83.9,False
automobile,automobile,89.1,True
truck,ship,97.22,False
airplane,airplane,92.93,True
deer,deer,77.07,True
airplane,airplane,99.63,True
bird,bird,99.16,True
ship,ship,99.95,True
deer,deer,83.28,True
dog,dog,94.6,True
bird,deer,61.88,False
airplane,ship,44.94,False
bird,bird,88.3,True
ship,airplane,45.94,False
deer,deer,99.68,True
horse,horse,99.94,True
automobile,automobile,97.84,True
frog,cat,67.97,False
cat,cat,57.76,True
dog,dog,99.93,True
truck,truck,98.52,True
bird,bird,86.99,True
airplane,airplane,79.41,True
cat,ship,92.99,False
frog,frog,66.39,True
airplane,airplane,98.95,True
airplane,airplane,98.53,True
automobile,automobile,99.71,True
horse,horse,93.25,True
automobile,automobile,98.51,True
ship,automobile,46.27,False
automobile,automobile,47.53,True
frog,frog,86.89,True
deer,dog,70.18,False
airplane,airplane,72.42,True
cat,cat,58.81,True
automobile,automobile,96.94,True
dog,dog,53.38,True
horse,deer,54.42,False
horse,horse,95.6,True
frog,frog,99.93,True
dog,dog,85.77,True
ship,ship,99.99,True
frog,frog,95.01,True
airplane,airplane,99.97,True
dog,dog,81.3,True
airplane,airplane,46.08,True
ship,ship,99.8,True
ship,ship,98.92,True
automobile,automobile,99.99,True
truck,truck,99.79,True
frog,frog,99.74,True
automobile,automobile,99.15,True
bird,bird,98.49,True
bird,bird,61.23,True
automobile,truck,54.3,False
dog,dog,70.12,True
cat,cat,53.16,True
dog,cat,75.47,False
dog,dog,98.68,True
frog,frog,99.43,True
dog,cat,50.46,False
ship,cat,71.16,False
airplane,airplane,57.1,True
ship,ship,99.99,True
deer,deer,95.5,True
ship,ship,88.29,True
automobile,automobile,99.82,True
ship,ship,93.2,True
