true_class,predicted_class,confidence,correct
dog,dog,92.25,True
deer,deer,53.95,True
deer,deer,99.13,True
horse,horse,99.94,True
dog,bird,40.11,False
bird,truck,71.89,False
cat,cat,94.34,True
bird,bird,41.0,True
bird,bird,92.96,True
horse,airplane,33.03,False
truck,truck,54.99,True
truck,truck,81.94,True
ship,ship,99.83,True
automobile,automobile,100.0,True
bird,bird,97.18,True
dog,dog,99.33,True
ship,frog,72.24,False
dog,dog,84.2,True
dog,dog,98.91,True
automobile,automobile,98.63,True
bird,bird,100.0,True
cat,cat,75.86,True
deer,deer,75.86,True
cat,bird,91.69,False
airplane,airplane,97.04,True
truck,truck,99.95,True
bird,bird,94.38,True
deer,deer,82.34,True
automobile,automobile,99.83,True
ship,ship,99.99,True
airplane,airplane,99.95,True
horse,horse,55.97,True
ship,ship,99.6,True
frog,frog,64.41,True
airplane,airplane,99.89,True
truck,truck,99.94,True
horse,deer,51.34,False
deer,deer,97.24,True
cat,cat,92.48,True
bird,bird,70.82,True
airplane,airplane,99.31,True
cat,frog,65.54,False
frog,frog,99.95,True
automobile,automobile,99.94,True
ship,ship,99.09,True
horse,horse,99.89,True
frog,frog,99.95,True
frog,frog,99.8,True
dog,deer,85.53,False
deer,deer,99.46,True
frog,frog,99.19,True
automobile,automobile,98.05,True
cat,cat,99.6,True
airplane,airplane,98.07,True
bird,bird,99.99,True
truck,truck,71.99,True
cat,cat,96.19,True
cat,cat,37.45,True
airplane,airplane,81.29,True
frog,frog,95.62,True
ship,ship,100.0,True
horse,horse,99.99,True
airplane,airplane,99.91,True
dog,dog,68.04,True
ship,ship,53.21,True
ship,ship,92.19,True
truck,truck,99.02,True
airplane,airplane,99.44,True
deer,deer,44.58,True
truck,truck,79.25,True
horse,horse,99.87,True
airplane,airplane,99.99,True
dog,dog,51.39,True
bird,bird,99.86,True
bird,frog,82.69,False
horse,horse,99.93,True
bird,bird,99.75,True
airplane,deer,40.71,False
bird,bird,99.01,True
airplane,airplane,97.13,True
truck,truck,99.99,True
horse,horse,98.65,True
dog,dog,57.94,True
cat,dog,78.45,False
deer,deer,99.43,True
cat,cat,91.83,True
ship,ship,99.97,True
cat,cat,68.1,True
cat,cat,95.75,True
dog,dog,89.24,True
bird,deer,99.04,False
dog,dog,99.58,True
automobile,automobile,87.9,True
deer,deer,73.22,True
frog,frog,99.96,True
ship,ship,100.0,True
cat,bird,43.14,False
cat,cat,67.08,True
bird,bird,36.79,True
truck,truck,98.0,True
airplane,airplane,98.6,True
frog,frog,100.0,True
automobile,automobile,99.96,True
dog,dog,78.42,True
airplane,deer,41.94,False
bird,bird,99.46,True
automobile,automobile,99.97,True
deer,deer,92.34,True
airplane,airplane,99.83,True
frog,frog,81.09,True
airplane,airplane,98.35,True
ship,ship,88.61,True
frog,frog,98.38,True
bird,bird,99.45,True
ship,ship,99.98,True
horse,horse,99.96,True
bird,bird,97.26,True
bird,deer,59.58,False
automobile,automobile,99.95,True
airplane,bird,80.71,False
frog,frog,97.73,True
cat,dog,73.93,False
dog,dog,99.99,True
airplane,airplane,77.78,True
horse,horse,99.8,True
deer,deer,76.73,True
truck,truck,99.79,True
airplane,airplane,61.62,True
frog,frog,95.35,True
horse,automobile,50.43,False
deer,deer,58.36,True
ship,ship,92.6,True
ship,ship,99.98,True
horse,horse,99.87,True
truck,truck,99.56,True
automobile,automobile,99.67,True
airplane,airplane,99.52,True
truck,truck,88.23,True
truck,truck,99.89,True
cat,cat,97.93,True
deer,deer,99.56,True
automobile,automobile,99.97,True
horse,horse,59.04,True
automobile,automobile,99.93,True
truck,truck,99.96,True
frog,frog,78.75,True
automobile,automobile,99.98,True
ship,ship,97.7,True
automobile,automobile,99.97,True
truck,truck,50.12,True
deer,deer,82.28,True
deer,deer,99.16,True
automobile,ship,47.3,False
deer,deer,99.8,True
dog,dog,83.0,True
bird,bird,95.98,True
horse,horse,99.94,True
horse,horse,98.89,True
frog,frog,99.66,True
bird,bird,70.27,True
airplane,airplane,83.68,True
horse,horse,99.06,True
bird,bird,58.01,True
frog,frog,99.99,True
airplane,airplane,99.86,True
truck,truck,99.82,True
frog,frog,86.21,True
horse,horse,99.99,True
bird,bird,98.48,True
horse,horse,99.61,True
dog,dog,96.21,True
deer,deer,47.87,True
ship,ship,98.12,True
airplane,airplane,84.43,True
automobile,automobile,89.68,True
deer,deer,71.51,True
truck,truck,96.71,True
truck,cat,66.49,False
dog,dog,43.86,True
truck,truck,47.99,True
horse,horse,99.84,True
truck,truck,99.94,True
truck,truck,98.04,True
cat,cat,81.56,True
deer,deer,89.53,True
airplane,airplane,78.95,True
ship,ship,43.31,True
automobile,automobile,71.0,True
horse,cat,50.63,False
deer,cat,60.44,False
truck,automobile,96.06,False
truck,truck,98.62,True
deer,dog,46.08,False
horse,horse,99.71,True
frog,frog,99.96,True
deer,deer,94.33,True
airplane,airplane,96.72,True
automobile,automobile,99.86,True
bird,bird,45.69,True
automobile,automobile,99.14,True
ship,ship,99.5,True
truck,cat,71.87,False
cat,cat,78.38,True
automobile,automobile,99.74,True
horse,horse,100.0,True
ship,airplane,49.62,False
automobile,horse,61.52,False
frog,frog,99.98,True
dog,dog,90.54,True
frog,frog,99.51,True
frog,frog,96.73,True
dog,dog,94.89,True
dog,cat,85.05,False
bird,deer,69.46,False
automobile,automobile,99.99,True
dog,dog,99.02,True
truck,truck,91.18,True
horse,horse,99.0,True
airplane,airplane,59.53,True
deer,deer,46.02,True
airplane,ship,99.32,False
horse,horse,99.97,True
cat,dog,77.44,False
truck,truck,99.98,True
dog,dog,96.31,True
bird,airplane,20.5,False
cat,airplane,33.84,False
frog,frog,56.81,True
ship,ship,74.43,True
bird,bird,41.54,True
bird,bird,66.9,True
bird,cat,57.99,False
automobile,automobile,83.62,True
truck,truck,81.37,True
horse,frog,85.68,False
truck,cat,51.66,False
automobile,automobile,98.39,True
cat,ship,73.79,False
deer,horse,95.02,False
frog,frog,53.02,True
automobile,automobile,99.13,True
airplane,truck,50.36,False
bird,bird,98.65,True
bird,bird,63.73,True
automobile,automobile,100.0,True
automobile,automobile,99.99,True
truck,truck,99.98,True
frog,frog,99.98,True
dog,dog,56.97,True
horse,horse,99.59,True
bird,bird,53.76,True
bird,bird,99.49,True
deer,deer,99.99,True
automobile,automobile,86.45,True
automobile,automobile,94.49,True
dog,dog,98.9,True
frog,frog,99.89,True
frog,frog,99.97,True
deer,deer,98.28,True
bird,bird,99.96,True
cat,cat,97.83,True
automobile,automobile,96.71,True
automobile,automobile,99.75,True
frog,frog,100.0,True
ship,ship,99.89,True
bird,bird,96.48,True
dog,dog,89.86,True
bird,deer,97.73,False
bird,cat,81.1,False
airplane,airplane,96.02,True
ship,ship,99.91,True
truck,truck,99.99,True
truck,automobile,59.71,False
ship,ship,99.9,True
bird,airplane,69.52,False
horse,horse,94.58,True
dog,dog,99.55,True
ship,ship,88.61,True
dog,dog,99.85,True
automobile,automobile,99.98,True
deer,cat,81.33,False
deer,deer,76.0,True
deer,deer,99.67,True
horse,horse,98.93,True
truck,ship,55.08,False
cat,cat,60.25,True
bird,bird,45.09,True
horse,horse,91.21,True
airplane,airplane,56.53,True
automobile,automobile,99.98,True
horse,dog,58.54,False
cat,cat,84.23,True
dog,dog,91.9,True
horse,horse,67.4,True
airplane,airplane,93.35,True
frog,frog,99.73,True
airplane,airplane,97.58,True
ship,ship,100.0,True
bird,bird,99.76,True
deer,deer,99.35,True
deer,deer,89.51,True
deer,deer,99.02,True
deer,deer,99.11,True
airplane,airplane,49.72,True
automobile,automobile,99.94,True
bird,bird,84.06,True
airplane,airplane,99.84,True
cat,cat,99.9,True
cat,cat,99.16,True
ship,ship,78.18,True
dog,cat,76.87,False
airplane,airplane,99.63,True
automobile,automobile,96.35,True
automobile,airplane,57.97,False
bird,bird,95.19,True
truck,truck,99.03,True
truck,cat,43.3,False
cat,cat,59.91,True
truck,truck,98.26,True
ship,ship,87.14,True
bird,bird,81.23,True
frog,frog,99.36,True
dog,dog,90.83,True
deer,deer,78.79,True
bird,cat,43.03,False
ship,ship,93.02,True
ship,ship,99.14,True
ship,frog,56.15,False
horse,horse,99.87,True
horse,horse,34.92,True
cat,cat,94.18,True
airplane,airplane,97.73,True
frog,frog,99.51,True
deer,deer,56.56,True
cat,horse,63.54,False
horse,horse,99.6,True
airplane,airplane,56.45,True
cat,cat,88.04,True
dog,bird,39.76,False
bird,bird,92.21,True
horse,horse,99.99,True
dog,dog,99.99,True
cat,cat,98.36,True
bird,bird,99.4,True
frog,frog,99.89,True
cat,truck,50.8,False
airplane,airplane,97.53,True
deer,deer,99.93,True
horse,horse,84.09,True
deer,airplane,47.61,False
dog,dog,76.15,True
frog,frog,100.0,True
horse,horse,99.7,True
truck,automobile,63.2,False
bird,cat,58.48,False
bird,bird,99.92,True
truck,truck,98.72,True
horse,horse,98.89,True
deer,deer,100.0,True
horse,horse,63.21,True
dog,dog,99.87,True
truck,truck,95.36,True
deer,deer,85.35,True
frog,frog,95.05,True
bird,dog,51.53,False
airplane,airplane,99.91,True
cat,ship,93.33,False
bird,bird,94.69,True
truck,automobile,82.08,False
horse,horse,99.99,True
horse,horse,99.89,True
deer,horse,68.83,False
truck,truck,99.99,True
automobile,horse,37.9,False
truck,truck,63.31,True
frog,frog,96.13,True
airplane,bird,57.19,False
dog,cat,56.39,False
airplane,airplane,99.78,True
automobile,automobile,97.58,True
frog,frog,63.91,True
airplane,airplane,99.89,True
ship,ship,84.41,True
ship,ship,99.54,True
dog,dog,86.85,True
truck,truck,99.98,True
ship,ship,99.92,True
horse,horse,94.33,True
automobile,automobile,99.97,True
airplane,airplane,89.08,True
frog,deer,77.02,False
bird,deer,38.48,False
automobile,automobile,98.91,True
bird,bird,60.39,True
bird,bird,95.04,True
horse,horse,87.71,True
dog,bird,97.71,False
airplane,airplane,99.91,True
frog,frog,58.17,True
frog,frog,73.2,True
truck,truck,96.72,True
deer,deer,87.94,True
deer,deer,99.74,True
truck,truck,94.26,True
horse,horse,94.56,True
bird,bird,96.69,True
truck,truck,99.78,True
deer,deer,73.28,True
bird,bird,99.99,True
cat,cat,98.94,True
deer,horse,62.29,False
frog,frog,99.99,True
airplane,airplane,67.97,True
dog,dog,99.95,True
cat,cat,94.24,True
truck,truck,99.97,True
horse,horse,99.97,True
automobile,automobile,99.63,True
deer,bird,53.77,False
cat,cat,35.14,True
automobile,automobile,100.0,True
truck,automobile,67.86,False
bird,bird,76.85,True
dog,cat,49.96,False
horse,horse,99.27,True
horse,horse,99.81,True
horse,horse,99.23,True
ship,ship,100.0,True
frog,frog,99.88,True
truck,truck,99.97,True
horse,horse,100.0,True
deer,deer,99.99,True
ship,ship,99.92,True
automobile,automobile,98.88,True
truck,ship,56.77,False
deer,horse,45.62,False
truck,truck,99.74,True
frog,frog,98.86,True
ship,ship,87.85,True
automobile,automobile,68.69,True
truck,truck,99.08,True
dog,cat,59.56,False
frog,frog,84.73,True
bird,bird,89.82,True
truck,truck,99.99,True
cat,cat,99.7,True
truck,truck,76.01,True
deer,deer,99.91,True
automobile,truck,73.81,False
deer,dog,57.02,False
automobile,automobile,99.9,True
ship,airplane,65.4,False
horse,horse,99.36,True
automobile,automobile,99.59,True
horse,horse,98.0,True
truck,truck,98.33,True
truck,truck,99.99,True
cat,airplane,82.76,False
cat,cat,87.79,True
deer,deer,64.74,True
airplane,airplane,92.2,True
truck,truck,92.12,True
ship,ship,55.94,True
horse,horse,88.02,True
deer,deer,92.9,True
airplane,airplane,98.2,True
bird,frog,68.95,False
ship,ship,98.12,True
horse,truck,93.12,False
dog,dog,66.6,True
cat,cat,40.21,True
truck,ship,98.88,False
airplane,airplane,98.79,True
automobile,automobile,99.87,True
bird,bird,99.63,True
deer,deer,97.7,True
ship,ship,99.95,True
frog,frog,99.98,True
horse,horse,99.95,True
ship,ship,100.0,True
airplane,airplane,99.65,True
dog,dog,81.29,True
truck,truck,99.6,True
horse,horse,67.39,True
horse,horse,99.96,True
cat,cat,65.31,True
cat,frog,48.52,False
frog,frog,56.44,True
dog,dog,98.51,True
cat,dog,90.29,False
automobile,automobile,99.77,True
frog,frog,99.6,True
cat,cat,72.9,True
automobile,automobile,75.81,True
cat,cat,61.2,True
horse,horse,99.94,True
ship,cat,63.1,False
airplane,airplane,96.23,True
bird,airplane,71.71,False
dog,dog,72.47,True
deer,deer,87.48,True
dog,dog,82.39,True
cat,bird,50.03,False
deer,deer,99.6,True
airplane,truck,98.14,False
airplane,bird,85.16,False
truck,truck,68.26,True
ship,ship,99.77,True
horse,horse,92.14,True
deer,deer,98.04,True
frog,frog,58.15,True
cat,cat,40.77,True
cat,dog,90.89,False
frog,frog,99.81,True
cat,dog,84.35,False
deer,frog,41.49,False
ship,ship,99.34,True
deer,deer,72.82,True
cat,dog,61.72,False
ship,ship,77.97,True
deer,deer,99.31,True
ship,airplane,93.51,False
cat,cat,71.84,True
bird,bird,98.44,True
horse,horse,99.92,True
bird,bird,100.0,True
frog,frog,99.95,True
dog,dog,99.75,True
frog,frog,100.0,True
airplane,airplane,96.44,True
bird,bird,69.95,True
automobile,automobile,96.31,True
truck,truck,99.93,True
bird,bird,95.45,True
truck,truck,99.83,True
deer,deer,86.32,True
cat,cat,99.96,True
horse,horse,76.25,True
truck,automobile,72.13,False
frog,frog,97.31,True
dog,horse,87.36,False
dog,dog,98.22,True
bird,bird,92.55,True
frog,frog,99.17,True
dog,dog,96.93,True
frog,frog,93.02,True
horse,horse,99.99,True
ship,truck,46.84,False
airplane,airplane,99.24,True
airplane,bird,89.33,False
cat,truck,92.47,False
deer,deer,98.85,True
cat,cat,94.44,True
cat,cat,86.16,True
frog,cat,33.02,False
cat,cat,91.86,True
cat,cat,64.28,True
automobile,automobile,85.57,True
automobile,automobile,99.52,True
bird,bird,93.32,True
frog,frog,99.18,True
ship,ship,51.45,True
automobile,cat,65.78,False
horse,horse,99.9,True
cat,cat,95.71,True
truck,truck,53.74,True
bird,bird,96.95,True
ship,airplane,74.24,False
horse,cat,34.12,False
bird,bird,80.76,True
ship,ship,99.85,True
cat,cat,51.05,True
deer,deer,99.9,True
bird,frog,76.87,False
dog,bird,75.17,False
cat,dog,67.27,False
dog,dog,79.97,True
bird,airplane,99.83,False
deer,deer,99.38,True
bird,deer,71.34,False
airplane,airplane,99.96,True
deer,deer,93.08,True
bird,deer,87.36,False
bird,airplane,97.18,False
horse,horse,100.0,True
cat,cat,92.62,True
automobile,automobile,99.73,True
frog,frog,98.81,True
deer,deer,58.27,True
frog,frog,99.03,True
bird,bird,99.96,True
dog,cat,86.33,False
ship,ship,99.96,True
frog,frog,98.15,True
bird,bird,71.16,True
ship,ship,98.03,True
frog,frog,98.39,True
frog,frog,99.88,True
dog,dog,52.75,True
automobile,automobile,99.98,True
ship,ship,94.33,True
deer,deer,99.86,True
cat,cat,99.82,True
dog,dog,98.72,True
airplane,airplane,95.19,True
dog,bird,78.3,False
truck,truck,99.97,True
automobile,automobile,99.37,True
bird,airplane,39.2,False
ship,ship,99.99,True
horse,horse,100.0,True
bird,bird,93.22,True
bird,bird,100.0,True
automobile,automobile,99.99,True
automobile,cat,35.27,False
frog,frog,95.83,True
deer,deer,91.56,True
dog,dog,60.57,True
bird,bird,99.68,True
ship,ship,87.33,True
horse,horse,99.28,True
deer,bird,86.56,False
horse,horse,51.94,True
dog,deer,47.73,False
cat,cat,99.69,True
automobile,automobile,99.3,True
cat,cat,73.05,True
truck,truck,89.33,True
deer,deer,99.97,True
frog,frog,99.98,True
dog,dog,91.46,True
bird,bird,99.81,True
automobile,automobile,99.98,True
automobile,automobile,99.97,True
automobile,automobile,99.76,True
ship,ship,99.37,True
truck,truck,99.78,True
dog,horse,99.25,False
ship,ship,100.0,True
bird,bird,99.72,True
ship,airplane,56.38,False
ship,ship,92.31,True
cat,cat,47.13,True
frog,frog,99.98,True
dog,dog,99.37,True
deer,deer,63.61,True
horse,horse,98.13,True
frog,cat,83.65,False
frog,frog,99.82,True
frog,frog,99.38,True
horse,horse,99.89,True
deer,deer,91.29,True
truck,truck,98.29,True
frog,frog,92.42,True
airplane,airplane,99.98,True
frog,frog,99.81,True
dog,cat,62.39,False
bird,bird,89.42,True
frog,frog,99.98,True
airplane,airplane,96.95,True
ship,truck,74.93,False
cat,cat,94.42,True
cat,cat,93.56,True
deer,deer,98.71,True
airplane,airplane,99.8,True
automobile,truck,73.2,False
automobile,automobile,99.75,True
horse,deer,86.15,False
bird,bird,73.38,True
frog,frog,88.61,True
ship,ship,99.05,True
truck,truck,99.9,True
horse,horse,99.86,True
horse,horse,99.86,True
ship,ship,100.0,True
ship,ship,99.86,True
frog,frog,100.0,True
deer,deer,95.28,True
dog,dog,82.09,True
cat,cat,59.23,True
bird,bird,99.9,True
frog,frog,97.41,True
ship,ship,94.16,True
automobile,automobile,98.32,True
dog,dog,87.08,True
deer,deer,99.03,True
bird,bird,79.03,True
deer,deer,94.11,True
bird,bird,99.97,True
ship,ship,100.0,True
ship,ship,92.96,True
cat,dog,81.17,False
ship,ship,99.23,True
horse,horse,99.42,True
frog,frog,99.96,True
frog,frog,90.26,True
horse,horse,93.94,True
dog,dog,96.03,True
deer,deer,98.9,True
ship,ship,99.67,True
dog,dog,47.57,True
ship,ship,90.55,True
cat,cat,87.7,True
airplane,airplane,96.72,True
truck,truck,96.06,True
horse,horse,98.4,True
automobile,automobile,99.92,True
frog,frog,97.94,True
airplane,airplane,89.03,True
ship,ship,99.94,True
truck,truck,99.92,True
ship,ship,99.87,True
bird,bird,98.99,True
cat,dog,83.85,False
truck,truck,99.85,True
bird,bird,99.69,True
ship,ship,93.45,True
automobile,automobile,99.97,True
automobile,automobile,98.74,True
frog,frog,93.39,True
deer,deer,99.94,True
ship,ship,95.88,True
truck,truck,99.96,True
automobile,automobile,100.0,True
horse,horse,99.94,True
ship,airplane,58.76,False
airplane,deer,42.77,False
frog,frog,99.99,True
ship,ship,98.8,True
dog,dog,99.8,True
deer,dog,41.63,False
bird,bird,55.36,True
truck,truck,98.16,True
truck,truck,72.7,True
ship,ship,99.45,True
automobile,automobile,99.98,True
horse,horse,61.48,True
truck,airplane,61.72,False
dog,dog,52.78,True
frog,frog,99.8,True
dog,cat,52.55,False
frog,frog,75.04,True
automobile,automobile,99.97,True
truck,truck,99.34,True
horse,horse,88.74,True
deer,deer,60.52,True
ship,ship,99.01,True
truck,truck,100.0,True
ship,ship,99.51,True
truck,truck,98.79,True
bird,bird,86.96,True
bird,bird,100.0,True
dog,dog,99.72,True
frog,frog,96.86,True
frog,frog,95.04,True
ship,ship,55.94,True
truck,truck,99.36,True
truck,truck,99.86,True
horse,horse,83.28,True
ship,airplane,40.97,False
automobile,automobile,100.0,True
airplane,airplane,93.41,True
frog,frog,99.95,True
frog,frog,88.18,True
horse,horse,99.58,True
cat,frog,73.15,False
cat,cat,99.99,True
truck,truck,100.0,True
dog,dog,33.96,True
frog,bird,60.43,False
automobile,truck,87.49,False
bird,bird,85.43,True
frog,frog,99.84,True
horse,dog,99.07,False
bird,bird,98.25,True
airplane,airplane,99.05,True
deer,deer,96.17,True
bird,bird,85.27,True
truck,truck,99.81,True
automobile,automobile,99.98,True
horse,horse,99.57,True
horse,horse,99.93,True
deer,deer,99.99,True
dog,cat,97.81,False
truck,truck,96.79,True
automobile,automobile,99.82,True
frog,frog,98.59,True
frog,frog,99.99,True
airplane,airplane,99.9,True
ship,ship,99.98,True
automobile,automobile,99.9,True
airplane,airplane,96.07,True
automobile,automobile,99.86,True
bird,bird,99.73,True
airplane,airplane,76.09,True
airplane,airplane,99.72,True
ship,ship,94.9,True
airplane,bird,74.84,False
deer,frog,35.45,False
cat,cat,55.71,True
truck,truck,99.86,True
bird,bird,99.47,True
airplane,airplane,99.04,True
ship,ship,67.51,True
airplane,airplane,99.88,True
truck,truck,99.86,True
cat,cat,61.24,True
airplane,airplane,63.54,True
bird,bird,99.72,True
horse,horse,94.46,True
deer,airplane,48.15,False
truck,truck,98.93,True
dog,bird,80.69,False
ship,ship,74.98,True
dog,dog,94.61,True
ship,ship,89.16,True
frog,frog,90.85,True
bird,bird,99.97,True
dog,dog,92.52,True
frog,frog,98.38,True
dog,bird,52.16,False
dog,horse,99.15,False
deer,deer,97.18,True
dog,dog,92.05,True
cat,dog,81.81,False
ship,airplane,52.14,False
frog,cat,84.5,False
truck,truck,51.91,True
bird,ship,93.59,False
frog,frog,99.03,True
ship,ship,99.79,True
automobile,automobile,99.95,True
truck,truck,99.98,True
cat,cat,89.28,True
ship,ship,69.63,True
dog,dog,90.9,True
automobile,automobile,100.0,True
dog,cat,30.34,False
horse,horse,82.67,True
cat,cat,63.86,True
bird,truck,36.34,False
cat,cat,92.04,True
airplane,airplane,97.9,True
airplane,truck,84.48,False
ship,ship,99.31,True
ship,airplane,64.65,False
cat,dog,51.42,False
automobile,automobile,94.37,True
bird,deer,37.09,False
horse,horse,97.81,True
deer,deer,89.84,True
airplane,airplane,97.56,True
dog,cat,61.19,False
frog,frog,62.89,True
automobile,automobile,71.49,True
deer,deer,84.19,True
dog,dog,97.22,True
bird,bird,93.88,True
deer,frog,55.77,False
deer,deer,88.84,True
horse,horse,56.91,True
frog,frog,99.35,True
dog,dog,51.06,True
ship,ship,91.35,True
cat,cat,73.28,True
truck,automobile,80.39,False
deer,deer,99.6,True
dog,horse,68.51,False
bird,bird,98.56,True
automobile,automobile,89.71,True
frog,frog,97.09,True
frog,frog,99.57,True
frog,frog,99.81,True
ship,ship,87.6,True
frog,frog,99.92,True
ship,ship,99.98,True
dog,dog,77.23,True
truck,truck,94.53,True
ship,ship,99.95,True
airplane,airplane,55.83,True
truck,truck,100.0,True
frog,frog,98.46,True
dog,dog,57.29,True
ship,ship,99.62,True
bird,bird,100.0,True
deer,bird,31.81,False
automobile,automobile,97.78,True
truck,truck,99.81,True
frog,frog,94.35,True
truck,automobile,41.19,False
truck,truck,99.89,True
cat,frog,56.45,False
horse,horse,68.27,True
deer,deer,82.15,True
dog,dog,73.24,True
deer,deer,79.91,True
airplane,airplane,90.48,True
airplane,airplane,91.96,True
horse,horse,99.99,True
dog,frog,77.09,False
frog,frog,99.35,True
airplane,ship,47.48,False
truck,automobile,54.98,False
bird,bird,99.42,True
automobile,automobile,93.02,True
airplane,airplane,73.73,True
airplane,airplane,75.09,True
horse,horse,99.37,True
airplane,airplane,98.22,True
automobile,automobile,96.54,True
bird,bird,95.18,True
ship,ship,99.99,True
horse,horse,99.49,True
automobile,automobile,99.99,True
cat,cat,63.69,True
horse,horse,99.03,True
cat,dog,92.37,False
truck,truck,56.55,True
automobile,automobile,97.65,True
ship,ship,99.87,True
truck,truck,90.2,True
frog,frog,99.88,True
airplane,airplane,89.71,True
ship,ship,92.16,True
deer,deer,54.75,True
deer,deer,99.47,True
cat,cat,91.01,True
dog,dog,95.65,True
cat,cat,73.73,True
frog,frog,98.31,True
deer,deer,99.99,True
automobile,automobile,99.8,True
dog,dog,98.39,True
automobile,automobile,99.97,True
ship,ship,99.85,True
horse,horse,99.73,True
cat,cat,99.98,True
frog,frog,99.93,True
airplane,automobile,96.17,False
horse,horse,99.97,True
truck,truck,99.27,True
airplane,airplane,99.9,True
cat,cat,89.8,True
ship,ship,37.43,True
dog,dog,53.27,True
bird,bird,88.56,True
ship,ship,98.81,True
dog,dog,99.27,True
bird,bird,99.38,True
horse,horse,99.96,True
frog,frog,55.83,True
frog,frog,81.09,True
horse,truck,35.75,False
frog,frog,99.97,True
deer,deer,99.34,True
bird,bird,86.15,True
horse,horse,99.54,True
frog,frog,99.69,True
airplane,airplane,92.06,True
automobile,automobile,98.41,True
automobile,horse,46.53,False
truck,truck,93.09,True
cat,frog,51.03,False
ship,ship,99.31,True
bird,bird,97.17,True
airplane,airplane,90.39,True
cat,cat,53.3,True
cat,deer,52.92,False
truck,automobile,69.97,False
cat,dog,83.11,False
ship,ship,98.65,True
deer,deer,99.55,True
airplane,airplane,99.69,True
cat,cat,76.78,True
automobile,automobile,99.96,True
frog,frog,99.96,True
frog,frog,99.81,True
ship,ship,94.54,True
bird,bird,99.98,True
ship,ship,99.98,True
horse,horse,99.68,True
deer,deer,89.5,True
horse,horse,90.1,True
bird,airplane,52.19,False
truck,truck,99.91,True
bird,bird,99.96,True
bird,deer,72.68,False
frog,frog,100.0,True
frog,frog,99.9,True
ship,ship,99.92,True
cat,cat,93.96,True
dog,dog,53.09,True
airplane,airplane,94.05,True
bird,bird,65.88,True
dog,bird,47.13,False
dog,dog,74.47,True
bird,bird,99.87,True
ship,ship,98.25,True
cat,cat,97.0,True
truck,truck,30.06,True
ship,ship,93.39,True
frog,frog,99.99,True
airplane,airplane,71.78,True
truck,cat,56.81,False
ship,ship,99.74,True
frog,frog,99.5,True
horse,horse,98.83,True
truck,truck,51.39,True
ship,ship,100.0,True
automobile,automobile,99.97,True
dog,dog,93.23,True
airplane,ship,70.48,False
automobile,automobile,99.85,True
frog,deer,83.43,False
horse,horse,99.52,True
cat,cat,95.0,True
horse,horse,99.89,True
bird,bird,77.03,True
dog,dog,48.08,True
cat,cat,98.63,True
truck,truck,96.9,True
cat,cat,96.75,True
dog,dog,74.61,True
dog,dog,50.81,True
ship,ship,99.26,True
bird,bird,73.6,True
deer,deer,99.96,True
ship,cat,44.41,False
automobile,automobile,99.88,True
dog,dog,95.35,True
cat,dog,72.53,False
truck,truck,56.36,True
airplane,airplane,98.27,True
frog,frog,50.67,True
frog,frog,99.92,True
cat,cat,95.06,True
airplane,airplane,96.39,True
cat,cat,68.58,True
airplane,airplane,99.94,True
dog,deer,69.96,False
airplane,airplane,39.02,True
airplane,airplane,99.96,True
horse,horse,99.62,True
cat,cat,96.95,True
automobile,automobile,58.24,True
deer,deer,92.99,True
horse,horse,35.48,True
horse,cat,57.62,False
bird,frog,95.3,False
deer,deer,98.88,True
truck,truck,99.69,True
truck,truck,95.54,True
dog,cat,51.0,False
deer,deer,98.98,True
automobile,automobile,99.97,True
ship,ship,99.66,True
airplane,frog,78.22,False
bird,bird,60.01,True
automobile,automobile,99.85,True
ship,ship,99.94,True
ship,ship,99.62,True
airplane,airplane,98.18,True
cat,cat,83.1,True
frog,frog,82.58,True
dog,cat,30.44,False
dog,dog,64.5,True
ship,ship,93.53,True
bird,deer,88.51,False
truck,automobile,97.08,False
ship,airplane,57.21,False
truck,truck,100.0,True
horse,horse,99.87,True
truck,truck,94.9,True
deer,deer,99.99,True
automobile,automobile,99.91,True
horse,horse,67.49,True
bird,dog,57.73,False
airplane,airplane,98.31,True
cat,cat,89.18,True
bird,bird,99.93,True
airplane,airplane,94.61,True
bird,bird,99.76,True
deer,deer,91.35,True
automobile,automobile,50.0,True
deer,deer,78.59,True
automobile,automobile,99.83,True
horse,horse,99.4,True
horse,horse,98.51,True
truck,truck,99.99,True
truck,cat,54.97,False
ship,ship,96.78,True
truck,truck,99.92,True
automobile,automobile,96.41,True
automobile,automobile,92.56,True
truck,truck,68.41,True
horse,horse,65.05,True
airplane,airplane,99.94,True
dog,dog,97.22,True
ship,ship,99.98,True
horse,horse,99.87,True
dog,dog,96.33,True
ship,ship,66.66,True
dog,dog,86.43,True
dog,dog,99.69,True
cat,deer,93.51,False
horse,horse,99.99,True
dog,dog,70.15,True
bird,airplane,58.29,False
frog,deer,71.69,False
bird,bird,49.69,True
ship,ship,100.0,True
cat,dog,50.77,False
automobile,automobile,99.68,True
dog,cat,97.17,False
automobile,automobile,99.2,True
truck,ship,83.4,False
airplane,airplane,82.62,True
deer,deer,69.79,True
airplane,airplane,90.85,True
bird,airplane,87.34,False
ship,ship,100.0,True
deer,cat,98.55,False
dog,dog,91.77,True
bird,bird,99.49,True
airplane,airplane,94.11,True
bird,frog,91.21,False
ship,airplane,48.4,False
deer,deer,99.93,True
horse,horse,99.37,True
