true_class,predicted_class,confidence,correct
frog,frog,99.99,True
ship,ship,99.96,True
frog,frog,100.0,True
bird,bird,99.75,True
dog,dog,76.28,True
deer,deer,96.06,True
deer,deer,97.2,True
truck,truck,81.9,True
deer,deer,95.09,True
deer,deer,90.86,True
airplane,cat,83.74,False
frog,frog,99.93,True
truck,truck,99.9,True
deer,deer,99.5,True
bird,bird,99.76,True
horse,horse,99.98,True
deer,deer,99.9,True
frog,frog,99.96,True
frog,frog,99.16,True
ship,ship,99.71,True
horse,horse,99.99,True
bird,bird,96.12,True
bird,bird,99.96,True
cat,cat,99.85,True
ship,ship,86.77,True
automobile,automobile,99.99,True
airplane,airplane,99.96,True
ship,ship,99.43,True
horse,horse,76.3,True
deer,deer,99.9,True
dog,dog,97.66,True
cat,cat,94.05,True
frog,frog,99.96,True
ship,ship,99.33,True
airplane,airplane,100.0,True
dog,horse,39.06,False
truck,truck,98.84,True
ship,ship,99.91,True
truck,truck,99.61,True
ship,ship,99.94,True
ship,ship,94.86,True
frog,bird,45.7,False
frog,frog,99.22,True
dog,truck,92.46,False
ship,ship,97.03,True
dog,cat,90.41,False
dog,dog,59.96,True
frog,frog,99.99,True
frog,frog,99.59,True
automobile,automobile,99.9,True
cat,cat,93.26,True
cat,cat,98.4,True
bird,bird,100.0,True
airplane,airplane,59.76,True
frog,frog,76.22,True
dog,dog,89.91,True
truck,truck,99.97,True
bird,bird,99.96,True
dog,dog,76.73,True
automobile,automobile,99.62,True
ship,ship,96.65,True
bird,deer,99.05,False
truck,truck,84.2,True
horse,automobile,59.07,False
dog,frog,58.72,False
frog,frog,99.09,True
bird,dog,61.81,False
truck,truck,98.93,True
horse,horse,98.33,True
ship,ship,78.05,True
bird,bird,93.65,True
frog,frog,99.98,True
horse,horse,99.96,True
deer,horse,66.97,False
horse,horse,99.46,True
frog,frog,85.31,True
horse,horse,91.92,True
truck,truck,97.99,True
cat,cat,94.9,True
automobile,automobile,60.05,True
ship,ship,99.99,True
airplane,airplane,55.26,True
horse,horse,98.08,True
airplane,airplane,92.17,True
airplane,airplane,99.39,True
truck,truck,99.97,True
dog,dog,97.49,True
cat,bird,73.06,False
dog,dog,95.52,True
truck,truck,96.38,True
dog,dog,98.32,True
cat,cat,70.69,True
bird,bird,99.94,True
ship,ship,94.99,True
bird,bird,67.24,True
dog,dog,98.45,True
automobile,automobile,99.69,True
airplane,airplane,99.64,True
dog,dog,90.62,True
frog,frog,98.66,True
bird,bird,59.43,True
bird,bird,63.92,True
bird,bird,95.15,True
bird,bird,99.98,True
horse,truck,51.49,False
cat,cat,58.57,True
ship,ship,99.98,True
automobile,automobile,100.0,True
dog,dog,96.74,True
horse,horse,98.41,True
deer,cat,78.96,False
ship,ship,99.1,True
deer,deer,93.79,True
frog,frog,56.28,True
bird,airplane,59.45,False
bird,bird,99.99,True
ship,ship,99.82,True
airplane,airplane,91.95,True
airplane,airplane,99.93,True
cat,frog,79.83,False
airplane,frog,79.74,False
bird,bird,99.19,True
deer,deer,100.0,True
bird,dog,69.65,False
automobile,automobile,97.72,True
truck,truck,98.98,True
horse,horse,99.93,True
truck,truck,98.71,True
cat,deer,99.46,False
cat,cat,99.57,True
truck,truck,99.65,True
ship,ship,99.96,True
frog,frog,99.62,True
automobile,automobile,99.77,True
horse,horse,95.72,True
truck,truck,99.96,True
cat,bird,48.46,False
truck,automobile,48.18,False
ship,ship,98.11,True
horse,horse,99.95,True
airplane,airplane,99.72,True
horse,dog,79.44,False
bird,bird,98.52,True
horse,dog,36.76,False
truck,truck,96.94,True
automobile,automobile,97.86,True
automobile,automobile,95.9,True
bird,frog,93.45,False
cat,cat,99.98,True
dog,dog,98.4,True
bird,bird,66.02,True
truck,truck,99.99,True
horse,horse,94.93,True
automobile,automobile,99.86,True
bird,bird,99.97,True
deer,deer,99.97,True
ship,ship,100.0,True
horse,horse,57.33,True
bird,frog,75.55,False
bird,bird,99.06,True
ship,ship,98.52,True
deer,deer,92.59,True
bird,bird,99.15,True
horse,horse,99.35,True
airplane,airplane,99.57,True
dog,dog,81.95,True
automobile,automobile,99.98,True
deer,deer,94.28,True
horse,horse,99.96,True
dog,bird,91.95,False
cat,frog,50.86,False
truck,airplane,88.22,False
frog,frog,99.38,True
ship,ship,99.97,True
dog,dog,65.03,True
deer,deer,94.75,True
airplane,airplane,70.92,True
ship,ship,99.95,True
cat,cat,99.87,True
airplane,airplane,86.74,True
deer,deer,38.85,True
dog,dog,99.51,True
deer,deer,99.42,True
bird,bird,82.98,True
bird,bird,90.41,True
dog,dog,66.85,True
cat,frog,44.69,False
cat,cat,62.18,True
airplane,airplane,100.0,True
airplane,airplane,99.99,True
horse,horse,89.85,True
deer,deer,98.53,True
cat,deer,98.69,False
airplane,airplane,100.0,True
truck,truck,99.98,True
airplane,ship,98.25,False
deer,deer,95.22,True
ship,ship,99.98,True
deer,deer,91.67,True
horse,horse,99.91,True
airplane,airplane,85.1,True
frog,frog,99.91,True
airplane,airplane,99.95,True
airplane,airplane,51.33,True
frog,frog,97.63,True
dog,cat,59.38,False
bird,bird,99.07,True
horse,horse,99.91,True
truck,truck,76.35,True
automobile,truck,58.4,False
dog,dog,90.02,True
horse,horse,84.53,True
truck,truck,55.76,True
bird,bird,98.1,True
automobile,automobile,99.71,True
ship,ship,99.58,True
frog,frog,80.33,True
truck,truck,85.91,True
ship,ship,61.52,True
frog,deer,63.4,False
horse,horse,99.9,True
dog,cat,83.5,False
ship,ship,93.83,True
dog,dog,99.83,True
ship,frog,51.7,False
truck,frog,82.11,False
airplane,airplane,92.65,True
airplane,airplane,39.76,True
frog,frog,99.7,True
frog,frog,99.94,True
automobile,automobile,99.94,True
deer,deer,89.13,True
truck,cat,43.48,False
cat,cat,48.22,True
truck,truck,100.0,True
dog,cat,32.9,False
truck,truck,99.87,True
ship,ship,99.27,True
bird,bird,85.89,True
dog,cat,48.4,False
dog,dog,68.92,True
automobile,automobile,97.37,True
frog,frog,98.64,True
dog,cat,91.72,False
airplane,airplane,100.0,True
dog,dog,94.72,True
bird,deer,87.65,False
bird,cat,82.84,False
automobile,automobile,98.12,True
automobile,automobile,64.18,True
airplane,ship,30.99,False
automobile,automobile,93.2,True
automobile,automobile,100.0,True
bird,dog,97.58,False
dog,dog,81.39,True
deer,deer,99.14,True
truck,truck,64.04,True
horse,horse,99.8,True
cat,cat,92.07,True
deer,horse,54.56,False
deer,deer,99.63,True
horse,horse,96.87,True
deer,deer,96.68,True
truck,truck,98.51,True
deer,deer,85.44,True
cat,cat,78.47,True
automobile,automobile,100.0,True
horse,horse,91.38,True
cat,cat,75.57,True
horse,horse,99.99,True
ship,ship,99.97,True
airplane,airplane,97.94,True
deer,deer,98.71,True
deer,deer,98.47,True
frog,frog,99.99,True
cat,frog,91.7,False
deer,deer,74.22,True
automobile,automobile,98.92,True
bird,bird,99.46,True
truck,truck,72.46,True
deer,dog,59.03,False
automobile,automobile,99.94,True
bird,frog,75.15,False
deer,deer,96.17,True
automobile,automobile,97.46,True
deer,horse,72.12,False
airplane,airplane,98.88,True
bird,bird,99.95,True
cat,horse,93.67,False
airplane,truck,98.23,False
airplane,airplane,99.94,True
bird,deer,72.04,False
cat,cat,54.75,True
airplane,airplane,98.1,True
truck,truck,99.89,True
cat,cat,83.95,True
cat,dog,65.43,False
deer,deer,99.46,True
frog,frog,99.52,True
bird,bird,99.41,True
cat,dog,40.97,False
dog,cat,81.71,False
airplane,bird,91.41,False
frog,frog,99.99,True
cat,dog,47.73,False
airplane,airplane,90.48,True
horse,horse,53.42,True
horse,horse,84.64,True
deer,deer,99.87,True
dog,dog,85.05,True
truck,truck,78.39,True
dog,dog,71.46,True
dog,bird,96.43,False
automobile,automobile,78.36,True
ship,ship,99.75,True
automobile,automobile,99.71,True
cat,cat,98.99,True
truck,truck,98.81,True
airplane,airplane,99.95,True
horse,horse,99.99,True
horse,horse,99.12,True
frog,frog,62.62,True
dog,dog,88.3,True
bird,bird,97.15,True
bird,frog,59.16,False
automobile,automobile,99.99,True
automobile,automobile,80.96,True
truck,automobile,92.17,False
automobile,automobile,99.99,True
bird,automobile,72.06,False
frog,frog,99.98,True
deer,deer,43.57,True
frog,frog,99.55,True
truck,truck,99.99,True
bird,bird,99.93,True
airplane,airplane,99.81,True
ship,ship,97.45,True
airplane,airplane,99.94,True
ship,ship,99.73,True
bird,bird,99.96,True
bird,bird,99.97,True
frog,frog,99.99,True
bird,bird,92.69,True
frog,frog,99.93,True
truck,truck,93.32,True
airplane,airplane,99.74,True
bird,cat,66.85,False
bird,bird,99.92,True
bird,cat,68.04,False
truck,truck,99.95,True
automobile,automobile,97.81,True
ship,ship,98.87,True
airplane,airplane,99.17,True
deer,deer,99.27,True
automobile,automobile,99.97,True
airplane,airplane,70.7,True
truck,truck,99.99,True
airplane,ship,95.8,False
deer,deer,99.94,True
ship,ship,100.0,True
truck,truck,99.92,True
horse,horse,94.15,True
frog,frog,78.49,True
frog,frog,99.99,True
truck,truck,99.93,True
ship,ship,95.08,True
cat,cat,90.7,True
ship,ship,99.46,True
ship,automobile,98.21,False
automobile,automobile,100.0,True
dog,dog,67.12,True
frog,frog,95.27,True
bird,bird,99.99,True
frog,frog,99.71,True
airplane,airplane,87.17,True
frog,frog,99.94,True
ship,ship,47.03,True
automobile,automobile,99.89,True
automobile,automobile,100.0,True
bird,bird,91.42,True
deer,deer,98.83,True
airplane,automobile,58.66,False
horse,horse,99.91,True
deer,deer,99.92,True
truck,truck,99.83,True
horse,deer,55.96,False
truck,truck,99.54,True
frog,airplane,71.06,False
ship,ship,99.78,True
truck,truck,99.99,True
automobile,automobile,99.98,True
truck,truck,98.74,True
ship,ship,99.48,True
horse,horse,99.82,True
automobile,automobile,99.96,True
cat,deer,79.7,False
frog,frog,95.46,True
frog,frog,98.82,True
cat,cat,70.55,True
deer,horse,55.7,False
deer,deer,98.16,True
ship,ship,99.96,True
ship,ship,98.55,True
dog,dog,90.5,True
ship,automobile,94.42,False
deer,deer,99.91,True
airplane,airplane,99.49,True
cat,airplane,98.46,False
bird,bird,90.34,True
automobile,truck,77.81,False
horse,horse,96.81,True
horse,horse,99.56,True
dog,dog,99.01,True
airplane,airplane,98.95,True
ship,ship,91.17,True
deer,deer,76.75,True
airplane,airplane,54.34,True
ship,ship,97.77,True
ship,ship,72.77,True
truck,truck,96.65,True
frog,frog,99.8,True
dog,dog,88.24,True
dog,cat,46.34,False
automobile,automobile,99.64,True
ship,ship,87.69,True
frog,frog,100.0,True
bird,bird,99.99,True
ship,ship,66.33,True
ship,ship,54.54,True
airplane,airplane,99.98,True
frog,bird,62.14,False
dog,dog,61.87,True
ship,ship,84.18,True
dog,bird,55.6,False
cat,dog,75.24,False
deer,cat,66.38,False
deer,deer,76.55,True
frog,cat,53.92,False
cat,cat,54.31,True
airplane,airplane,86.37,True
truck,ship,87.91,False
cat,cat,65.09,True
cat,dog,80.51,False
cat,cat,69.32,True
dog,dog,88.95,True
cat,cat,68.6,True
truck,truck,99.53,True
cat,cat,88.23,True
airplane,airplane,81.22,True
deer,deer,96.4,True
dog,dog,91.83,True
automobile,automobile,98.25,True
bird,bird,98.71,True
deer,deer,86.61,True
frog,frog,82.5,True
ship,ship,91.16,True
deer,deer,99.39,True
dog,dog,88.8,True
bird,airplane,45.43,False
frog,frog,99.98,True
dog,dog,82.32,True
deer,deer,40.31,True
deer,deer,71.3,True
horse,horse,99.44,True
dog,dog,69.72,True
bird,truck,91.53,False
cat,cat,96.69,True
bird,truck,42.09,False
bird,bird,91.29,True
horse,airplane,74.74,False
truck,frog,55.31,False
truck,truck,99.95,True
ship,ship,99.99,True
automobile,automobile,100.0,True
bird,bird,99.58,True
dog,dog,88.82,True
ship,automobile,45.26,False
dog,dog,95.39,True
dog,dog,87.15,True
automobile,automobile,99.63,True
bird,bird,99.99,True
cat,cat,86.71,True
deer,cat,45.73,False
cat,bird,70.15,False
airplane,airplane,99.9,True
truck,truck,99.99,True
bird,bird,99.99,True
deer,deer,95.96,True
automobile,automobile,99.64,True
ship,ship,99.98,True
airplane,airplane,89.8,True
horse,horse,62.14,True
ship,ship,99.97,True
frog,frog,59.85,True
airplane,airplane,99.82,True
truck,truck,99.99,True
horse,deer,71.99,False
deer,deer,98.61,True
cat,cat,97.85,True
bird,bird,74.48,True
airplane,airplane,99.86,True
cat,cat,52.16,True
frog,frog,99.19,True
automobile,automobile,99.96,True
ship,ship,99.67,True
horse,horse,99.92,True
frog,frog,99.99,True
frog,frog,99.88,True
dog,deer,83.03,False
deer,deer,99.71,True
frog,frog,99.25,True
automobile,automobile,99.88,True
cat,cat,94.98,True
airplane,airplane,97.26,True
bird,bird,99.9,True
truck,truck,98.99,True
cat,cat,82.95,True
cat,cat,81.46,True
airplane,airplane,95.7,True
frog,frog,43.36,True
ship,ship,100.0,True
horse,horse,99.98,True
airplane,airplane,99.99,True
dog,dog,53.8,True
ship,ship,82.24,True
ship,dog,44.71,False
truck,truck,81.48,True
airplane,airplane,99.9,True
deer,cat,56.21,False
truck,cat,38.99,False
horse,horse,99.13,True
airplane,airplane,99.99,True
dog,cat,54.78,False
bird,bird,99.74,True
bird,frog,87.69,False
horse,horse,98.6,True
bird,bird,84.36,True
airplane,deer,30.52,False
bird,bird,94.23,True
airplane,airplane,92.91,True
truck,truck,100.0,True
horse,horse,99.99,True
dog,horse,46.05,False
cat,dog,57.69,False
deer,deer,98.4,True
cat,cat,99.36,True
ship,ship,93.4,True
cat,horse,48.4,False
cat,cat,93.09,True
dog,dog,87.46,True
bird,bird,66.43,True
dog,dog,99.36,True
automobile,automobile,84.42,True
deer,deer,71.62,True
frog,frog,99.99,True
ship,ship,100.0,True
cat,cat,61.25,True
cat,cat,87.29,True
bird,bird,35.83,True
truck,truck,89.3,True
airplane,airplane,96.35,True
frog,frog,99.99,True
automobile,automobile,99.96,True
dog,dog,86.34,True
airplane,airplane,99.27,True
bird,bird,99.54,True
automobile,automobile,99.98,True
deer,deer,88.91,True
airplane,airplane,100.0,True
frog,frog,65.21,True
airplane,bird,51.03,False
ship,ship,61.79,True
frog,frog,96.67,True
bird,bird,97.66,True
ship,ship,99.96,True
horse,horse,85.77,True
bird,bird,98.15,True
bird,deer,82.59,False
automobile,automobile,99.97,True
airplane,bird,99.15,False
frog,frog,98.15,True
cat,cat,97.45,True
dog,dog,99.59,True
airplane,airplane,94.13,True
horse,horse,99.89,True
deer,deer,47.29,True
truck,truck,86.14,True
airplane,airplane,99.84,True
frog,frog,99.84,True
horse,cat,36.92,False
deer,deer,78.23,True
ship,ship,89.18,True
ship,ship,99.96,True
horse,horse,99.94,True
truck,truck,79.6,True
automobile,automobile,99.98,True
airplane,airplane,99.95,True
truck,truck,99.82,True
truck,truck,99.99,True
cat,cat,97.33,True
deer,deer,96.19,True
automobile,automobile,99.94,True
horse,horse,50.58,True
automobile,automobile,99.83,True
truck,truck,99.78,True
frog,deer,64.81,False
automobile,automobile,99.98,True
ship,ship,89.96,True
automobile,automobile,99.73,True
truck,airplane,88.14,False
deer,frog,40.59,False
deer,deer,99.92,True
automobile,automobile,45.81,True
deer,deer,99.86,True
dog,dog,92.29,True
bird,bird,96.61,True
horse,horse,99.49,True
horse,horse,99.93,True
frog,frog,98.52,True
bird,deer,46.88,False
airplane,airplane,99.17,True
horse,horse,99.65,True
bird,bird,66.5,True
frog,frog,99.99,True
airplane,airplane,59.53,True
truck,truck,99.27,True
frog,frog,98.61,True
horse,horse,99.99,True
bird,bird,99.81,True
horse,horse,99.84,True
dog,horse,65.17,False
deer,deer,88.5,True
ship,ship,99.95,True
airplane,airplane,72.71,True
automobile,automobile,54.17,True
deer,deer,96.03,True
truck,truck,99.81,True
truck,truck,62.3,True
dog,frog,76.92,False
truck,airplane,54.08,False
horse,horse,99.37,True
truck,truck,99.99,True
truck,truck,97.86,True
cat,dog,58.51,False
deer,horse,66.17,False
airplane,airplane,65.39,True
ship,ship,99.86,True
automobile,automobile,99.65,True
horse,bird,33.12,False
deer,deer,31.5,True
truck,automobile,95.45,False
truck,truck,66.43,True
deer,dog,58.96,False
horse,horse,94.55,True
frog,frog,99.98,True
deer,deer,89.69,True
airplane,airplane,95.95,True
automobile,automobile,98.8,True
bird,deer,61.05,False
automobile,automobile,99.97,True
ship,ship,72.25,True
truck,dog,55.08,False
cat,cat,72.5,True
automobile,automobile,99.68,True
horse,horse,100.0,True
ship,ship,59.47,True
automobile,cat,45.56,False
frog,frog,99.95,True
dog,dog,70.38,True
frog,frog,99.95,True
frog,frog,70.06,True
dog,dog,86.14,True
dog,cat,80.29,False
bird,deer,92.08,False
automobile,automobile,99.98,True
dog,dog,99.67,True
truck,truck,99.27,True
horse,horse,66.0,True
airplane,airplane,97.12,True
deer,deer,69.71,True
airplane,ship,99.72,False
horse,horse,99.87,True
cat,cat,66.69,True
truck,truck,97.94,True
dog,dog,98.74,True
bird,airplane,62.01,False
cat,truck,95.52,False
frog,airplane,98.22,False
ship,ship,96.84,True
bird,deer,88.59,False
bird,bird,99.85,True
bird,cat,59.8,False
automobile,automobile,80.2,True
truck,truck,96.38,True
horse,frog,93.5,False
truck,bird,56.89,False
automobile,automobile,98.82,True
cat,ship,40.9,False
deer,horse,55.85,False
frog,frog,75.36,True
automobile,automobile,99.09,True
airplane,airplane,77.06,True
bird,bird,99.99,True
bird,bird,65.11,True
automobile,automobile,98.55,True
automobile,automobile,99.99,True
truck,truck,100.0,True
frog,frog,99.91,True
dog,dog,49.47,True
horse,horse,99.94,True
bird,bird,82.34,True
bird,bird,99.41,True
deer,deer,100.0,True
automobile,automobile,94.17,True
automobile,automobile,99.84,True
dog,dog,90.04,True
frog,frog,99.99,True
frog,frog,95.48,True
deer,deer,70.88,True
bird,bird,99.98,True
cat,cat,99.36,True
automobile,automobile,94.16,True
automobile,automobile,99.62,True
frog,frog,99.99,True
ship,ship,99.89,True
bird,bird,78.83,True
dog,dog,80.27,True
bird,deer,99.65,False
bird,cat,55.54,False
airplane,airplane,87.83,True
ship,ship,100.0,True
truck,truck,99.99,True
truck,ship,73.71,False
ship,ship,99.96,True
bird,airplane,53.08,False
horse,horse,92.75,True
dog,dog,99.53,True
ship,ship,67.26,True
dog,cat,62.35,False
automobile,automobile,99.98,True
deer,deer,50.47,True
deer,deer,96.58,True
deer,deer,88.41,True
horse,horse,92.99,True
truck,ship,74.24,False
cat,automobile,42.37,False
bird,airplane,41.43,False
horse,horse,97.93,True
airplane,ship,60.2,False
automobile,automobile,99.86,True
horse,horse,94.5,True
cat,cat,68.23,True
dog,dog,99.9,True
horse,horse,97.01,True
airplane,airplane,98.3,True
frog,frog,99.4,True
airplane,airplane,99.62,True
ship,ship,100.0,True
bird,bird,97.11,True
deer,deer,99.47,True
deer,bird,50.38,False
deer,deer,98.66,True
deer,deer,99.97,True
airplane,airplane,97.46,True
automobile,automobile,96.45,True
bird,bird,91.72,True
airplane,airplane,99.64,True
cat,cat,86.75,True
cat,cat,90.89,True
ship,airplane,47.29,False
dog,dog,90.63,True
airplane,airplane,99.83,True
automobile,automobile,97.2,True
automobile,airplane,46.8,False
bird,bird,95.14,True
truck,horse,72.73,False
truck,truck,83.71,True
cat,cat,74.52,True
truck,truck,99.98,True
ship,ship,91.8,True
bird,bird,90.28,True
frog,frog,99.39,True
dog,dog,95.88,True
deer,deer,82.8,True
bird,horse,36.96,False
ship,ship,99.42,True
ship,ship,93.82,True
ship,frog,66.37,False
horse,horse,99.97,True
horse,horse,99.14,True
cat,cat,98.03,True
airplane,airplane,94.76,True
frog,frog,99.41,True
deer,deer,95.25,True
cat,cat,57.66,True
horse,horse,97.37,True
airplane,airplane,89.56,True
cat,cat,72.22,True
dog,bird,48.92,False
bird,bird,80.34,True
horse,horse,99.84,True
dog,dog,91.96,True
cat,cat,99.93,True
bird,bird,99.94,True
frog,frog,99.92,True
cat,cat,88.08,True
airplane,airplane,90.63,True
deer,deer,99.96,True
horse,horse,98.03,True
deer,deer,79.85,True
dog,dog,64.63,True
frog,frog,100.0,True
horse,horse,99.01,True
truck,automobile,83.37,False
bird,frog,56.92,False
bird,bird,99.67,True
truck,truck,99.16,True
horse,horse,99.1,True
deer,deer,100.0,True
horse,horse,56.1,True
dog,dog,84.88,True
truck,truck,99.85,True
deer,horse,54.48,False
frog,frog,91.12,True
bird,bird,60.88,True
airplane,airplane,99.95,True
cat,ship,51.75,False
bird,bird,65.89,True
truck,truck,99.36,True
horse,horse,69.29,True
horse,horse,99.92,True
deer,cat,38.18,False
truck,truck,99.99,True
automobile,automobile,45.34,True
truck,dog,56.5,False
frog,frog,97.24,True
airplane,bird,77.64,False
dog,dog,90.73,True
airplane,airplane,99.99,True
automobile,automobile,98.97,True
frog,ship,54.68,False
airplane,airplane,97.84,True
ship,ship,90.03,True
ship,ship,66.54,True
dog,dog,51.41,True
truck,truck,100.0,True
ship,ship,98.93,True
horse,horse,99.84,True
automobile,automobile,99.87,True
airplane,airplane,97.45,True
frog,deer,81.21,False
bird,deer,79.59,False
automobile,automobile,99.86,True
bird,horse,56.35,False
bird,bird,99.77,True
horse,horse,89.6,True
dog,bird,94.64,False
airplane,airplane,99.98,True
frog,frog,65.2,True
frog,frog,91.15,True
truck,truck,65.25,True
deer,deer,82.64,True
deer,deer,99.81,True
truck,truck,72.67,True
horse,horse,98.38,True
bird,bird,99.6,True
truck,truck,99.95,True
deer,deer,96.88,True
bird,bird,99.95,True
cat,cat,98.33,True
deer,horse,91.62,False
frog,frog,99.77,True
airplane,airplane,82.68,True
dog,dog,94.47,True
cat,bird,53.12,False
truck,truck,99.95,True
horse,horse,100.0,True
automobile,automobile,99.98,True
deer,airplane,65.85,False
cat,automobile,44.91,False
automobile,automobile,100.0,True
truck,truck,65.03,True
bird,dog,60.66,False
dog,cat,49.98,False
horse,horse,99.98,True
horse,horse,99.99,True
horse,horse,97.59,True
ship,ship,94.11,True
frog,frog,99.65,True
truck,truck,99.92,True
horse,horse,100.0,True
deer,deer,99.99,True
ship,ship,99.92,True
automobile,automobile,99.65,True
truck,truck,52.95,True
deer,bird,49.16,False
truck,truck,99.54,True
frog,frog,94.99,True
ship,ship,98.66,True
automobile,automobile,98.4,True
truck,truck,65.42,True
dog,automobile,40.5,False
frog,frog,69.03,True
bird,bird,76.56,True
truck,truck,100.0,True
cat,cat,97.36,True
truck,truck,98.31,True
deer,deer,99.83,True
automobile,automobile,41.47,True
deer,dog,81.5,False
automobile,automobile,99.97,True
ship,airplane,89.55,False
horse,horse,99.96,True
automobile,automobile,97.57,True
horse,horse,98.08,True
truck,truck,99.98,True
truck,truck,99.6,True
cat,airplane,80.82,False
cat,cat,94.14,True
deer,deer,98.84,True
airplane,airplane,90.89,True
truck,automobile,73.48,False
ship,ship,69.72,True
horse,horse,93.64,True
deer,deer,84.83,True
airplane,airplane,99.98,True
bird,bird,90.58,True
ship,ship,99.04,True
horse,truck,83.09,False
dog,cat,48.3,False
cat,dog,60.32,False
truck,ship,97.06,False
airplane,airplane,99.85,True
automobile,automobile,99.98,True
bird,bird,99.96,True
deer,deer,61.18,True
ship,ship,99.98,True
frog,frog,99.69,True
horse,horse,99.9,True
ship,ship,99.98,True
airplane,airplane,82.75,True
dog,dog,88.33,True
truck,truck,99.76,True
horse,horse,95.89,True
horse,horse,99.48,True
cat,cat,65.11,True
cat,cat,65.54,True
frog,frog,47.3,True
dog,dog,94.84,True
cat,dog,95.35,False
automobile,automobile,100.0,True
frog,frog,99.97,True
cat,cat,80.24,True
automobile,automobile,87.14,True
cat,cat,52.26,True
horse,horse,99.99,True
ship,cat,95.52,False
airplane,airplane,99.97,True
bird,airplane,86.82,False
dog,dog,83.72,True
deer,deer,93.81,True
dog,dog,68.41,True
cat,cat,79.99,True
deer,deer,99.91,True
airplane,truck,74.57,False
airplane,airplane,59.1,True
truck,truck,88.53,True
ship,ship,87.52,True
horse,horse,98.03,True
deer,deer,81.85,True
frog,frog,99.78,True
cat,cat,63.41,True
cat,dog,89.6,False
frog,frog,99.47,True
cat,dog,69.08,False
deer,deer,82.0,True
ship,ship,99.67,True
deer,bird,76.64,False
cat,horse,72.74,False
ship,ship,97.39,True
deer,deer,66.96,True
ship,airplane,89.14,False
cat,cat,40.66,True
bird,bird,97.23,True
horse,horse,99.95,True
bird,bird,100.0,True
frog,frog,98.7,True
dog,dog,80.48,True
frog,frog,100.0,True
airplane,airplane,89.92,True
bird,bird,92.01,True
automobile,automobile,99.31,True
truck,truck,97.14,True
bird,bird,47.44,True
truck,truck,99.77,True
deer,cat,96.36,False
cat,cat,99.62,True
horse,horse,98.72,True
truck,truck,98.7,True
frog,frog,99.97,True
dog,bird,33.78,False
dog,cat,45.16,False
bird,bird,92.79,True
frog,frog,98.9,True
dog,dog,97.64,True
frog,frog,78.37,True
horse,horse,99.97,True
ship,truck,57.94,False
airplane,airplane,97.69,True
airplane,bird,96.26,False
cat,truck,77.83,False
deer,deer,99.5,True
cat,cat,84.27,True
cat,cat,93.01,True
frog,bird,79.16,False
cat,cat,76.87,True
cat,bird,58.7,False
automobile,automobile,99.96,True
automobile,automobile,99.8,True
bird,bird,92.9,True
frog,bird,86.65,False
ship,ship,97.3,True
automobile,ship,52.51,False
horse,horse,99.98,True
cat,cat,98.14,True
truck,truck,96.43,True
bird,bird,71.3,True
ship,airplane,76.28,False
horse,bird,56.63,False
bird,horse,94.26,False
ship,ship,99.02,True
cat,cat,58.66,True
deer,deer,99.49,True
bird,frog,86.14,False
dog,dog,91.78,True
cat,dog,74.94,False
dog,dog,93.68,True
bird,airplane,97.38,False
deer,deer,99.88,True
bird,bird,91.2,True
airplane,airplane,99.79,True
deer,deer,94.78,True
bird,bird,50.06,True
bird,airplane,93.08,False
horse,horse,100.0,True
cat,cat,95.36,True
automobile,automobile,99.99,True
frog,frog,83.51,True
deer,deer,63.66,True
frog,frog,88.55,True
bird,bird,99.96,True
dog,cat,55.57,False
ship,ship,99.65,True
frog,frog,96.27,True
bird,airplane,91.73,False
ship,airplane,56.41,False
frog,frog,99.27,True
frog,frog,99.96,True
dog,cat,96.03,False
automobile,automobile,99.94,True
ship,ship,99.97,True
deer,deer,92.89,True
cat,cat,99.57,True
dog,dog,89.67,True
airplane,airplane,99.91,True
dog,frog,52.38,False
truck,truck,100.0,True
automobile,automobile,79.49,True
bird,airplane,58.03,False
ship,ship,100.0,True
horse,horse,99.97,True
bird,bird,83.54,True
bird,bird,100.0,True
automobile,automobile,99.98,True
automobile,horse,38.38,False
frog,frog,87.76,True
deer,frog,43.41,False
dog,dog,56.58,True
bird,bird,99.96,True
ship,ship,79.37,True
horse,horse,99.8,True
deer,bird,85.12,False
horse,horse,58.52,True
dog,deer,82.8,False
cat,cat,99.23,True
automobile,automobile,99.86,True
cat,cat,68.89,True
truck,truck,98.63,True
deer,deer,99.96,True
frog,frog,99.94,True
dog,dog,98.61,True
bird,bird,99.92,True
automobile,automobile,99.98,True
automobile,automobile,99.92,True
automobile,automobile,95.63,True
ship,ship,98.43,True
truck,truck,99.98,True
dog,dog,78.14,True
ship,ship,100.0,True
bird,bird,75.09,True
ship,ship,94.07,True
ship,ship,99.95,True
cat,frog,45.86,False
frog,frog,99.9,True
dog,dog,99.63,True
deer,deer,79.1,True
horse,horse,50.75,True
frog,cat,85.5,False
frog,frog,99.05,True
frog,frog,99.83,True
horse,horse,99.92,True
deer,deer,96.82,True
truck,truck,85.22,True
frog,frog,97.41,True
airplane,airplane,99.89,True
frog,cat,49.93,False
dog,dog,74.9,True
bird,bird,98.79,True
frog,frog,99.99,True
airplane,airplane,99.97,True
ship,truck,34.83,False
cat,cat,66.14,True
cat,cat,96.17,True
deer,deer,99.55,True
airplane,airplane,98.58,True
automobile,automobile,68.95,True
automobile,automobile,86.49,True
horse,deer,65.76,False
