true_class,predicted_class,confidence,correct
automobile,automobile,95.84,True
bird,truck,46.85,False
deer,horse,43.16,False
automobile,automobile,32.04,True
deer,deer,39.87,True
airplane,airplane,95.13,True
bird,bird,90.55,True
cat,horse,36.38,False
airplane,truck,47.09,False
airplane,airplane,94.1,True
bird,deer,50.02,False
cat,horse,27.32,False
airplane,bird,28.49,False
truck,truck,73.57,True
cat,cat,83.63,True
cat,dog,58.62,False
deer,deer,81.29,True
frog,airplane,49.09,False
bird,bird,87.94,True
cat,dog,47.03,False
dog,cat,59.12,False
airplane,bird,90.2,False
frog,frog,69.32,True
cat,dog,45.56,False
airplane,airplane,64.63,True
horse,horse,54.44,True
horse,deer,71.66,False
deer,ship,42.15,False
dog,dog,57.26,True
truck,airplane,42.0,False
dog,cat,30.14,False
dog,bird,43.44,False
automobile,truck,83.31,False
ship,ship,99.85,True
automobile,automobile,81.57,True
cat,truck,77.38,False
truck,bird,66.51,False
airplane,bird,62.28,False
horse,horse,99.65,True
horse,horse,70.42,True
frog,frog,32.53,True
dog,dog,44.62,True
bird,airplane,56.95,False
bird,frog,89.72,False
automobile,automobile,96.58,True
automobile,automobile,37.5,True
truck,truck,46.45,True
automobile,automobile,93.29,True
bird,automobile,50.93,False
frog,frog,98.14,True
deer,deer,79.38,True
frog,frog,43.68,True
truck,truck,81.47,True
bird,bird,64.06,True
airplane,airplane,98.86,True
ship,ship,77.94,True
airplane,airplane,46.53,True
ship,ship,94.81,True
bird,bird,87.87,True
bird,bird,62.21,True
frog,frog,99.78,True
bird,airplane,39.86,False
frog,cat,42.34,False
truck,truck,58.8,True
airplane,airplane,99.3,True
bird,cat,33.58,False
bird,cat,56.54,False
bird,bird,80.91,True
truck,automobile,77.36,False
automobile,automobile,58.48,True
ship,ship,75.74,True
airplane,ship,64.49,False
deer,deer,93.65,True
automobile,automobile,97.91,True
airplane,cat,41.7,False
truck,truck,86.55,True
airplane,ship,77.98,False
deer,deer,52.28,True
ship,ship,99.9,True
truck,truck,69.02,True
horse,horse,70.24,True
frog,frog,99.14,True
frog,frog,88.13,True
truck,truck,89.42,True
ship,ship,97.87,True
cat,frog,61.58,False
ship,ship,99.2,True
ship,automobile,98.45,False
automobile,automobile,96.56,True
dog,dog,58.81,True
frog,frog,52.87,True
bird,bird,79.81,True
frog,frog,77.16,True
airplane,ship,36.22,False
frog,frog,95.44,True
ship,ship,91.45,True
automobile,automobile,98.94,True
automobile,automobile,70.79,True
bird,bird,84.63,True
deer,cat,37.07,False
airplane,airplane,53.77,True
horse,horse,97.88,True
deer,deer,96.54,True
truck,truck,78.87,True
horse,horse,60.5,True
truck,truck,44.46,True
frog,airplane,47.82,False
ship,ship,97.46,True
truck,truck,84.37,True
automobile,automobile,98.54,True
truck,truck,96.0,True
ship,ship,99.34,True
horse,horse,56.02,True
automobile,automobile,98.17,True
cat,frog,91.31,False
frog,cat,67.76,False
frog,frog,94.98,True
cat,cat,49.54,True
deer,deer,83.84,True
deer,horse,49.43,False
ship,ship,47.9,True
ship,cat,71.32,False
dog,dog,57.76,True
ship,automobile,96.2,False
deer,deer,83.94,True
airplane,airplane,90.99,True
cat,horse,44.64,False
bird,bird,64.42,True
automobile,cat,33.61,False
horse,horse,87.5,True
horse,horse,88.71,True
dog,dog,71.0,True
airplane,airplane,86.18,True
ship,ship,76.74,True
deer,deer,32.28,True
airplane,ship,96.92,False
ship,ship,84.28,True
ship,ship,72.21,True
truck,truck,67.97,True
frog,frog,84.72,True
dog,dog,83.38,True
dog,bird,60.06,False
automobile,automobile,92.27,True
ship,ship,60.0,True
frog,frog,97.81,True
bird,bird,83.65,True
ship,airplane,66.73,False
ship,airplane,45.63,False
airplane,airplane,95.69,True
frog,frog,59.88,True
dog,dog,47.61,True
ship,truck,47.22,False
dog,dog,85.15,True
cat,airplane,52.74,False
deer,bird,35.4,False
deer,deer,54.16,True
frog,cat,52.97,False
cat,cat,62.19,True
airplane,airplane,81.59,True
truck,truck,40.11,True
cat,cat,50.65,True
cat,cat,35.49,True
cat,deer,47.15,False
dog,dog,86.55,True
cat,cat,75.15,True
truck,truck,94.94,True
cat,cat,54.66,True
airplane,truck,63.87,False
deer,frog,76.58,False
dog,dog,61.77,True
automobile,automobile,92.11,True
bird,frog,34.38,False
deer,deer,44.51,True
frog,frog,39.04,True
ship,ship,89.05,True
deer,deer,83.06,True
dog,cat,35.87,False
bird,airplane,91.31,False
frog,frog,96.97,True
dog,dog,68.06,True
deer,dog,43.34,False
deer,horse,83.55,False
horse,horse,98.45,True
dog,dog,79.3,True
bird,truck,38.74,False
cat,cat,23.83,True
bird,truck,56.62,False
bird,bird,78.85,True
horse,airplane,42.91,False
truck,frog,61.45,False
truck,automobile,61.27,False
ship,ship,96.72,True
automobile,automobile,99.58,True
bird,frog,42.29,False
dog,dog,59.46,True
ship,ship,40.62,True
dog,dog,42.32,True
dog,dog,82.35,True
automobile,automobile,88.59,True
bird,bird,95.6,True
cat,dog,62.02,False
deer,deer,64.15,True
cat,dog,61.38,False
airplane,deer,61.94,False
truck,truck,97.88,True
bird,bird,83.0,True
deer,deer,66.85,True
automobile,automobile,90.42,True
ship,ship,99.62,True
airplane,airplane,91.87,True
horse,deer,56.36,False
ship,ship,97.9,True
frog,dog,40.0,False
airplane,airplane,99.18,True
truck,truck,92.96,True
horse,airplane,49.24,False
deer,deer,88.78,True
cat,dog,57.0,False
bird,bird,57.21,True
airplane,airplane,96.17,True
cat,horse,53.75,False
frog,frog,74.07,True
automobile,automobile,82.45,True
ship,ship,94.94,True
horse,horse,95.41,True
frog,frog,99.23,True
frog,frog,97.8,True
dog,deer,41.52,False
deer,horse,63.55,False
frog,frog,89.43,True
automobile,automobile,64.41,True
cat,cat,59.33,True
airplane,airplane,67.29,True
bird,bird,60.84,True
truck,truck,92.89,True
cat,cat,74.64,True
cat,dog,33.29,False
airplane,airplane,88.5,True
frog,cat,27.96,False
ship,ship,98.16,True
horse,horse,98.4,True
airplane,airplane,99.21,True
dog,bird,34.95,False
ship,deer,39.96,False
ship,ship,43.71,True
truck,truck,93.47,True
airplane,deer,88.59,False
deer,dog,52.27,False
truck,truck,42.44,True
horse,horse,97.35,True
airplane,airplane,95.93,True
dog,cat,70.81,False
bird,bird,81.0,True
bird,frog,86.15,False
horse,horse,76.69,True
bird,bird,84.0,True
airplane,cat,26.3,False
bird,bird,90.19,True
airplane,airplane,50.98,True
truck,truck,93.34,True
horse,horse,99.38,True
dog,deer,50.4,False
cat,dog,60.24,False
deer,deer,78.84,True
cat,airplane,28.48,False
ship,ship,96.04,True
cat,bird,36.83,False
cat,ship,41.99,False
dog,cat,54.8,False
bird,deer,45.53,False
dog,horse,38.16,False
automobile,automobile,85.23,True
deer,deer,56.95,True
frog,cat,48.4,False
ship,ship,98.91,True
cat,frog,84.81,False
cat,bird,61.38,False
bird,dog,45.86,False
truck,truck,83.67,True
airplane,airplane,83.36,True
frog,frog,99.6,True
automobile,automobile,89.37,True
dog,cat,48.07,False
airplane,dog,20.7,False
bird,bird,90.65,True
automobile,automobile,97.53,True
deer,deer,83.47,True
airplane,airplane,99.56,True
frog,deer,39.95,False
airplane,airplane,81.37,True
ship,ship,85.72,True
frog,frog,48.51,True
bird,deer,25.43,False
ship,ship,98.11,True
horse,horse,52.13,True
bird,cat,29.21,False
bird,dog,72.75,False
automobile,automobile,99.88,True
airplane,airplane,90.17,True
frog,frog,50.7,True
cat,dog,72.52,False
dog,dog,67.72,True
airplane,truck,22.97,False
horse,horse,85.88,True
deer,bird,38.11,False
truck,truck,98.11,True
airplane,ship,57.3,False
frog,frog,90.14,True
horse,automobile,74.64,False
deer,truck,43.65,False
ship,ship,77.52,True
ship,ship,98.94,True
horse,horse,99.48,True
truck,truck,75.62,True
automobile,automobile,85.07,True
airplane,airplane,97.76,True
truck,truck,96.97,True
truck,horse,94.15,False
cat,cat,58.58,True
deer,deer,38.74,True
automobile,automobile,67.0,True
horse,deer,42.96,False
automobile,automobile,99.56,True
truck,truck,70.99,True
frog,frog,75.42,True
automobile,automobile,96.02,True
ship,ship,95.45,True
automobile,automobile,92.88,True
truck,airplane,88.7,False
deer,frog,96.03,False
deer,deer,94.9,True
automobile,automobile,72.01,True
deer,horse,50.11,False
dog,dog,42.39,True
bird,bird,37.56,True
horse,horse,99.31,True
horse,horse,89.26,True
frog,frog,74.81,True
bird,deer,54.44,False
airplane,horse,63.08,False
horse,horse,50.07,True
bird,bird,63.74,True
frog,frog,95.46,True
airplane,airplane,95.44,True
truck,truck,94.52,True
frog,airplane,45.24,False
horse,horse,99.27,True
bird,bird,95.95,True
horse,horse,61.3,True
dog,horse,60.77,False
deer,airplane,70.35,False
ship,ship,99.33,True
airplane,airplane,96.13,True
automobile,truck,43.77,False
deer,deer,79.37,True
truck,truck,50.12,True
truck,cat,32.14,False
dog,frog,78.59,False
truck,airplane,98.55,False
horse,horse,89.28,True
truck,truck,90.46,True
truck,truck,76.62,True
cat,cat,76.97,True
deer,horse,31.73,False
airplane,airplane,89.97,True
ship,horse,30.45,False
automobile,automobile,46.29,True
horse,airplane,37.01,False
deer,horse,42.8,False
truck,horse,71.56,False
truck,truck,94.47,True
deer,horse,89.51,False
horse,horse,98.62,True
frog,frog,89.32,True
deer,deer,68.36,True
airplane,airplane,62.45,True
automobile,automobile,89.61,True
bird,deer,49.85,False
automobile,automobile,97.94,True
ship,airplane,27.81,False
truck,frog,40.43,False
cat,cat,40.36,True
automobile,truck,83.77,False
horse,horse,99.9,True
ship,ship,93.59,True
automobile,automobile,45.36,True
frog,frog,92.64,True
dog,dog,87.84,True
frog,frog,80.18,True
frog,frog,83.83,True
dog,dog,41.35,True
dog,cat,51.03,False
bird,airplane,87.82,False
automobile,automobile,96.63,True
dog,dog,68.17,True
truck,airplane,64.03,False
horse,horse,41.04,True
airplane,bird,39.21,False
deer,bird,79.58,False
airplane,ship,94.55,False
horse,horse,99.07,True
cat,dog,61.27,False
truck,truck,97.48,True
dog,dog,58.4,True
bird,deer,58.54,False
cat,truck,71.32,False
frog,airplane,97.43,False
ship,ship,85.08,True
bird,deer,42.59,False
bird,airplane,44.44,False
bird,bird,40.38,True
automobile,automobile,41.59,True
truck,ship,97.31,False
horse,frog,76.03,False
truck,bird,47.27,False
automobile,automobile,88.09,True
cat,ship,63.14,False
deer,deer,58.75,True
frog,cat,36.44,False
automobile,automobile,87.54,True
airplane,truck,41.14,False
bird,bird,97.62,True
bird,bird,67.42,True
automobile,automobile,99.84,True
automobile,automobile,99.78,True
truck,truck,96.97,True
frog,frog,95.51,True
dog,dog,34.03,True
horse,horse,93.29,True
bird,bird,44.78,True
bird,dog,48.48,False
deer,deer,93.45,True
automobile,automobile,96.02,True
automobile,automobile,65.94,True
dog,dog,47.2,True
frog,frog,77.01,True
frog,deer,76.69,False
deer,deer,62.2,True
bird,bird,85.63,True
cat,cat,77.95,True
automobile,automobile,92.47,True
automobile,automobile,99.53,True
frog,frog,99.82,True
ship,ship,95.68,True
bird,bird,74.88,True
dog,dog,51.86,True
bird,deer,75.76,False
bird,bird,87.24,True
airplane,deer,45.11,False
ship,ship,98.97,True
truck,truck,97.63,True
truck,automobile,38.0,False
ship,ship,89.4,True
bird,bird,73.5,True
horse,horse,52.36,True
dog,dog,97.66,True
ship,airplane,51.95,False
dog,dog,64.36,True
automobile,automobile,95.42,True
deer,truck,43.31,False
deer,deer,56.0,True
deer,deer,52.15,True
horse,airplane,29.34,False
truck,ship,70.53,False
cat,dog,44.14,False
bird,bird,23.46,True
horse,horse,87.25,True
airplane,ship,85.3,False
automobile,automobile,85.98,True
horse,horse,80.64,True
cat,cat,27.49,True
dog,dog,97.8,True
horse,deer,68.3,False
airplane,airplane,90.34,True
frog,frog,78.05,True
airplane,airplane,99.83,True
ship,ship,99.95,True
bird,bird,77.03,True
deer,deer,82.14,True
deer,horse,97.22,False
deer,deer,88.96,True
deer,deer,86.2,True
airplane,truck,68.14,False
automobile,automobile,60.02,True
bird,deer,69.29,False
airplane,airplane,85.65,True
cat,cat,35.01,True
cat,horse,40.86,False
ship,ship,59.99,True
dog,cat,33.31,False
airplane,airplane,97.63,True
automobile,automobile,78.33,True
automobile,airplane,57.77,False
bird,bird,37.47,True
truck,truck,92.09,True
truck,dog,85.41,False
cat,cat,53.98,True
truck,truck,96.59,True
ship,ship,75.27,True
bird,bird,48.57,True
frog,deer,27.82,False
dog,dog,78.76,True
deer,deer,59.71,True
bird,horse,46.02,False
ship,ship,84.63,True
ship,cat,45.64,False
ship,bird,43.62,False
horse,horse,96.67,True
horse,horse,74.83,True
cat,cat,57.97,True
airplane,airplane,99.24,True
frog,frog,90.98,True
deer,deer,37.67,True
cat,dog,58.9,False
horse,horse,66.48,True
airplane,airplane,61.16,True
cat,deer,52.12,False
dog,horse,37.82,False
bird,cat,30.03,False
horse,horse,97.38,True
dog,dog,90.08,True
cat,cat,80.92,True
bird,bird,38.0,True
frog,frog,90.25,True
cat,frog,52.15,False
airplane,airplane,91.14,True
deer,deer,98.44,True
horse,deer,56.19,False
deer,deer,79.8,True
dog,dog,58.97,True
frog,frog,98.56,True
horse,horse,26.21,True
truck,truck,56.76,True
bird,airplane,28.1,False
bird,bird,57.83,True
truck,truck,67.77,True
horse,horse,84.75,True
deer,deer,99.37,True
horse,horse,64.04,True
dog,dog,96.7,True
truck,truck,84.59,True
deer,deer,95.36,True
frog,deer,59.39,False
bird,bird,42.76,True
airplane,airplane,96.31,True
cat,ship,51.68,False
bird,horse,60.08,False
truck,automobile,89.98,False
horse,horse,95.5,True
horse,deer,48.01,False
deer,horse,42.8,False
truck,truck,98.09,True
automobile,automobile,93.01,True
truck,horse,30.79,False
frog,dog,43.2,False
airplane,airplane,76.04,True
dog,dog,84.7,True
airplane,airplane,93.41,True
automobile,frog,31.12,False
frog,frog,35.93,True
airplane,airplane,86.61,True
ship,ship,74.76,True
ship,ship,81.17,True
dog,frog,64.08,False
truck,truck,95.79,True
ship,ship,87.88,True
horse,cat,37.16,False
automobile,automobile,99.6,True
airplane,ship,56.18,False
frog,deer,51.39,False
bird,deer,94.32,False
automobile,automobile,89.98,True
bird,horse,40.19,False
bird,bird,52.4,True
horse,horse,49.95,True
dog,bird,95.39,False
airplane,airplane,75.97,True
frog,bird,70.98,False
frog,frog,53.45,True
truck,truck,51.31,True
deer,deer,65.25,True
deer,deer,67.98,True
truck,truck,23.97,True
horse,horse,68.74,True
bird,bird,73.94,True
truck,truck,78.55,True
deer,deer,73.4,True
bird,bird,84.33,True
cat,cat,60.78,True
deer,bird,84.88,False
frog,frog,83.24,True
airplane,airplane,48.51,True
dog,dog,90.85,True
cat,frog,51.24,False
truck,truck,87.85,True
horse,horse,96.28,True
automobile,automobile,97.64,True
deer,deer,55.4,True
cat,horse,58.39,False
automobile,automobile,97.99,True
truck,automobile,90.05,False
bird,frog,26.54,False
dog,horse,38.36,False
horse,horse,98.47,True
horse,horse,98.2,True
horse,horse,94.38,True
ship,airplane,54.94,False
frog,frog,92.96,True
truck,truck,86.01,True
horse,horse,99.89,True
deer,deer,99.47,True
ship,ship,98.33,True
automobile,automobile,87.12,True
truck,ship,50.52,False
deer,deer,48.79,True
truck,truck,97.12,True
frog,frog,85.01,True
ship,ship,67.4,True
automobile,automobile,61.49,True
truck,truck,39.86,True
dog,bird,35.04,False
frog,frog,55.04,True
bird,bird,99.05,True
truck,truck,99.15,True
cat,cat,61.22,True
truck,truck,62.48,True
deer,deer,82.22,True
automobile,airplane,66.03,False
deer,cat,36.83,False
automobile,automobile,97.95,True
ship,airplane,93.37,False
horse,horse,93.57,True
automobile,automobile,98.38,True
horse,horse,94.34,True
truck,truck,97.2,True
truck,airplane,62.5,False
cat,airplane,47.13,False
cat,cat,76.33,True
deer,deer,97.94,True
airplane,airplane,94.88,True
truck,truck,70.45,True
ship,ship,90.57,True
horse,deer,65.65,False
deer,deer,37.34,True
airplane,airplane,56.1,True
bird,bird,91.51,True
ship,ship,98.56,True
horse,truck,95.29,False
dog,frog,73.1,False
cat,dog,61.05,False
truck,ship,58.51,False
airplane,airplane,98.94,True
automobile,automobile,97.84,True
bird,bird,89.29,True
deer,deer,75.99,True
ship,ship,99.78,True
frog,frog,95.78,True
horse,horse,99.66,True
ship,ship,99.58,True
airplane,truck,45.49,False
dog,dog,45.22,True
truck,truck,91.32,True
horse,horse,83.16,True
horse,horse,98.47,True
cat,cat,35.5,True
cat,cat,52.11,True
frog,bird,42.96,False
dog,dog,88.57,True
cat,dog,82.92,False
automobile,automobile,92.72,True
frog,frog,85.33,True
cat,horse,41.46,False
automobile,automobile,51.29,True
cat,dog,47.97,False
horse,horse,94.57,True
ship,cat,61.36,False
airplane,airplane,94.99,True
bird,airplane,76.55,False
dog,horse,53.26,False
deer,horse,60.37,False
dog,dog,67.79,True
cat,frog,53.01,False
deer,deer,62.14,True
airplane,truck,53.93,False
airplane,airplane,41.63,True
truck,ship,68.69,False
ship,ship,99.15,True
horse,horse,80.02,True
deer,frog,56.35,False
frog,deer,60.93,False
cat,cat,57.34,True
cat,dog,58.16,False
frog,frog,99.83,True
cat,dog,58.15,False
deer,deer,32.62,True
ship,ship,86.41,True
deer,deer,58.74,True
cat,cat,39.49,True
ship,ship,85.1,True
deer,deer,75.73,True
ship,ship,95.82,True
cat,horse,48.26,False
bird,bird,44.75,True
horse,horse,99.6,True
bird,bird,97.81,True
frog,deer,54.17,False
dog,dog,86.11,True
frog,frog,99.82,True
airplane,deer,21.08,False
bird,bird,53.94,True
automobile,automobile,47.85,True
truck,truck,86.76,True
bird,bird,51.43,True
truck,truck,97.11,True
deer,ship,74.52,False
cat,cat,44.47,True
horse,deer,54.44,False
truck,truck,89.26,True
frog,frog,63.5,True
dog,airplane,95.2,False
dog,dog,79.02,True
bird,frog,41.49,False
frog,frog,79.89,True
dog,dog,82.28,True
frog,frog,57.07,True
horse,horse,98.43,True
ship,airplane,67.45,False
airplane,airplane,97.45,True
airplane,airplane,62.76,True
cat,truck,94.87,False
deer,deer,68.45,True
cat,cat,47.88,True
cat,ship,68.28,False
frog,frog,41.71,True
cat,bird,66.74,False
cat,bird,55.39,False
automobile,automobile,64.6,True
automobile,automobile,98.78,True
bird,bird,72.26,True
frog,frog,52.09,True
ship,cat,28.12,False
automobile,automobile,93.77,True
horse,horse,98.77,True
cat,cat,65.99,True
truck,deer,43.75,False
bird,dog,39.03,False
ship,airplane,97.64,False
horse,bird,33.1,False
bird,horse,34.46,False
ship,ship,93.76,True
cat,ship,32.25,False
deer,deer,58.79,True
bird,frog,33.38,False
dog,dog,50.22,True
cat,cat,51.07,True
dog,cat,51.17,False
bird,bird,67.89,True
deer,deer,75.12,True
bird,bird,30.53,True
airplane,airplane,69.47,True
deer,deer,63.59,True
bird,bird,52.61,True
bird,airplane,99.06,False
horse,horse,96.28,True
cat,cat,54.99,True
automobile,automobile,99.72,True
frog,frog,97.38,True
deer,dog,77.96,False
frog,frog,37.59,True
bird,bird,71.48,True
dog,cat,62.66,False
ship,ship,99.5,True
frog,bird,48.19,False
bird,bird,99.2,True
ship,ship,61.2,True
frog,frog,60.36,True
frog,frog,96.32,True
dog,dog,51.62,True
automobile,automobile,77.39,True
ship,automobile,66.97,False
deer,deer,46.24,True
cat,cat,58.07,True
dog,dog,96.44,True
airplane,airplane,62.31,True
dog,frog,27.85,False
truck,truck,99.51,True
automobile,automobile,67.76,True
bird,horse,88.8,False
ship,ship,97.89,True
horse,automobile,70.93,False
bird,bird,76.72,True
bird,bird,96.69,True
automobile,automobile,99.16,True
automobile,dog,38.9,False
frog,deer,69.86,False
deer,dog,63.31,False
dog,airplane,52.36,False
bird,bird,62.09,True
ship,ship,74.59,True
horse,horse,50.16,True
deer,deer,44.97,True
horse,horse,60.98,True
dog,ship,75.78,False
cat,cat,44.37,True
automobile,automobile,96.06,True
cat,cat,64.17,True
truck,truck,63.79,True
deer,deer,93.43,True
frog,frog,96.61,True
dog,dog,43.33,True
bird,deer,44.95,False
automobile,automobile,90.8,True
automobile,automobile,98.31,True
automobile,automobile,96.6,True
ship,ship,86.57,True
truck,truck,93.87,True
dog,dog,48.11,True
ship,ship,98.49,True
bird,bird,78.45,True
ship,ship,96.16,True
ship,ship,99.63,True
cat,dog,39.1,False
frog,frog,92.31,True
dog,dog,89.79,True
deer,horse,95.68,False
horse,horse,64.32,True
frog,cat,39.68,False
frog,frog,95.39,True
frog,frog,67.8,True
horse,horse,98.09,True
deer,deer,90.8,True
truck,automobile,39.95,False
frog,frog,98.46,True
airplane,airplane,92.04,True
frog,cat,42.85,False
dog,cat,47.43,False
bird,horse,52.24,False
frog,frog,82.9,True
airplane,airplane,82.6,True
ship,horse,45.44,False
cat,cat,48.05,True
cat,cat,38.29,True
deer,deer,96.56,True
airplane,airplane,97.76,True
automobile,bird,38.74,False
automobile,automobile,94.99,True
horse,horse,86.16,True
bird,cat,46.02,False
frog,bird,39.4,False
ship,ship,98.73,True
truck,truck,94.48,True
horse,horse,99.95,True
horse,horse,89.37,True
ship,ship,99.76,True
ship,ship,98.43,True
frog,frog,99.58,True
deer,frog,50.02,False
dog,cat,41.71,False
cat,cat,32.32,True
bird,bird,97.98,True
frog,frog,57.47,True
ship,cat,45.89,False
automobile,automobile,96.9,True
dog,frog,44.66,False
deer,deer,81.27,True
bird,bird,26.86,True
deer,bird,49.72,False
bird,bird,91.77,True
ship,ship,99.91,True
ship,ship,53.42,True
cat,cat,48.08,True
ship,ship,95.86,True
horse,horse,88.23,True
frog,frog,98.4,True
frog,frog,90.86,True
horse,horse,98.35,True
dog,dog,87.62,True
deer,ship,50.88,False
ship,ship,98.42,True
dog,horse,36.04,False
ship,ship,99.87,True
cat,cat,43.95,True
airplane,airplane,83.61,True
truck,truck,81.19,True
horse,horse,99.02,True
automobile,automobile,95.02,True
frog,frog,69.61,True
airplane,airplane,86.06,True
ship,ship,98.72,True
truck,truck,98.06,True
ship,ship,98.34,True
bird,bird,33.12,True
cat,dog,79.89,False
truck,truck,92.13,True
bird,ship,39.77,False
ship,truck,29.81,False
automobile,automobile,54.89,True
automobile,automobile,71.7,True
frog,dog,31.09,False
deer,deer,96.27,True
ship,ship,92.38,True
truck,truck,96.96,True
automobile,automobile,97.99,True
horse,horse,99.34,True
ship,airplane,67.88,False
airplane,airplane,41.33,True
frog,frog,99.22,True
ship,ship,86.23,True
dog,dog,96.99,True
deer,deer,55.79,True
bird,bird,55.32,True
truck,truck,96.63,True
truck,automobile,34.66,False
ship,ship,88.1,True
automobile,automobile,88.28,True
horse,horse,50.5,True
truck,truck,94.56,True
dog,dog,87.08,True
frog,cat,47.37,False
dog,dog,35.54,True
frog,frog,80.93,True
automobile,automobile,87.33,True
truck,truck,85.92,True
horse,horse,86.06,True
deer,airplane,45.35,False
ship,ship,56.79,True
truck,truck,99.2,True
ship,automobile,39.58,False
truck,truck,98.39,True
bird,cat,43.64,False
bird,bird,99.45,True
dog,cat,56.38,False
frog,deer,76.85,False
frog,frog,40.81,True
ship,bird,44.49,False
truck,deer,36.3,False
truck,truck,82.24,True
horse,horse,96.41,True
ship,airplane,51.12,False
automobile,automobile,97.1,True
airplane,airplane,92.82,True
frog,frog,93.97,True
frog,bird,56.86,False
horse,horse,98.63,True
cat,frog,60.06,False
cat,cat,86.84,True
truck,truck,75.39,True
dog,dog,45.07,True
frog,cat,24.9,False
automobile,ship,41.93,False
bird,ship,41.01,False
frog,frog,93.09,True
horse,dog,79.53,False
bird,automobile,54.55,False
airplane,airplane,96.76,True
deer,deer,54.19,True
bird,cat,59.2,False
truck,truck,99.32,True
automobile,automobile,96.86,True
horse,horse,85.87,True
horse,horse,84.21,True
deer,deer,94.62,True
dog,cat,45.74,False
truck,truck,80.04,True
automobile,automobile,97.66,True
frog,frog,64.28,True
frog,frog,76.24,True
airplane,airplane,64.39,True
ship,ship,93.95,True
automobile,automobile,98.34,True
airplane,airplane,49.08,True
automobile,automobile,86.07,True
bird,bird,96.66,True
airplane,ship,92.17,False
airplane,automobile,40.06,False
ship,ship,88.69,True
airplane,airplane,68.07,True
deer,cat,55.53,False
cat,cat,37.62,True
truck,truck,81.2,True
bird,bird,65.78,True
airplane,airplane,53.84,True
ship,ship,45.44,True
airplane,airplane,97.56,True
truck,truck,98.19,True
cat,cat,29.04,True
airplane,deer,54.93,False
bird,bird,88.99,True
horse,horse,22.74,True
deer,airplane,34.22,False
truck,truck,75.69,True
dog,bird,30.64,False
ship,ship,53.06,True
dog,horse,32.43,False
ship,automobile,89.72,False
frog,deer,65.12,False
bird,bird,92.56,True
dog,dog,83.62,True
frog,frog,78.35,True
dog,airplane,69.85,False
dog,horse,93.46,False
deer,deer,87.96,True
dog,cat,52.89,False
cat,bird,62.73,False
ship,airplane,56.89,False
frog,cat,55.51,False
truck,truck,94.66,True
bird,ship,60.16,False
frog,bird,67.8,False
ship,ship,81.33,True
automobile,automobile,92.83,True
truck,truck,91.47,True
cat,cat,46.59,True
ship,ship,84.14,True
dog,dog,53.69,True
automobile,automobile,97.2,True
dog,cat,43.02,False
horse,horse,90.09,True
cat,cat,51.18,True
bird,horse,59.33,False
cat,cat,55.64,True
airplane,airplane,99.42,True
airplane,truck,76.14,False
ship,ship,97.39,True
ship,ship,86.49,True
cat,cat,55.54,True
automobile,ship,45.53,False
bird,deer,35.34,False
horse,horse,88.85,True
deer,deer,93.17,True
airplane,airplane,73.88,True
dog,frog,42.16,False
frog,bird,27.78,False
automobile,automobile,83.65,True
deer,horse,45.73,False
dog,dog,73.97,True
bird,deer,44.06,False
deer,deer,95.44,True
deer,deer,87.76,True
horse,bird,36.76,False
frog,frog,72.53,True
dog,dog,75.28,True
ship,ship,82.35,True
cat,ship,25.06,False
truck,automobile,35.46,False
deer,frog,43.27,False
dog,deer,62.27,False
bird,bird,70.72,True
automobile,automobile,94.99,True
frog,frog,37.54,True
frog,frog,97.43,True
frog,frog,89.81,True
ship,ship,88.85,True
frog,frog,97.57,True
ship,ship,99.55,True
dog,dog,83.96,True
truck,truck,42.91,True
ship,ship,98.65,True
airplane,airplane,81.09,True
truck,truck,99.23,True
frog,deer,48.59,False
dog,cat,64.55,False
ship,ship,98.72,True
bird,bird,90.76,True
deer,cat,25.84,False
automobile,truck,78.25,False
truck,truck,99.33,True
frog,cat,30.86,False
truck,truck,64.67,True
truck,truck,69.86,True
cat,dog,44.44,False
horse,cat,37.9,False
deer,bird,47.04,False
dog,dog,75.43,True
deer,bird,62.24,False
airplane,airplane,27.38,True
airplane,airplane,76.71,True
horse,horse,92.55,True
dog,dog,65.61,True
frog,bird,58.99,False
airplane,airplane,77.68,True
truck,horse,49.62,False
bird,bird,57.01,True
automobile,automobile,93.66,True
airplane,airplane,86.89,True
airplane,airplane,44.41,True
horse,horse,98.5,True
airplane,airplane,80.13,True
automobile,truck,87.05,False
bird,bird,59.22,True
ship,ship,99.5,True
horse,horse,92.04,True
automobile,automobile,94.91,True
cat,bird,74.81,False
horse,horse,95.22,True
cat,cat,27.88,True
truck,cat,28.89,False
automobile,automobile,93.43,True
ship,ship,99.69,True
truck,truck,81.65,True
frog,frog,95.92,True
airplane,airplane,89.21,True
ship,ship,80.0,True
deer,frog,50.61,False
deer,deer,86.23,True
cat,cat,47.79,True
dog,dog,34.95,True
cat,horse,50.45,False
frog,cat,35.97,False
deer,deer,94.38,True
automobile,automobile,55.98,True
dog,cat,44.6,False
automobile,automobile,93.79,True
ship,ship,71.39,True
horse,horse,96.6,True
cat,cat,38.5,True
frog,frog,99.87,True
airplane,truck,49.8,False
horse,horse,96.57,True
truck,truck,62.71,True
airplane,airplane,97.61,True
cat,dog,56.64,False
ship,airplane,94.36,False
dog,cat,43.87,False
bird,bird,44.53,True
ship,ship,98.2,True
dog,dog,90.55,True
bird,bird,79.92,True
