true_class,predicted_class,confidence,correct
automobile,automobile,94.99,True
ship,ship,99.97,True
airplane,airplane,95.13,True
horse,bird,56.18,False
ship,ship,99.96,True
frog,frog,57.83,True
airplane,airplane,99.9,True
truck,truck,99.7,True
horse,ship,69.49,False
deer,deer,66.55,True
cat,cat,67.41,True
bird,cat,47.93,False
airplane,airplane,98.17,True
cat,frog,41.11,False
frog,frog,99.75,True
automobile,automobile,99.67,True
ship,ship,99.68,True
horse,horse,99.72,True
frog,frog,92.55,True
frog,frog,99.85,True
dog,cat,49.31,False
deer,deer,88.12,True
frog,frog,75.77,True
automobile,automobile,98.55,True
cat,cat,60.91,True
airplane,airplane,97.32,True
bird,bird,99.67,True
truck,truck,98.13,True
cat,cat,91.25,True
cat,frog,74.69,False
airplane,airplane,99.15,True
frog,frog,41.23,True
ship,ship,99.14,True
horse,horse,99.98,True
airplane,airplane,99.5,True
dog,dog,56.44,True
ship,horse,70.94,False
ship,ship,99.44,True
truck,automobile,49.65,False
airplane,airplane,97.42,True
deer,dog,74.16,False
truck,cat,54.14,False
horse,horse,99.77,True
airplane,airplane,99.92,True
dog,cat,67.88,False
bird,bird,99.85,True
bird,frog,91.06,False
horse,horse,97.88,True
bird,bird,97.98,True
airplane,deer,33.78,False
bird,bird,93.52,True
airplane,airplane,73.31,True
truck,truck,98.9,True
horse,horse,98.72,True
dog,dog,90.72,True
cat,dog,57.83,False
deer,deer,97.81,True
cat,cat,70.34,True
ship,ship,96.42,True
cat,bird,38.86,False
cat,cat,72.71,True
dog,dog,84.29,True
bird,deer,99.17,False
dog,dog,90.57,True
automobile,ship,69.97,False
deer,deer,72.37,True
frog,frog,99.27,True
ship,ship,98.82,True
cat,cat,44.87,True
cat,dog,62.33,False
bird,horse,49.32,False
truck,truck,98.25,True
airplane,airplane,91.47,True
frog,frog,99.76,True
automobile,automobile,97.29,True
dog,deer,79.63,False
airplane,airplane,97.83,True
bird,bird,98.01,True
automobile,automobile,99.95,True
deer,horse,51.05,False
airplane,airplane,99.98,True
frog,frog,69.3,True
airplane,airplane,69.05,True
ship,automobile,56.44,False
frog,frog,98.94,True
bird,bird,97.61,True
ship,ship,96.91,True
horse,deer,45.79,False
bird,bird,64.77,True
bird,dog,49.67,False
automobile,automobile,99.89,True
airplane,airplane,71.08,True
frog,frog,89.64,True
cat,dog,70.73,False
dog,dog,99.68,True
airplane,ship,38.26,False
horse,horse,98.33,True
deer,deer,97.52,True
truck,automobile,50.78,False
airplane,airplane,98.39,True
frog,frog,98.96,True
horse,deer,86.62,False
deer,horse,63.75,False
ship,ship,94.77,True
ship,ship,99.98,True
horse,dog,55.26,False
truck,truck,97.26,True
automobile,automobile,99.69,True
airplane,airplane,99.09,True
truck,truck,99.09,True
truck,truck,99.24,True
cat,cat,89.08,True
deer,deer,98.52,True
automobile,automobile,97.96,True
horse,horse,72.49,True
automobile,automobile,99.45,True
truck,truck,96.71,True
frog,frog,61.58,True
automobile,automobile,99.96,True
ship,ship,82.47,True
automobile,automobile,99.21,True
truck,airplane,67.37,False
deer,frog,53.29,False
deer,deer,99.61,True
automobile,automobile,83.83,True
deer,deer,72.93,True
dog,cat,45.87,False
bird,deer,47.6,False
horse,horse,98.83,True
horse,horse,97.64,True
frog,frog,97.29,True
bird,frog,40.84,False
airplane,airplane,61.12,True
horse,horse,95.94,True
bird,deer,62.34,False
frog,frog,99.73,True
airplane,airplane,83.55,True
truck,truck,99.39,True
frog,frog,68.9,True
horse,horse,99.91,True
bird,bird,99.04,True
horse,horse,97.68,True
dog,dog,99.67,True
deer,deer,68.69,True
ship,ship,98.72,True
airplane,airplane,91.11,True
automobile,automobile,92.95,True
deer,deer,77.8,True
truck,truck,91.54,True
truck,deer,37.17,False
dog,frog,68.4,False
truck,automobile,48.27,False
horse,horse,99.11,True
truck,truck,97.77,True
truck,truck,97.42,True
cat,cat,74.72,True
deer,deer,75.47,True
airplane,airplane,92.21,True
ship,ship,99.41,True
automobile,automobile,99.83,True
horse,airplane,59.03,False
deer,cat,43.46,False
truck,automobile,38.63,False
truck,truck,99.23,True
deer,deer,44.86,True
horse,horse,95.96,True
frog,frog,99.89,True
deer,deer,95.68,True
airplane,airplane,98.44,True
automobile,automobile,97.1,True
bird,deer,58.71,False
automobile,automobile,99.4,True
ship,ship,98.6,True
truck,truck,29.04,True
cat,cat,68.46,True
automobile,automobile,98.88,True
horse,horse,99.98,True
ship,ship,53.87,True
automobile,horse,56.44,False
frog,frog,99.97,True
dog,dog,42.37,True
frog,frog,75.24,True
frog,truck,51.44,False
dog,dog,96.99,True
dog,horse,45.79,False
bird,airplane,53.05,False
automobile,automobile,99.64,True
dog,dog,82.35,True
truck,truck,99.17,True
horse,airplane,90.89,False
airplane,airplane,81.19,True
deer,horse,88.74,False
airplane,ship,74.71,False
horse,horse,95.82,True
cat,cat,77.96,True
truck,truck,99.7,True
dog,dog,96.63,True
bird,deer,66.75,False
cat,truck,71.59,False
frog,automobile,88.72,False
ship,ship,89.9,True
bird,deer,73.77,False
bird,bird,80.12,True
bird,dog,53.76,False
automobile,airplane,41.65,False
truck,truck,91.22,True
horse,frog,75.4,False
truck,ship,43.26,False
automobile,automobile,99.12,True
cat,cat,58.14,True
deer,horse,31.92,False
frog,frog,69.38,True
automobile,automobile,53.92,True
airplane,truck,45.37,False
bird,bird,98.94,True
bird,bird,76.33,True
automobile,automobile,99.98,True
automobile,automobile,99.62,True
truck,truck,99.96,True
frog,frog,98.76,True
dog,frog,92.97,False
horse,horse,93.97,True
bird,frog,88.01,False
bird,bird,99.86,True
deer,deer,98.69,True
automobile,automobile,73.8,True
automobile,automobile,88.35,True
dog,dog,85.29,True
frog,frog,99.88,True
frog,frog,99.17,True
deer,deer,54.86,True
bird,bird,99.99,True
cat,cat,98.62,True
automobile,automobile,89.32,True
automobile,automobile,99.19,True
frog,frog,99.98,True
ship,ship,98.86,True
bird,bird,56.49,True
dog,dog,66.51,True
bird,deer,88.44,False
bird,bird,55.04,True
airplane,airplane,68.65,True
ship,ship,98.95,True
truck,truck,95.47,True
truck,ship,49.55,False
ship,ship,99.67,True
bird,airplane,69.13,False
horse,cat,47.15,False
dog,dog,98.37,True
ship,ship,74.89,True
dog,dog,88.94,True
automobile,automobile,99.95,True
deer,cat,85.54,False
deer,bird,59.45,False
deer,deer,94.47,True
horse,horse,93.8,True
truck,frog,77.09,False
cat,dog,65.94,False
bird,airplane,31.94,False
horse,horse,98.29,True
airplane,ship,64.4,False
automobile,automobile,99.8,True
horse,dog,78.0,False
cat,deer,59.9,False
dog,dog,97.48,True
horse,deer,38.46,False
airplane,airplane,97.62,True
frog,frog,98.35,True
airplane,airplane,99.79,True
ship,ship,99.87,True
bird,bird,56.2,True
deer,deer,83.41,True
deer,bird,75.26,False
deer,deer,95.75,True
deer,deer,99.09,True
airplane,airplane,75.37,True
automobile,automobile,73.32,True
bird,bird,61.45,True
airplane,airplane,99.69,True
cat,cat,85.05,True
cat,cat,97.21,True
ship,ship,58.42,True
dog,dog,77.43,True
airplane,airplane,90.95,True
automobile,automobile,98.38,True
automobile,airplane,62.22,False
bird,deer,56.81,False
truck,truck,97.52,True
truck,bird,41.49,False
cat,cat,91.46,True
truck,truck,93.08,True
ship,ship,97.92,True
bird,deer,82.75,False
frog,frog,57.16,True
dog,dog,93.65,True
deer,dog,47.04,False
bird,bird,29.97,True
ship,ship,99.17,True
ship,ship,81.96,True
ship,ship,99.48,True
horse,horse,98.93,True
horse,horse,98.56,True
cat,cat,62.42,True
airplane,airplane,99.68,True
frog,frog,97.25,True
deer,deer,92.82,True
cat,cat,45.21,True
horse,horse,93.13,True
airplane,airplane,75.5,True
cat,deer,60.76,False
dog,deer,62.95,False
bird,bird,96.87,True
horse,horse,99.98,True
dog,dog,94.59,True
cat,cat,86.66,True
bird,bird,98.59,True
frog,frog,99.55,True
cat,cat,41.31,True
airplane,airplane,94.23,True
deer,deer,99.43,True
horse,horse,70.05,True
deer,horse,74.09,False
dog,cat,70.68,False
frog,frog,99.97,True
horse,horse,96.74,True
truck,automobile,64.31,False
bird,frog,37.47,False
bird,bird,99.93,True
truck,truck,94.72,True
horse,horse,93.45,True
deer,deer,98.97,True
horse,horse,94.98,True
dog,dog,98.3,True
truck,truck,97.91,True
deer,bird,77.33,False
frog,deer,90.16,False
bird,dog,47.6,False
airplane,airplane,99.67,True
cat,airplane,70.86,False
bird,bird,91.55,True
truck,truck,98.26,True
horse,horse,90.27,True
horse,horse,99.59,True
deer,horse,54.02,False
truck,truck,99.99,True
automobile,automobile,44.19,True
truck,cat,37.89,False
frog,frog,82.58,True
airplane,airplane,66.08,True
dog,dog,73.22,True
airplane,airplane,97.55,True
automobile,automobile,50.34,True
frog,frog,43.37,True
airplane,airplane,99.55,True
ship,ship,98.34,True
ship,ship,94.59,True
dog,frog,63.74,False
truck,truck,99.02,True
ship,ship,97.23,True
horse,horse,99.95,True
automobile,automobile,99.98,True
airplane,airplane,95.58,True
frog,deer,84.78,False
bird,deer,84.48,False
automobile,automobile,99.56,True
bird,horse,67.56,False
bird,bird,99.39,True
horse,horse,99.2,True
dog,bird,92.96,False
airplane,airplane,98.9,True
frog,bird,54.01,False
frog,frog,99.28,True
truck,truck,72.7,True
deer,deer,73.5,True
deer,deer,99.5,True
truck,truck,65.39,True
horse,horse,97.25,True
bird,bird,94.77,True
truck,truck,99.96,True
deer,deer,94.1,True
bird,bird,99.65,True
cat,cat,86.96,True
deer,horse,49.65,False
frog,frog,99.45,True
airplane,airplane,98.12,True
dog,dog,91.08,True
cat,cat,83.97,True
truck,truck,98.6,True
horse,horse,99.95,True
automobile,automobile,99.89,True
deer,deer,48.8,True
cat,dog,59.9,False
automobile,automobile,99.56,True
truck,automobile,67.19,False
bird,bird,50.42,True
dog,dog,78.13,True
horse,horse,98.94,True
horse,horse,99.64,True
horse,horse,95.09,True
ship,ship,99.26,True
frog,frog,98.2,True
truck,truck,99.97,True
horse,horse,99.95,True
deer,deer,99.93,True
ship,ship,99.94,True
automobile,automobile,87.79,True
truck,truck,99.17,True
deer,bird,35.77,False
truck,truck,99.96,True
frog,frog,95.26,True
ship,ship,84.38,True
automobile,automobile,95.41,True
truck,truck,92.35,True
dog,bird,24.68,False
frog,frog,98.81,True
bird,bird,83.26,True
truck,truck,87.53,True
cat,cat,99.05,True
truck,truck,95.74,True
deer,deer,99.09,True
automobile,airplane,49.26,False
deer,dog,90.15,False
automobile,automobile,99.82,True
ship,airplane,89.82,False
horse,horse,74.1,True
automobile,automobile,84.64,True
horse,horse,98.48,True
truck,truck,98.31,True
truck,truck,52.38,True
cat,cat,58.61,True
cat,cat,93.85,True
deer,deer,91.37,True
airplane,airplane,92.8,True
truck,automobile,52.36,False
ship,ship,75.49,True
horse,horse,68.46,True
deer,deer,94.69,True
airplane,airplane,90.53,True
bird,deer,56.65,False
ship,ship,96.68,True
horse,truck,75.3,False
dog,frog,37.48,False
cat,cat,70.05,True
truck,ship,62.05,False
airplane,airplane,99.13,True
automobile,automobile,99.61,True
bird,bird,94.0,True
deer,deer,46.97,True
ship,ship,99.29,True
frog,frog,91.02,True
horse,horse,99.93,True
ship,ship,99.6,True
airplane,truck,55.26,False
dog,dog,38.67,True
truck,truck,98.7,True
horse,horse,94.25,True
horse,horse,97.18,True
cat,cat,57.45,True
cat,frog,52.4,False
frog,dog,88.01,False
dog,dog,64.72,True
cat,dog,99.77,False
automobile,automobile,99.78,True
frog,frog,99.52,True
cat,horse,74.99,False
automobile,automobile,97.42,True
cat,cat,72.07,True
horse,horse,96.4,True
ship,cat,68.44,False
airplane,airplane,99.49,True
bird,airplane,99.13,False
dog,dog,90.32,True
deer,deer,71.28,True
dog,dog,94.76,True
cat,bird,60.96,False
deer,deer,97.05,True
airplane,truck,58.08,False
airplane,airplane,49.47,True
truck,ship,56.03,False
ship,ship,80.69,True
horse,horse,85.91,True
deer,deer,85.41,True
frog,frog,88.97,True
cat,cat,81.17,True
cat,dog,59.4,False
frog,frog,99.93,True
cat,dog,62.33,False
deer,deer,78.99,True
ship,ship,95.91,True
deer,deer,55.99,True
cat,horse,35.0,False
ship,ship,69.85,True
deer,deer,82.39,True
ship,ship,98.5,True
cat,horse,87.15,False
bird,bird,99.48,True
horse,horse,99.09,True
bird,bird,99.69,True
frog,frog,97.13,True
dog,dog,98.67,True
frog,frog,99.94,True
airplane,airplane,60.22,True
bird,bird,88.07,True
automobile,automobile,64.22,True
truck,truck,92.93,True
bird,bird,72.43,True
truck,truck,98.39,True
deer,cat,78.75,False
cat,cat,79.77,True
horse,deer,97.74,False
truck,truck,98.44,True
frog,frog,97.88,True
dog,dog,51.9,True
dog,dog,93.98,True
bird,frog,59.97,False
frog,frog,87.97,True
dog,dog,75.05,True
frog,frog,97.54,True
horse,horse,99.93,True
ship,ship,56.87,True
airplane,airplane,95.38,True
airplane,airplane,69.74,True
cat,ship,61.07,False
deer,deer,66.03,True
cat,frog,30.08,False
cat,cat,93.17,True
frog,frog,57.74,True
cat,cat,89.43,True
cat,airplane,42.73,False
automobile,automobile,82.27,True
automobile,automobile,98.35,True
bird,bird,89.46,True
frog,frog,93.66,True
ship,ship,80.99,True
automobile,automobile,91.14,True
horse,horse,98.84,True
cat,cat,99.4,True
truck,truck,91.83,True
bird,bird,97.43,True
ship,ship,77.05,True
horse,dog,39.73,False
bird,bird,70.04,True
ship,ship,99.73,True
cat,dog,59.46,False
deer,deer,99.14,True
bird,frog,76.48,False
dog,dog,68.92,True
cat,cat,69.51,True
dog,cat,43.78,False
bird,airplane,91.64,False
deer,deer,86.2,True
bird,deer,51.12,False
airplane,airplane,93.39,True
deer,deer,87.3,True
bird,cat,27.08,False
bird,airplane,88.17,False
horse,horse,99.97,True
cat,cat,98.82,True
automobile,automobile,99.98,True
frog,frog,97.76,True
deer,bird,29.42,False
frog,frog,93.62,True
bird,bird,91.53,True
dog,cat,77.36,False
ship,ship,96.79,True
frog,frog,86.64,True
bird,bird,56.13,True
ship,ship,86.36,True
frog,frog,69.92,True
frog,frog,99.87,True
dog,cat,87.79,False
automobile,automobile,99.98,True
ship,ship,88.65,True
deer,deer,66.4,True
cat,cat,60.84,True
dog,dog,78.03,True
airplane,airplane,94.13,True
dog,dog,57.2,True
truck,truck,99.88,True
automobile,automobile,99.64,True
bird,airplane,38.5,False
ship,ship,99.9,True
horse,horse,97.77,True
bird,airplane,84.36,False
bird,bird,99.85,True
automobile,automobile,99.99,True
automobile,automobile,29.02,True
frog,deer,55.17,False
deer,dog,70.54,False
dog,cat,83.28,False
bird,bird,99.97,True
ship,ship,64.77,True
horse,horse,69.52,True
deer,deer,44.81,True
horse,deer,59.84,False
dog,ship,44.81,False
cat,cat,47.3,True
automobile,automobile,92.76,True
cat,cat,88.04,True
truck,truck,97.99,True
deer,deer,99.21,True
frog,frog,98.08,True
dog,dog,94.75,True
bird,bird,75.57,True
automobile,automobile,99.87,True
automobile,automobile,99.7,True
automobile,automobile,86.76,True
ship,ship,98.97,True
truck,truck,99.94,True
dog,dog,93.1,True
ship,ship,99.99,True
bird,bird,95.34,True
ship,ship,75.38,True
ship,ship,98.92,True
cat,frog,78.51,False
frog,frog,97.85,True
dog,dog,95.97,True
deer,horse,96.18,False
horse,horse,94.44,True
frog,cat,83.92,False
frog,frog,99.78,True
frog,frog,99.91,True
horse,horse,99.9,True
deer,deer,80.15,True
truck,truck,92.21,True
frog,frog,97.93,True
airplane,airplane,90.59,True
frog,cat,67.6,False
dog,cat,75.77,False
bird,bird,75.26,True
frog,frog,86.41,True
airplane,airplane,99.43,True
ship,truck,43.13,False
cat,cat,89.96,True
cat,cat,98.57,True
deer,deer,99.57,True
airplane,airplane,99.55,True
automobile,automobile,99.49,True
automobile,automobile,99.25,True
horse,horse,44.68,True
bird,bird,93.68,True
frog,frog,97.24,True
ship,ship,99.38,True
truck,truck,99.99,True
horse,horse,99.31,True
horse,horse,98.35,True
ship,ship,100.0,True
ship,ship,99.08,True
frog,frog,100.0,True
deer,deer,70.07,True
dog,dog,93.3,True
cat,bird,87.11,False
bird,bird,99.58,True
frog,frog,78.92,True
ship,ship,99.15,True
automobile,automobile,89.4,True
dog,dog,69.09,True
deer,deer,92.56,True
bird,dog,48.05,False
deer,deer,94.93,True
bird,bird,99.75,True
ship,ship,99.99,True
ship,ship,91.61,True
cat,dog,56.49,False
ship,ship,99.97,True
horse,horse,99.75,True
frog,frog,99.73,True
frog,frog,98.98,True
horse,horse,91.09,True
dog,dog,94.4,True
deer,deer,95.09,True
ship,ship,99.47,True
dog,cat,53.08,False
ship,ship,99.38,True
cat,cat,71.77,True
airplane,airplane,96.83,True
truck,truck,68.33,True
horse,horse,97.54,True
automobile,automobile,99.58,True
frog,frog,99.29,True
airplane,airplane,90.61,True
ship,ship,98.82,True
truck,truck,99.72,True
ship,ship,98.41,True
bird,bird,99.48,True
cat,dog,63.76,False
truck,truck,99.94,True
bird,bird,97.39,True
ship,ship,98.89,True
automobile,automobile,98.6,True
automobile,automobile,97.48,True
frog,dog,51.99,False
deer,deer,99.41,True
ship,ship,93.45,True
truck,truck,99.63,True
automobile,automobile,99.99,True
horse,horse,98.8,True
ship,airplane,57.77,False
airplane,airplane,54.99,True
frog,frog,99.6,True
ship,ship,97.68,True
dog,dog,97.67,True
deer,cat,60.96,False
bird,bird,84.22,True
truck,truck,99.1,True
truck,truck,88.97,True
ship,ship,54.71,True
automobile,automobile,99.96,True
horse,horse,72.64,True
truck,truck,42.46,True
dog,dog,78.14,True
frog,frog,97.28,True
dog,dog,54.81,True
frog,frog,85.84,True
automobile,automobile,99.8,True
truck,truck,97.83,True
horse,horse,96.6,True
deer,deer,74.87,True
ship,ship,98.0,True
truck,truck,95.32,True
ship,ship,96.41,True
truck,truck,99.93,True
bird,bird,75.03,True
bird,bird,99.98,True
dog,dog,93.49,True
frog,frog,91.62,True
frog,frog,95.58,True
ship,bird,53.0,False
truck,truck,99.46,True
truck,truck,99.59,True
horse,horse,97.84,True
ship,airplane,91.86,False
automobile,automobile,99.49,True
airplane,airplane,94.98,True
frog,frog,99.88,True
frog,frog,94.27,True
horse,horse,97.08,True
cat,frog,64.19,False
cat,cat,99.8,True
truck,truck,99.45,True
dog,cat,57.89,False
frog,frog,58.19,True
automobile,truck,95.06,False
bird,bird,72.68,True
frog,frog,99.33,True
horse,dog,76.67,False
bird,bird,92.11,True
airplane,airplane,97.06,True
deer,deer,86.63,True
bird,bird,74.16,True
truck,truck,99.79,True
automobile,automobile,99.88,True
horse,deer,69.76,False
horse,horse,99.67,True
deer,deer,99.36,True
dog,truck,55.53,False
truck,truck,96.82,True
automobile,automobile,99.98,True
frog,frog,97.58,True
frog,frog,99.9,True
airplane,airplane,99.62,True
ship,ship,99.92,True
automobile,automobile,99.47,True
airplane,airplane,96.39,True
automobile,automobile,95.66,True
bird,bird,99.04,True
airplane,airplane,76.62,True
airplane,airplane,96.42,True
ship,ship,90.16,True
airplane,bird,55.34,False
deer,bird,47.6,False
cat,cat,81.44,True
truck,truck,98.87,True
bird,bird,99.92,True
airplane,airplane,99.01,True
ship,airplane,72.59,False
airplane,airplane,99.97,True
truck,truck,97.38,True
cat,dog,85.08,False
airplane,cat,77.63,False
bird,bird,98.43,True
horse,horse,99.59,True
deer,airplane,51.34,False
truck,truck,93.9,True
dog,bird,58.12,False
ship,ship,95.78,True
dog,dog,87.72,True
ship,ship,40.39,True
frog,frog,99.68,True
bird,bird,99.87,True
dog,dog,84.92,True
frog,frog,99.1,True
dog,airplane,88.43,False
dog,horse,97.88,False
deer,deer,99.19,True
dog,dog,70.41,True
cat,dog,40.64,False
ship,ship,78.32,True
frog,cat,63.02,False
truck,truck,83.46,True
bird,ship,38.27,False
frog,frog,86.11,True
ship,ship,92.77,True
automobile,automobile,98.37,True
truck,truck,99.71,True
cat,frog,79.63,False
ship,airplane,91.45,False
dog,dog,92.57,True
automobile,automobile,99.92,True
dog,cat,49.55,False
horse,horse,86.16,True
cat,dog,88.24,False
bird,horse,73.58,False
cat,dog,76.9,False
airplane,airplane,99.53,True
airplane,airplane,60.12,True
ship,ship,94.11,True
ship,ship,98.78,True
cat,dog,89.83,False
automobile,automobile,76.91,True
bird,dog,48.15,False
horse,horse,87.04,True
deer,deer,56.4,True
airplane,airplane,92.11,True
dog,cat,66.04,False
frog,bird,49.02,False
automobile,automobile,93.37,True
deer,deer,83.38,True
dog,dog,99.72,True
bird,deer,48.88,False
deer,deer,67.79,True
deer,deer,76.25,True
horse,horse,56.35,True
frog,frog,99.85,True
dog,dog,63.42,True
ship,ship,83.51,True
cat,cat,72.96,True
truck,truck,68.43,True
deer,deer,76.07,True
dog,horse,47.04,False
bird,bird,94.75,True
automobile,automobile,98.42,True
frog,frog,99.38,True
frog,frog,99.6,True
frog,frog,94.94,True
ship,ship,97.23,True
frog,frog,99.9,True
ship,ship,99.84,True
dog,dog,90.51,True
truck,truck,66.28,True
ship,ship,98.65,True
airplane,airplane,89.38,True
truck,truck,99.95,True
frog,deer,51.38,False
dog,cat,91.76,False
ship,ship,98.43,True
bird,bird,99.94,True
deer,bird,42.81,False
automobile,automobile,89.04,True
truck,truck,99.98,True
frog,frog,98.12,True
truck,automobile,79.37,False
truck,truck,99.51,True
cat,frog,56.98,False
horse,horse,90.52,True
deer,deer,59.29,True
dog,dog,78.8,True
deer,deer,55.67,True
airplane,airplane,47.77,True
airplane,airplane,91.21,True
horse,horse,99.92,True
dog,dog,64.16,True
frog,frog,70.67,True
airplane,airplane,41.8,True
truck,truck,84.38,True
bird,bird,99.11,True
automobile,automobile,99.15,True
airplane,ship,58.98,False
airplane,airplane,19.8,True
horse,horse,92.44,True
airplane,airplane,97.03,True
automobile,automobile,78.31,True
bird,bird,59.75,True
ship,ship,99.89,True
horse,horse,88.24,True
automobile,automobile,88.66,True
cat,cat,54.44,True
horse,deer,65.77,False
cat,automobile,47.45,False
truck,cat,69.52,False
automobile,automobile,95.01,True
ship,ship,99.92,True
truck,truck,56.72,True
frog,frog,99.58,True
airplane,airplane,82.1,True
ship,ship,98.79,True
deer,deer,78.33,True
deer,deer,85.91,True
cat,cat,97.98,True
dog,dog,91.4,True
cat,cat,46.25,True
frog,bird,68.68,False
deer,deer,99.66,True
automobile,automobile,98.85,True
dog,dog,89.99,True
automobile,automobile,99.44,True
ship,ship,95.76,True
horse,horse,86.01,True
cat,cat,98.28,True
frog,frog,94.34,True
airplane,airplane,70.23,True
horse,horse,99.52,True
truck,truck,98.3,True
airplane,airplane,99.53,True
cat,cat,74.09,True
ship,ship,84.88,True
dog,dog,73.12,True
bird,bird,99.0,True
ship,airplane,56.32,False
dog,dog,99.71,True
bird,bird,93.41,True
horse,horse,99.2,True
frog,bird,32.09,False
frog,deer,62.73,False
horse,cat,64.64,False
frog,frog,99.02,True
deer,deer,99.33,True
bird,cat,54.92,False
horse,horse,91.8,True
frog,frog,99.4,True
airplane,airplane,84.86,True
automobile,automobile,81.15,True
automobile,horse,82.08,False
truck,truck,96.94,True
cat,cat,77.81,True
ship,ship,77.52,True
bird,bird,89.88,True
airplane,airplane,81.76,True
cat,cat,57.34,True
cat,cat,91.77,True
truck,truck,79.2,True
cat,cat,62.43,True
ship,ship,99.95,True
deer,deer,98.87,True
airplane,airplane,99.75,True
cat,cat,93.78,True
automobile,automobile,99.97,True
frog,frog,99.84,True
frog,frog,99.59,True
ship,ship,98.19,True
bird,bird,94.17,True
ship,ship,98.83,True
horse,horse,99.81,True
deer,bird,40.71,False
horse,horse,87.83,True
bird,airplane,76.61,False
truck,truck,98.02,True
bird,bird,99.24,True
bird,frog,38.66,False
frog,frog,99.99,True
frog,frog,99.69,True
ship,ship,99.99,True
cat,cat,97.58,True
dog,dog,76.01,True
airplane,airplane,99.62,True
bird,bird,32.38,True
dog,dog,71.46,True
dog,cat,60.57,False
bird,bird,85.39,True
ship,ship,95.32,True
cat,cat,97.58,True
truck,cat,65.9,False
ship,ship,57.35,True
frog,frog,99.88,True
airplane,truck,47.97,False
truck,cat,63.5,False
ship,ship,99.68,True
frog,frog,99.51,True
horse,horse,87.45,True
truck,truck,56.69,True
ship,ship,99.91,True
automobile,automobile,99.99,True
dog,dog,96.25,True
airplane,airplane,31.51,True
automobile,automobile,99.86,True
frog,deer,64.25,False
horse,horse,95.01,True
cat,bird,43.75,False
horse,horse,99.42,True
bird,deer,88.27,False
dog,dog,59.72,True
cat,cat,93.64,True
truck,truck,99.95,True
cat,bird,87.84,False
dog,dog,91.12,True
dog,cat,36.33,False
ship,ship,98.45,True
bird,bird,56.24,True
deer,deer,95.05,True
ship,cat,86.95,False
automobile,automobile,99.94,True
dog,dog,98.96,True
cat,dog,44.57,False
truck,automobile,62.13,False
airplane,airplane,84.73,True
frog,truck,45.65,False
frog,frog,99.97,True
cat,cat,82.08,True
airplane,cat,62.36,False
cat,cat,55.54,True
airplane,airplane,98.21,True
dog,dog,85.06,True
airplane,airplane,94.88,True
airplane,airplane,98.51,True
horse,horse,92.97,True
cat,cat,93.12,True
automobile,airplane,61.28,False
deer,deer,63.81,True
horse,cat,63.23,False
horse,horse,86.82,True
bird,frog,96.19,False
deer,deer,87.27,True
truck,truck,98.2,True
truck,truck,97.28,True
dog,dog,89.05,True
deer,deer,82.97,True
automobile,automobile,71.61,True
ship,airplane,66.76,False
airplane,frog,85.1,False
bird,bird,45.11,True
automobile,automobile,69.11,True
ship,ship,100.0,True
ship,ship,95.77,True
airplane,airplane,98.25,True
cat,cat,72.6,True
frog,frog,99.96,True
dog,bird,25.42,False
dog,dog,95.83,True
ship,ship,97.1,True
bird,cat,36.06,False
truck,automobile,69.54,False
ship,ship,96.63,True
truck,truck,99.89,True
horse,horse,99.38,True
truck,truck,98.01,True
deer,deer,99.67,True
automobile,automobile,97.91,True
horse,horse,77.88,True
bird,bird,99.31,True
airplane,airplane,98.4,True
cat,cat,95.0,True
bird,bird,99.39,True
airplane,airplane,99.15,True
bird,bird,99.79,True
deer,deer,70.05,True
automobile,automobile,64.36,True
deer,deer,65.05,True
automobile,automobile,99.79,True
horse,horse,62.31,True
horse,horse,98.16,True
truck,truck,99.99,True
truck,horse,35.22,False
ship,ship,80.36,True
truck,truck,92.49,True
automobile,automobile,93.67,True
automobile,automobile,94.42,True
truck,horse,33.78,False
horse,horse,46.15,True
airplane,airplane,99.27,True
dog,dog,93.29,True
ship,ship,99.8,True
horse,horse,99.53,True
dog,dog,95.26,True
ship,ship,83.47,True
dog,dog,97.24,True
dog,dog,94.86,True
cat,deer,82.76,False
horse,horse,99.69,True
dog,dog,62.55,True
bird,bird,91.36,True
frog,frog,83.96,True
bird,bird,71.87,True
ship,ship,99.99,True
cat,cat,83.84,True
automobile,automobile,99.99,True
dog,cat,77.34,False
automobile,automobile,66.98,True
truck,ship,90.17,False
airplane,airplane,93.57,True
deer,deer,83.82,True
airplane,airplane,99.02,True
bird,bird,97.87,True
ship,ship,99.99,True
deer,cat,78.19,False
dog,dog,95.36,True
bird,deer,68.18,False
airplane,cat,48.91,False
bird,bird,87.08,True
ship,ship,49.3,True
deer,deer,99.74,True
horse,horse,99.8,True
automobile,automobile,96.65,True
frog,dog,83.64,False
cat,dog,96.16,False
dog,dog,99.97,True
truck,truck,90.73,True
bird,bird,91.05,True
airplane,airplane,84.99,True
cat,ship,65.57,False
frog,frog,86.26,True
airplane,airplane,98.43,True
airplane,airplane,96.38,True
automobile,automobile,99.59,True
horse,horse,97.58,True
automobile,automobile,99.73,True
ship,automobile,96.57,False
automobile,automobile,46.88,True
frog,frog,88.43,True
deer,bird,42.35,False
airplane,airplane,73.43,True
cat,cat,62.48,True
automobile,automobile,99.69,True
dog,cat,49.78,False
horse,horse,63.13,True
horse,horse,97.32,True
frog,frog,99.78,True
dog,dog,75.46,True
