true_class,predicted_class,confidence,correct
deer,deer,92.85,True
frog,frog,98.48,True
bird,bird,97.33,True
cat,dog,59.83,False
dog,dog,69.5,True
airplane,bird,75.29,False
frog,frog,99.99,True
cat,cat,47.84,True
airplane,airplane,97.89,True
horse,horse,86.52,True
horse,horse,95.01,True
deer,deer,99.2,True
dog,dog,93.15,True
truck,truck,48.27,True
dog,dog,51.6,True
dog,bird,69.76,False
automobile,automobile,61.74,True
ship,ship,99.69,True
automobile,automobile,98.14,True
cat,cat,94.33,True
truck,truck,99.33,True
airplane,airplane,99.37,True
horse,horse,99.98,True
horse,horse,81.74,True
frog,frog,96.51,True
dog,dog,95.28,True
bird,bird,75.76,True
bird,bird,59.7,True
automobile,automobile,99.98,True
automobile,truck,52.05,False
truck,truck,79.99,True
automobile,automobile,99.9,True
bird,bird,99.92,True
frog,frog,99.75,True
deer,horse,73.46,False
frog,frog,99.94,True
truck,truck,98.77,True
bird,bird,99.96,True
airplane,airplane,99.74,True
ship,ship,99.8,True
airplane,airplane,99.91,True
ship,ship,99.66,True
bird,bird,99.33,True
bird,bird,99.98,True
frog,frog,100.0,True
bird,bird,99.31,True
frog,frog,99.97,True
truck,truck,83.69,True
airplane,airplane,99.84,True
bird,bird,34.28,True
bird,bird,98.58,True
bird,cat,71.55,False
truck,automobile,89.87,False
automobile,automobile,92.61,True
ship,ship,95.89,True
airplane,airplane,97.76,True
deer,deer,97.42,True
automobile,automobile,99.98,True
airplane,airplane,93.6,True
truck,truck,99.98,True
airplane,airplane,72.14,True
deer,deer,99.74,True
ship,ship,100.0,True
truck,truck,99.25,True
horse,horse,99.49,True
frog,frog,92.62,True
frog,frog,97.95,True
truck,truck,95.3,True
ship,ship,98.74,True
cat,cat,67.74,True
ship,ship,100.0,True
ship,automobile,97.93,False
automobile,automobile,99.84,True
dog,dog,72.83,True
frog,frog,56.07,True
bird,bird,99.79,True
frog,bird,86.38,False
airplane,airplane,96.57,True
frog,frog,99.97,True
ship,ship,85.65,True
automobile,automobile,99.99,True
automobile,automobile,99.92,True
bird,bird,96.4,True
deer,deer,99.61,True
airplane,airplane,66.4,True
horse,horse,99.84,True
deer,deer,98.58,True
truck,truck,99.91,True
horse,horse,59.19,True
truck,truck,89.19,True
frog,bird,63.78,False
ship,ship,100.0,True
truck,truck,99.69,True
automobile,automobile,99.47,True
truck,truck,98.25,True
ship,ship,100.0,True
horse,horse,99.97,True
automobile,automobile,99.98,True
cat,deer,62.19,False
frog,frog,50.14,True
frog,frog,99.92,True
cat,dog,92.87,False
deer,deer,84.29,True
deer,deer,99.67,True
ship,ship,99.81,True
ship,ship,81.06,True
dog,dog,82.11,True
ship,automobile,83.96,False
deer,deer,99.42,True
airplane,airplane,99.99,True
cat,truck,65.08,False
bird,bird,98.44,True
automobile,truck,90.11,False
horse,horse,99.9,True
horse,horse,99.02,True
dog,dog,87.35,True
airplane,airplane,99.83,True
ship,ship,98.13,True
deer,deer,44.92,True
airplane,ship,67.59,False
ship,ship,97.5,True
ship,ship,60.35,True
truck,truck,78.71,True
frog,frog,99.59,True
dog,dog,94.62,True
dog,dog,41.56,True
automobile,automobile,96.68,True
ship,automobile,37.44,False
frog,frog,99.99,True
bird,bird,99.94,True
ship,ship,49.51,True
ship,ship,86.51,True
airplane,airplane,99.14,True
frog,frog,57.22,True
dog,horse,50.29,False
ship,ship,96.88,True
dog,dog,99.48,True
cat,dog,70.59,False
deer,cat,40.53,False
deer,deer,64.1,True
frog,frog,80.2,True
cat,cat,66.2,True
airplane,airplane,93.1,True
truck,truck,85.74,True
cat,cat,56.86,True
cat,dog,48.87,False
cat,cat,46.08,True
dog,dog,93.03,True
cat,cat,65.34,True
truck,truck,99.59,True
cat,cat,90.84,True
airplane,truck,88.5,False
deer,deer,83.73,True
dog,dog,69.05,True
automobile,automobile,96.79,True
bird,bird,98.99,True
deer,deer,70.9,True
frog,frog,89.48,True
ship,ship,98.96,True
deer,deer,97.37,True
dog,dog,91.26,True
bird,ship,66.7,False
frog,frog,100.0,True
dog,dog,97.44,True
deer,dog,50.86,False
deer,deer,89.81,True
horse,horse,99.46,True
dog,dog,64.48,True
bird,dog,37.41,False
cat,cat,95.79,True
bird,automobile,44.8,False
bird,bird,78.83,True
horse,deer,97.39,False
truck,truck,77.94,True
truck,truck,99.84,True
ship,ship,99.92,True
automobile,automobile,100.0,True
bird,bird,42.84,True
dog,dog,99.82,True
ship,ship,80.25,True
dog,dog,96.98,True
dog,dog,98.68,True
automobile,automobile,99.12,True
bird,bird,99.99,True
cat,cat,56.37,True
deer,deer,75.68,True
cat,dog,63.12,False
airplane,airplane,92.7,True
truck,truck,100.0,True
bird,bird,99.98,True
deer,deer,99.87,True
automobile,automobile,99.78,True
ship,ship,100.0,True
airplane,airplane,97.87,True
horse,horse,65.99,True
ship,ship,99.98,True
frog,cat,46.36,False
airplane,airplane,99.96,True
truck,truck,99.95,True
horse,ship,58.77,False
deer,deer,94.71,True
cat,cat,95.56,True
bird,bird,73.32,True
airplane,airplane,97.37,True
cat,dog,44.74,False
frog,frog,98.29,True
automobile,automobile,98.97,True
ship,ship,99.99,True
horse,horse,99.96,True
frog,frog,99.91,True
frog,frog,99.96,True
dog,dog,44.6,True
deer,deer,99.89,True
frog,frog,99.93,True
automobile,automobile,99.1,True
cat,cat,63.6,True
airplane,airplane,97.8,True
bird,bird,99.99,True
truck,truck,98.31,True
cat,cat,96.79,True
cat,bird,53.68,False
airplane,airplane,78.89,True
frog,dog,76.18,False
ship,ship,99.98,True
horse,horse,99.98,True
airplane,airplane,100.0,True
dog,dog,75.34,True
ship,ship,55.17,True
ship,ship,92.65,True
truck,truck,99.86,True
airplane,airplane,99.81,True
deer,dog,55.66,False
truck,truck,77.56,True
horse,horse,99.68,True
airplane,airplane,99.54,True
dog,dog,41.54,True
bird,bird,98.88,True
bird,frog,62.06,False
horse,horse,99.89,True
bird,bird,99.92,True
airplane,deer,46.27,False
bird,bird,98.7,True
airplane,airplane,96.41,True
truck,truck,99.97,True
horse,horse,99.61,True
dog,horse,52.55,False
cat,cat,84.89,True
deer,deer,97.79,True
cat,cat,90.22,True
ship,ship,99.68,True
cat,bird,37.33,False
cat,cat,66.4,True
dog,cat,59.94,False
bird,deer,96.8,False
dog,dog,93.25,True
automobile,automobile,44.72,True
deer,dog,90.2,False
frog,frog,99.82,True
ship,ship,100.0,True
cat,horse,48.25,False
cat,cat,89.11,True
bird,cat,66.75,False
truck,truck,99.86,True
airplane,airplane,99.69,True
frog,frog,99.99,True
automobile,automobile,99.9,True
dog,dog,73.07,True
airplane,airplane,98.36,True
bird,bird,99.98,True
automobile,automobile,99.95,True
deer,deer,92.77,True
airplane,airplane,99.92,True
frog,frog,98.81,True
airplane,airplane,99.16,True
ship,ship,99.68,True
frog,frog,99.03,True
bird,bird,98.19,True
ship,ship,98.55,True
horse,horse,95.91,True
bird,bird,99.41,True
bird,bird,68.16,True
automobile,automobile,99.74,True
airplane,airplane,57.3,True
frog,frog,45.86,True
cat,dog,79.08,False
dog,dog,99.99,True
airplane,airplane,40.83,True
horse,horse,99.58,True
deer,deer,95.42,True
truck,truck,99.14,True
airplane,airplane,94.69,True
frog,frog,97.23,True
horse,horse,29.85,True
deer,deer,97.69,True
ship,ship,98.14,True
ship,ship,100.0,True
horse,horse,99.8,True
truck,truck,99.51,True
automobile,automobile,98.97,True
airplane,airplane,96.06,True
truck,truck,87.87,True
truck,truck,97.01,True
cat,cat,98.83,True
deer,deer,99.76,True
automobile,automobile,96.36,True
horse,horse,95.61,True
automobile,automobile,99.89,True
truck,truck,99.66,True
frog,frog,95.66,True
automobile,automobile,97.3,True
ship,ship,99.86,True
automobile,automobile,99.99,True
truck,airplane,91.62,False
deer,frog,66.37,False
deer,deer,95.38,True
automobile,ship,59.66,False
deer,deer,99.99,True
dog,dog,98.22,True
bird,bird,99.81,True
horse,horse,99.51,True
horse,horse,74.87,True
frog,frog,99.28,True
bird,bird,75.1,True
airplane,airplane,98.31,True
horse,horse,98.91,True
bird,bird,26.6,True
frog,frog,99.99,True
airplane,airplane,91.46,True
truck,truck,99.93,True
frog,frog,92.14,True
horse,horse,99.99,True
bird,bird,99.73,True
horse,horse,99.74,True
dog,dog,99.84,True
deer,deer,89.49,True
ship,ship,99.95,True
airplane,airplane,92.94,True
automobile,automobile,96.44,True
deer,deer,85.62,True
truck,truck,99.48,True
truck,airplane,56.34,False
dog,dog,75.74,True
truck,airplane,75.87,False
horse,horse,99.79,True
truck,truck,100.0,True
truck,truck,87.66,True
cat,cat,45.41,True
deer,deer,40.25,True
airplane,airplane,92.57,True
ship,automobile,52.01,False
automobile,automobile,98.3,True
horse,truck,31.83,False
deer,cat,43.91,False
truck,automobile,89.34,False
truck,truck,98.3,True
deer,dog,42.08,False
horse,horse,99.94,True
frog,frog,99.97,True
deer,deer,99.02,True
airplane,airplane,71.87,True
automobile,automobile,99.89,True
bird,bird,39.79,True
automobile,automobile,98.89,True
ship,ship,99.65,True
truck,truck,74.79,True
cat,cat,34.64,True
automobile,automobile,99.82,True
horse,horse,100.0,True
ship,ship,83.33,True
automobile,automobile,59.64,True
frog,frog,99.97,True
dog,dog,81.94,True
frog,frog,98.83,True
frog,frog,88.53,True
dog,dog,99.13,True
dog,cat,61.28,False
bird,airplane,65.02,False
automobile,automobile,99.8,True
dog,dog,99.79,True
truck,truck,96.93,True
horse,horse,33.24,True
airplane,airplane,89.13,True
deer,deer,99.51,True
airplane,ship,99.71,False
horse,horse,98.49,True
cat,cat,51.38,True
truck,truck,99.77,True
dog,dog,98.37,True
bird,deer,32.4,False
cat,truck,78.96,False
frog,airplane,39.52,False
ship,ship,83.08,True
bird,deer,75.67,False
bird,airplane,53.95,False
bird,airplane,84.96,False
automobile,automobile,50.13,True
truck,truck,74.46,True
horse,frog,44.66,False
truck,ship,82.1,False
automobile,automobile,99.92,True
cat,ship,98.2,False
deer,deer,49.96,True
frog,horse,55.01,False
automobile,automobile,97.79,True
airplane,truck,52.94,False
bird,bird,99.99,True
bird,bird,63.0,True
automobile,automobile,99.99,True
automobile,automobile,99.89,True
truck,truck,99.94,True
frog,frog,99.98,True
dog,dog,88.06,True
horse,horse,99.88,True
bird,bird,97.84,True
bird,bird,99.57,True
deer,deer,99.99,True
automobile,automobile,99.6,True
automobile,automobile,99.66,True
dog,dog,98.52,True
frog,frog,99.94,True
frog,frog,99.01,True
deer,deer,92.92,True
bird,bird,99.99,True
cat,cat,99.65,True
automobile,automobile,99.93,True
automobile,automobile,99.58,True
frog,frog,100.0,True
ship,ship,99.75,True
bird,bird,58.73,True
dog,dog,69.55,True
bird,frog,69.56,False
bird,cat,88.53,False
airplane,airplane,96.21,True
ship,ship,99.99,True
truck,truck,99.87,True
truck,ship,59.46,False
ship,ship,99.93,True
bird,bird,63.15,True
horse,horse,97.93,True
dog,dog,99.07,True
ship,airplane,73.43,False
dog,dog,95.01,True
automobile,automobile,99.97,True
deer,cat,33.76,False
deer,deer,77.69,True
deer,deer,52.53,True
horse,horse,95.21,True
truck,ship,45.42,False
cat,cat,77.84,True
bird,airplane,37.46,False
horse,horse,92.12,True
airplane,airplane,49.97,True
automobile,automobile,99.97,True
horse,horse,91.9,True
cat,cat,80.06,True
dog,dog,99.01,True
horse,horse,55.09,True
airplane,airplane,98.35,True
frog,frog,99.7,True
airplane,airplane,99.91,True
ship,ship,99.99,True
bird,bird,90.03,True
deer,deer,83.94,True
deer,deer,85.58,True
deer,deer,87.89,True
deer,deer,99.92,True
airplane,truck,66.44,False
automobile,automobile,99.09,True
bird,bird,41.51,True
airplane,airplane,99.77,True
cat,cat,97.08,True
cat,cat,98.06,True
ship,ship,97.39,True
dog,dog,88.76,True
airplane,airplane,99.93,True
automobile,automobile,85.16,True
automobile,truck,54.01,False
bird,bird,96.3,True
truck,truck,99.84,True
truck,truck,95.83,True
cat,cat,71.17,True
truck,truck,99.85,True
ship,ship,98.79,True
bird,bird,97.63,True
frog,frog,85.21,True
dog,dog,99.8,True
deer,deer,82.79,True
bird,bird,53.11,True
ship,ship,98.44,True
ship,ship,93.7,True
ship,ship,71.04,True
horse,horse,99.97,True
horse,horse,99.95,True
cat,cat,99.29,True
airplane,airplane,99.57,True
frog,frog,99.59,True
deer,deer,97.59,True
cat,horse,77.51,False
horse,horse,99.06,True
airplane,ship,50.25,False
cat,cat,83.5,True
dog,deer,49.12,False
bird,bird,96.9,True
horse,horse,99.78,True
dog,dog,99.56,True
cat,cat,99.62,True
bird,bird,99.76,True
frog,frog,99.99,True
cat,frog,54.4,False
airplane,airplane,92.26,True
deer,frog,95.81,False
horse,horse,93.27,True
deer,deer,97.97,True
dog,cat,63.16,False
frog,frog,99.99,True
horse,horse,99.83,True
truck,automobile,88.57,False
bird,cat,81.04,False
bird,bird,99.89,True
truck,truck,96.28,True
horse,horse,94.25,True
deer,deer,100.0,True
horse,horse,74.05,True
dog,dog,99.32,True
truck,truck,88.26,True
deer,deer,92.22,True
frog,frog,35.48,True
bird,dog,60.25,False
airplane,airplane,99.9,True
cat,automobile,54.54,False
bird,bird,52.21,True
truck,automobile,51.15,False
horse,horse,99.87,True
horse,horse,99.99,True
deer,horse,42.6,False
truck,truck,100.0,True
automobile,truck,90.75,False
truck,truck,55.09,True
frog,frog,58.73,True
airplane,bird,69.03,False
dog,dog,77.83,True
airplane,airplane,100.0,True
automobile,automobile,93.75,True
frog,ship,65.12,False
airplane,airplane,99.94,True
ship,ship,83.39,True
ship,ship,96.75,True
dog,dog,76.31,True
truck,truck,99.8,True
ship,ship,98.36,True
horse,horse,98.0,True
automobile,automobile,99.94,True
airplane,airplane,91.54,True
frog,deer,60.58,False
bird,deer,69.93,False
automobile,automobile,99.93,True
bird,bird,87.71,True
bird,bird,99.62,True
horse,horse,45.97,True
dog,bird,99.7,False
airplane,airplane,99.85,True
frog,bird,63.9,False
frog,frog,89.32,True
truck,truck,99.46,True
deer,deer,99.75,True
deer,deer,99.92,True
truck,truck,81.99,True
horse,horse,97.12,True
bird,bird,99.88,True
truck,truck,98.58,True
deer,deer,98.75,True
bird,bird,99.35,True
cat,cat,99.78,True
deer,deer,78.27,True
frog,frog,76.97,True
airplane,airplane,85.31,True
dog,dog,98.98,True
cat,frog,49.32,False
truck,truck,99.07,True
horse,horse,99.99,True
automobile,automobile,99.82,True
deer,bird,81.59,False
cat,cat,72.09,True
automobile,automobile,99.99,True
truck,truck,90.91,True
bird,bird,94.75,True
dog,cat,48.17,False
horse,horse,99.91,True
horse,horse,99.89,True
horse,horse,99.79,True
ship,ship,99.98,True
frog,frog,98.73,True
truck,truck,100.0,True
horse,horse,100.0,True
deer,deer,100.0,True
ship,ship,99.93,True
automobile,automobile,99.92,True
truck,truck,96.93,True
deer,bird,47.26,False
truck,truck,99.99,True
frog,frog,90.04,True
ship,ship,94.46,True
automobile,automobile,92.79,True
truck,truck,99.59,True
dog,cat,90.12,False
frog,frog,96.49,True
bird,bird,99.35,True
truck,truck,99.98,True
cat,cat,99.45,True
truck,truck,85.62,True
deer,deer,90.75,True
automobile,automobile,93.04,True
deer,dog,85.94,False
automobile,automobile,99.95,True
ship,ship,62.79,True
horse,horse,99.78,True
automobile,automobile,95.89,True
horse,horse,98.9,True
truck,truck,94.42,True
truck,truck,99.98,True
cat,cat,75.25,True
cat,cat,92.0,True
deer,frog,41.11,False
airplane,airplane,99.94,True
truck,automobile,55.8,False
ship,airplane,58.23,False
horse,horse,97.64,True
deer,deer,97.98,True
airplane,airplane,99.99,True
bird,frog,50.58,False
ship,ship,99.68,True
horse,truck,55.57,False
dog,bird,37.82,False
cat,dog,35.55,False
truck,ship,94.28,False
airplane,airplane,99.52,True
automobile,automobile,99.95,True
bird,bird,99.86,True
deer,deer,86.68,True
ship,ship,99.99,True
frog,frog,99.95,True
horse,horse,99.92,True
ship,ship,100.0,True
airplane,airplane,75.72,True
dog,dog,41.26,True
truck,truck,99.94,True
horse,horse,99.82,True
horse,horse,99.83,True
cat,cat,61.32,True
cat,cat,98.23,True
frog,dog,45.9,False
dog,dog,96.22,True
cat,dog,76.27,False
automobile,automobile,100.0,True
frog,frog,99.99,True
cat,cat,48.93,True
automobile,automobile,98.04,True
cat,dog,56.18,False
horse,horse,99.96,True
ship,ship,95.0,True
airplane,airplane,99.96,True
bird,airplane,93.09,False
dog,dog,99.23,True
deer,deer,61.39,True
dog,dog,90.58,True
cat,cat,76.39,True
deer,deer,97.93,True
airplane,truck,99.2,False
airplane,airplane,95.77,True
truck,ship,63.01,False
ship,ship,96.42,True
horse,horse,68.55,True
deer,deer,97.22,True
frog,frog,98.5,True
cat,airplane,39.78,False
cat,dog,91.16,False
frog,frog,99.97,True
cat,dog,93.94,False
deer,deer,94.12,True
ship,ship,99.74,True
deer,deer,73.7,True
cat,dog,78.54,False
ship,ship,99.34,True
deer,deer,99.56,True
ship,ship,70.07,True
cat,cat,76.76,True
bird,bird,96.99,True
horse,horse,99.13,True
bird,bird,99.99,True
frog,frog,98.65,True
dog,dog,62.19,True
frog,frog,100.0,True
airplane,airplane,63.64,True
bird,bird,96.44,True
automobile,automobile,98.67,True
truck,truck,98.9,True
bird,horse,77.87,False
truck,truck,92.41,True
deer,deer,85.82,True
cat,cat,98.86,True
horse,deer,70.81,False
truck,truck,99.81,True
frog,frog,79.77,True
dog,horse,79.03,False
dog,dog,99.65,True
bird,bird,73.62,True
frog,frog,96.84,True
dog,dog,92.55,True
frog,frog,95.45,True
horse,horse,99.99,True
ship,truck,69.42,False
airplane,airplane,99.38,True
airplane,bird,89.32,False
cat,horse,89.03,False
deer,deer,94.3,True
cat,cat,96.39,True
cat,cat,96.81,True
frog,cat,29.42,False
cat,cat,91.85,True
cat,cat,47.47,True
automobile,automobile,99.84,True
automobile,automobile,99.93,True
bird,bird,86.76,True
frog,frog,94.45,True
ship,ship,94.64,True
automobile,automobile,91.25,True
horse,horse,99.93,True
cat,cat,84.58,True
truck,truck,95.45,True
bird,bird,87.9,True
ship,airplane,84.34,False
horse,deer,39.15,False
bird,horse,94.41,False
ship,ship,99.2,True
cat,cat,60.95,True
deer,deer,99.82,True
bird,frog,96.59,False
dog,dog,72.2,True
cat,cat,69.98,True
dog,dog,95.85,True
bird,airplane,96.37,False
deer,deer,99.36,True
bird,deer,76.5,False
airplane,airplane,98.93,True
deer,deer,99.2,True
bird,deer,56.43,False
bird,airplane,95.71,False
horse,horse,99.99,True
cat,cat,95.14,True
automobile,automobile,99.97,True
frog,frog,97.37,True
deer,bird,26.81,False
frog,frog,64.89,True
bird,bird,99.99,True
dog,cat,92.76,False
ship,ship,99.95,True
frog,frog,98.8,True
bird,airplane,93.67,False
ship,ship,88.42,True
frog,frog,99.68,True
frog,frog,99.96,True
dog,cat,86.95,False
automobile,automobile,99.97,True
ship,ship,99.69,True
deer,deer,97.18,True
cat,cat,97.75,True
dog,dog,96.97,True
airplane,airplane,99.73,True
dog,bird,93.77,False
truck,truck,99.98,True
automobile,automobile,94.11,True
bird,bird,72.46,True
ship,ship,100.0,True
horse,horse,99.94,True
bird,bird,99.04,True
bird,bird,99.99,True
automobile,automobile,99.91,True
automobile,horse,57.57,False
frog,deer,85.83,False
deer,deer,95.63,True
dog,cat,50.83,False
bird,bird,99.07,True
ship,ship,90.7,True
horse,horse,89.24,True
deer,bird,85.68,False
horse,deer,95.0,False
dog,deer,68.57,False
cat,cat,99.34,True
automobile,automobile,99.88,True
cat,cat,99.03,True
truck,truck,99.71,True
deer,deer,99.42,True
frog,frog,99.99,True
dog,dog,99.37,True
bird,bird,99.98,True
automobile,automobile,99.97,True
automobile,automobile,99.39,True
automobile,automobile,93.32,True
ship,ship,98.11,True
truck,truck,99.99,True
dog,horse,66.43,False
ship,ship,100.0,True
bird,bird,92.56,True
ship,ship,92.41,True
ship,ship,99.37,True
cat,cat,52.08,True
frog,frog,99.18,True
dog,dog,97.0,True
deer,horse,95.47,False
horse,horse,80.81,True
frog,cat,97.03,False
frog,frog,97.22,True
frog,frog,99.22,True
horse,horse,99.94,True
deer,deer,91.05,True
truck,automobile,88.42,False
frog,frog,98.82,True
airplane,airplane,99.57,True
frog,frog,48.22,True
dog,dog,79.84,True
bird,bird,96.06,True
frog,frog,99.87,True
airplane,airplane,99.93,True
ship,ship,42.11,True
cat,cat,87.03,True
cat,cat,84.72,True
deer,deer,96.42,True
airplane,airplane,99.36,True
automobile,truck,67.01,False
automobile,automobile,99.58,True
horse,deer,67.45,False
bird,bird,73.55,True
frog,deer,57.41,False
ship,ship,98.8,True
truck,truck,99.95,True
horse,horse,99.99,True
horse,horse,98.71,True
ship,ship,100.0,True
ship,ship,100.0,True
frog,frog,100.0,True
deer,deer,51.72,True
dog,dog,94.62,True
cat,cat,50.79,True
bird,bird,99.45,True
frog,frog,96.53,True
ship,ship,99.85,True
automobile,automobile,98.39,True
dog,dog,93.97,True
deer,deer,90.47,True
bird,bird,89.48,True
deer,deer,79.75,True
bird,bird,99.94,True
ship,ship,100.0,True
ship,ship,99.48,True
cat,dog,76.55,False
ship,ship,100.0,True
horse,horse,99.79,True
frog,frog,97.41,True
frog,frog,67.11,True
horse,horse,99.1,True
dog,dog,99.83,True
deer,deer,99.26,True
ship,ship,99.91,True
dog,cat,44.71,False
ship,ship,90.18,True
cat,cat,85.38,True
airplane,airplane,98.3,True
truck,automobile,74.04,False
horse,horse,99.67,True
automobile,automobile,99.51,True
frog,frog,99.75,True
airplane,bird,89.46,False
ship,ship,100.0,True
truck,truck,100.0,True
ship,ship,100.0,True
bird,bird,98.98,True
cat,dog,82.66,False
truck,truck,99.81,True
bird,bird,99.97,True
ship,ship,97.75,True
automobile,automobile,98.86,True
automobile,automobile,89.89,True
frog,frog,80.87,True
deer,deer,99.98,True
ship,ship,97.61,True
truck,truck,99.92,True
automobile,automobile,99.84,True
horse,horse,99.97,True
ship,airplane,96.19,False
airplane,deer,32.57,False
frog,frog,99.97,True
ship,ship,99.01,True
dog,dog,99.87,True
deer,dog,57.98,False
bird,bird,88.83,True
truck,truck,98.99,True
truck,truck,98.59,True
ship,ship,99.37,True
automobile,automobile,99.99,True
horse,horse,81.31,True
truck,airplane,78.01,False
dog,dog,83.08,True
frog,frog,95.6,True
dog,cat,50.59,False
frog,frog,98.78,True
automobile,automobile,99.96,True
truck,truck,95.92,True
horse,horse,98.61,True
deer,deer,89.44,True
ship,ship,99.64,True
truck,truck,100.0,True
ship,ship,99.19,True
truck,truck,99.2,True
bird,bird,97.18,True
bird,bird,100.0,True
dog,dog,99.89,True
frog,frog,51.45,True
frog,frog,96.72,True
ship,ship,79.02,True
truck,truck,99.36,True
truck,truck,99.87,True
horse,horse,99.57,True
ship,ship,92.51,True
automobile,automobile,99.9,True
airplane,airplane,85.95,True
frog,frog,99.99,True
frog,bird,47.74,False
horse,horse,99.95,True
cat,frog,96.81,False
cat,cat,99.59,True
truck,truck,95.07,True
dog,cat,58.44,False
frog,frog,73.44,True
automobile,ship,38.32,False
bird,bird,96.99,True
frog,frog,99.93,True
horse,dog,92.49,False
bird,bird,79.92,True
airplane,airplane,91.19,True
deer,deer,75.1,True
bird,bird,45.72,True
truck,truck,99.96,True
automobile,automobile,96.01,True
horse,horse,99.55,True
horse,horse,99.74,True
deer,deer,99.94,True
dog,cat,45.58,False
truck,truck,97.24,True
automobile,automobile,99.93,True
frog,frog,94.49,True
frog,frog,99.99,True
airplane,airplane,99.92,True
ship,ship,99.99,True
automobile,automobile,99.75,True
airplane,airplane,79.6,True
automobile,automobile,94.74,True
bird,bird,99.68,True
airplane,airplane,77.32,True
airplane,airplane,99.35,True
ship,ship,94.42,True
airplane,airplane,82.52,True
deer,deer,83.84,True
cat,cat,74.72,True
truck,truck,99.89,True
bird,bird,99.81,True
airplane,airplane,99.79,True
ship,ship,95.99,True
airplane,airplane,98.98,True
truck,truck,99.17,True
cat,dog,74.49,False
airplane,deer,54.26,False
bird,bird,98.08,True
horse,dog,35.04,False
deer,deer,86.88,True
truck,truck,96.19,True
dog,bird,71.91,False
ship,ship,93.2,True
dog,dog,80.81,True
ship,ship,92.56,True
frog,frog,95.95,True
bird,bird,100.0,True
dog,bird,76.98,False
frog,frog,99.74,True
dog,dog,73.17,True
dog,dog,51.89,True
deer,deer,99.39,True
dog,dog,80.82,True
cat,dog,85.02,False
ship,airplane,70.59,False
frog,frog,67.42,True
truck,truck,99.48,True
bird,ship,53.9,False
frog,bird,29.25,False
ship,ship,99.94,True
automobile,automobile,90.51,True
truck,truck,99.65,True
cat,cat,97.23,True
ship,airplane,43.68,False
dog,dog,81.5,True
automobile,automobile,100.0,True
dog,airplane,97.12,False
horse,horse,92.7,True
cat,dog,91.68,False
bird,horse,75.12,False
cat,cat,85.18,True
airplane,airplane,98.74,True
airplane,truck,68.99,False
ship,ship,92.75,True
ship,ship,99.67,True
cat,dog,50.18,False
automobile,truck,59.81,False
bird,bird,54.04,True
horse,horse,73.5,True
deer,deer,89.49,True
airplane,airplane,88.52,True
dog,dog,63.57,True
frog,frog,63.86,True
automobile,automobile,99.57,True
deer,deer,99.5,True
dog,dog,99.93,True
bird,truck,47.54,False
deer,frog,83.57,False
deer,deer,53.2,True
horse,dog,81.25,False
frog,frog,99.55,True
dog,bird,66.83,False
ship,ship,42.37,True
cat,horse,49.87,False
truck,automobile,76.76,False
deer,deer,94.04,True
dog,horse,56.76,False
bird,bird,97.82,True
automobile,automobile,99.5,True
frog,frog,99.69,True
frog,frog,99.96,True
frog,frog,99.45,True
ship,ship,98.99,True
frog,frog,99.95,True
ship,ship,99.92,True
dog,dog,93.99,True
truck,truck,78.36,True
ship,ship,99.43,True
airplane,airplane,77.84,True
truck,truck,100.0,True
frog,frog,91.45,True
dog,cat,93.71,False
ship,ship,100.0,True
bird,bird,99.98,True
deer,bird,86.3,False
automobile,automobile,84.37,True
truck,truck,99.98,True
frog,frog,92.72,True
truck,automobile,96.44,False
truck,truck,98.01,True
cat,cat,52.11,True
horse,horse,95.91,True
deer,deer,55.52,True
dog,deer,92.51,False
deer,deer,80.56,True
airplane,airplane,55.98,True
airplane,deer,46.58,False
horse,horse,99.9,True
dog,dog,47.73,True
frog,frog,80.65,True
airplane,airplane,50.4,True
truck,truck,94.99,True
bird,bird,99.96,True
automobile,automobile,99.18,True
airplane,airplane,82.76,True
airplane,airplane,67.99,True
horse,horse,99.48,True
airplane,airplane,94.17,True
automobile,automobile,97.94,True
bird,bird,80.5,True
ship,ship,100.0,True
horse,horse,98.16,True
automobile,automobile,91.78,True
cat,deer,59.8,False
horse,horse,94.61,True
cat,dog,86.71,False
truck,deer,54.4,False
automobile,automobile,99.95,True
ship,ship,99.98,True
truck,truck,47.21,True
frog,frog,96.09,True
airplane,airplane,97.57,True
ship,ship,88.3,True
deer,deer,51.33,True
deer,deer,99.43,True
cat,cat,98.66,True
dog,dog,97.9,True
cat,dog,40.95,False
frog,cat,54.96,False
deer,deer,98.67,True
automobile,automobile,99.8,True
dog,dog,96.84,True
automobile,automobile,99.98,True
ship,ship,98.27,True
horse,horse,99.94,True
cat,cat,99.99,True
frog,frog,97.9,True
airplane,automobile,90.84,False
horse,horse,99.4,True
truck,truck,99.19,True
airplane,airplane,99.86,True
cat,cat,70.15,True
ship,ship,98.12,True
dog,dog,51.5,True
bird,bird,81.39,True
ship,ship,85.22,True
dog,dog,99.18,True
bird,bird,98.73,True
horse,horse,99.66,True
frog,bird,40.33,False
frog,frog,88.32,True
horse,cat,45.76,False
frog,frog,99.79,True
deer,deer,98.17,True
bird,bird,99.62,True
horse,horse,90.55,True
frog,frog,99.63,True
airplane,airplane,83.63,True
automobile,automobile,92.05,True
automobile,horse,88.17,False
truck,truck,99.91,True
cat,deer,53.92,False
ship,ship,99.41,True
bird,bird,97.74,True
airplane,bird,22.71,False
