true_class,predicted_class,confidence,correct
cat,dog,93.06,False
deer,deer,98.3,True
frog,frog,96.87,True
bird,bird,63.8,True
cat,cat,37.13,True
dog,dog,65.98,True
airplane,bird,68.69,False
frog,frog,97.24,True
cat,cat,40.42,True
airplane,airplane,69.82,True
horse,dog,52.42,False
horse,horse,41.02,True
deer,ship,81.35,False
dog,dog,64.93,True
truck,airplane,45.07,False
dog,dog,54.37,True
dog,bird,62.88,False
automobile,automobile,53.92,True
ship,ship,99.68,True
automobile,automobile,97.22,True
cat,truck,54.58,False
truck,truck,66.91,True
airplane,airplane,89.61,True
horse,horse,99.81,True
horse,deer,55.71,False
frog,frog,76.1,True
dog,dog,67.62,True
bird,bird,82.12,True
bird,frog,82.78,False
automobile,automobile,99.92,True
automobile,automobile,33.02,True
truck,truck,40.86,True
automobile,automobile,98.58,True
bird,automobile,55.54,False
frog,frog,98.89,True
deer,deer,62.12,True
frog,frog,26.9,True
truck,truck,58.76,True
bird,bird,88.14,True
airplane,airplane,97.99,True
ship,ship,96.43,True
airplane,airplane,89.34,True
ship,ship,70.68,True
bird,bird,96.52,True
bird,bird,97.63,True
frog,frog,99.86,True
bird,bird,95.18,True
frog,frog,80.75,True
truck,truck,72.87,True
airplane,airplane,94.4,True
bird,cat,18.54,False
bird,bird,97.25,True
bird,bird,73.89,True
truck,automobile,68.4,False
automobile,automobile,77.54,True
ship,ship,97.1,True
airplane,airplane,99.02,True
deer,deer,88.46,True
automobile,automobile,97.96,True
airplane,cat,50.63,False
truck,truck,96.08,True
airplane,airplane,68.99,True
deer,deer,84.16,True
ship,ship,99.88,True
truck,truck,98.84,True
horse,horse,91.38,True
frog,frog,87.26,True
frog,frog,99.89,True
truck,truck,98.42,True
ship,ship,99.06,True
cat,cat,54.44,True
ship,ship,99.89,True
ship,automobile,99.86,False
automobile,automobile,99.81,True
dog,cat,60.01,False
frog,cat,38.0,False
bird,bird,94.11,True
frog,frog,62.19,True
airplane,airplane,65.33,True
frog,frog,97.73,True
ship,ship,56.59,True
automobile,automobile,99.98,True
automobile,automobile,99.38,True
bird,bird,80.7,True
deer,deer,80.96,True
airplane,airplane,47.92,True
horse,horse,99.58,True
deer,deer,99.29,True
truck,truck,94.24,True
horse,horse,63.38,True
truck,truck,60.05,True
frog,airplane,68.76,False
ship,ship,99.8,True
truck,truck,97.84,True
automobile,automobile,99.36,True
truck,truck,96.89,True
ship,ship,98.7,True
horse,horse,94.45,True
automobile,automobile,99.31,True
cat,frog,66.83,False
frog,cat,38.6,False
frog,frog,84.68,True
cat,cat,76.69,True
deer,deer,63.29,True
deer,deer,92.98,True
ship,ship,69.26,True
ship,ship,47.82,True
dog,deer,59.11,False
ship,automobile,50.16,False
deer,deer,93.42,True
airplane,airplane,98.91,True
cat,truck,64.42,False
bird,bird,88.03,True
automobile,truck,90.56,False
horse,deer,67.56,False
horse,horse,99.22,True
dog,dog,65.07,True
airplane,airplane,97.45,True
ship,ship,86.79,True
deer,deer,39.94,True
airplane,ship,62.78,False
ship,ship,94.28,True
ship,ship,74.8,True
truck,truck,69.63,True
frog,frog,95.04,True
dog,dog,79.87,True
dog,bird,58.19,False
automobile,automobile,99.84,True
ship,ship,85.8,True
frog,frog,99.9,True
bird,bird,98.61,True
ship,airplane,93.94,False
ship,ship,50.31,True
airplane,airplane,99.19,True
frog,frog,70.1,True
dog,cat,30.29,False
ship,ship,75.42,True
dog,dog,73.0,True
cat,deer,79.55,False
deer,cat,57.06,False
deer,deer,84.83,True
frog,cat,66.12,False
cat,cat,66.97,True
airplane,airplane,53.49,True
truck,airplane,66.01,False
cat,cat,66.89,True
cat,frog,91.76,False
cat,dog,41.78,False
dog,dog,85.27,True
cat,cat,81.35,True
truck,truck,97.55,True
cat,cat,73.06,True
airplane,truck,91.64,False
deer,deer,89.46,True
dog,dog,74.43,True
automobile,automobile,84.94,True
bird,deer,44.48,False
deer,deer,54.85,True
frog,dog,37.88,False
ship,ship,97.59,True
deer,deer,98.86,True
dog,dog,60.77,True
bird,airplane,73.73,False
frog,frog,98.81,True
dog,dog,60.95,True
deer,cat,69.88,False
deer,deer,92.1,True
horse,horse,99.71,True
dog,dog,69.73,True
bird,truck,75.32,False
cat,bird,72.39,False
bird,horse,30.21,False
bird,bird,90.13,True
horse,airplane,51.41,False
truck,frog,48.07,False
truck,truck,93.63,True
ship,ship,98.77,True
automobile,automobile,99.82,True
bird,bird,95.07,True
dog,dog,75.24,True
ship,frog,76.57,False
dog,dog,44.6,True
dog,dog,92.06,True
automobile,automobile,97.8,True
bird,bird,99.88,True
cat,bird,51.95,False
deer,deer,60.57,True
cat,dog,80.76,False
airplane,airplane,82.58,True
truck,truck,85.44,True
bird,bird,89.48,True
deer,deer,90.16,True
automobile,automobile,99.73,True
ship,ship,99.96,True
airplane,airplane,98.38,True
horse,horse,71.89,True
ship,ship,99.96,True
frog,frog,38.96,True
airplane,airplane,99.61,True
truck,truck,90.73,True
horse,horse,45.47,True
deer,deer,48.62,True
cat,cat,88.8,True
bird,bird,50.19,True
airplane,airplane,98.44,True
cat,dog,41.26,False
frog,frog,96.72,True
automobile,automobile,88.55,True
ship,ship,99.92,True
horse,horse,99.59,True
frog,frog,97.0,True
frog,frog,95.32,True
dog,deer,87.43,False
deer,deer,93.93,True
frog,frog,98.76,True
automobile,automobile,98.97,True
cat,cat,76.62,True
airplane,airplane,88.08,True
bird,bird,98.24,True
truck,truck,53.44,True
cat,cat,92.92,True
cat,bird,37.3,False
airplane,airplane,84.91,True
frog,cat,39.52,False
ship,ship,98.93,True
horse,horse,99.76,True
airplane,airplane,97.42,True
dog,bird,43.36,False
ship,airplane,51.66,False
ship,ship,31.56,True
truck,truck,95.18,True
airplane,airplane,89.66,True
deer,cat,39.18,False
truck,truck,98.04,True
horse,deer,47.44,False
airplane,airplane,99.7,True
dog,dog,70.63,True
bird,bird,90.04,True
bird,frog,94.53,False
horse,horse,92.24,True
bird,bird,88.49,True
airplane,cat,33.4,False
bird,bird,97.24,True
airplane,airplane,71.81,True
truck,truck,99.42,True
horse,horse,54.35,True
dog,horse,76.89,False
cat,dog,63.69,False
deer,deer,85.65,True
cat,deer,28.83,False
ship,ship,99.78,True
cat,cat,47.59,True
cat,dog,54.09,False
dog,cat,80.9,False
bird,deer,92.2,False
dog,dog,64.31,True
automobile,ship,49.96,False
deer,dog,66.12,False
frog,frog,89.11,True
ship,ship,99.92,True
cat,horse,49.22,False
cat,cat,54.5,True
bird,cat,47.38,False
truck,truck,96.66,True
airplane,airplane,94.31,True
frog,frog,99.91,True
automobile,automobile,98.83,True
dog,cat,52.54,False
airplane,airplane,90.16,True
bird,bird,63.78,True
automobile,automobile,98.38,True
deer,deer,98.16,True
airplane,airplane,99.73,True
frog,deer,32.57,False
airplane,airplane,93.93,True
ship,airplane,39.97,False
frog,frog,80.59,True
bird,bird,93.33,True
ship,ship,99.15,True
horse,horse,95.27,True
bird,bird,50.29,True
bird,bird,61.71,True
automobile,automobile,99.58,True
airplane,airplane,49.49,True
frog,cat,47.69,False
cat,cat,75.77,True
dog,dog,94.62,True
airplane,ship,27.48,False
horse,horse,99.73,True
deer,deer,43.88,True
truck,truck,86.95,True
airplane,airplane,87.05,True
frog,frog,99.6,True
horse,automobile,80.12,False
deer,horse,61.41,False
ship,ship,97.87,True
ship,ship,99.99,True
horse,horse,99.76,True
truck,truck,99.24,True
automobile,automobile,93.03,True
airplane,airplane,67.43,True
truck,truck,85.71,True
truck,horse,69.04,False
cat,cat,81.63,True
deer,deer,87.87,True
automobile,automobile,99.7,True
horse,horse,80.27,True
automobile,automobile,99.89,True
truck,truck,94.8,True
frog,frog,80.74,True
automobile,automobile,99.25,True
ship,ship,60.76,True
automobile,automobile,98.58,True
truck,truck,43.71,True
deer,bird,66.38,False
deer,deer,98.07,True
automobile,automobile,55.1,True
deer,deer,97.35,True
dog,dog,62.42,True
bird,bird,98.67,True
horse,horse,94.77,True
horse,horse,97.25,True
frog,frog,87.81,True
bird,bird,80.84,True
airplane,horse,51.06,False
horse,horse,65.72,True
bird,bird,51.74,True
frog,frog,99.24,True
airplane,airplane,94.61,True
truck,truck,99.84,True
frog,frog,82.76,True
horse,horse,99.7,True
bird,bird,88.56,True
horse,horse,63.46,True
dog,dog,71.62,True
deer,deer,86.42,True
ship,ship,89.48,True
airplane,airplane,72.89,True
automobile,automobile,97.4,True
deer,deer,96.45,True
truck,automobile,58.43,False
truck,cat,53.57,False
dog,frog,56.08,False
truck,airplane,69.82,False
horse,horse,96.72,True
truck,truck,98.35,True
truck,truck,88.56,True
cat,cat,82.03,True
deer,dog,40.26,False
airplane,airplane,72.51,True
ship,frog,66.71,False
automobile,automobile,98.85,True
horse,bird,73.47,False
deer,cat,32.91,False
truck,automobile,68.59,False
truck,truck,95.74,True
deer,deer,33.43,True
horse,horse,98.12,True
frog,frog,94.68,True
deer,deer,71.69,True
airplane,airplane,88.16,True
automobile,automobile,97.99,True
bird,bird,42.08,True
automobile,automobile,99.59,True
ship,ship,45.18,True
truck,cat,28.27,False
cat,cat,39.54,True
automobile,automobile,96.71,True
horse,horse,99.87,True
ship,ship,64.28,True
automobile,truck,36.5,False
frog,frog,98.93,True
dog,dog,55.3,True
frog,frog,97.06,True
frog,frog,94.1,True
dog,dog,60.7,True
dog,cat,53.12,False
bird,deer,81.23,False
automobile,automobile,99.7,True
dog,dog,67.77,True
truck,truck,34.59,True
horse,horse,88.58,True
airplane,bird,59.7,False
deer,deer,87.34,True
airplane,ship,99.6,False
horse,horse,98.6,True
cat,dog,41.2,False
truck,truck,99.79,True
dog,dog,79.68,True
bird,deer,50.43,False
cat,truck,66.53,False
frog,airplane,40.37,False
ship,ship,93.29,True
bird,dog,47.56,False
bird,airplane,52.38,False
bird,cat,45.85,False
automobile,truck,58.25,False
truck,ship,86.74,False
horse,bird,73.6,False
truck,dog,66.47,False
automobile,automobile,98.13,True
cat,ship,96.69,False
deer,horse,95.22,False
frog,frog,63.82,True
automobile,automobile,97.16,True
airplane,airplane,83.73,True
bird,bird,90.13,True
bird,bird,69.3,True
automobile,automobile,98.2,True
automobile,automobile,99.81,True
truck,truck,99.64,True
frog,frog,99.76,True
dog,dog,75.64,True
horse,horse,94.19,True
bird,bird,74.98,True
bird,bird,94.06,True
deer,deer,99.54,True
automobile,automobile,88.81,True
automobile,automobile,64.5,True
dog,dog,75.31,True
frog,frog,99.68,True
frog,frog,99.75,True
deer,deer,74.68,True
bird,bird,99.62,True
cat,cat,83.12,True
automobile,automobile,97.97,True
automobile,automobile,99.48,True
frog,frog,98.3,True
ship,ship,97.8,True
bird,bird,70.62,True
dog,dog,62.58,True
bird,deer,81.85,False
bird,bird,74.35,True
airplane,airplane,37.02,True
ship,ship,99.65,True
truck,truck,98.05,True
truck,automobile,87.33,False
ship,ship,99.74,True
bird,bird,61.06,True
horse,horse,32.16,True
dog,dog,99.88,True
ship,bird,88.44,False
dog,dog,99.19,True
automobile,automobile,82.61,True
deer,cat,30.9,False
deer,bird,55.04,False
deer,deer,78.73,True
horse,ship,59.5,False
truck,ship,75.07,False
cat,cat,72.58,True
bird,bird,53.85,True
horse,horse,92.59,True
airplane,ship,49.16,False
automobile,automobile,76.81,True
horse,dog,75.53,False
cat,cat,58.93,True
dog,dog,99.53,True
horse,cat,67.68,False
airplane,airplane,59.44,True
frog,frog,97.81,True
airplane,airplane,97.62,True
ship,ship,99.98,True
bird,bird,90.77,True
deer,deer,93.39,True
deer,horse,78.93,False
deer,deer,75.4,True
deer,deer,87.21,True
airplane,truck,79.02,False
automobile,automobile,99.59,True
bird,bird,66.25,True
airplane,airplane,98.95,True
cat,frog,63.08,False
cat,cat,74.46,True
ship,ship,95.53,True
dog,cat,45.07,False
airplane,airplane,99.11,True
automobile,automobile,97.28,True
automobile,ship,54.3,False
bird,bird,78.95,True
truck,truck,97.86,True
truck,bird,72.5,False
cat,cat,71.7,True
truck,truck,99.88,True
ship,ship,98.42,True
bird,bird,94.01,True
frog,frog,85.06,True
dog,dog,68.11,True
deer,horse,54.69,False
bird,cat,44.81,False
ship,ship,97.75,True
ship,ship,94.06,True
ship,ship,38.05,True
horse,horse,99.81,True
horse,horse,97.96,True
cat,cat,68.3,True
airplane,airplane,99.15,True
frog,frog,97.53,True
deer,frog,50.32,False
cat,dog,37.39,False
horse,horse,87.7,True
airplane,airplane,64.44,True
cat,cat,64.59,True
dog,dog,33.07,True
bird,bird,93.66,True
horse,horse,98.26,True
dog,dog,98.79,True
cat,cat,96.59,True
bird,bird,96.57,True
frog,frog,98.37,True
cat,dog,54.41,False
airplane,airplane,81.55,True
deer,deer,97.5,True
horse,horse,64.91,True
deer,deer,90.12,True
dog,cat,63.77,False
frog,frog,98.38,True
horse,horse,96.53,True
truck,automobile,98.46,False
bird,cat,41.56,False
bird,bird,98.91,True
truck,truck,97.47,True
horse,horse,98.16,True
deer,deer,99.59,True
horse,horse,38.98,True
dog,dog,99.5,True
truck,truck,84.96,True
deer,deer,96.01,True
frog,frog,77.5,True
bird,deer,57.93,False
airplane,airplane,87.49,True
cat,airplane,61.77,False
bird,frog,49.89,False
truck,truck,84.47,True
horse,horse,94.1,True
horse,deer,56.31,False
deer,dog,42.12,False
truck,truck,99.77,True
automobile,automobile,55.52,True
truck,ship,27.12,False
frog,frog,70.86,True
airplane,airplane,78.45,True
dog,dog,94.89,True
airplane,airplane,98.7,True
automobile,automobile,90.99,True
frog,frog,35.26,True
airplane,airplane,98.01,True
ship,ship,70.97,True
ship,ship,91.98,True
dog,dog,44.28,True
truck,truck,97.02,True
ship,ship,99.69,True
horse,horse,35.69,True
automobile,automobile,96.76,True
airplane,airplane,78.41,True
frog,deer,92.42,False
bird,deer,48.45,False
automobile,automobile,95.48,True
bird,horse,36.89,False
bird,deer,88.3,False
horse,horse,67.83,True
dog,bird,85.14,False
airplane,airplane,98.91,True
frog,frog,63.55,True
frog,frog,76.49,True
truck,truck,92.91,True
deer,deer,82.75,True
deer,deer,97.3,True
truck,ship,92.41,False
horse,horse,91.81,True
bird,bird,78.97,True
truck,truck,94.41,True
deer,deer,87.2,True
bird,bird,95.19,True
cat,cat,94.64,True
deer,horse,39.62,False
frog,frog,98.33,True
airplane,airplane,85.02,True
dog,dog,98.84,True
cat,cat,56.62,True
truck,truck,98.08,True
horse,horse,99.78,True
automobile,automobile,99.58,True
deer,cat,37.69,False
cat,horse,77.77,False
automobile,automobile,99.46,True
truck,automobile,46.97,False
bird,bird,80.03,True
dog,dog,49.4,True
horse,horse,99.54,True
horse,horse,93.25,True
horse,horse,77.48,True
ship,ship,94.72,True
frog,frog,98.65,True
truck,truck,99.26,True
horse,horse,99.99,True
deer,deer,99.89,True
ship,ship,96.84,True
automobile,automobile,99.05,True
truck,truck,97.02,True
deer,deer,91.47,True
truck,truck,99.76,True
frog,frog,68.94,True
ship,ship,75.19,True
automobile,truck,77.74,False
truck,truck,93.84,True
dog,cat,28.1,False
frog,frog,71.53,True
bird,bird,98.41,True
truck,truck,99.19,True
cat,cat,91.3,True
truck,automobile,76.31,False
deer,deer,64.97,True
automobile,airplane,74.89,False
deer,cat,57.32,False
automobile,automobile,99.7,True
ship,airplane,67.51,False
horse,horse,99.61,True
automobile,automobile,91.75,True
horse,horse,91.74,True
truck,truck,96.58,True
truck,truck,96.52,True
cat,airplane,62.1,False
cat,cat,90.87,True
deer,deer,96.35,True
airplane,airplane,96.13,True
truck,truck,95.37,True
ship,ship,88.05,True
horse,horse,66.52,True
deer,deer,86.41,True
airplane,airplane,93.67,True
bird,bird,51.42,True
ship,ship,98.9,True
horse,truck,81.5,False
dog,dog,26.88,True
cat,dog,51.61,False
truck,ship,79.14,False
airplane,airplane,98.39,True
automobile,automobile,99.83,True
bird,bird,93.59,True
deer,deer,92.29,True
ship,ship,99.63,True
frog,frog,93.35,True
horse,horse,99.88,True
ship,ship,99.99,True
airplane,airplane,67.35,True
dog,dog,42.98,True
truck,truck,96.27,True
horse,horse,48.5,True
horse,horse,98.44,True
cat,airplane,66.5,False
cat,cat,96.25,True
frog,dog,37.86,False
dog,dog,90.22,True
cat,dog,87.04,False
automobile,automobile,99.66,True
frog,frog,99.56,True
cat,airplane,27.96,False
automobile,automobile,55.39,True
cat,cat,73.51,True
horse,horse,46.14,True
ship,ship,37.03,True
airplane,airplane,97.19,True
bird,airplane,88.15,False
dog,dog,61.07,True
deer,deer,90.63,True
dog,dog,80.46,True
cat,deer,67.59,False
deer,deer,99.43,True
airplane,truck,93.95,False
airplane,airplane,72.75,True
truck,ship,95.22,False
ship,ship,99.55,True
horse,horse,94.55,True
deer,frog,62.3,False
frog,frog,65.74,True
cat,airplane,45.77,False
cat,cat,64.13,True
frog,frog,99.18,True
cat,dog,78.51,False
deer,deer,36.98,True
ship,ship,90.74,True
deer,bird,61.95,False
cat,horse,31.96,False
ship,ship,97.97,True
deer,deer,91.49,True
ship,ship,64.1,True
cat,horse,87.7,False
bird,bird,98.01,True
horse,horse,98.32,True
bird,bird,99.99,True
frog,frog,95.9,True
dog,dog,94.31,True
frog,frog,99.96,True
airplane,airplane,76.0,True
bird,bird,63.98,True
automobile,automobile,95.9,True
truck,truck,99.64,True
bird,bird,85.36,True
truck,truck,95.69,True
deer,deer,62.06,True
cat,cat,80.53,True
horse,deer,65.5,False
truck,automobile,89.96,False
frog,frog,45.69,True
dog,airplane,71.27,False
dog,dog,88.9,True
bird,bird,76.87,True
frog,frog,89.47,True
dog,dog,68.84,True
frog,frog,60.08,True
horse,horse,99.72,True
ship,truck,67.89,False
airplane,airplane,99.14,True
airplane,bird,85.44,False
cat,truck,72.12,False
deer,deer,95.6,True
cat,cat,55.87,True
cat,cat,28.17,True
frog,bird,89.81,False
cat,cat,71.35,True
cat,bird,59.59,False
automobile,automobile,99.52,True
automobile,automobile,96.78,True
bird,cat,41.89,False
frog,frog,73.22,True
ship,ship,40.28,True
automobile,automobile,91.6,True
horse,horse,99.46,True
cat,cat,72.82,True
truck,truck,83.29,True
bird,horse,73.93,False
ship,airplane,92.77,False
horse,bird,79.84,False
bird,bird,93.5,True
ship,ship,99.6,True
cat,cat,52.92,True
deer,deer,94.89,True
bird,frog,78.84,False
dog,dog,64.44,True
cat,dog,63.49,False
dog,dog,61.85,True
bird,airplane,97.71,False
deer,deer,59.84,True
bird,deer,39.24,False
airplane,airplane,96.81,True
deer,deer,33.17,True
bird,bird,31.43,True
bird,airplane,90.98,False
horse,horse,99.77,True
cat,cat,67.05,True
automobile,automobile,95.52,True
frog,frog,98.74,True
deer,bird,63.51,False
frog,frog,92.28,True
bird,bird,99.69,True
dog,cat,91.0,False
ship,ship,99.95,True
frog,frog,80.57,True
bird,bird,94.83,True
ship,airplane,50.44,False
frog,frog,70.99,True
frog,frog,99.2,True
dog,cat,72.9,False
automobile,automobile,96.07,True
ship,ship,95.49,True
deer,deer,40.78,True
cat,cat,80.33,True
dog,dog,85.92,True
airplane,airplane,93.22,True
dog,bird,78.59,False
truck,truck,99.87,True
automobile,automobile,99.15,True
bird,airplane,80.77,False
ship,ship,98.96,True
horse,horse,77.42,True
bird,bird,93.4,True
bird,bird,95.2,True
automobile,automobile,91.51,True
automobile,cat,34.08,False
frog,deer,61.33,False
deer,dog,64.56,False
dog,airplane,63.26,False
bird,bird,87.2,True
ship,airplane,44.38,False
horse,horse,48.23,True
deer,truck,43.41,False
horse,deer,63.9,False
dog,truck,24.63,False
cat,cat,67.65,True
automobile,automobile,94.39,True
cat,cat,55.59,True
truck,truck,97.82,True
deer,deer,99.19,True
frog,frog,99.95,True
dog,dog,96.79,True
bird,deer,53.01,False
automobile,automobile,99.63,True
automobile,automobile,97.6,True
automobile,automobile,98.03,True
ship,ship,99.41,True
truck,truck,99.43,True
dog,horse,99.03,False
ship,ship,99.94,True
bird,bird,93.82,True
ship,ship,82.49,True
ship,ship,98.63,True
cat,cat,51.94,True
frog,frog,96.07,True
dog,dog,97.86,True
deer,horse,81.5,False
horse,horse,85.21,True
frog,cat,78.64,False
frog,frog,88.13,True
frog,frog,97.91,True
horse,horse,99.77,True
deer,deer,95.4,True
truck,truck,97.52,True
frog,deer,59.73,False
airplane,airplane,97.14,True
frog,frog,78.08,True
dog,cat,45.02,False
bird,deer,83.22,False
frog,frog,99.48,True
airplane,airplane,98.8,True
ship,bird,28.19,False
cat,cat,91.01,True
cat,cat,67.52,True
deer,deer,96.74,True
airplane,airplane,98.81,True
automobile,truck,29.31,False
automobile,automobile,97.98,True
horse,horse,78.87,True
bird,cat,47.03,False
frog,frog,91.64,True
ship,ship,99.84,True
truck,truck,99.36,True
horse,horse,99.95,True
horse,horse,98.79,True
ship,ship,100.0,True
ship,ship,96.01,True
frog,frog,99.96,True
deer,frog,72.24,False
dog,dog,51.23,True
cat,dog,54.43,False
bird,bird,99.6,True
frog,frog,83.94,True
ship,ship,85.28,True
automobile,automobile,93.78,True
dog,dog,69.77,True
deer,deer,55.57,True
bird,dog,36.76,False
deer,deer,51.93,True
bird,bird,85.6,True
ship,ship,99.98,True
ship,airplane,60.87,False
cat,dog,72.96,False
ship,ship,99.85,True
horse,horse,77.18,True
frog,frog,97.03,True
frog,frog,76.34,True
horse,horse,95.17,True
dog,dog,75.88,True
deer,deer,80.08,True
ship,ship,99.85,True
dog,horse,33.8,False
ship,ship,99.62,True
cat,cat,77.7,True
airplane,airplane,98.29,True
truck,automobile,49.88,False
horse,horse,78.76,True
automobile,automobile,99.41,True
frog,frog,96.19,True
airplane,airplane,74.33,True
ship,ship,99.77,True
truck,truck,99.94,True
ship,ship,98.63,True
bird,bird,90.26,True
cat,dog,76.76,False
truck,truck,83.14,True
bird,truck,19.78,False
ship,bird,28.62,False
automobile,automobile,97.37,True
automobile,automobile,99.19,True
frog,dog,54.23,False
deer,deer,99.76,True
ship,ship,99.0,True
truck,truck,97.4,True
automobile,automobile,99.62,True
horse,horse,99.01,True
ship,airplane,50.12,False
airplane,airplane,50.83,True
frog,frog,98.53,True
ship,ship,83.27,True
dog,dog,98.86,True
deer,dog,51.03,False
bird,bird,79.16,True
truck,truck,98.76,True
truck,truck,71.0,True
ship,ship,90.57,True
automobile,automobile,99.39,True
horse,dog,43.2,False
truck,ship,37.52,False
dog,dog,48.58,True
frog,frog,90.62,True
dog,dog,34.83,True
frog,frog,98.32,True
automobile,automobile,98.86,True
truck,truck,98.16,True
horse,deer,40.25,False
deer,airplane,90.3,False
ship,ship,99.06,True
truck,truck,99.94,True
ship,ship,95.35,True
truck,truck,96.31,True
bird,bird,92.2,True
bird,bird,99.99,True
dog,dog,65.74,True
frog,frog,52.35,True
frog,frog,82.37,True
ship,ship,34.57,True
truck,truck,97.22,True
truck,truck,93.69,True
horse,truck,43.75,False
ship,ship,64.46,True
automobile,automobile,99.71,True
airplane,airplane,84.51,True
frog,frog,99.91,True
frog,bird,64.16,False
horse,horse,99.87,True
cat,frog,92.6,False
cat,cat,98.22,True
truck,truck,97.97,True
dog,dog,41.74,True
frog,airplane,36.75,False
automobile,ship,52.12,False
bird,bird,29.71,True
frog,frog,97.15,True
horse,dog,43.9,False
bird,bird,66.29,True
airplane,airplane,97.45,True
deer,deer,91.89,True
bird,bird,43.15,True
truck,truck,99.15,True
automobile,automobile,99.73,True
horse,horse,97.42,True
horse,horse,89.15,True
deer,deer,98.6,True
dog,cat,77.97,False
truck,truck,52.88,True
automobile,automobile,99.84,True
frog,frog,87.04,True
frog,frog,76.71,True
airplane,airplane,98.15,True
ship,ship,99.85,True
automobile,automobile,99.43,True
airplane,airplane,54.81,True
automobile,automobile,92.66,True
bird,bird,99.23,True
airplane,airplane,91.41,True
airplane,automobile,63.85,False
ship,ship,96.74,True
airplane,airplane,95.64,True
deer,cat,40.36,False
cat,bird,39.06,False
truck,truck,69.19,True
bird,bird,89.2,True
airplane,airplane,77.72,True
ship,ship,94.68,True
airplane,airplane,99.09,True
truck,truck,94.13,True
cat,cat,81.91,True
airplane,cat,54.02,False
bird,bird,94.35,True
horse,horse,50.05,True
deer,deer,29.56,True
truck,truck,93.5,True
dog,bird,60.18,False
ship,ship,55.27,True
dog,dog,67.67,True
ship,automobile,77.94,False
frog,frog,92.85,True
bird,bird,99.68,True
dog,dog,94.8,True
frog,frog,57.88,True
dog,bird,55.47,False
dog,horse,71.88,False
deer,deer,78.08,True
dog,dog,85.82,True
cat,dog,50.11,False
ship,airplane,86.98,False
frog,cat,61.3,False
truck,truck,96.38,True
bird,ship,82.87,False
frog,frog,76.6,True
ship,ship,94.39,True
automobile,automobile,99.35,True
truck,truck,99.75,True
cat,bird,33.97,False
ship,ship,76.25,True
dog,cat,63.46,False
automobile,automobile,99.3,True
dog,truck,27.04,False
horse,horse,72.96,True
cat,cat,51.97,True
bird,horse,79.23,False
cat,cat,64.33,True
airplane,airplane,99.29,True
airplane,truck,95.68,False
ship,ship,99.62,True
ship,ship,90.44,True
cat,cat,63.6,True
automobile,automobile,88.93,True
bird,bird,77.64,True
horse,horse,82.68,True
deer,deer,91.48,True
airplane,airplane,84.14,True
dog,cat,55.04,False
frog,automobile,33.59,False
automobile,automobile,85.78,True
deer,deer,97.72,True
dog,dog,91.53,True
bird,truck,82.11,False
deer,deer,85.47,True
deer,deer,62.92,True
horse,dog,33.62,False
frog,frog,72.26,True
dog,dog,58.91,True
ship,ship,94.6,True
cat,cat,70.96,True
truck,automobile,81.45,False
deer,deer,43.78,True
dog,deer,78.66,False
bird,bird,98.71,True
automobile,automobile,92.44,True
frog,frog,97.1,True
frog,frog,80.71,True
frog,frog,97.11,True
ship,ship,41.58,True
frog,frog,99.04,True
ship,ship,99.86,True
dog,dog,77.33,True
truck,truck,47.55,True
ship,ship,98.07,True
airplane,airplane,63.19,True
truck,truck,99.76,True
frog,deer,47.9,False
dog,cat,92.38,False
ship,ship,99.95,True
bird,bird,96.96,True
deer,cat,29.25,False
automobile,automobile,93.23,True
truck,truck,99.83,True
frog,frog,74.83,True
truck,automobile,45.11,False
truck,truck,95.66,True
cat,cat,40.27,True
horse,horse,43.76,True
deer,deer,68.97,True
dog,dog,73.36,True
deer,deer,91.79,True
airplane,airplane,60.71,True
airplane,airplane,40.9,True
horse,horse,99.39,True
dog,dog,63.74,True
frog,deer,79.54,False
airplane,airplane,34.38,True
truck,truck,67.02,True
bird,bird,83.53,True
automobile,automobile,81.22,True
airplane,ship,88.88,False
airplane,airplane,52.28,True
horse,horse,97.38,True
airplane,airplane,88.83,True
automobile,truck,38.19,False
bird,bird,64.0,True
ship,ship,99.64,True
horse,horse,99.06,True
automobile,automobile,92.71,True
cat,bird,43.94,False
horse,horse,94.1,True
cat,automobile,37.72,False
truck,truck,74.08,True
automobile,automobile,79.91,True
ship,ship,99.67,True
truck,ship,43.89,False
frog,frog,99.52,True
airplane,airplane,89.12,True
ship,bird,82.09,False
deer,deer,99.55,True
deer,deer,93.84,True
cat,cat,88.34,True
dog,dog,77.38,True
cat,dog,42.28,False
frog,frog,53.7,True
deer,deer,98.94,True
automobile,automobile,92.38,True
dog,dog,87.74,True
automobile,automobile,93.07,True
ship,ship,99.58,True
horse,horse,95.43,True
cat,cat,94.62,True
frog,frog,87.98,True
airplane,horse,24.28,False
horse,horse,97.76,True
truck,truck,99.57,True
airplane,airplane,94.4,True
cat,cat,74.52,True
ship,airplane,75.63,False
dog,dog,66.16,True
bird,bird,78.53,True
ship,ship,85.8,True
dog,dog,95.56,True
bird,bird,98.04,True
horse,horse,99.17,True
frog,bird,48.45,False
frog,frog,99.2,True
horse,cat,35.59,False
frog,frog,99.7,True
deer,deer,84.41,True
bird,airplane,75.91,False
horse,cat,64.53,False
frog,frog,71.16,True
airplane,airplane,77.43,True
automobile,automobile,81.32,True
automobile,truck,43.43,False
truck,automobile,76.55,False
cat,frog,47.29,False
ship,ship,81.67,True
