true_class,predicted_class,confidence,correct
horse,horse,96.84,True
ship,ship,99.46,True
ship,ship,99.23,True
deer,deer,94.19,True
dog,dog,68.03,True
cat,cat,93.2,True
ship,ship,76.19,True
horse,horse,58.82,True
automobile,automobile,99.91,True
deer,deer,99.97,True
dog,frog,56.91,False
bird,bird,97.75,True
cat,truck,70.04,False
cat,cat,84.79,True
airplane,airplane,99.76,True
horse,horse,99.99,True
horse,horse,89.86,True
frog,frog,99.99,True
dog,dog,95.75,True
bird,bird,49.3,True
horse,horse,99.54,True
deer,deer,90.77,True
ship,automobile,80.38,False
dog,dog,96.86,True
truck,truck,93.78,True
dog,dog,99.98,True
dog,dog,99.41,True
automobile,automobile,99.65,True
dog,dog,47.64,True
deer,deer,98.22,True
airplane,ship,82.77,False
airplane,airplane,56.97,True
automobile,automobile,99.97,True
automobile,ship,51.75,False
bird,bird,95.78,True
deer,deer,99.9,True
bird,bird,98.43,True
horse,deer,47.69,False
airplane,airplane,99.94,True
cat,cat,98.26,True
airplane,airplane,99.48,True
frog,frog,99.99,True
automobile,truck,68.08,False
deer,deer,63.71,True
automobile,ship,89.82,False
automobile,automobile,69.45,True
ship,ship,99.97,True
frog,frog,99.82,True
ship,dog,57.31,False
horse,horse,97.17,True
ship,ship,100.0,True
bird,bird,88.09,True
cat,airplane,84.0,False
dog,cat,40.56,False
truck,truck,92.28,True
airplane,airplane,77.26,True
airplane,airplane,99.43,True
deer,deer,99.97,True
horse,horse,99.99,True
cat,cat,93.22,True
frog,frog,99.92,True
deer,deer,98.34,True
dog,frog,89.89,False
cat,bird,80.15,False
cat,cat,62.84,True
frog,frog,98.39,True
bird,frog,50.07,False
cat,cat,98.49,True
truck,truck,100.0,True
automobile,automobile,99.95,True
frog,frog,100.0,True
cat,frog,98.49,False
dog,dog,86.61,True
truck,horse,99.3,False
truck,truck,99.99,True
airplane,airplane,99.98,True
truck,truck,84.43,True
cat,truck,82.87,False
cat,cat,85.8,True
ship,ship,99.39,True
truck,truck,80.19,True
deer,deer,97.05,True
airplane,airplane,65.86,True
horse,horse,99.93,True
airplane,airplane,96.07,True
truck,truck,100.0,True
bird,airplane,98.9,False
deer,deer,100.0,True
bird,bird,98.64,True
truck,truck,99.98,True
bird,deer,68.1,False
cat,dog,56.51,False
truck,truck,98.65,True
cat,cat,79.31,True
frog,frog,88.43,True
ship,ship,99.81,True
frog,frog,98.79,True
automobile,automobile,99.92,True
cat,truck,96.64,False
deer,cat,42.38,False
bird,bird,89.59,True
bird,bird,55.49,True
deer,deer,99.98,True
dog,dog,96.14,True
cat,dog,52.42,False
horse,horse,99.99,True
bird,bird,99.05,True
ship,ship,100.0,True
bird,bird,98.84,True
truck,truck,97.84,True
deer,deer,99.82,True
airplane,airplane,37.95,True
automobile,truck,88.07,False
dog,dog,74.75,True
truck,truck,99.98,True
airplane,airplane,66.42,True
horse,horse,98.65,True
cat,cat,59.08,True
horse,dog,75.41,False
ship,ship,99.98,True
automobile,automobile,99.97,True
bird,bird,41.19,True
deer,deer,97.91,True
airplane,airplane,96.14,True
bird,bird,99.96,True
dog,dog,99.82,True
cat,cat,74.64,True
ship,ship,66.02,True
bird,bird,97.22,True
horse,horse,99.91,True
truck,truck,99.96,True
horse,horse,99.97,True
ship,ship,96.52,True
airplane,ship,68.27,False
truck,truck,99.99,True
cat,cat,97.49,True
airplane,airplane,92.33,True
frog,frog,99.89,True
frog,frog,100.0,True
bird,airplane,65.69,False
ship,ship,99.97,True
frog,frog,99.99,True
ship,ship,99.98,True
frog,frog,100.0,True
bird,bird,47.77,True
dog,dog,96.73,True
deer,deer,99.67,True
deer,deer,77.81,True
truck,truck,98.69,True
deer,deer,94.69,True
deer,deer,95.89,True
airplane,cat,56.88,False
frog,frog,99.68,True
truck,truck,99.98,True
deer,deer,99.74,True
bird,bird,77.98,True
horse,horse,99.18,True
deer,deer,99.81,True
frog,frog,99.94,True
frog,frog,99.42,True
ship,ship,99.94,True
horse,horse,99.98,True
bird,bird,95.14,True
bird,bird,78.38,True
cat,cat,99.52,True
ship,ship,73.53,True
automobile,automobile,100.0,True
airplane,airplane,100.0,True
ship,ship,99.96,True
horse,horse,71.57,True
deer,deer,99.99,True
dog,dog,97.75,True
cat,cat,84.58,True
frog,frog,99.91,True
ship,ship,95.83,True
airplane,airplane,100.0,True
dog,dog,92.16,True
truck,truck,99.99,True
ship,ship,99.98,True
truck,truck,99.99,True
ship,ship,99.99,True
ship,ship,99.52,True
frog,deer,92.64,False
frog,frog,99.06,True
dog,dog,98.67,True
ship,ship,99.55,True
dog,cat,83.35,False
dog,deer,74.37,False
frog,frog,99.91,True
frog,frog,99.92,True
automobile,automobile,99.61,True
cat,cat,78.7,True
cat,cat,95.71,True
bird,bird,99.99,True
airplane,automobile,89.17,False
frog,frog,80.69,True
dog,dog,87.89,True
truck,truck,99.95,True
bird,bird,99.99,True
dog,dog,67.04,True
automobile,automobile,91.81,True
ship,ship,66.79,True
bird,deer,84.0,False
truck,truck,99.23,True
horse,horse,79.18,True
dog,dog,45.93,True
frog,frog,98.83,True
bird,frog,33.28,False
truck,truck,97.96,True
horse,horse,92.57,True
ship,ship,60.19,True
bird,cat,47.86,False
frog,frog,100.0,True
horse,horse,99.85,True
deer,horse,55.27,False
horse,horse,99.96,True
frog,frog,99.73,True
horse,horse,56.39,True
truck,truck,99.99,True
cat,cat,82.75,True
automobile,automobile,95.48,True
ship,ship,99.96,True
airplane,airplane,79.68,True
horse,horse,99.83,True
airplane,airplane,93.53,True
airplane,airplane,99.7,True
truck,truck,100.0,True
dog,dog,98.02,True
cat,bird,25.46,False
dog,dog,87.64,True
truck,truck,64.24,True
dog,dog,78.34,True
cat,dog,56.8,False
bird,bird,99.11,True
ship,ship,98.93,True
bird,bird,30.29,True
dog,dog,99.88,True
automobile,automobile,96.47,True
airplane,airplane,97.11,True
dog,dog,95.79,True
frog,frog,99.14,True
bird,bird,92.46,True
bird,bird,91.04,True
bird,bird,97.57,True
bird,bird,99.99,True
horse,truck,97.04,False
cat,cat,55.45,True
ship,ship,100.0,True
automobile,automobile,100.0,True
dog,dog,99.97,True
horse,horse,99.57,True
deer,cat,64.26,False
ship,ship,99.38,True
deer,deer,97.52,True
frog,frog,36.79,True
bird,bird,58.4,True
bird,bird,99.74,True
ship,ship,99.98,True
airplane,airplane,74.68,True
airplane,airplane,99.77,True
cat,deer,56.7,False
airplane,airplane,46.24,True
bird,bird,98.6,True
deer,deer,99.98,True
bird,bird,67.14,True
automobile,automobile,99.95,True
truck,truck,92.37,True
horse,horse,99.82,True
truck,truck,96.93,True
cat,deer,49.54,False
cat,cat,93.64,True
truck,truck,99.99,True
ship,ship,99.37,True
frog,frog,99.99,True
automobile,automobile,99.89,True
horse,horse,98.36,True
truck,truck,99.71,True
cat,deer,27.87,False
truck,ship,40.29,False
ship,ship,98.89,True
horse,horse,100.0,True
airplane,airplane,99.96,True
horse,dog,78.0,False
bird,bird,92.32,True
horse,horse,78.83,True
truck,truck,75.39,True
automobile,automobile,99.16,True
automobile,automobile,57.24,True
bird,frog,82.89,False
cat,cat,99.98,True
dog,dog,99.96,True
bird,bird,84.06,True
truck,truck,99.76,True
horse,horse,99.39,True
automobile,automobile,99.95,True
bird,bird,92.39,True
deer,deer,99.99,True
ship,ship,99.99,True
horse,horse,83.58,True
bird,frog,63.43,False
bird,bird,95.3,True
ship,ship,97.66,True
deer,deer,96.23,True
bird,bird,73.43,True
horse,horse,97.64,True
airplane,airplane,99.34,True
dog,dog,99.9,True
automobile,automobile,99.97,True
deer,deer,87.03,True
horse,horse,86.29,True
dog,dog,79.36,True
cat,bird,40.65,False
truck,airplane,69.85,False
frog,frog,97.54,True
ship,ship,99.82,True
dog,dog,73.19,True
deer,deer,90.34,True
airplane,airplane,64.47,True
ship,ship,99.7,True
cat,cat,99.94,True
airplane,airplane,89.27,True
deer,deer,84.88,True
dog,dog,100.0,True
deer,deer,99.96,True
bird,bird,98.63,True
bird,bird,95.45,True
dog,dog,99.82,True
cat,deer,80.1,False
cat,cat,83.98,True
airplane,airplane,99.94,True
airplane,airplane,99.96,True
horse,horse,90.97,True
deer,deer,99.46,True
cat,deer,97.7,False
airplane,airplane,99.98,True
truck,truck,99.82,True
airplane,ship,83.46,False
deer,deer,97.5,True
ship,ship,99.9,True
deer,deer,97.96,True
horse,horse,99.93,True
airplane,airplane,94.0,True
frog,frog,99.95,True
airplane,airplane,99.94,True
airplane,airplane,83.05,True
frog,frog,99.66,True
dog,dog,66.59,True
bird,bird,98.58,True
horse,horse,99.97,True
truck,truck,36.69,True
automobile,automobile,75.74,True
dog,dog,76.19,True
horse,horse,91.42,True
truck,horse,86.77,False
bird,bird,98.87,True
automobile,automobile,99.91,True
ship,ship,99.33,True
frog,frog,57.93,True
truck,truck,72.98,True
ship,airplane,27.97,False
frog,deer,37.68,False
horse,horse,99.99,True
dog,dog,99.26,True
ship,ship,85.0,True
dog,dog,85.16,True
ship,ship,83.9,True
truck,frog,88.48,False
airplane,airplane,78.06,True
airplane,airplane,88.12,True
frog,frog,99.79,True
frog,frog,97.25,True
automobile,automobile,98.45,True
deer,deer,48.34,True
truck,truck,61.25,True
cat,dog,44.53,False
truck,truck,99.95,True
dog,deer,52.07,False
truck,truck,99.98,True
ship,ship,99.87,True
bird,bird,93.6,True
dog,cat,70.28,False
dog,dog,50.74,True
automobile,automobile,98.48,True
frog,frog,97.83,True
dog,cat,50.05,False
airplane,airplane,99.99,True
dog,dog,99.6,True
bird,deer,95.23,False
bird,cat,92.21,False
automobile,automobile,76.47,True
automobile,automobile,75.63,True
airplane,airplane,40.36,True
automobile,automobile,99.71,True
automobile,automobile,99.96,True
bird,bird,65.46,True
dog,dog,68.85,True
deer,deer,99.01,True
truck,truck,94.85,True
horse,horse,99.94,True
cat,cat,61.89,True
deer,horse,84.65,False
deer,deer,95.74,True
horse,horse,99.94,True
deer,deer,92.61,True
truck,truck,97.55,True
deer,deer,85.39,True
cat,cat,66.7,True
automobile,automobile,99.95,True
horse,horse,93.09,True
cat,cat,74.81,True
horse,horse,99.93,True
ship,ship,99.75,True
airplane,airplane,74.41,True
deer,deer,98.75,True
deer,deer,98.88,True
frog,frog,99.99,True
cat,cat,77.41,True
deer,deer,86.21,True
automobile,automobile,99.33,True
bird,bird,80.43,True
truck,truck,73.15,True
deer,deer,94.15,True
automobile,automobile,99.98,True
bird,bird,62.98,True
deer,deer,99.46,True
automobile,automobile,97.58,True
deer,deer,68.72,True
airplane,airplane,99.43,True
bird,bird,99.94,True
cat,cat,66.52,True
airplane,truck,78.26,False
airplane,airplane,99.58,True
bird,deer,98.09,False
cat,cat,56.28,True
airplane,truck,71.21,False
truck,truck,99.65,True
cat,cat,97.87,True
cat,dog,49.11,False
deer,deer,99.78,True
frog,frog,99.87,True
bird,bird,97.3,True
cat,cat,40.15,True
dog,cat,58.49,False
airplane,airplane,86.74,True
frog,frog,99.93,True
cat,cat,92.85,True
airplane,airplane,95.39,True
horse,horse,93.02,True
horse,horse,64.66,True
deer,deer,99.44,True
dog,dog,98.56,True
truck,truck,76.48,True
dog,cat,72.98,False
dog,bird,98.02,False
automobile,truck,87.56,False
ship,ship,97.77,True
automobile,automobile,95.08,True
cat,truck,96.41,False
truck,truck,99.86,True
airplane,airplane,99.37,True
horse,horse,99.99,True
horse,horse,83.32,True
frog,frog,89.99,True
dog,dog,99.23,True
bird,bird,90.12,True
bird,frog,52.58,False
automobile,automobile,99.99,True
automobile,automobile,97.97,True
truck,truck,96.51,True
automobile,automobile,99.99,True
bird,bird,99.71,True
frog,frog,97.56,True
deer,horse,93.88,False
frog,frog,99.83,True
truck,truck,99.73,True
bird,bird,98.64,True
airplane,airplane,99.98,True
ship,ship,76.76,True
airplane,airplane,98.0,True
ship,ship,99.92,True
bird,bird,99.56,True
bird,bird,100.0,True
frog,frog,100.0,True
bird,bird,99.79,True
frog,frog,88.66,True
truck,truck,98.4,True
airplane,airplane,99.58,True
bird,dog,79.02,False
bird,bird,99.43,True
bird,bird,87.51,True
truck,automobile,58.9,False
automobile,automobile,93.68,True
ship,ship,99.87,True
airplane,airplane,99.9,True
deer,deer,99.62,True
automobile,automobile,99.71,True
airplane,airplane,84.28,True
truck,truck,99.86,True
airplane,airplane,91.47,True
deer,deer,99.7,True
ship,ship,99.99,True
truck,truck,99.82,True
horse,horse,94.79,True
frog,frog,92.08,True
frog,frog,99.53,True
truck,truck,90.21,True
ship,ship,99.79,True
cat,cat,79.8,True
ship,ship,99.88,True
ship,automobile,99.37,False
automobile,automobile,99.67,True
dog,dog,50.54,True
frog,frog,95.93,True
bird,bird,99.97,True
frog,frog,48.57,True
airplane,airplane,94.2,True
frog,frog,99.81,True
ship,ship,87.03,True
automobile,automobile,100.0,True
automobile,automobile,99.99,True
bird,bird,99.87,True
deer,deer,97.7,True
airplane,airplane,57.64,True
horse,horse,99.8,True
deer,deer,99.58,True
truck,truck,99.33,True
horse,horse,66.98,True
truck,truck,93.37,True
frog,frog,51.62,True
ship,ship,99.95,True
truck,truck,99.84,True
automobile,automobile,99.7,True
truck,truck,99.94,True
ship,ship,98.75,True
horse,horse,98.94,True
automobile,automobile,99.67,True
cat,cat,35.58,True
frog,frog,97.95,True
frog,frog,99.43,True
cat,dog,58.76,False
deer,bird,74.44,False
deer,deer,97.07,True
ship,ship,99.94,True
ship,airplane,47.74,False
dog,dog,80.04,True
ship,automobile,91.42,False
deer,deer,99.92,True
airplane,airplane,99.92,True
cat,truck,60.54,False
bird,horse,35.81,False
automobile,automobile,71.93,True
horse,horse,99.85,True
horse,horse,99.49,True
dog,dog,98.76,True
airplane,airplane,99.48,True
ship,ship,99.12,True
deer,deer,86.07,True
airplane,ship,62.11,False
ship,ship,99.17,True
ship,ship,98.35,True
truck,truck,71.8,True
frog,frog,99.79,True
dog,dog,57.55,True
dog,dog,75.02,True
automobile,automobile,99.31,True
ship,ship,92.91,True
frog,frog,99.96,True
bird,bird,100.0,True
ship,airplane,71.95,False
ship,ship,58.57,True
airplane,airplane,99.26,True
frog,frog,67.02,True
dog,cat,48.31,False
ship,ship,86.44,True
dog,dog,99.75,True
cat,deer,90.23,False
deer,deer,95.5,True
deer,cat,51.12,False
frog,frog,89.8,True
cat,cat,61.34,True
airplane,airplane,97.85,True
truck,ship,90.24,False
cat,cat,96.62,True
cat,cat,87.99,True
cat,dog,62.12,False
dog,dog,95.24,True
cat,cat,87.22,True
truck,truck,99.87,True
cat,cat,98.02,True
airplane,airplane,58.62,True
deer,deer,91.85,True
dog,dog,63.12,True
automobile,truck,64.26,False
bird,bird,99.89,True
deer,deer,89.61,True
frog,frog,91.34,True
ship,ship,99.04,True
deer,deer,99.53,True
dog,dog,66.79,True
bird,bird,59.23,True
frog,frog,100.0,True
dog,dog,96.47,True
deer,deer,56.04,True
deer,deer,98.63,True
horse,horse,99.87,True
dog,dog,78.19,True
bird,truck,99.07,False
cat,cat,55.09,True
bird,deer,63.8,False
bird,bird,61.92,True
horse,deer,94.42,False
truck,truck,46.78,True
truck,truck,92.94,True
ship,ship,99.26,True
automobile,automobile,100.0,True
bird,bird,97.65,True
dog,dog,99.82,True
ship,ship,81.8,True
dog,dog,89.17,True
dog,dog,87.29,True
automobile,automobile,82.12,True
bird,bird,99.87,True
cat,cat,57.28,True
deer,deer,92.03,True
cat,dog,61.73,False
airplane,airplane,96.13,True
truck,truck,100.0,True
bird,bird,99.92,True
deer,deer,98.85,True
automobile,automobile,99.81,True
ship,ship,100.0,True
airplane,airplane,94.64,True
horse,deer,76.87,False
ship,ship,99.97,True
frog,frog,54.6,True
airplane,airplane,99.98,True
truck,truck,99.94,True
horse,airplane,52.8,False
deer,deer,98.21,True
cat,cat,95.48,True
bird,deer,29.81,False
airplane,airplane,99.98,True
cat,frog,97.27,False
frog,frog,99.99,True
automobile,automobile,99.81,True
ship,ship,99.43,True
horse,horse,99.99,True
frog,frog,99.97,True
frog,frog,99.99,True
dog,deer,58.86,False
deer,deer,99.97,True
frog,frog,99.35,True
automobile,automobile,99.94,True
cat,cat,99.27,True
airplane,airplane,74.91,True
bird,bird,99.97,True
truck,truck,99.78,True
cat,cat,94.0,True
cat,cat,52.49,True
airplane,airplane,98.09,True
frog,frog,44.53,True
ship,ship,99.7,True
horse,horse,99.99,True
airplane,airplane,100.0,True
dog,dog,64.74,True
ship,ship,98.63,True
ship,ship,72.47,True
truck,truck,99.31,True
airplane,airplane,91.71,True
deer,deer,50.79,True
truck,cat,66.34,False
horse,horse,94.83,True
airplane,airplane,100.0,True
dog,cat,60.56,False
bird,bird,99.94,True
bird,frog,99.12,False
horse,horse,99.98,True
bird,bird,98.74,True
airplane,cat,68.17,False
bird,bird,99.61,True
airplane,airplane,82.96,True
truck,truck,100.0,True
horse,horse,98.4,True
dog,horse,74.78,False
cat,cat,67.15,True
deer,deer,99.34,True
cat,cat,94.57,True
ship,ship,99.95,True
cat,bird,41.79,False
cat,cat,65.99,True
dog,dog,93.68,True
bird,deer,99.12,False
dog,dog,99.72,True
automobile,automobile,52.34,True
deer,deer,69.84,True
frog,frog,98.79,True
ship,ship,100.0,True
cat,cat,60.39,True
cat,cat,78.77,True
bird,bird,69.53,True
truck,truck,94.12,True
airplane,airplane,97.87,True
frog,frog,99.97,True
automobile,automobile,99.74,True
dog,dog,48.18,True
airplane,airplane,98.49,True
bird,bird,85.79,True
automobile,automobile,99.97,True
deer,deer,99.83,True
airplane,airplane,99.99,True
frog,frog,43.13,True
airplane,airplane,96.9,True
ship,ship,85.76,True
frog,frog,98.84,True
bird,bird,99.02,True
ship,ship,98.24,True
horse,horse,95.47,True
bird,bird,94.61,True
bird,bird,86.05,True
automobile,automobile,99.72,True
airplane,airplane,50.92,True
frog,frog,55.58,True
cat,dog,91.06,False
dog,dog,96.47,True
airplane,airplane,93.48,True
horse,horse,99.89,True
deer,deer,84.7,True
truck,truck,98.09,True
airplane,airplane,91.57,True
frog,frog,97.84,True
horse,horse,62.61,True
deer,deer,52.82,True
ship,ship,99.23,True
ship,ship,99.99,True
horse,horse,99.99,True
truck,truck,99.87,True
automobile,automobile,99.96,True
airplane,airplane,99.65,True
truck,truck,97.26,True
truck,truck,99.98,True
cat,cat,87.43,True
deer,deer,99.65,True
automobile,automobile,98.46,True
horse,horse,98.96,True
automobile,automobile,99.99,True
truck,truck,98.46,True
frog,frog,92.43,True
automobile,automobile,99.55,True
ship,ship,66.18,True
automobile,automobile,99.6,True
truck,truck,74.41,True
deer,deer,83.44,True
deer,deer,99.86,True
automobile,ship,60.57,False
deer,deer,99.98,True
dog,dog,96.62,True
bird,bird,99.38,True
horse,horse,99.2,True
horse,horse,99.95,True
frog,frog,99.93,True
bird,deer,41.26,False
airplane,airplane,91.28,True
horse,horse,99.98,True
bird,bird,81.9,True
frog,frog,100.0,True
airplane,airplane,99.63,True
truck,truck,99.35,True
frog,frog,61.67,True
horse,horse,99.99,True
bird,bird,99.4,True
horse,horse,97.73,True
dog,dog,99.75,True
deer,deer,63.32,True
ship,ship,99.99,True
airplane,airplane,92.8,True
automobile,automobile,67.55,True
deer,deer,99.91,True
truck,truck,99.85,True
truck,horse,31.94,False
dog,cat,51.82,False
truck,airplane,65.52,False
horse,horse,98.45,True
truck,truck,99.93,True
truck,truck,99.98,True
cat,cat,69.33,True
deer,deer,63.28,True
airplane,airplane,93.47,True
ship,ship,99.19,True
automobile,automobile,67.07,True
horse,horse,81.93,True
deer,cat,51.3,False
truck,automobile,97.8,False
truck,truck,99.81,True
deer,horse,80.18,False
horse,horse,99.25,True
frog,frog,99.87,True
deer,deer,99.58,True
airplane,airplane,92.15,True
automobile,automobile,99.16,True
bird,bird,73.59,True
automobile,automobile,99.99,True
ship,ship,99.38,True
truck,dog,35.8,False
cat,cat,91.65,True
automobile,automobile,99.07,True
horse,horse,100.0,True
ship,ship,89.91,True
automobile,automobile,89.79,True
frog,frog,99.92,True
dog,dog,38.72,True
frog,frog,94.23,True
frog,frog,92.62,True
dog,dog,97.98,True
dog,cat,91.36,False
bird,deer,51.03,False
automobile,automobile,99.93,True
dog,dog,99.81,True
truck,truck,99.2,True
horse,horse,38.08,True
airplane,airplane,74.48,True
deer,horse,37.48,False
airplane,ship,99.31,False
horse,horse,99.61,True
cat,dog,54.28,False
truck,truck,99.98,True
dog,dog,99.59,True
bird,deer,72.85,False
cat,truck,94.32,False
frog,airplane,49.9,False
ship,ship,98.56,True
bird,deer,59.69,False
bird,bird,91.29,True
bird,bird,35.06,True
automobile,truck,54.23,False
truck,truck,94.95,True
horse,deer,44.13,False
truck,ship,73.13,False
automobile,automobile,88.98,True
cat,ship,53.45,False
deer,deer,74.26,True
frog,cat,35.46,False
automobile,automobile,99.92,True
airplane,truck,45.18,False
bird,bird,99.99,True
bird,bird,58.44,True
automobile,automobile,99.47,True
automobile,automobile,99.96,True
truck,truck,99.98,True
frog,frog,99.99,True
dog,dog,36.73,True
horse,horse,81.03,True
bird,frog,70.77,False
bird,bird,99.76,True
deer,deer,100.0,True
automobile,automobile,90.27,True
automobile,automobile,99.5,True
dog,dog,98.47,True
frog,frog,99.46,True
frog,frog,99.8,True
deer,deer,96.92,True
bird,bird,99.98,True
cat,cat,98.65,True
automobile,automobile,99.92,True
automobile,automobile,99.39,True
frog,frog,99.98,True
ship,ship,96.66,True
bird,bird,97.27,True
dog,dog,95.72,True
bird,deer,96.19,False
bird,bird,79.69,True
airplane,airplane,94.97,True
ship,ship,99.79,True
truck,truck,99.99,True
truck,ship,52.59,False
ship,ship,99.99,True
bird,bird,86.99,True
horse,horse,98.98,True
dog,dog,99.97,True
ship,ship,47.96,True
dog,dog,99.37,True
automobile,automobile,99.91,True
deer,deer,61.29,True
deer,horse,51.0,False
deer,deer,73.54,True
horse,horse,99.32,True
truck,bird,45.0,False
cat,cat,69.39,True
bird,cat,37.93,False
horse,horse,98.94,True
airplane,airplane,43.16,True
automobile,automobile,99.81,True
horse,horse,67.51,True
cat,deer,78.01,False
dog,dog,99.82,True
horse,horse,44.1,True
airplane,airplane,96.41,True
frog,frog,98.53,True
airplane,airplane,99.94,True
ship,ship,99.51,True
bird,bird,98.68,True
deer,deer,99.29,True
deer,deer,72.94,True
deer,deer,77.86,True
deer,deer,98.27,True
airplane,truck,78.4,False
automobile,automobile,100.0,True
bird,bird,94.61,True
airplane,airplane,99.72,True
cat,cat,99.72,True
cat,cat,97.32,True
ship,ship,80.92,True
dog,horse,59.01,False
airplane,airplane,99.33,True
automobile,automobile,89.87,True
automobile,airplane,88.17,False
bird,bird,95.03,True
truck,truck,99.88,True
truck,dog,67.38,False
cat,cat,65.45,True
truck,truck,99.98,True
ship,ship,97.83,True
bird,bird,61.42,True
frog,frog,87.35,True
dog,dog,98.02,True
deer,deer,97.04,True
bird,cat,42.55,False
ship,ship,99.35,True
ship,ship,97.97,True
ship,ship,32.36,True
horse,horse,100.0,True
horse,horse,99.26,True
cat,cat,99.49,True
airplane,airplane,99.15,True
frog,frog,99.96,True
deer,deer,97.74,True
cat,dog,56.38,False
horse,horse,97.49,True
airplane,airplane,61.79,True
cat,cat,48.26,True
dog,cat,42.7,False
bird,bird,62.82,True
horse,horse,99.99,True
dog,dog,92.63,True
cat,cat,64.64,True
bird,bird,98.69,True
frog,frog,99.97,True
cat,truck,53.29,False
airplane,airplane,93.55,True
deer,deer,98.94,True
horse,horse,97.46,True
deer,horse,71.87,False
dog,dog,89.23,True
frog,frog,99.97,True
horse,horse,99.8,True
truck,automobile,57.1,False
bird,cat,68.52,False
bird,bird,99.98,True
truck,truck,98.2,True
horse,horse,97.9,True
deer,deer,99.97,True
horse,horse,94.12,True
dog,dog,99.9,True
truck,truck,99.98,True
deer,deer,97.44,True
frog,frog,80.26,True
bird,deer,50.8,False
airplane,airplane,99.97,True
cat,automobile,94.89,False
bird,bird,97.13,True
truck,automobile,53.53,False
horse,horse,98.56,True
horse,horse,99.89,True
deer,horse,30.06,False
truck,truck,100.0,True
automobile,truck,92.25,False
truck,cat,40.49,False
frog,frog,93.02,True
airplane,airplane,41.93,True
dog,dog,88.88,True
airplane,airplane,99.51,True
automobile,automobile,99.72,True
frog,frog,61.75,True
airplane,airplane,99.84,True
ship,ship,91.51,True
ship,ship,98.78,True
dog,dog,89.03,True
truck,truck,99.9,True
ship,ship,99.85,True
horse,horse,67.89,True
automobile,automobile,99.96,True
airplane,airplane,96.39,True
frog,deer,88.27,False
bird,deer,94.92,False
automobile,automobile,99.77,True
bird,deer,49.61,False
bird,bird,99.23,True
horse,horse,99.73,True
dog,bird,62.61,False
airplane,airplane,99.69,True
frog,frog,83.41,True
frog,frog,51.06,True
truck,truck,67.55,True
deer,deer,97.4,True
deer,deer,99.94,True
truck,truck,99.2,True
horse,horse,99.8,True
bird,bird,96.04,True
truck,truck,99.95,True
deer,deer,95.41,True
bird,bird,98.72,True
cat,frog,68.61,False
deer,horse,96.25,False
frog,frog,82.77,True
airplane,airplane,94.4,True
dog,dog,99.92,True
cat,cat,64.75,True
truck,truck,99.45,True
horse,horse,100.0,True
automobile,automobile,99.93,True
deer,bird,44.07,False
cat,truck,74.79,False
automobile,automobile,99.59,True
truck,automobile,85.79,False
bird,bird,95.73,True
dog,dog,65.99,True
horse,horse,99.87,True
horse,horse,99.93,True
horse,horse,99.9,True
ship,ship,99.58,True
frog,frog,98.8,True
truck,truck,100.0,True
horse,horse,100.0,True
deer,deer,100.0,True
ship,ship,99.78,True
automobile,automobile,99.94,True
truck,truck,91.75,True
deer,bird,47.2,False
truck,truck,99.99,True
frog,frog,89.68,True
ship,ship,99.16,True
automobile,automobile,74.96,True
truck,truck,98.05,True
dog,dog,40.41,True
frog,frog,99.19,True
bird,bird,82.13,True
truck,truck,99.93,True
cat,cat,98.96,True
truck,truck,99.61,True
deer,deer,98.31,True
automobile,automobile,79.31,True
deer,dog,55.4,False
automobile,automobile,99.45,True
ship,airplane,95.59,False
horse,horse,99.98,True
automobile,ship,96.54,False
horse,horse,94.85,True
truck,truck,100.0,True
truck,truck,99.97,True
cat,cat,74.95,True
cat,cat,85.31,True
deer,deer,85.87,True
airplane,airplane,78.6,True
truck,truck,55.91,True
ship,airplane,63.71,False
horse,horse,49.97,True
deer,deer,99.46,True
airplane,airplane,99.57,True
bird,frog,46.51,False
ship,ship,99.96,True
horse,truck,72.74,False
dog,bird,34.43,False
cat,cat,88.32,True
truck,ship,77.87,False
airplane,airplane,91.86,True
automobile,automobile,99.87,True
bird,bird,98.25,True
deer,deer,89.6,True
ship,ship,99.96,True
frog,frog,99.95,True
horse,horse,99.97,True
ship,ship,99.98,True
airplane,airplane,95.9,True
dog,deer,49.19,False
truck,truck,99.69,True
horse,horse,99.93,True
horse,horse,99.04,True
cat,cat,41.34,True
cat,cat,81.99,True
frog,dog,60.68,False
dog,dog,99.97,True
cat,dog,97.45,False
automobile,automobile,99.94,True
frog,frog,99.86,True
cat,airplane,65.59,False
automobile,automobile,84.32,True
cat,cat,79.51,True
horse,horse,100.0,True
ship,ship,53.83,True
airplane,airplane,99.98,True
bird,airplane,94.54,False
dog,dog,92.5,True
deer,deer,98.67,True
dog,dog,90.91,True
cat,cat,58.5,True
deer,deer,99.8,True
airplane,truck,98.42,False
airplane,airplane,86.06,True
truck,truck,58.22,True
ship,ship,97.45,True
horse,horse,98.51,True
deer,deer,99.78,True
frog,frog,92.38,True
cat,cat,84.15,True
cat,cat,59.86,True
frog,frog,100.0,True
cat,dog,66.37,False
deer,deer,74.21,True
ship,ship,81.53,True
deer,deer,95.26,True
cat,horse,62.19,False
ship,ship,99.28,True
deer,deer,55.46,True
ship,ship,76.59,True
cat,cat,64.02,True
bird,bird,99.48,True
horse,horse,98.09,True
bird,bird,100.0,True
frog,frog,95.7,True
dog,dog,99.98,True
