true_class,predicted_class,confidence,correct
horse,dog,53.47,False
ship,ship,99.96,True
automobile,automobile,99.97,True
bird,bird,96.18,True
deer,deer,98.42,True
airplane,airplane,99.28,True
bird,airplane,80.86,False
dog,dog,99.89,True
cat,cat,89.97,True
ship,airplane,75.29,False
bird,bird,97.61,True
horse,horse,99.38,True
truck,truck,99.74,True
horse,horse,99.97,True
ship,ship,83.02,True
airplane,airplane,96.52,True
truck,truck,99.76,True
cat,cat,55.41,True
airplane,airplane,92.3,True
frog,frog,49.24,True
frog,frog,99.99,True
bird,airplane,66.9,False
ship,ship,99.5,True
frog,frog,100.0,True
ship,ship,99.87,True
frog,frog,100.0,True
bird,bird,88.33,True
dog,dog,99.81,True
deer,deer,79.82,True
deer,deer,96.99,True
truck,truck,98.74,True
deer,deer,97.98,True
deer,deer,91.15,True
airplane,cat,58.48,False
frog,frog,99.99,True
truck,truck,100.0,True
deer,deer,99.73,True
bird,bird,99.85,True
horse,horse,99.98,True
deer,deer,99.16,True
frog,frog,99.9,True
frog,frog,99.8,True
ship,ship,99.95,True
horse,horse,99.94,True
bird,bird,94.49,True
bird,bird,98.81,True
cat,cat,99.77,True
ship,truck,90.46,False
automobile,automobile,99.97,True
airplane,airplane,99.99,True
ship,ship,99.96,True
horse,dog,39.47,False
deer,deer,99.98,True
dog,dog,99.0,True
cat,cat,83.41,True
frog,frog,99.87,True
ship,ship,99.73,True
airplane,airplane,99.99,True
dog,dog,70.44,True
truck,truck,99.93,True
ship,ship,98.91,True
truck,truck,96.0,True
ship,ship,99.08,True
ship,ship,99.55,True
frog,deer,41.12,False
frog,frog,62.84,True
dog,dog,99.96,True
ship,ship,100.0,True
dog,cat,68.45,False
dog,dog,72.25,True
frog,frog,100.0,True
frog,frog,99.75,True
automobile,automobile,99.79,True
cat,cat,90.04,True
cat,cat,98.08,True
bird,bird,99.96,True
airplane,automobile,84.98,False
frog,frog,98.81,True
dog,dog,99.63,True
truck,truck,99.99,True
bird,bird,99.81,True
dog,dog,96.1,True
automobile,automobile,99.27,True
ship,ship,97.71,True
bird,deer,97.89,False
truck,truck,98.97,True
horse,frog,55.07,False
dog,cat,87.26,False
frog,frog,75.98,True
bird,deer,30.27,False
truck,truck,99.97,True
horse,horse,86.09,True
ship,ship,71.41,True
bird,deer,67.94,False
frog,frog,100.0,True
horse,horse,100.0,True
deer,horse,79.67,False
horse,horse,99.99,True
frog,frog,95.2,True
horse,horse,97.44,True
truck,truck,77.51,True
cat,cat,95.78,True
automobile,truck,73.75,False
ship,ship,99.95,True
airplane,airplane,86.3,True
horse,horse,96.99,True
airplane,airplane,59.23,True
airplane,airplane,99.9,True
truck,truck,99.99,True
dog,dog,98.57,True
cat,bird,34.17,False
dog,dog,90.16,True
truck,truck,93.6,True
dog,dog,99.57,True
cat,cat,65.48,True
bird,bird,99.91,True
ship,ship,98.96,True
bird,bird,38.19,True
dog,dog,99.81,True
automobile,automobile,97.84,True
airplane,airplane,91.4,True
dog,dog,99.19,True
frog,frog,99.91,True
bird,bird,66.56,True
bird,bird,72.95,True
bird,bird,99.94,True
bird,bird,99.91,True
horse,truck,63.46,False
cat,cat,47.21,True
ship,ship,99.97,True
automobile,automobile,99.99,True
dog,dog,99.98,True
horse,horse,86.07,True
deer,deer,68.6,True
ship,ship,99.99,True
deer,deer,99.61,True
frog,frog,56.09,True
bird,bird,76.22,True
bird,bird,99.56,True
ship,ship,99.55,True
airplane,airplane,71.67,True
airplane,airplane,99.3,True
cat,cat,61.95,True
airplane,airplane,90.17,True
bird,bird,99.65,True
deer,deer,99.97,True
bird,dog,94.2,False
automobile,automobile,99.81,True
truck,truck,99.47,True
horse,horse,99.56,True
truck,truck,86.9,True
cat,deer,99.64,False
cat,cat,97.91,True
truck,truck,99.98,True
ship,ship,98.66,True
frog,frog,99.99,True
automobile,automobile,99.96,True
horse,horse,99.98,True
truck,truck,99.85,True
cat,bird,51.9,False
truck,truck,94.71,True
ship,airplane,86.43,False
horse,horse,99.99,True
airplane,airplane,100.0,True
horse,horse,85.1,True
bird,bird,66.9,True
horse,horse,99.68,True
truck,airplane,51.61,False
automobile,automobile,99.98,True
automobile,automobile,91.35,True
bird,frog,89.43,False
cat,cat,98.96,True
dog,dog,97.33,True
bird,bird,68.4,True
truck,truck,99.97,True
horse,horse,96.31,True
automobile,automobile,95.66,True
bird,bird,99.53,True
deer,deer,99.99,True
ship,ship,99.97,True
horse,cat,81.32,False
bird,frog,93.65,False
bird,bird,93.26,True
ship,ship,80.84,True
deer,deer,98.49,True
bird,bird,84.37,True
horse,horse,99.52,True
airplane,airplane,92.71,True
dog,dog,99.38,True
automobile,automobile,99.92,True
deer,deer,92.91,True
horse,horse,100.0,True
dog,dog,36.74,True
cat,cat,54.58,True
truck,truck,56.58,True
frog,frog,98.45,True
ship,ship,97.24,True
dog,cat,61.76,False
deer,deer,96.22,True
airplane,ship,60.26,False
ship,ship,99.89,True
cat,cat,99.96,True
airplane,airplane,91.76,True
deer,deer,83.1,True
dog,dog,99.99,True
deer,deer,99.95,True
bird,bird,98.15,True
bird,bird,63.37,True
dog,dog,96.4,True
cat,frog,61.18,False
cat,frog,78.73,False
airplane,airplane,100.0,True
airplane,airplane,99.99,True
horse,horse,64.99,True
deer,deer,98.67,True
cat,deer,88.5,False
airplane,airplane,99.97,True
truck,truck,99.96,True
airplane,ship,91.38,False
deer,deer,99.68,True
ship,ship,99.94,True
deer,deer,96.05,True
horse,horse,100.0,True
airplane,airplane,97.52,True
frog,frog,98.95,True
airplane,airplane,99.61,True
airplane,bird,50.54,False
frog,frog,99.47,True
dog,cat,60.76,False
bird,bird,99.41,True
horse,horse,100.0,True
truck,cat,57.38,False
automobile,automobile,81.18,True
dog,dog,73.15,True
horse,horse,97.53,True
truck,horse,53.19,False
bird,bird,94.38,True
automobile,automobile,99.97,True
ship,ship,97.69,True
frog,ship,92.23,False
truck,truck,96.17,True
ship,automobile,58.61,False
frog,deer,49.42,False
horse,horse,99.86,True
dog,dog,98.32,True
ship,ship,97.52,True
dog,dog,99.7,True
ship,ship,64.9,True
truck,frog,93.83,False
airplane,truck,41.66,False
airplane,airplane,56.61,True
frog,frog,98.8,True
frog,frog,99.98,True
automobile,automobile,99.85,True
deer,horse,91.79,False
truck,truck,77.97,True
cat,frog,40.95,False
truck,truck,99.98,True
dog,cat,57.0,False
truck,truck,99.63,True
ship,ship,99.66,True
bird,bird,89.4,True
dog,cat,77.53,False
dog,dog,57.96,True
automobile,automobile,60.51,True
frog,frog,98.66,True
dog,cat,77.62,False
airplane,airplane,100.0,True
dog,dog,95.39,True
bird,dog,61.79,False
bird,cat,89.97,False
automobile,automobile,95.12,True
automobile,automobile,88.2,True
airplane,bird,52.1,False
automobile,automobile,99.99,True
automobile,automobile,99.98,True
bird,dog,81.52,False
dog,dog,98.4,True
deer,deer,95.18,True
truck,automobile,98.77,False
horse,horse,99.98,True
cat,cat,78.17,True
deer,deer,98.7,True
deer,deer,99.58,True
horse,horse,99.38,True
deer,deer,90.37,True
truck,truck,95.65,True
deer,deer,96.37,True
cat,dog,72.39,False
automobile,automobile,100.0,True
horse,horse,94.14,True
cat,dog,62.11,False
horse,horse,100.0,True
ship,ship,99.76,True
airplane,airplane,99.87,True
deer,deer,86.93,True
deer,deer,95.42,True
frog,frog,100.0,True
cat,frog,77.15,False
deer,airplane,93.37,False
automobile,automobile,99.76,True
bird,deer,48.07,False
truck,automobile,54.31,False
deer,cat,49.39,False
automobile,automobile,99.98,True
bird,frog,50.93,False
deer,deer,91.89,True
automobile,automobile,99.22,True
deer,deer,78.12,True
airplane,airplane,99.7,True
bird,bird,99.99,True
cat,cat,45.84,True
airplane,airplane,50.07,True
airplane,airplane,99.55,True
bird,deer,96.1,False
cat,dog,85.02,False
airplane,airplane,97.28,True
truck,truck,85.19,True
cat,cat,53.95,True
cat,dog,73.66,False
deer,deer,98.92,True
frog,frog,99.71,True
bird,bird,99.74,True
cat,horse,31.8,False
dog,dog,99.4,True
airplane,bird,80.01,False
frog,frog,99.87,True
cat,cat,48.4,True
airplane,airplane,97.87,True
horse,horse,86.73,True
horse,horse,98.32,True
deer,deer,58.76,True
dog,dog,96.53,True
truck,truck,71.52,True
dog,bird,79.06,False
dog,bird,86.69,False
automobile,truck,89.52,False
ship,ship,99.86,True
automobile,automobile,97.37,True
cat,truck,88.04,False
truck,truck,96.13,True
airplane,airplane,99.76,True
horse,horse,100.0,True
horse,deer,74.85,False
frog,frog,80.97,True
dog,dog,99.89,True
bird,bird,95.8,True
bird,frog,54.53,False
automobile,automobile,100.0,True
automobile,automobile,97.24,True
truck,truck,58.93,True
automobile,automobile,100.0,True
bird,bird,93.91,True
frog,frog,99.63,True
deer,horse,42.55,False
frog,horse,69.78,False
truck,truck,98.16,True
bird,bird,96.47,True
airplane,airplane,99.96,True
ship,ship,99.7,True
airplane,airplane,99.95,True
ship,ship,99.49,True
bird,bird,99.92,True
bird,bird,99.99,True
frog,frog,100.0,True
bird,bird,99.86,True
frog,frog,99.95,True
truck,truck,99.86,True
airplane,airplane,99.7,True
bird,dog,58.85,False
bird,bird,98.26,True
bird,frog,52.73,False
truck,automobile,75.08,False
automobile,automobile,97.61,True
ship,ship,99.76,True
airplane,airplane,99.89,True
deer,deer,99.93,True
automobile,automobile,99.81,True
airplane,airplane,87.31,True
truck,truck,99.95,True
airplane,airplane,80.09,True
deer,deer,99.26,True
ship,ship,91.12,True
truck,truck,99.98,True
horse,horse,99.66,True
frog,frog,92.07,True
frog,frog,99.63,True
truck,truck,97.98,True
ship,ship,99.68,True
cat,cat,97.33,True
ship,airplane,56.23,False
ship,automobile,99.48,False
automobile,automobile,100.0,True
dog,dog,79.49,True
frog,frog,98.48,True
bird,bird,95.58,True
frog,frog,94.86,True
airplane,airplane,86.49,True
frog,frog,99.93,True
ship,ship,93.74,True
automobile,automobile,100.0,True
automobile,automobile,99.97,True
bird,bird,89.38,True
deer,deer,99.53,True
airplane,airplane,79.55,True
horse,horse,99.96,True
deer,deer,99.86,True
truck,truck,99.89,True
horse,deer,51.1,False
truck,truck,89.49,True
frog,airplane,81.7,False
ship,ship,98.78,True
truck,truck,99.72,True
automobile,automobile,99.65,True
truck,truck,98.58,True
ship,ship,99.97,True
horse,horse,99.57,True
automobile,automobile,99.99,True
cat,frog,34.8,False
frog,frog,89.85,True
frog,frog,99.99,True
cat,dog,57.5,False
deer,horse,51.04,False
deer,deer,99.65,True
ship,ship,92.68,True
ship,ship,69.13,True
dog,deer,77.48,False
ship,automobile,96.95,False
deer,deer,99.88,True
airplane,airplane,99.54,True
cat,truck,56.05,False
bird,bird,97.93,True
automobile,truck,58.73,False
horse,horse,99.07,True
horse,horse,99.7,True
dog,dog,76.83,True
airplane,airplane,99.83,True
ship,ship,95.64,True
deer,horse,46.93,False
airplane,ship,88.22,False
ship,ship,98.18,True
ship,ship,87.79,True
truck,automobile,36.22,False
frog,frog,98.33,True
dog,dog,98.79,True
dog,dog,58.16,True
automobile,automobile,96.5,True
ship,ship,92.27,True
frog,frog,100.0,True
bird,bird,99.92,True
ship,ship,60.82,True
ship,ship,98.31,True
airplane,airplane,99.43,True
frog,frog,97.65,True
dog,cat,76.82,False
ship,ship,99.59,True
dog,dog,99.65,True
cat,dog,56.74,False
deer,deer,85.73,True
deer,deer,72.42,True
frog,frog,85.2,True
cat,cat,70.27,True
airplane,airplane,58.2,True
truck,truck,72.61,True
cat,cat,82.16,True
cat,cat,70.2,True
cat,dog,74.84,False
dog,dog,96.55,True
cat,cat,83.82,True
truck,truck,99.64,True
cat,cat,97.27,True
airplane,truck,93.36,False
deer,deer,97.47,True
dog,dog,94.68,True
automobile,automobile,98.29,True
bird,bird,99.84,True
deer,deer,96.82,True
frog,frog,69.01,True
ship,ship,99.73,True
deer,deer,99.33,True
dog,dog,76.47,True
bird,airplane,76.64,False
frog,frog,99.97,True
dog,dog,98.82,True
deer,deer,94.72,True
deer,deer,99.06,True
horse,horse,99.8,True
dog,dog,48.87,True
bird,truck,41.47,False
cat,cat,76.47,True
bird,bird,95.59,True
bird,bird,97.03,True
horse,deer,41.4,False
truck,truck,87.48,True
truck,truck,67.66,True
ship,airplane,82.05,False
automobile,automobile,100.0,True
bird,bird,99.03,True
dog,dog,99.5,True
ship,frog,72.97,False
dog,dog,97.63,True
dog,dog,99.91,True
automobile,automobile,99.46,True
bird,bird,100.0,True
cat,cat,86.44,True
deer,deer,61.56,True
cat,cat,58.46,True
airplane,airplane,97.61,True
truck,truck,99.99,True
bird,bird,98.6,True
deer,deer,99.97,True
automobile,automobile,99.55,True
ship,ship,99.99,True
airplane,airplane,99.3,True
horse,deer,86.83,False
ship,ship,99.9,True
frog,cat,43.53,False
airplane,airplane,99.81,True
truck,truck,99.95,True
horse,deer,83.81,False
deer,deer,95.85,True
cat,cat,69.08,True
bird,cat,83.77,False
airplane,airplane,99.6,True
cat,cat,42.73,True
frog,frog,99.82,True
automobile,automobile,99.46,True
ship,ship,99.85,True
horse,horse,100.0,True
frog,frog,99.96,True
frog,frog,98.92,True
dog,deer,99.13,False
deer,deer,99.54,True
frog,frog,99.98,True
automobile,automobile,98.44,True
cat,cat,96.92,True
airplane,bird,64.77,False
bird,bird,99.99,True
truck,truck,97.95,True
cat,cat,96.42,True
cat,frog,66.72,False
airplane,airplane,74.09,True
frog,frog,68.36,True
ship,ship,99.97,True
horse,horse,100.0,True
airplane,airplane,99.91,True
dog,deer,41.19,False
ship,ship,86.8,True
ship,ship,85.58,True
truck,truck,99.38,True
airplane,airplane,99.86,True
deer,cat,75.74,False
truck,truck,49.62,True
horse,horse,99.97,True
airplane,airplane,99.97,True
dog,dog,73.46,True
bird,airplane,50.13,False
bird,frog,90.64,False
horse,horse,98.85,True
bird,bird,99.94,True
airplane,airplane,45.97,True
bird,bird,99.13,True
airplane,airplane,82.6,True
truck,truck,99.99,True
horse,horse,99.52,True
dog,dog,75.79,True
cat,dog,95.34,False
deer,deer,99.7,True
cat,cat,42.19,True
ship,ship,99.84,True
cat,bird,84.92,False
cat,dog,55.23,False
dog,dog,71.56,True
bird,deer,95.88,False
dog,dog,99.63,True
automobile,ship,34.91,False
deer,deer,73.73,True
frog,frog,99.89,True
ship,ship,78.91,True
cat,horse,74.71,False
cat,cat,64.12,True
bird,dog,33.57,False
truck,truck,99.29,True
airplane,airplane,99.16,True
frog,frog,100.0,True
automobile,automobile,100.0,True
dog,dog,68.89,True
airplane,airplane,99.65,True
bird,bird,99.81,True
automobile,automobile,99.35,True
deer,deer,81.4,True
airplane,airplane,99.98,True
frog,frog,75.35,True
airplane,airplane,97.27,True
ship,ship,99.2,True
frog,frog,95.79,True
bird,bird,98.64,True
ship,ship,99.88,True
horse,horse,99.5,True
bird,bird,99.8,True
bird,deer,68.81,False
automobile,automobile,99.95,True
airplane,bird,94.46,False
frog,frog,95.5,True
cat,dog,98.09,False
dog,dog,99.93,True
airplane,airplane,64.58,True
horse,horse,99.99,True
deer,deer,96.87,True
truck,truck,100.0,True
airplane,ship,92.11,False
frog,frog,99.31,True
horse,automobile,44.99,False
deer,airplane,52.67,False
ship,ship,98.68,True
ship,ship,99.8,True
horse,horse,100.0,True
truck,truck,99.98,True
automobile,automobile,99.48,True
airplane,airplane,93.89,True
truck,truck,99.15,True
truck,truck,98.42,True
cat,cat,99.4,True
deer,deer,99.93,True
automobile,automobile,100.0,True
horse,horse,99.72,True
automobile,automobile,99.47,True
truck,truck,99.98,True
frog,frog,79.24,True
automobile,automobile,99.78,True
ship,ship,98.07,True
automobile,automobile,99.82,True
truck,truck,66.21,True
deer,deer,70.04,True
deer,deer,99.9,True
automobile,automobile,47.07,True
deer,deer,99.98,True
dog,dog,99.38,True
bird,bird,96.15,True
horse,horse,99.84,True
horse,horse,96.26,True
frog,frog,99.4,True
bird,deer,77.16,False
airplane,airplane,53.65,True
horse,horse,98.41,True
bird,bird,62.34,True
frog,frog,100.0,True
airplane,airplane,99.98,True
truck,truck,100.0,True
frog,frog,78.43,True
horse,horse,100.0,True
bird,bird,99.98,True
horse,horse,99.96,True
dog,dog,99.82,True
deer,deer,81.88,True
ship,airplane,67.6,False
airplane,airplane,63.98,True
automobile,automobile,96.57,True
deer,deer,97.8,True
truck,truck,97.99,True
truck,dog,32.19,False
dog,frog,80.33,False
truck,airplane,82.37,False
horse,horse,99.99,True
truck,truck,100.0,True
truck,truck,99.6,True
cat,dog,82.38,False
deer,deer,85.18,True
airplane,airplane,57.72,True
ship,ship,84.9,True
automobile,automobile,92.11,True
horse,cat,39.67,False
deer,dog,34.68,False
truck,automobile,90.77,False
truck,truck,92.11,True
deer,deer,45.18,True
horse,horse,99.92,True
frog,frog,99.36,True
deer,deer,91.02,True
airplane,airplane,91.59,True
automobile,automobile,99.67,True
bird,deer,71.77,False
automobile,automobile,99.7,True
ship,ship,99.65,True
truck,cat,34.76,False
cat,dog,62.59,False
automobile,automobile,96.95,True
horse,horse,100.0,True
ship,ship,88.92,True
automobile,automobile,94.95,True
frog,frog,99.6,True
dog,dog,78.76,True
frog,frog,99.98,True
frog,frog,75.99,True
dog,dog,99.53,True
dog,cat,89.82,False
bird,airplane,77.28,False
automobile,automobile,100.0,True
dog,dog,99.4,True
truck,truck,69.73,True
horse,horse,99.52,True
airplane,airplane,79.5,True
deer,deer,71.99,True
airplane,ship,99.56,False
horse,horse,99.95,True
cat,dog,89.35,False
truck,truck,99.09,True
dog,dog,99.79,True
bird,deer,32.28,False
cat,truck,87.88,False
frog,truck,42.45,False
ship,ship,67.35,True
bird,dog,72.07,False
bird,bird,93.78,True
bird,airplane,67.21,False
automobile,automobile,57.16,True
truck,truck,82.41,True
horse,frog,69.62,False
truck,ship,49.58,False
automobile,automobile,99.63,True
cat,ship,57.34,False
deer,horse,61.1,False
frog,frog,78.64,True
automobile,automobile,99.12,True
airplane,truck,36.55,False
bird,bird,99.63,True
bird,bird,67.32,True
automobile,automobile,99.99,True
automobile,automobile,99.99,True
truck,truck,100.0,True
frog,frog,99.98,True
dog,dog,64.84,True
horse,horse,99.74,True
bird,airplane,30.52,False
bird,bird,99.32,True
deer,deer,100.0,True
automobile,automobile,97.67,True
automobile,automobile,97.59,True
dog,dog,99.62,True
frog,frog,99.76,True
frog,frog,99.99,True
deer,deer,95.73,True
bird,bird,100.0,True
cat,cat,99.02,True
automobile,automobile,96.79,True
automobile,automobile,99.96,True
frog,frog,100.0,True
ship,ship,99.69,True
bird,bird,99.17,True
dog,dog,93.57,True
bird,deer,96.22,False
bird,cat,83.21,False
airplane,airplane,95.72,True
ship,ship,99.91,True
truck,truck,99.99,True
truck,truck,53.77,True
ship,ship,99.63,True
bird,bird,69.91,True
horse,horse,95.71,True
dog,dog,100.0,True
ship,ship,53.76,True
dog,dog,99.94,True
automobile,automobile,99.96,True
deer,deer,44.09,True
deer,airplane,52.15,False
deer,deer,99.94,True
horse,horse,96.61,True
truck,ship,65.91,False
cat,dog,47.62,False
bird,airplane,54.07,False
horse,horse,99.24,True
airplane,ship,53.39,False
automobile,automobile,99.31,True
horse,horse,56.26,True
cat,cat,59.66,True
dog,dog,99.91,True
horse,horse,86.79,True
airplane,airplane,98.91,True
frog,frog,99.35,True
airplane,airplane,99.83,True
ship,cat,57.17,False
bird,bird,99.7,True
deer,deer,99.45,True
deer,deer,62.73,True
deer,deer,98.17,True
deer,deer,99.93,True
airplane,airplane,44.83,True
automobile,automobile,99.88,True
bird,bird,98.73,True
airplane,airplane,99.98,True
cat,cat,99.96,True
cat,cat,93.33,True
ship,ship,92.63,True
dog,cat,39.96,False
airplane,airplane,99.91,True
automobile,automobile,93.3,True
automobile,ship,31.3,False
bird,bird,99.58,True
truck,truck,99.8,True
truck,truck,89.62,True
cat,cat,80.63,True
truck,truck,99.82,True
ship,ship,96.82,True
bird,bird,92.93,True
frog,frog,99.73,True
dog,dog,98.15,True
deer,deer,77.63,True
bird,cat,42.24,False
ship,ship,99.46,True
ship,ship,57.62,True
ship,ship,94.97,True
horse,horse,100.0,True
horse,horse,98.3,True
cat,cat,97.81,True
airplane,airplane,99.34,True
frog,frog,99.95,True
deer,deer,62.64,True
cat,horse,94.05,False
horse,horse,96.41,True
airplane,airplane,92.03,True
cat,frog,44.72,False
dog,dog,26.61,True
bird,bird,96.49,True
horse,horse,100.0,True
dog,dog,99.95,True
cat,ship,63.07,False
bird,bird,99.99,True
frog,frog,99.91,True
cat,cat,86.33,True
airplane,airplane,99.46,True
deer,deer,99.99,True
horse,horse,98.76,True
deer,horse,57.63,False
dog,dog,86.85,True
frog,frog,100.0,True
horse,horse,99.88,True
truck,automobile,77.49,False
bird,cat,71.98,False
bird,bird,99.76,True
truck,truck,99.72,True
horse,horse,99.73,True
deer,deer,100.0,True
horse,horse,43.2,True
dog,dog,99.97,True
truck,truck,98.46,True
deer,deer,62.34,True
frog,frog,98.95,True
bird,deer,47.1,False
airplane,airplane,99.98,True
cat,ship,93.65,False
bird,bird,91.85,True
truck,automobile,59.17,False
horse,horse,99.96,True
horse,horse,100.0,True
deer,horse,61.84,False
truck,truck,100.0,True
automobile,truck,91.07,False
truck,dog,41.54,False
frog,deer,63.66,False
airplane,bird,50.0,False
dog,dog,67.97,True
airplane,airplane,99.98,True
automobile,automobile,99.25,True
frog,frog,80.9,True
airplane,airplane,99.98,True
ship,airplane,49.34,False
ship,ship,99.85,True
dog,dog,92.38,True
truck,truck,99.99,True
ship,ship,99.94,True
horse,horse,92.72,True
automobile,automobile,99.95,True
airplane,airplane,99.89,True
frog,deer,84.41,False
bird,deer,85.71,False
automobile,automobile,99.66,True
bird,horse,45.43,False
bird,bird,94.87,True
horse,horse,99.33,True
dog,bird,85.03,False
airplane,airplane,99.99,True
frog,frog,75.76,True
frog,frog,55.47,True
truck,truck,99.27,True
deer,deer,99.08,True
deer,deer,99.85,True
truck,truck,99.35,True
horse,horse,97.25,True
bird,bird,98.98,True
truck,truck,99.89,True
deer,deer,81.35,True
bird,bird,99.91,True
cat,cat,92.62,True
deer,deer,72.51,True
frog,frog,99.98,True
airplane,airplane,82.81,True
dog,dog,99.91,True
cat,cat,95.75,True
truck,truck,99.99,True
horse,horse,100.0,True
automobile,automobile,99.97,True
deer,bird,63.34,False
cat,cat,80.26,True
automobile,automobile,99.99,True
truck,truck,51.78,True
bird,bird,72.08,True
dog,dog,75.31,True
horse,horse,99.83,True
horse,horse,99.95,True
horse,horse,97.27,True
ship,ship,99.87,True
frog,frog,99.92,True
truck,truck,99.95,True
horse,horse,100.0,True
deer,deer,100.0,True
ship,ship,99.97,True
automobile,automobile,99.87,True
truck,truck,67.42,True
deer,bird,88.7,False
truck,truck,99.99,True
frog,frog,87.19,True
ship,ship,91.58,True
automobile,automobile,97.94,True
truck,truck,97.58,True
dog,cat,86.35,False
frog,frog,97.35,True
bird,bird,98.76,True
truck,truck,100.0,True
cat,cat,99.59,True
truck,truck,61.14,True
deer,deer,99.69,True
automobile,truck,53.62,False
deer,dog,78.75,False
automobile,automobile,99.9,True
ship,airplane,75.21,False
horse,horse,99.78,True
automobile,automobile,96.7,True
horse,horse,91.2,True
truck,truck,99.7,True
truck,truck,100.0,True
cat,airplane,61.06,False
cat,cat,98.74,True
deer,deer,90.56,True
airplane,airplane,99.78,True
truck,truck,64.65,True
ship,ship,68.47,True
horse,horse,88.67,True
deer,deer,93.77,True
airplane,airplane,99.91,True
bird,bird,79.52,True
ship,ship,99.46,True
horse,truck,87.97,False
dog,dog,54.05,True
cat,cat,50.66,True
truck,ship,67.13,False
airplane,airplane,99.13,True
automobile,automobile,99.12,True
bird,bird,97.48,True
deer,deer,82.78,True
ship,ship,99.97,True
frog,frog,99.89,True
horse,horse,99.98,True
ship,ship,99.92,True
airplane,airplane,97.5,True
dog,dog,48.87,True
truck,truck,99.13,True
horse,horse,97.04,True
horse,horse,99.99,True
cat,cat,81.58,True
cat,cat,84.26,True
frog,frog,63.51,True
dog,dog,99.87,True
cat,dog,98.51,False
automobile,automobile,99.99,True
frog,frog,99.24,True
cat,cat,59.41,True
automobile,bird,71.28,False
cat,dog,70.01,False
horse,horse,100.0,True
ship,cat,72.68,False
airplane,airplane,99.81,True
bird,airplane,96.25,False
dog,dog,79.11,True
deer,deer,95.32,True
dog,dog,99.79,True
cat,bird,47.44,False
deer,deer,99.66,True
airplane,truck,92.01,False
airplane,bird,89.29,False
truck,truck,78.4,True
ship,ship,94.6,True
horse,horse,80.39,True
deer,deer,99.76,True
frog,frog,93.99,True
cat,cat,88.04,True
cat,dog,99.64,False
frog,frog,99.99,True
cat,dog,94.21,False
deer,bird,44.51,False
ship,ship,96.35,True
deer,deer,97.61,True
cat,horse,85.15,False
ship,ship,95.84,True
deer,deer,99.19,True
ship,airplane,83.98,False
cat,dog,73.26,False
bird,bird,99.05,True
horse,horse,99.9,True
bird,bird,100.0,True
frog,frog,99.87,True
dog,dog,99.95,True
frog,frog,100.0,True
airplane,airplane,98.05,True
bird,bird,84.9,True
automobile,automobile,97.73,True
truck,truck,99.96,True
bird,bird,56.34,True
truck,truck,99.84,True
deer,dog,45.69,False
cat,cat,99.8,True
horse,horse,99.35,True
truck,truck,94.91,True
frog,frog,95.19,True
dog,dog,44.25,True
dog,dog,96.71,True
bird,bird,96.67,True
frog,frog,90.26,True
dog,dog,98.11,True
frog,frog,62.4,True
horse,horse,100.0,True
ship,truck,36.39,False
airplane,airplane,99.52,True
airplane,airplane,58.01,True
cat,truck,91.59,False
deer,deer,99.53,True
cat,cat,57.38,True
cat,cat,66.59,True
frog,frog,49.56,True
cat,cat,95.11,True
cat,cat,56.48,True
automobile,automobile,99.67,True
automobile,automobile,99.98,True
bird,bird,90.65,True
frog,frog,98.1,True
ship,ship,52.13,True
automobile,automobile,77.74,True
horse,horse,99.57,True
cat,cat,99.82,True
truck,truck,85.87,True
bird,bird,58.27,True
ship,airplane,95.27,False
horse,cat,36.66,False
bird,bird,97.05,True
ship,airplane,85.57,False
cat,cat,73.77,True
deer,deer,99.87,True
bird,frog,53.79,False
dog,bird,85.24,False
cat,dog,98.14,False
dog,dog,92.84,True
bird,airplane,97.28,False
deer,deer,99.88,True
bird,bird,77.85,True
airplane,airplane,99.46,True
deer,deer,95.04,True
bird,bird,40.13,True
bird,bird,75.07,True
horse,horse,100.0,True
cat,cat,89.12,True
automobile,automobile,99.94,True
frog,frog,97.44,True
deer,deer,24.01,True
frog,frog,95.67,True
bird,bird,100.0,True
dog,cat,91.06,False
ship,ship,99.97,True
frog,frog,99.91,True
bird,airplane,68.65,False
ship,ship,97.36,True
frog,frog,99.85,True
frog,frog,99.97,True
dog,cat,85.02,False
automobile,automobile,99.83,True
ship,ship,94.46,True
deer,deer,93.45,True
cat,cat,99.52,True
dog,dog,97.32,True
airplane,airplane,99.07,True
dog,cat,29.93,False
truck,truck,99.99,True
automobile,automobile,99.93,True
bird,airplane,75.95,False
ship,ship,99.99,True
horse,horse,100.0,True
bird,bird,94.36,True
bird,bird,100.0,True
automobile,automobile,99.99,True
automobile,horse,45.23,False
frog,frog,97.29,True
deer,deer,79.88,True
dog,dog,46.25,True
bird,bird,99.89,True
ship,ship,85.62,True
horse,horse,90.25,True
deer,bird,76.28,False
horse,deer,91.88,False
dog,deer,85.08,False
cat,cat,98.06,True
automobile,automobile,99.41,True
cat,cat,91.16,True
truck,truck,95.51,True
deer,deer,99.99,True
frog,frog,99.78,True
dog,dog,98.7,True
bird,bird,99.88,True
automobile,automobile,99.9,True
automobile,automobile,99.68,True
automobile,automobile,98.89,True
ship,ship,99.51,True
truck,truck,100.0,True
dog,horse,83.42,False
ship,ship,99.96,True
bird,bird,99.14,True
ship,ship,86.67,True
ship,ship,69.29,True
cat,dog,82.23,False
frog,frog,99.76,True
dog,dog,99.95,True
deer,deer,84.84,True
