true_class,predicted_class,confidence,correct
horse,deer,55.86,False
deer,deer,94.41,True
cat,deer,75.27,False
airplane,airplane,99.95,True
truck,truck,99.81,True
airplane,ship,93.74,False
deer,deer,95.66,True
ship,ship,97.38,True
deer,deer,93.56,True
horse,horse,99.63,True
airplane,airplane,95.17,True
frog,frog,99.02,True
airplane,airplane,95.12,True
airplane,airplane,73.5,True
frog,frog,97.44,True
dog,cat,80.65,False
bird,bird,88.44,True
horse,horse,99.69,True
truck,truck,38.43,True
automobile,truck,39.58,False
dog,cat,56.72,False
horse,horse,94.47,True
truck,horse,50.35,False
bird,bird,99.86,True
automobile,automobile,99.92,True
ship,ship,99.87,True
frog,ship,70.38,False
truck,automobile,65.06,False
ship,cat,39.07,False
frog,deer,33.71,False
horse,horse,99.51,True
dog,dog,76.87,True
ship,ship,97.48,True
dog,dog,96.56,True
ship,ship,37.06,True
truck,frog,65.69,False
airplane,airplane,47.6,True
airplane,airplane,90.52,True
frog,frog,95.84,True
frog,frog,99.0,True
automobile,automobile,99.51,True
deer,deer,71.84,True
truck,truck,65.24,True
cat,bird,25.81,False
truck,truck,99.9,True
dog,cat,52.69,False
truck,truck,99.78,True
ship,ship,98.15,True
bird,bird,98.18,True
dog,horse,22.61,False
dog,dog,45.78,True
automobile,automobile,47.56,True
frog,frog,77.56,True
dog,cat,70.86,False
airplane,airplane,99.99,True
dog,dog,80.59,True
bird,dog,45.68,False
bird,dog,83.31,False
automobile,automobile,61.29,True
automobile,automobile,83.85,True
airplane,airplane,56.1,True
automobile,automobile,99.2,True
automobile,automobile,99.97,True
bird,dog,58.07,False
dog,dog,73.67,True
deer,deer,56.05,True
truck,truck,51.96,True
horse,horse,99.69,True
cat,cat,91.54,True
deer,deer,59.94,True
deer,deer,91.39,True
horse,horse,98.34,True
deer,deer,98.6,True
truck,truck,98.55,True
deer,deer,81.05,True
cat,dog,63.3,False
automobile,automobile,99.56,True
horse,horse,85.91,True
cat,cat,46.02,True
horse,horse,99.74,True
ship,ship,96.42,True
airplane,airplane,88.95,True
deer,deer,54.71,True
deer,deer,90.42,True
frog,frog,99.23,True
cat,truck,53.92,False
deer,cat,79.88,False
automobile,automobile,98.37,True
bird,bird,55.39,True
truck,automobile,52.05,False
deer,dog,43.23,False
automobile,automobile,99.88,True
bird,frog,37.52,False
deer,deer,90.63,True
automobile,automobile,95.95,True
deer,deer,59.02,True
airplane,airplane,95.44,True
bird,bird,97.73,True
cat,horse,91.25,False
airplane,horse,52.86,False
airplane,airplane,96.01,True
bird,bird,74.99,True
cat,dog,49.34,False
airplane,airplane,66.97,True
truck,truck,92.86,True
cat,cat,94.09,True
cat,dog,61.03,False
deer,deer,96.35,True
frog,frog,98.59,True
bird,bird,99.79,True
cat,automobile,37.49,False
dog,cat,69.33,False
airplane,airplane,86.28,True
frog,frog,98.45,True
cat,deer,52.85,False
airplane,airplane,53.16,True
horse,cat,63.01,False
horse,dog,47.88,False
deer,deer,91.53,True
dog,dog,70.42,True
truck,airplane,73.57,False
dog,dog,46.98,True
dog,bird,90.4,False
automobile,truck,89.31,False
ship,ship,99.89,True
automobile,automobile,97.6,True
cat,truck,57.13,False
truck,truck,83.6,True
airplane,airplane,88.26,True
horse,horse,99.88,True
horse,horse,71.97,True
frog,frog,82.06,True
dog,dog,83.37,True
bird,bird,73.72,True
bird,bird,68.3,True
automobile,automobile,99.27,True
automobile,automobile,98.61,True
truck,truck,93.05,True
automobile,automobile,99.98,True
bird,bird,83.76,True
frog,frog,99.99,True
deer,deer,50.09,True
frog,frog,98.99,True
truck,truck,70.38,True
bird,bird,99.85,True
airplane,airplane,98.51,True
ship,ship,69.85,True
airplane,airplane,99.05,True
ship,ship,98.97,True
bird,bird,99.97,True
bird,bird,72.43,True
frog,frog,100.0,True
bird,bird,76.91,True
frog,frog,62.85,True
truck,truck,82.59,True
airplane,airplane,91.69,True
bird,dog,47.11,False
bird,bird,99.35,True
bird,bird,59.27,True
truck,automobile,82.88,False
automobile,automobile,64.07,True
ship,ship,98.87,True
airplane,airplane,99.69,True
deer,deer,97.92,True
automobile,automobile,99.69,True
airplane,ship,32.12,False
truck,truck,93.05,True
airplane,ship,77.68,False
deer,deer,97.02,True
ship,ship,99.94,True
truck,truck,99.12,True
horse,horse,84.99,True
frog,frog,96.32,True
frog,frog,98.84,True
truck,truck,98.35,True
ship,ship,48.48,True
cat,dog,51.15,False
ship,ship,99.69,True
ship,automobile,96.3,False
automobile,automobile,96.86,True
dog,dog,78.05,True
frog,frog,91.83,True
bird,bird,98.61,True
frog,frog,98.48,True
airplane,airplane,80.03,True
frog,frog,98.94,True
ship,ship,73.81,True
automobile,automobile,100.0,True
automobile,automobile,97.44,True
bird,bird,79.2,True
deer,deer,99.17,True
airplane,automobile,93.62,False
horse,horse,99.78,True
deer,deer,99.15,True
truck,truck,99.61,True
horse,dog,50.99,False
truck,truck,99.33,True
frog,bird,52.35,False
ship,ship,99.84,True
truck,truck,97.42,True
automobile,automobile,99.95,True
truck,truck,99.21,True
ship,ship,99.94,True
horse,horse,99.82,True
automobile,automobile,98.24,True
cat,deer,40.3,False
frog,frog,49.29,True
frog,frog,97.78,True
cat,dog,49.42,False
deer,deer,93.57,True
deer,deer,93.04,True
ship,ship,85.27,True
ship,ship,73.29,True
dog,dog,62.36,True
ship,automobile,52.73,False
deer,deer,98.64,True
airplane,airplane,95.44,True
cat,airplane,91.73,False
bird,bird,80.38,True
automobile,truck,51.08,False
horse,horse,87.94,True
horse,horse,96.31,True
dog,dog,79.5,True
airplane,airplane,97.53,True
ship,ship,98.15,True
deer,deer,46.91,True
airplane,airplane,74.78,True
ship,ship,94.76,True
ship,ship,58.53,True
truck,truck,41.19,True
frog,frog,97.74,True
dog,dog,89.33,True
dog,dog,61.09,True
automobile,automobile,99.95,True
ship,ship,44.27,True
frog,frog,99.97,True
bird,bird,99.87,True
ship,airplane,94.64,False
ship,airplane,83.15,False
airplane,airplane,99.22,True
frog,frog,76.04,True
dog,airplane,40.97,False
ship,ship,98.54,True
dog,dog,94.7,True
cat,deer,47.64,False
deer,deer,67.03,True
deer,bird,67.61,False
frog,frog,60.74,True
cat,cat,73.19,True
airplane,airplane,80.0,True
truck,ship,97.25,False
cat,cat,90.01,True
cat,cat,44.48,True
cat,cat,72.68,True
dog,dog,98.61,True
cat,cat,96.56,True
truck,truck,89.93,True
cat,cat,83.29,True
airplane,airplane,49.6,True
deer,frog,48.06,False
dog,cat,63.81,False
automobile,truck,65.46,False
bird,bird,99.55,True
deer,deer,75.52,True
frog,frog,51.37,True
ship,ship,98.19,True
deer,deer,97.14,True
dog,dog,52.09,True
bird,bird,44.62,True
frog,frog,98.13,True
dog,dog,73.1,True
deer,deer,54.98,True
deer,deer,37.86,True
horse,horse,99.12,True
dog,cat,59.79,False
bird,truck,75.28,False
cat,cat,92.57,True
bird,deer,75.39,False
bird,bird,96.62,True
horse,deer,71.87,False
truck,cat,61.03,False
truck,truck,57.22,True
ship,ship,99.95,True
automobile,automobile,99.89,True
bird,bird,72.71,True
dog,dog,93.37,True
ship,frog,70.98,False
dog,dog,95.46,True
dog,dog,98.69,True
automobile,automobile,99.66,True
bird,bird,98.13,True
cat,cat,74.94,True
deer,deer,94.64,True
cat,dog,79.75,False
airplane,deer,36.15,False
truck,truck,99.16,True
bird,bird,98.73,True
deer,deer,89.08,True
automobile,automobile,96.64,True
ship,ship,99.98,True
airplane,airplane,97.64,True
horse,bird,43.23,False
ship,ship,99.81,True
frog,frog,74.66,True
airplane,airplane,99.83,True
truck,truck,99.65,True
horse,ship,52.65,False
deer,deer,76.59,True
cat,cat,94.96,True
bird,cat,81.72,False
airplane,airplane,98.8,True
cat,frog,49.7,False
frog,frog,99.67,True
automobile,automobile,99.96,True
ship,ship,99.44,True
horse,horse,99.98,True
frog,frog,99.67,True
frog,frog,99.86,True
dog,deer,80.87,False
deer,deer,89.7,True
frog,frog,63.35,True
automobile,automobile,99.67,True
cat,cat,96.51,True
airplane,airplane,83.6,True
bird,bird,99.62,True
truck,truck,99.46,True
cat,cat,65.29,True
cat,cat,63.79,True
airplane,airplane,94.28,True
frog,bird,49.95,False
ship,ship,93.27,True
horse,horse,99.84,True
airplane,airplane,99.73,True
dog,dog,75.5,True
ship,bird,44.82,False
ship,ship,88.97,True
truck,truck,58.5,True
airplane,airplane,98.95,True
deer,dog,80.27,False
truck,truck,56.37,True
horse,horse,95.05,True
airplane,airplane,98.67,True
dog,deer,40.35,False
bird,bird,94.83,True
bird,frog,64.62,False
horse,horse,75.73,True
bird,bird,99.42,True
airplane,deer,39.57,False
bird,bird,85.05,True
airplane,airplane,77.89,True
truck,truck,99.44,True
horse,horse,99.18,True
dog,dog,52.91,True
cat,dog,77.74,False
deer,deer,90.02,True
cat,cat,82.85,True
ship,ship,87.18,True
cat,dog,53.77,False
cat,cat,87.05,True
dog,dog,57.47,True
bird,deer,98.12,False
dog,dog,56.3,True
automobile,ship,96.37,False
deer,cat,37.35,False
frog,frog,95.7,True
ship,ship,99.96,True
cat,horse,36.62,False
cat,cat,51.87,True
bird,bird,33.07,True
truck,truck,97.76,True
airplane,airplane,92.72,True
frog,frog,99.91,True
automobile,automobile,98.42,True
dog,dog,48.79,True
airplane,airplane,98.59,True
bird,bird,99.93,True
automobile,automobile,99.84,True
deer,deer,73.0,True
airplane,airplane,99.95,True
frog,frog,83.5,True
airplane,airplane,90.32,True
ship,ship,86.46,True
frog,frog,99.55,True
bird,bird,99.3,True
ship,ship,95.93,True
horse,horse,96.77,True
bird,bird,95.6,True
bird,deer,39.46,False
automobile,automobile,99.95,True
airplane,bird,65.96,False
frog,frog,87.39,True
cat,dog,93.91,False
dog,dog,98.09,True
airplane,airplane,54.91,True
horse,horse,98.36,True
deer,deer,91.39,True
truck,truck,92.32,True
airplane,airplane,93.97,True
frog,frog,99.42,True
horse,deer,91.01,False
deer,deer,67.79,True
ship,ship,91.56,True
ship,ship,100.0,True
horse,horse,98.34,True
truck,truck,95.57,True
automobile,automobile,90.85,True
airplane,airplane,99.29,True
truck,truck,99.6,True
truck,truck,99.54,True
cat,cat,97.4,True
deer,deer,98.9,True
automobile,automobile,99.84,True
horse,bird,42.68,False
automobile,automobile,94.97,True
truck,truck,97.94,True
frog,frog,74.63,True
automobile,automobile,99.98,True
ship,ship,77.57,True
automobile,automobile,98.8,True
truck,airplane,63.4,False
deer,deer,65.85,True
deer,deer,98.51,True
automobile,automobile,60.18,True
deer,deer,87.93,True
dog,dog,71.88,True
bird,bird,71.62,True
horse,horse,99.68,True
horse,horse,93.03,True
frog,frog,65.57,True
bird,deer,53.61,False
airplane,airplane,93.89,True
horse,horse,93.64,True
bird,deer,92.33,False
frog,frog,99.49,True
airplane,airplane,97.02,True
truck,truck,99.5,True
frog,frog,71.55,True
horse,horse,99.71,True
bird,bird,99.68,True
horse,horse,99.89,True
dog,dog,60.55,True
deer,automobile,37.72,False
ship,ship,96.46,True
airplane,airplane,89.69,True
automobile,automobile,64.52,True
deer,deer,42.95,True
truck,truck,95.98,True
truck,dog,43.33,False
dog,frog,58.42,False
truck,truck,50.51,True
horse,horse,99.28,True
truck,truck,99.66,True
truck,automobile,53.15,False
cat,cat,79.0,True
deer,deer,58.77,True
airplane,airplane,85.76,True
ship,ship,94.7,True
automobile,automobile,99.68,True
horse,horse,62.31,True
deer,deer,56.83,True
truck,automobile,86.93,False
truck,truck,65.92,True
deer,dog,59.39,False
horse,horse,94.85,True
frog,frog,99.71,True
deer,deer,89.74,True
airplane,airplane,87.05,True
automobile,automobile,98.81,True
bird,bird,32.44,True
automobile,automobile,99.35,True
ship,ship,99.22,True
truck,horse,45.67,False
cat,cat,54.91,True
automobile,automobile,99.71,True
horse,horse,99.98,True
ship,airplane,90.01,False
automobile,automobile,66.13,True
frog,frog,99.92,True
dog,dog,75.54,True
frog,frog,97.86,True
frog,frog,85.25,True
dog,dog,63.96,True
dog,cat,91.57,False
bird,deer,76.24,False
automobile,automobile,99.62,True
dog,dog,91.33,True
truck,truck,99.42,True
horse,horse,93.19,True
airplane,airplane,98.2,True
deer,bird,39.74,False
airplane,ship,95.95,False
horse,horse,98.07,True
cat,dog,79.27,False
truck,truck,99.71,True
dog,dog,97.84,True
bird,deer,91.64,False
cat,ship,54.45,False
frog,automobile,49.66,False
ship,ship,99.49,True
bird,deer,26.83,False
bird,airplane,82.27,False
bird,cat,49.19,False
automobile,automobile,55.75,True
truck,truck,66.53,True
horse,frog,87.07,False
truck,cat,57.26,False
automobile,automobile,98.61,True
cat,ship,77.96,False
deer,deer,48.55,True
frog,frog,89.3,True
automobile,automobile,67.58,True
airplane,truck,65.84,False
bird,bird,99.66,True
bird,airplane,56.2,False
automobile,automobile,99.88,True
automobile,automobile,99.22,True
truck,truck,99.62,True
frog,frog,96.1,True
dog,frog,48.67,False
horse,horse,99.02,True
bird,bird,95.0,True
bird,bird,99.58,True
deer,deer,98.95,True
automobile,automobile,88.21,True
automobile,automobile,90.73,True
dog,dog,95.45,True
frog,frog,99.85,True
frog,frog,95.09,True
deer,deer,55.5,True
bird,bird,99.99,True
cat,cat,97.37,True
automobile,automobile,99.89,True
automobile,automobile,99.7,True
frog,frog,99.98,True
ship,ship,99.34,True
bird,bird,34.38,True
dog,cat,53.16,False
bird,deer,61.12,False
bird,bird,82.71,True
airplane,ship,45.11,False
ship,ship,99.92,True
truck,truck,91.7,True
truck,automobile,45.39,False
ship,ship,99.97,True
bird,bird,64.55,True
horse,horse,98.22,True
dog,dog,99.55,True
ship,ship,95.54,True
dog,dog,97.38,True
automobile,automobile,99.95,True
deer,cat,50.71,False
deer,bird,70.37,False
deer,deer,72.87,True
horse,horse,84.81,True
truck,ship,73.7,False
cat,cat,77.91,True
bird,airplane,38.01,False
horse,horse,95.63,True
airplane,airplane,53.72,True
automobile,automobile,98.69,True
horse,horse,62.7,True
cat,cat,62.22,True
dog,dog,96.82,True
horse,horse,66.4,True
airplane,airplane,98.96,True
frog,frog,99.73,True
airplane,airplane,98.02,True
ship,ship,99.9,True
bird,bird,80.9,True
deer,deer,65.4,True
deer,deer,96.0,True
deer,deer,88.86,True
deer,deer,98.92,True
airplane,truck,58.49,False
automobile,airplane,75.88,False
bird,bird,78.49,True
airplane,airplane,99.77,True
cat,cat,97.39,True
cat,cat,85.99,True
ship,ship,63.85,True
dog,dog,54.57,True
airplane,airplane,98.45,True
automobile,automobile,89.0,True
automobile,ship,54.55,False
bird,bird,98.52,True
truck,truck,96.47,True
truck,horse,33.27,False
cat,cat,64.35,True
truck,truck,99.77,True
ship,ship,96.34,True
bird,deer,82.74,False
frog,frog,51.8,True
dog,dog,99.29,True
deer,deer,68.21,True
bird,dog,27.37,False
ship,ship,98.82,True
ship,ship,75.12,True
ship,ship,90.27,True
horse,horse,99.87,True
horse,cat,41.88,False
cat,cat,98.53,True
airplane,airplane,99.82,True
frog,frog,98.92,True
deer,deer,92.77,True
cat,cat,42.35,True
horse,horse,84.96,True
airplane,ship,46.5,False
cat,frog,41.87,False
dog,deer,97.21,False
bird,bird,61.14,True
horse,horse,99.2,True
dog,dog,96.07,True
cat,cat,63.62,True
bird,bird,99.86,True
frog,frog,99.79,True
cat,cat,74.37,True
airplane,airplane,97.65,True
deer,deer,99.18,True
horse,horse,91.11,True
deer,horse,70.36,False
dog,dog,56.91,True
frog,frog,99.84,True
horse,horse,98.07,True
truck,truck,64.63,True
bird,cat,31.05,False
bird,bird,95.66,True
truck,truck,81.16,True
horse,horse,99.41,True
deer,deer,97.02,True
horse,horse,89.58,True
dog,dog,97.26,True
truck,truck,99.66,True
deer,deer,39.82,True
frog,frog,65.58,True
bird,bird,62.07,True
airplane,airplane,99.47,True
cat,airplane,63.24,False
bird,bird,88.16,True
truck,truck,99.3,True
horse,horse,97.29,True
horse,horse,98.94,True
deer,dog,45.53,False
truck,truck,99.93,True
automobile,truck,75.37,False
truck,cat,38.51,False
frog,frog,67.32,True
airplane,bird,51.4,False
dog,dog,64.52,True
airplane,airplane,97.2,True
automobile,automobile,87.45,True
frog,frog,56.42,True
airplane,airplane,96.19,True
ship,ship,92.36,True
ship,ship,92.16,True
dog,dog,38.49,True
truck,truck,99.93,True
ship,ship,95.76,True
horse,horse,99.56,True
automobile,automobile,99.97,True
airplane,airplane,98.43,True
frog,frog,37.04,True
bird,deer,70.6,False
automobile,automobile,98.23,True
bird,deer,62.12,False
bird,bird,98.6,True
horse,horse,98.93,True
dog,bird,87.23,False
airplane,airplane,99.27,True
frog,frog,93.56,True
frog,frog,75.53,True
truck,truck,99.27,True
deer,deer,96.03,True
deer,deer,99.05,True
truck,truck,79.26,True
horse,horse,98.64,True
bird,bird,83.24,True
truck,truck,98.86,True
deer,deer,92.92,True
bird,bird,53.17,True
cat,cat,89.7,True
deer,horse,69.72,False
frog,frog,83.64,True
airplane,airplane,97.8,True
dog,dog,97.06,True
cat,bird,43.94,False
truck,truck,85.77,True
horse,horse,99.99,True
automobile,automobile,99.98,True
deer,bird,51.99,False
cat,frog,35.94,False
automobile,automobile,65.28,True
truck,truck,90.99,True
bird,bird,31.12,True
dog,horse,35.68,False
horse,horse,99.54,True
horse,horse,99.42,True
horse,horse,97.83,True
ship,ship,94.05,True
frog,frog,37.19,True
truck,truck,99.87,True
horse,horse,99.97,True
deer,deer,99.92,True
ship,ship,99.91,True
automobile,automobile,90.92,True
truck,truck,68.13,True
deer,deer,45.65,True
truck,truck,99.66,True
frog,frog,91.77,True
ship,ship,98.14,True
automobile,automobile,99.92,True
truck,truck,89.88,True
dog,airplane,78.9,False
frog,frog,99.58,True
bird,bird,99.69,True
truck,truck,98.62,True
cat,cat,92.12,True
truck,truck,95.97,True
deer,deer,97.8,True
automobile,airplane,42.39,False
deer,dog,97.36,False
automobile,automobile,99.44,True
ship,ship,67.88,True
horse,horse,99.39,True
automobile,automobile,97.05,True
horse,horse,86.59,True
truck,truck,99.82,True
truck,truck,95.65,True
cat,cat,75.08,True
cat,cat,67.02,True
deer,deer,89.66,True
airplane,airplane,90.93,True
truck,truck,42.26,True
ship,ship,98.57,True
horse,horse,64.13,True
deer,deer,91.7,True
airplane,airplane,65.21,True
bird,frog,42.92,False
ship,ship,98.17,True
horse,truck,69.02,False
dog,cat,39.54,False
cat,dog,27.27,False
truck,ship,96.6,False
airplane,airplane,99.23,True
automobile,automobile,99.9,True
bird,bird,98.09,True
deer,deer,48.93,True
ship,ship,99.4,True
frog,frog,95.46,True
horse,horse,99.67,True
ship,ship,99.57,True
airplane,truck,57.07,False
dog,dog,62.53,True
truck,truck,98.87,True
horse,horse,94.19,True
horse,horse,99.9,True
cat,dog,52.59,False
cat,cat,50.37,True
frog,dog,59.85,False
dog,dog,86.09,True
cat,dog,94.8,False
automobile,automobile,99.85,True
frog,frog,98.42,True
cat,horse,58.66,False
automobile,automobile,97.53,True
cat,cat,74.74,True
horse,horse,95.21,True
ship,ship,47.06,True
airplane,airplane,99.51,True
bird,airplane,99.84,False
dog,dog,96.35,True
deer,deer,92.11,True
dog,dog,97.74,True
cat,cat,62.5,True
deer,deer,97.84,True
airplane,truck,90.36,False
airplane,airplane,74.62,True
truck,truck,55.39,True
ship,ship,84.58,True
horse,horse,94.97,True
deer,deer,88.58,True
frog,frog,61.37,True
cat,cat,51.38,True
cat,dog,86.74,False
frog,frog,93.92,True
cat,dog,66.74,False
deer,frog,39.32,False
ship,ship,96.74,True
deer,bird,50.11,False
cat,dog,71.84,False
ship,ship,86.24,True
deer,deer,88.7,True
ship,ship,92.14,True
cat,horse,45.11,False
bird,bird,98.22,True
horse,horse,93.28,True
bird,bird,99.14,True
frog,frog,91.47,True
dog,dog,99.65,True
frog,frog,99.99,True
airplane,airplane,96.17,True
bird,horse,67.48,False
automobile,automobile,83.97,True
truck,truck,98.61,True
bird,horse,78.03,False
truck,truck,97.8,True
deer,cat,35.73,False
cat,cat,91.01,True
horse,horse,92.33,True
truck,truck,92.63,True
frog,frog,99.92,True
dog,dog,61.24,True
dog,dog,82.92,True
bird,bird,69.93,True
frog,frog,91.72,True
dog,dog,84.7,True
frog,frog,97.78,True
horse,horse,99.7,True
ship,truck,54.29,False
airplane,airplane,89.71,True
airplane,bird,70.58,False
cat,horse,60.73,False
deer,deer,61.3,True
cat,cat,51.62,True
cat,cat,92.99,True
frog,frog,88.5,True
cat,cat,88.91,True
cat,cat,83.84,True
automobile,automobile,83.75,True
automobile,automobile,99.71,True
bird,bird,99.32,True
frog,frog,99.16,True
ship,ship,95.62,True
automobile,automobile,95.17,True
horse,horse,98.67,True
cat,cat,99.79,True
truck,truck,86.35,True
bird,dog,51.93,False
ship,ship,85.26,True
horse,dog,36.39,False
bird,bird,80.96,True
ship,ship,99.94,True
cat,bird,77.26,False
deer,deer,99.32,True
bird,frog,84.27,False
dog,cat,49.05,False
cat,dog,67.32,False
dog,dog,53.88,True
bird,airplane,98.66,False
deer,frog,56.58,False
bird,bird,64.96,True
airplane,airplane,99.06,True
deer,deer,92.33,True
bird,dog,24.1,False
bird,bird,62.13,True
horse,horse,99.74,True
cat,cat,81.87,True
automobile,automobile,99.96,True
frog,frog,85.94,True
deer,deer,33.05,True
frog,frog,90.69,True
bird,bird,98.59,True
dog,cat,71.95,False
ship,ship,99.87,True
frog,frog,99.22,True
bird,airplane,82.66,False
ship,ship,74.01,True
frog,frog,98.63,True
frog,frog,99.99,True
dog,cat,75.98,False
automobile,automobile,99.92,True
ship,ship,42.31,True
deer,bird,64.61,False
cat,cat,72.64,True
dog,dog,87.12,True
airplane,airplane,92.54,True
dog,bird,54.41,False
truck,truck,99.81,True
automobile,automobile,97.44,True
bird,airplane,46.59,False
ship,ship,99.79,True
horse,horse,98.44,True
bird,bird,83.14,True
bird,bird,99.52,True
automobile,automobile,99.98,True
automobile,bird,65.92,False
frog,frog,95.94,True
deer,dog,39.82,False
dog,cat,78.55,False
bird,bird,100.0,True
ship,airplane,59.35,False
horse,horse,89.04,True
deer,deer,69.93,True
horse,deer,77.71,False
dog,frog,76.48,False
cat,cat,99.16,True
automobile,automobile,91.83,True
cat,cat,97.45,True
truck,truck,73.37,True
deer,deer,99.71,True
frog,frog,97.6,True
dog,dog,74.42,True
bird,bird,99.87,True
automobile,automobile,99.37,True
automobile,automobile,98.05,True
automobile,automobile,97.41,True
ship,ship,99.79,True
truck,truck,99.84,True
dog,dog,85.73,True
ship,ship,99.99,True
bird,bird,79.49,True
ship,ship,82.95,True
ship,ship,99.28,True
cat,frog,75.22,False
frog,frog,99.95,True
dog,dog,98.85,True
deer,deer,51.6,True
horse,horse,64.9,True
frog,cat,90.07,False
frog,frog,99.69,True
frog,frog,99.7,True
horse,horse,99.86,True
deer,deer,99.2,True
truck,truck,98.49,True
frog,frog,93.08,True
airplane,airplane,98.65,True
frog,cat,61.01,False
dog,cat,67.91,False
bird,bird,51.64,True
frog,frog,99.53,True
airplane,airplane,99.9,True
ship,truck,42.35,False
cat,cat,98.16,True
cat,cat,90.34,True
deer,deer,99.27,True
airplane,airplane,99.67,True
automobile,automobile,99.13,True
automobile,automobile,84.16,True
horse,horse,79.24,True
bird,bird,83.27,True
frog,frog,84.75,True
ship,ship,99.71,True
truck,truck,99.73,True
horse,horse,85.64,True
horse,horse,82.75,True
ship,ship,99.99,True
ship,ship,98.64,True
frog,frog,100.0,True
deer,deer,90.51,True
dog,dog,69.93,True
cat,dog,70.63,False
bird,bird,99.73,True
frog,frog,58.51,True
ship,ship,96.85,True
automobile,automobile,99.31,True
dog,dog,94.72,True
deer,deer,95.99,True
bird,bird,91.0,True
deer,deer,75.66,True
bird,bird,99.53,True
ship,ship,99.99,True
ship,ship,98.28,True
cat,dog,85.18,False
ship,ship,99.92,True
horse,horse,98.57,True
frog,frog,99.54,True
frog,frog,99.94,True
horse,horse,91.41,True
dog,dog,94.57,True
deer,deer,97.67,True
ship,ship,99.93,True
dog,cat,50.54,False
ship,ship,98.11,True
cat,cat,86.93,True
airplane,airplane,97.85,True
truck,truck,77.46,True
horse,horse,90.66,True
automobile,automobile,97.79,True
frog,frog,99.69,True
airplane,airplane,80.89,True
ship,ship,99.79,True
truck,truck,96.52,True
ship,ship,99.06,True
bird,bird,99.7,True
cat,dog,76.91,False
truck,truck,99.92,True
bird,bird,94.47,True
ship,ship,86.92,True
automobile,automobile,93.6,True
automobile,automobile,96.69,True
frog,frog,57.76,True
deer,deer,99.78,True
ship,airplane,60.54,False
truck,truck,77.0,True
automobile,automobile,99.79,True
horse,horse,96.27,True
ship,airplane,98.73,False
airplane,airplane,34.61,True
frog,frog,99.9,True
ship,ship,99.58,True
dog,dog,98.52,True
deer,horse,42.22,False
bird,airplane,68.89,False
truck,truck,98.51,True
truck,truck,93.28,True
ship,truck,75.0,False
automobile,automobile,99.28,True
horse,horse,54.72,True
truck,airplane,68.92,False
dog,dog,47.44,True
frog,frog,99.89,True
dog,dog,91.69,True
frog,frog,72.46,True
automobile,automobile,99.81,True
truck,truck,99.8,True
horse,horse,80.37,True
deer,deer,56.43,True
ship,ship,96.17,True
truck,truck,99.99,True
ship,ship,86.19,True
truck,truck,98.94,True
bird,bird,70.0,True
bird,bird,100.0,True
dog,dog,98.53,True
frog,frog,71.39,True
frog,frog,93.81,True
ship,bird,80.71,False
truck,truck,94.05,True
truck,truck,99.6,True
horse,horse,98.53,True
ship,ship,79.46,True
automobile,automobile,99.7,True
airplane,airplane,93.45,True
frog,frog,99.95,True
frog,frog,79.62,True
horse,horse,97.84,True
cat,frog,91.65,False
cat,cat,100.0,True
truck,truck,98.46,True
dog,cat,54.57,False
frog,frog,61.06,True
automobile,truck,77.01,False
bird,bird,59.06,True
frog,frog,99.69,True
horse,dog,86.07,False
bird,airplane,79.29,False
airplane,airplane,99.16,True
deer,deer,97.46,True
bird,bird,82.64,True
truck,truck,98.96,True
automobile,automobile,99.81,True
horse,horse,98.62,True
horse,horse,98.23,True
deer,deer,99.47,True
dog,cat,73.77,False
truck,truck,97.81,True
automobile,automobile,99.98,True
frog,frog,99.13,True
frog,frog,99.88,True
airplane,airplane,92.02,True
ship,ship,99.96,True
automobile,automobile,99.19,True
airplane,airplane,72.62,True
automobile,automobile,99.72,True
bird,bird,99.9,True
airplane,ship,54.24,False
airplane,airplane,81.6,True
ship,ship,93.5,True
airplane,airplane,77.6,True
deer,cat,48.99,False
cat,cat,79.18,True
truck,truck,90.06,True
bird,bird,99.89,True
airplane,airplane,98.31,True
ship,ship,91.59,True
airplane,airplane,99.98,True
truck,truck,98.12,True
cat,dog,83.14,False
airplane,airplane,78.42,True
bird,bird,99.22,True
horse,horse,86.67,True
deer,airplane,74.12,False
truck,truck,76.78,True
dog,bird,56.8,False
ship,ship,70.12,True
dog,dog,94.95,True
ship,automobile,79.58,False
frog,frog,98.51,True
bird,bird,99.47,True
dog,dog,86.45,True
frog,frog,98.95,True
dog,bird,74.48,False
dog,horse,84.69,False
deer,deer,97.17,True
dog,dog,83.29,True
cat,dog,83.02,False
ship,airplane,59.41,False
frog,cat,57.45,False
truck,truck,90.75,True
bird,ship,47.41,False
frog,frog,86.87,True
ship,ship,94.95,True
automobile,automobile,98.15,True
truck,truck,98.21,True
cat,cat,82.95,True
ship,airplane,59.1,False
dog,cat,66.24,False
automobile,automobile,99.97,True
dog,deer,71.03,False
horse,horse,53.32,True
cat,dog,53.5,False
bird,horse,40.55,False
cat,dog,70.5,False
airplane,airplane,99.94,True
airplane,truck,88.17,False
ship,ship,91.98,True
ship,ship,75.84,True
cat,cat,49.62,True
automobile,automobile,88.62,True
bird,deer,56.23,False
horse,horse,81.78,True
deer,deer,98.77,True
airplane,airplane,59.31,True
dog,cat,70.68,False
frog,automobile,80.7,False
automobile,automobile,98.51,True
deer,deer,83.21,True
dog,dog,99.88,True
bird,deer,45.58,False
