true_class,predicted_class,confidence,correct
cat,cat,60.37,True
airplane,truck,60.31,False
deer,deer,90.21,True
dog,dog,77.7,True
automobile,automobile,87.35,True
bird,bird,39.54,True
deer,deer,61.66,True
frog,bird,39.86,False
ship,ship,97.85,True
deer,deer,85.12,True
dog,dog,64.54,True
bird,airplane,79.7,False
frog,frog,99.69,True
dog,dog,72.46,True
deer,bird,42.02,False
deer,deer,81.85,True
horse,horse,97.77,True
dog,dog,87.78,True
bird,truck,79.58,False
cat,cat,46.42,True
bird,bird,41.39,True
bird,bird,78.1,True
horse,horse,40.06,True
truck,cat,40.75,False
truck,truck,56.77,True
ship,ship,94.87,True
automobile,automobile,99.93,True
bird,bird,51.98,True
dog,cat,54.79,False
ship,frog,74.34,False
dog,dog,67.75,True
dog,dog,69.82,True
automobile,automobile,95.15,True
bird,bird,99.23,True
cat,horse,67.72,False
deer,deer,91.39,True
cat,dog,84.08,False
airplane,airplane,89.71,True
truck,truck,99.61,True
bird,bird,97.4,True
deer,cat,30.79,False
automobile,automobile,98.19,True
ship,ship,99.93,True
airplane,airplane,98.6,True
horse,horse,59.09,True
ship,ship,99.16,True
frog,frog,75.81,True
airplane,airplane,99.79,True
truck,truck,91.24,True
horse,deer,25.54,False
deer,deer,77.19,True
cat,cat,73.69,True
bird,bird,76.23,True
airplane,airplane,98.94,True
cat,frog,90.12,False
frog,frog,99.16,True
automobile,automobile,96.42,True
ship,ship,99.48,True
horse,horse,99.31,True
frog,frog,99.81,True
frog,frog,97.39,True
dog,deer,39.68,False
deer,deer,97.0,True
frog,frog,54.78,True
automobile,automobile,97.74,True
cat,cat,56.43,True
airplane,airplane,89.73,True
bird,bird,78.76,True
truck,truck,83.04,True
cat,cat,34.52,True
cat,bird,47.39,False
airplane,airplane,77.49,True
frog,frog,64.18,True
ship,ship,99.1,True
horse,horse,94.94,True
airplane,airplane,98.52,True
dog,deer,83.52,False
ship,ship,48.94,True
ship,ship,43.93,True
truck,truck,55.47,True
airplane,airplane,65.03,True
deer,cat,78.08,False
truck,truck,32.4,True
horse,truck,53.38,False
airplane,airplane,99.31,True
dog,dog,79.58,True
bird,bird,75.9,True
bird,frog,93.41,False
horse,horse,98.64,True
bird,bird,84.84,True
airplane,cat,27.42,False
bird,bird,93.39,True
airplane,ship,54.55,False
truck,truck,99.44,True
horse,horse,98.16,True
dog,horse,40.48,False
cat,dog,54.07,False
deer,deer,45.02,True
cat,deer,26.14,False
ship,ship,99.41,True
cat,dog,34.81,False
cat,cat,76.17,True
dog,cat,65.06,False
bird,deer,95.54,False
dog,dog,56.11,True
automobile,ship,46.51,False
deer,deer,40.89,True
frog,frog,97.59,True
ship,ship,99.69,True
cat,frog,66.54,False
cat,bird,49.3,False
bird,frog,23.22,False
truck,truck,88.57,True
airplane,airplane,97.8,True
frog,frog,99.73,True
automobile,automobile,98.86,True
dog,deer,41.27,False
airplane,airplane,50.99,True
bird,bird,56.36,True
automobile,automobile,96.62,True
deer,deer,87.37,True
airplane,airplane,99.61,True
frog,frog,26.82,True
airplane,airplane,46.48,True
ship,truck,52.51,False
frog,frog,78.99,True
bird,bird,31.6,True
ship,ship,94.88,True
horse,horse,56.74,True
bird,bird,36.23,True
bird,bird,75.02,True
automobile,automobile,99.85,True
airplane,airplane,43.21,True
frog,frog,46.25,True
cat,cat,57.25,True
dog,dog,94.13,True
airplane,truck,70.25,False
horse,horse,96.14,True
deer,deer,77.11,True
truck,truck,99.71,True
airplane,ship,81.77,False
frog,frog,52.02,True
horse,horse,59.3,True
deer,deer,42.48,True
ship,automobile,77.36,False
ship,ship,99.27,True
horse,horse,89.25,True
truck,truck,98.56,True
automobile,automobile,99.53,True
airplane,airplane,98.94,True
truck,truck,90.1,True
truck,truck,59.42,True
cat,cat,89.02,True
deer,deer,94.67,True
automobile,automobile,87.23,True
horse,frog,82.54,False
automobile,automobile,98.84,True
truck,truck,51.71,True
frog,frog,51.32,True
automobile,automobile,98.82,True
ship,ship,87.36,True
automobile,automobile,97.23,True
truck,truck,56.82,True
deer,bird,60.37,False
deer,deer,97.34,True
automobile,automobile,62.31,True
deer,deer,85.02,True
dog,dog,68.87,True
bird,bird,80.73,True
horse,horse,88.04,True
horse,horse,99.68,True
frog,frog,92.48,True
bird,bird,77.09,True
airplane,airplane,53.39,True
horse,horse,30.5,True
bird,dog,34.38,False
frog,frog,84.62,True
airplane,airplane,91.63,True
truck,truck,98.37,True
frog,frog,72.35,True
horse,horse,99.74,True
bird,bird,98.88,True
horse,ship,40.54,False
dog,dog,84.46,True
deer,deer,89.94,True
ship,ship,98.86,True
airplane,airplane,92.4,True
automobile,automobile,92.59,True
deer,deer,69.96,True
truck,automobile,62.82,False
truck,cat,62.37,False
dog,frog,87.88,False
truck,airplane,98.47,False
horse,deer,63.52,False
truck,truck,97.64,True
truck,truck,63.07,True
cat,cat,67.44,True
deer,deer,66.47,True
airplane,cat,44.15,False
ship,ship,95.52,True
automobile,automobile,98.43,True
horse,cat,51.96,False
deer,cat,31.89,False
truck,automobile,66.69,False
truck,truck,98.54,True
deer,horse,51.48,False
horse,horse,98.5,True
frog,frog,98.5,True
deer,deer,92.7,True
airplane,airplane,89.18,True
automobile,automobile,88.25,True
bird,deer,78.96,False
automobile,automobile,99.45,True
ship,ship,98.3,True
truck,frog,40.47,False
cat,cat,66.2,True
automobile,automobile,59.58,True
horse,horse,99.5,True
ship,ship,87.95,True
automobile,automobile,30.37,True
frog,frog,91.59,True
dog,dog,64.6,True
frog,frog,64.33,True
frog,frog,87.91,True
dog,frog,33.86,False
dog,dog,66.65,True
bird,airplane,68.46,False
automobile,automobile,97.06,True
dog,dog,85.98,True
truck,airplane,29.8,False
horse,bird,52.75,False
airplane,deer,33.27,False
deer,bird,80.23,False
airplane,ship,99.21,False
horse,horse,99.19,True
cat,dog,64.27,False
truck,truck,85.16,True
dog,dog,67.67,True
bird,airplane,39.86,False
cat,deer,31.3,False
frog,airplane,91.63,False
ship,ship,87.05,True
bird,deer,39.66,False
bird,bird,56.9,True
bird,bird,43.44,True
automobile,automobile,71.41,True
truck,ship,64.24,False
horse,frog,45.76,False
truck,dog,27.67,False
automobile,automobile,99.37,True
cat,ship,89.39,False
deer,deer,47.45,True
frog,dog,45.72,False
automobile,automobile,63.97,True
airplane,automobile,76.71,False
bird,bird,99.66,True
bird,airplane,93.49,False
automobile,automobile,99.61,True
automobile,automobile,99.46,True
truck,truck,99.77,True
frog,frog,98.39,True
dog,dog,51.72,True
horse,horse,97.29,True
bird,bird,76.66,True
bird,horse,62.16,False
deer,deer,85.28,True
automobile,automobile,96.51,True
automobile,automobile,89.75,True
dog,dog,61.71,True
frog,frog,99.73,True
frog,frog,64.71,True
deer,deer,52.02,True
bird,bird,99.62,True
cat,cat,83.15,True
automobile,automobile,80.26,True
automobile,automobile,98.24,True
frog,frog,99.68,True
ship,ship,99.61,True
bird,bird,70.78,True
dog,dog,72.09,True
bird,deer,79.94,False
bird,bird,85.46,True
airplane,bird,42.3,False
ship,ship,92.76,True
truck,truck,95.46,True
truck,truck,84.44,True
ship,ship,99.83,True
bird,bird,64.89,True
horse,dog,37.7,False
dog,dog,96.24,True
ship,ship,73.62,True
dog,dog,95.69,True
automobile,automobile,97.63,True
deer,truck,30.43,False
deer,bird,74.79,False
deer,deer,88.83,True
horse,ship,48.74,False
truck,ship,23.47,False
cat,cat,66.26,True
bird,airplane,53.79,False
horse,horse,97.9,True
airplane,ship,53.67,False
automobile,truck,64.05,False
horse,horse,78.86,True
cat,deer,78.54,False
dog,dog,97.58,True
horse,dog,44.49,False
airplane,airplane,89.43,True
frog,frog,95.54,True
airplane,airplane,97.86,True
ship,ship,99.97,True
bird,bird,96.06,True
deer,deer,48.74,True
deer,horse,68.73,False
deer,cat,45.31,False
deer,deer,85.58,True
airplane,truck,80.97,False
automobile,automobile,97.07,True
bird,dog,37.04,False
airplane,airplane,97.72,True
cat,frog,63.48,False
cat,cat,80.69,True
ship,ship,90.92,True
dog,cat,53.34,False
airplane,airplane,97.89,True
automobile,automobile,48.76,True
automobile,airplane,73.8,False
bird,bird,38.14,True
truck,truck,87.6,True
truck,dog,47.74,False
cat,cat,66.88,True
truck,truck,99.15,True
ship,ship,89.68,True
bird,bird,88.47,True
frog,frog,69.99,True
dog,dog,81.44,True
deer,deer,83.51,True
bird,dog,30.42,False
ship,ship,95.46,True
ship,ship,56.6,True
ship,ship,71.5,True
horse,horse,98.44,True
horse,horse,59.12,True
cat,cat,97.34,True
airplane,airplane,99.45,True
frog,frog,95.56,True
deer,deer,57.73,True
cat,cat,61.84,True
horse,horse,78.85,True
airplane,airplane,36.02,True
cat,deer,38.98,False
dog,bird,54.72,False
bird,bird,97.81,True
horse,horse,92.81,True
dog,dog,92.33,True
cat,cat,82.09,True
bird,bird,93.66,True
frog,frog,95.12,True
cat,frog,45.65,False
airplane,airplane,91.16,True
deer,deer,96.5,True
horse,horse,54.52,True
deer,horse,73.17,False
dog,dog,66.66,True
frog,frog,99.34,True
horse,horse,60.59,True
truck,automobile,70.53,False
bird,deer,30.28,False
bird,bird,97.0,True
truck,truck,64.37,True
horse,dog,36.36,False
deer,deer,96.46,True
horse,horse,76.4,True
dog,dog,97.2,True
truck,truck,78.95,True
deer,deer,92.79,True
frog,frog,79.83,True
bird,deer,74.76,False
airplane,airplane,99.39,True
cat,airplane,50.78,False
bird,frog,36.92,False
truck,truck,83.7,True
horse,horse,69.05,True
horse,horse,80.62,True
deer,dog,48.35,False
truck,truck,98.85,True
automobile,automobile,53.41,True
truck,dog,51.2,False
frog,deer,48.42,False
airplane,airplane,54.93,True
dog,dog,80.86,True
airplane,airplane,99.09,True
automobile,truck,60.91,False
frog,frog,40.19,True
airplane,airplane,95.4,True
ship,ship,54.03,True
ship,ship,97.98,True
dog,dog,48.85,True
truck,truck,90.77,True
ship,ship,83.08,True
horse,cat,39.59,False
automobile,automobile,96.16,True
airplane,ship,62.06,False
frog,deer,67.65,False
bird,deer,96.16,False
automobile,automobile,99.04,True
bird,bird,66.16,True
bird,bird,93.52,True
horse,cat,37.5,False
dog,bird,94.37,False
airplane,airplane,94.28,True
frog,bird,71.86,False
frog,deer,53.91,False
truck,truck,41.76,True
deer,deer,95.29,True
deer,deer,97.68,True
truck,truck,72.87,True
horse,horse,82.1,True
bird,bird,54.01,True
truck,truck,96.88,True
deer,deer,76.86,True
bird,bird,97.19,True
cat,cat,49.43,True
deer,horse,54.96,False
frog,frog,90.27,True
airplane,airplane,81.93,True
dog,dog,97.19,True
cat,cat,32.37,True
truck,truck,91.37,True
horse,horse,98.94,True
automobile,automobile,99.04,True
deer,deer,51.5,True
cat,automobile,69.45,False
automobile,automobile,99.86,True
truck,automobile,90.78,False
bird,bird,39.46,True
dog,dog,66.72,True
horse,horse,99.86,True
horse,horse,61.7,True
horse,horse,84.53,True
ship,ship,97.03,True
frog,frog,98.94,True
truck,truck,99.08,True
horse,horse,99.95,True
deer,deer,99.82,True
ship,ship,98.83,True
automobile,automobile,92.7,True
truck,truck,79.68,True
deer,deer,69.89,True
truck,truck,98.95,True
frog,frog,82.6,True
ship,ship,63.66,True
automobile,automobile,88.21,True
truck,truck,77.02,True
dog,bird,42.98,False
frog,frog,93.02,True
bird,bird,89.84,True
truck,truck,96.64,True
cat,cat,90.5,True
truck,truck,71.88,True
deer,deer,67.62,True
automobile,airplane,91.3,False
deer,cat,33.66,False
automobile,automobile,99.58,True
ship,airplane,87.65,False
horse,horse,99.78,True
automobile,automobile,91.11,True
horse,horse,71.91,True
truck,truck,95.37,True
truck,truck,72.13,True
cat,airplane,72.88,False
cat,cat,77.32,True
deer,deer,96.03,True
airplane,airplane,76.75,True
truck,automobile,75.6,False
ship,ship,78.22,True
horse,horse,76.28,True
deer,horse,30.72,False
airplane,airplane,93.61,True
bird,bird,81.21,True
ship,ship,98.63,True
horse,truck,76.45,False
dog,dog,51.42,True
cat,dog,60.59,False
truck,ship,84.99,False
airplane,airplane,99.16,True
automobile,automobile,99.95,True
bird,bird,47.74,True
deer,deer,76.71,True
ship,ship,99.89,True
frog,frog,95.5,True
horse,horse,99.85,True
ship,ship,99.91,True
airplane,truck,88.81,False
dog,deer,61.81,False
truck,truck,94.37,True
horse,horse,90.68,True
horse,horse,99.16,True
cat,cat,58.85,True
cat,cat,78.5,True
frog,bird,62.68,False
dog,dog,84.31,True
cat,dog,90.36,False
automobile,automobile,99.27,True
frog,frog,97.58,True
cat,frog,23.05,False
automobile,automobile,85.24,True
cat,cat,47.41,True
horse,deer,46.12,False
ship,frog,41.79,False
airplane,airplane,98.04,True
bird,airplane,90.61,False
dog,horse,69.68,False
deer,deer,87.12,True
dog,dog,94.37,True
cat,deer,40.74,False
deer,deer,72.76,True
airplane,airplane,60.48,True
airplane,airplane,35.43,True
truck,ship,83.7,False
ship,ship,97.84,True
horse,horse,96.58,True
deer,deer,61.64,True
frog,deer,47.88,False
cat,airplane,48.77,False
cat,cat,41.42,True
frog,frog,94.34,True
cat,dog,83.65,False
deer,frog,47.39,False
ship,ship,91.1,True
deer,deer,87.35,True
cat,horse,36.43,False
ship,ship,95.83,True
deer,deer,77.41,True
ship,ship,86.12,True
cat,horse,66.07,False
bird,bird,93.46,True
horse,horse,99.65,True
bird,bird,99.8,True
frog,frog,61.83,True
dog,dog,88.44,True
frog,frog,99.87,True
airplane,airplane,66.54,True
bird,bird,41.57,True
automobile,automobile,88.82,True
truck,truck,97.96,True
bird,bird,92.06,True
truck,truck,69.59,True
deer,deer,78.88,True
cat,cat,73.3,True
horse,horse,53.68,True
truck,truck,66.25,True
frog,dog,42.95,False
dog,airplane,82.87,False
dog,dog,54.25,True
bird,bird,66.88,True
frog,frog,88.34,True
dog,dog,56.95,True
frog,frog,48.31,True
horse,horse,98.5,True
ship,airplane,46.97,False
airplane,airplane,99.29,True
airplane,bird,83.28,False
cat,truck,77.92,False
deer,deer,77.74,True
cat,bird,81.19,False
cat,ship,47.46,False
frog,frog,27.96,True
cat,bird,42.25,False
cat,bird,90.27,False
automobile,automobile,95.09,True
automobile,automobile,68.38,True
bird,cat,37.33,False
frog,frog,90.25,True
ship,ship,49.86,True
automobile,automobile,97.08,True
horse,horse,99.2,True
cat,cat,75.03,True
truck,truck,60.82,True
bird,bird,40.6,True
ship,airplane,65.22,False
horse,bird,64.21,False
bird,bird,27.59,True
ship,ship,91.86,True
cat,airplane,26.32,False
deer,deer,68.61,True
bird,frog,39.37,False
dog,dog,42.78,True
cat,cat,65.24,True
dog,dog,76.23,True
bird,airplane,49.11,False
deer,deer,87.8,True
bird,deer,57.33,False
airplane,airplane,95.45,True
deer,deer,43.98,True
bird,bird,52.89,True
bird,airplane,88.77,False
horse,horse,99.81,True
cat,cat,44.4,True
automobile,automobile,96.52,True
frog,frog,99.56,True
deer,bird,92.69,False
frog,cat,51.92,False
bird,bird,80.38,True
dog,cat,74.24,False
ship,ship,99.43,True
frog,frog,85.06,True
bird,bird,94.78,True
ship,ship,97.71,True
frog,frog,74.39,True
frog,frog,98.4,True
dog,cat,61.13,False
automobile,ship,69.42,False
ship,ship,94.13,True
deer,horse,30.12,False
cat,cat,46.74,True
dog,dog,90.41,True
airplane,airplane,96.79,True
dog,bird,50.65,False
truck,truck,99.06,True
automobile,automobile,94.07,True
bird,bird,67.1,True
ship,ship,97.31,True
horse,horse,82.0,True
bird,bird,80.89,True
bird,bird,99.76,True
automobile,automobile,99.72,True
automobile,horse,76.38,False
frog,deer,76.65,False
deer,dog,49.13,False
dog,cat,62.96,False
bird,bird,80.04,True
ship,airplane,66.45,False
horse,cat,44.09,False
deer,bird,53.15,False
horse,deer,74.51,False
dog,ship,34.34,False
cat,deer,44.27,False
automobile,automobile,70.33,True
cat,cat,93.08,True
truck,truck,97.58,True
deer,deer,97.54,True
frog,frog,90.36,True
dog,dog,78.93,True
bird,bird,65.36,True
automobile,automobile,99.44,True
automobile,automobile,96.75,True
automobile,automobile,78.9,True
ship,ship,98.22,True
truck,truck,99.86,True
dog,horse,49.26,False
ship,ship,99.55,True
bird,bird,67.51,True
ship,ship,98.55,True
ship,ship,98.99,True
cat,horse,47.69,False
frog,frog,99.68,True
dog,dog,66.07,True
deer,horse,95.75,False
horse,horse,71.69,True
frog,cat,53.56,False
frog,frog,68.89,True
frog,frog,98.74,True
horse,horse,99.27,True
deer,deer,87.84,True
truck,automobile,89.34,False
frog,frog,87.35,True
airplane,truck,49.23,False
frog,frog,82.74,True
dog,cat,41.83,False
bird,deer,39.24,False
frog,frog,98.41,True
airplane,airplane,99.15,True
ship,truck,69.26,False
cat,cat,82.24,True
cat,cat,62.39,True
deer,deer,97.78,True
airplane,airplane,99.68,True
automobile,automobile,33.2,True
automobile,automobile,95.48,True
horse,horse,73.77,True
bird,cat,30.08,False
frog,frog,54.53,True
ship,ship,99.62,True
truck,truck,99.9,True
horse,horse,99.48,True
horse,horse,94.89,True
ship,ship,99.95,True
ship,ship,97.12,True
frog,frog,99.93,True
deer,frog,62.7,False
dog,dog,24.35,True
cat,cat,46.72,True
bird,bird,89.64,True
frog,frog,84.14,True
ship,ship,98.03,True
automobile,automobile,91.4,True
dog,frog,80.06,False
deer,deer,63.91,True
bird,bird,33.37,True
deer,deer,43.42,True
bird,bird,98.41,True
ship,ship,99.99,True
ship,airplane,55.94,False
cat,dog,41.0,False
ship,ship,97.51,True
horse,horse,96.0,True
frog,frog,95.56,True
frog,frog,70.72,True
horse,horse,91.85,True
dog,dog,89.1,True
deer,deer,38.75,True
ship,ship,99.55,True
dog,bird,43.45,False
ship,ship,98.7,True
cat,cat,54.59,True
airplane,airplane,98.45,True
truck,automobile,66.7,False
horse,horse,90.41,True
automobile,automobile,88.65,True
frog,frog,42.52,True
airplane,airplane,72.62,True
ship,ship,97.96,True
truck,truck,99.95,True
ship,ship,98.81,True
bird,bird,94.37,True
cat,dog,80.66,False
truck,truck,91.74,True
bird,bird,35.2,True
ship,cat,28.65,False
automobile,automobile,99.09,True
automobile,automobile,82.09,True
frog,frog,52.67,True
deer,deer,96.24,True
ship,ship,66.94,True
truck,truck,99.67,True
automobile,automobile,99.41,True
horse,horse,99.71,True
ship,airplane,49.29,False
airplane,dog,33.16,False
frog,frog,99.89,True
ship,ship,96.12,True
dog,dog,98.92,True
deer,dog,37.14,False
bird,bird,58.89,True
truck,truck,72.12,True
truck,truck,81.97,True
ship,ship,56.37,True
automobile,automobile,98.7,True
horse,dog,38.02,False
truck,truck,80.68,True
dog,dog,90.12,True
frog,frog,94.85,True
dog,cat,45.16,False
frog,frog,86.44,True
automobile,automobile,98.6,True
truck,truck,97.38,True
horse,horse,61.69,True
deer,airplane,39.18,False
ship,ship,99.56,True
truck,truck,99.83,True
ship,ship,82.51,True
truck,truck,97.78,True
bird,bird,91.01,True
bird,bird,99.94,True
dog,dog,49.82,True
frog,frog,61.83,True
frog,frog,80.7,True
ship,bird,29.74,False
truck,truck,99.06,True
truck,truck,97.12,True
horse,deer,81.78,False
ship,ship,88.39,True
automobile,automobile,99.58,True
airplane,airplane,74.72,True
frog,frog,98.8,True
frog,frog,53.31,True
horse,horse,99.65,True
cat,frog,87.65,False
cat,cat,93.02,True
truck,truck,88.07,True
dog,cat,53.99,False
frog,frog,44.94,True
automobile,ship,77.96,False
bird,ship,60.83,False
frog,frog,99.47,True
horse,dog,62.88,False
bird,bird,67.12,True
airplane,airplane,98.25,True
deer,deer,46.5,True
bird,bird,44.27,True
truck,truck,97.66,True
automobile,automobile,99.2,True
horse,horse,98.12,True
horse,horse,83.6,True
deer,deer,98.09,True
dog,cat,68.07,False
truck,automobile,54.33,False
automobile,automobile,99.8,True
frog,frog,83.32,True
frog,frog,62.97,True
airplane,airplane,98.35,True
ship,ship,99.46,True
automobile,automobile,98.26,True
airplane,airplane,51.05,True
automobile,automobile,94.96,True
bird,bird,98.01,True
airplane,ship,61.06,False
airplane,airplane,52.53,True
ship,ship,99.33,True
airplane,airplane,79.89,True
deer,cat,53.14,False
cat,bird,88.31,False
truck,truck,70.34,True
bird,bird,98.36,True
airplane,airplane,80.49,True
ship,ship,85.9,True
airplane,airplane,98.46,True
truck,truck,98.1,True
cat,deer,55.8,False
airplane,deer,37.55,False
bird,bird,77.65,True
horse,horse,49.14,True
deer,deer,33.29,True
truck,truck,49.16,True
dog,bird,50.09,False
ship,ship,68.76,True
dog,dog,67.68,True
ship,automobile,66.49,False
frog,frog,68.11,True
bird,bird,98.49,True
dog,dog,97.08,True
frog,frog,89.46,True
dog,deer,30.56,False
dog,horse,59.96,False
deer,deer,79.36,True
dog,dog,70.64,True
cat,bird,91.2,False
ship,deer,77.45,False
frog,cat,49.32,False
truck,automobile,50.1,False
bird,ship,66.26,False
frog,bird,63.42,False
ship,ship,64.78,True
automobile,automobile,98.52,True
truck,truck,99.64,True
cat,cat,43.52,True
ship,airplane,54.58,False
dog,dog,63.56,True
automobile,automobile,99.51,True
dog,airplane,49.5,False
horse,airplane,59.94,False
cat,cat,48.12,True
bird,horse,59.48,False
cat,dog,47.47,False
airplane,airplane,99.69,True
airplane,truck,84.46,False
ship,ship,96.54,True
ship,ship,72.48,True
cat,frog,41.82,False
automobile,automobile,51.66,True
bird,deer,69.96,False
horse,horse,83.29,True
deer,deer,82.49,True
airplane,airplane,97.25,True
dog,cat,52.03,False
frog,automobile,63.59,False
automobile,airplane,55.84,False
deer,deer,84.67,True
dog,dog,89.94,True
bird,automobile,48.17,False
deer,deer,93.58,True
deer,airplane,51.26,False
horse,bird,56.94,False
frog,frog,82.11,True
dog,cat,27.2,False
ship,ship,58.72,True
cat,cat,63.2,True
truck,automobile,71.58,False
deer,cat,37.21,False
dog,bird,40.44,False
bird,bird,94.86,True
automobile,automobile,79.67,True
frog,frog,99.06,True
frog,frog,87.93,True
frog,frog,99.28,True
ship,ship,96.66,True
frog,frog,98.45,True
ship,ship,99.92,True
dog,dog,83.19,True
truck,automobile,84.63,False
ship,ship,97.96,True
airplane,airplane,93.92,True
truck,truck,99.49,True
frog,deer,62.46,False
dog,cat,83.78,False
ship,ship,99.85,True
bird,bird,99.06,True
deer,cat,42.19,False
automobile,automobile,91.23,True
truck,truck,99.39,True
frog,dog,48.9,False
truck,automobile,45.47,False
truck,truck,74.18,True
cat,deer,52.52,False
horse,horse,93.35,True
deer,deer,49.6,True
dog,dog,70.21,True
deer,bird,50.83,False
airplane,airplane,37.47,True
airplane,deer,48.08,False
horse,horse,99.63,True
dog,dog,66.96,True
frog,deer,50.7,False
airplane,airplane,63.51,True
truck,truck,92.87,True
bird,bird,90.02,True
automobile,automobile,74.49,True
airplane,airplane,82.19,True
airplane,airplane,36.27,True
horse,horse,91.08,True
airplane,airplane,85.07,True
automobile,truck,36.32,False
bird,bird,87.07,True
ship,ship,99.63,True
horse,horse,93.46,True
automobile,automobile,98.89,True
cat,bird,43.27,False
horse,horse,92.97,True
cat,dog,49.47,False
truck,truck,95.02,True
automobile,automobile,99.7,True
ship,ship,99.81,True
truck,truck,46.81,True
frog,frog,99.61,True
airplane,airplane,94.16,True
ship,ship,99.23,True
deer,deer,88.28,True
deer,deer,84.04,True
cat,cat,59.89,True
dog,dog,68.58,True
cat,cat,33.08,True
frog,frog,87.93,True
deer,deer,99.36,True
automobile,automobile,81.75,True
dog,dog,46.32,True
automobile,automobile,98.99,True
ship,ship,97.39,True
horse,horse,99.19,True
cat,cat,93.37,True
frog,frog,99.17,True
airplane,truck,50.74,False
horse,horse,90.05,True
truck,truck,98.84,True
airplane,airplane,97.7,True
cat,cat,61.09,True
ship,airplane,40.9,False
dog,dog,82.25,True
bird,bird,71.98,True
ship,ship,91.5,True
dog,dog,95.64,True
bird,deer,43.69,False
horse,horse,97.84,True
frog,bird,65.19,False
frog,deer,43.19,False
horse,truck,57.03,False
frog,frog,99.42,True
deer,deer,86.52,True
bird,bird,48.34,True
horse,horse,49.71,True
frog,frog,96.88,True
airplane,airplane,84.2,True
automobile,automobile,90.01,True
automobile,horse,30.38,False
truck,truck,98.59,True
cat,frog,57.76,False
ship,ship,92.95,True
bird,bird,81.38,True
airplane,airplane,72.5,True
cat,dog,45.54,False
cat,horse,57.54,False
truck,truck,60.64,True
cat,dog,67.36,False
ship,ship,99.26,True
deer,deer,70.89,True
airplane,airplane,99.59,True
cat,cat,86.94,True
automobile,automobile,99.64,True
frog,frog,99.36,True
frog,frog,99.85,True
ship,ship,85.91,True
bird,bird,88.33,True
ship,ship,99.71,True
horse,horse,90.22,True
deer,deer,67.47,True
horse,horse,73.65,True
bird,airplane,73.12,False
truck,truck,96.48,True
bird,bird,89.3,True
bird,deer,38.17,False
frog,frog,98.62,True
frog,frog,98.58,True
ship,ship,99.75,True
cat,cat,78.89,True
dog,dog,52.18,True
airplane,ship,53.6,False
bird,bird,74.66,True
dog,bird,26.88,False
dog,dog,91.33,True
bird,deer,77.68,False
ship,ship,46.06,True
cat,deer,34.38,False
truck,truck,32.03,True
ship,ship,92.77,True
frog,frog,95.05,True
airplane,airplane,64.84,True
truck,cat,74.46,False
ship,ship,92.86,True
frog,frog,98.24,True
horse,horse,59.37,True
truck,truck,63.62,True
ship,ship,99.99,True
automobile,automobile,49.49,True
dog,horse,41.53,False
airplane,airplane,67.45,True
automobile,automobile,91.66,True
frog,frog,86.72,True
horse,horse,97.04,True
cat,bird,80.76,False
horse,horse,96.36,True
bird,ship,60.6,False
dog,cat,43.49,False
cat,cat,79.44,True
truck,truck,91.67,True
cat,cat,30.65,True
dog,dog,53.06,True
dog,bird,53.77,False
ship,ship,98.27,True
bird,bird,53.47,True
deer,deer,87.31,True
ship,cat,53.89,False
automobile,automobile,96.41,True
dog,dog,73.35,True
cat,frog,34.05,False
truck,truck,72.81,True
airplane,airplane,88.66,True
frog,bird,23.76,False
frog,frog,65.03,True
cat,cat,55.56,True
airplane,airplane,91.44,True
cat,deer,38.79,False
airplane,airplane,98.25,True
dog,deer,68.56,False
airplane,airplane,55.33,True
airplane,airplane,90.44,True
horse,horse,63.74,True
cat,cat,90.14,True
automobile,airplane,66.71,False
deer,deer,84.4,True
horse,cat,52.71,False
horse,horse,75.32,True
bird,frog,89.37,False
deer,deer,76.99,True
truck,truck,93.97,True
truck,automobile,60.01,False
dog,dog,93.16,True
deer,deer,77.1,True
automobile,automobile,97.84,True
ship,ship,98.78,True
airplane,frog,49.7,False
bird,dog,44.46,False
automobile,automobile,60.95,True
ship,ship,99.94,True
ship,ship,86.08,True
airplane,airplane,84.4,True
cat,bird,48.37,False
frog,deer,55.01,False
dog,ship,51.34,False
dog,dog,94.52,True
ship,ship,97.75,True
bird,horse,83.02,False
truck,automobile,84.0,False
ship,ship,64.04,True
truck,truck,99.79,True
horse,horse,99.55,True
truck,truck,87.48,True
deer,deer,97.07,True
automobile,automobile,99.02,True
horse,deer,51.55,False
bird,bird,70.2,True
airplane,airplane,52.15,True
cat,cat,75.63,True
bird,bird,96.12,True
airplane,airplane,79.43,True
bird,bird,98.25,True
deer,frog,81.72,False
automobile,truck,78.99,False
deer,bird,42.78,False
automobile,automobile,92.87,True
horse,horse,66.06,True
horse,horse,73.79,True
truck,truck,70.86,True
truck,cat,38.52,False
ship,ship,60.24,True
truck,truck,95.19,True
automobile,automobile,85.05,True
automobile,automobile,73.6,True
truck,truck,42.52,True
horse,bird,42.42,False
airplane,airplane,99.69,True
dog,cat,50.47,False
ship,ship,99.95,True
horse,horse,97.11,True
dog,cat,52.89,False
ship,ship,91.98,True
dog,dog,92.49,True
dog,horse,75.7,False
cat,deer,78.88,False
horse,horse,97.14,True
dog,dog,49.96,True
bird,deer,42.14,False
frog,frog,27.99,True
bird,airplane,61.78,False
ship,ship,99.96,True
cat,dog,89.58,False
automobile,automobile,96.32,True
dog,cat,61.39,False
automobile,automobile,60.23,True
truck,ship,91.28,False
