true_class,predicted_class,confidence,correct
airplane,airplane,98.36,True
deer,deer,98.21,True
horse,horse,99.35,True
cat,dog,69.26,False
frog,frog,99.88,True
deer,deer,95.96,True
dog,dog,96.85,True
cat,bird,56.13,False
cat,cat,47.38,True
frog,frog,96.29,True
bird,bird,68.92,True
cat,cat,87.49,True
truck,truck,99.97,True
automobile,automobile,96.83,True
frog,frog,99.96,True
cat,frog,93.48,False
dog,dog,36.19,True
truck,truck,91.36,True
truck,truck,100.0,True
airplane,airplane,99.81,True
truck,truck,58.98,True
cat,frog,28.92,False
cat,cat,81.85,True
ship,ship,99.96,True
truck,airplane,47.83,False
deer,airplane,56.57,False
airplane,ship,68.14,False
horse,horse,99.81,True
airplane,airplane,98.91,True
truck,truck,99.9,True
bird,airplane,97.35,False
deer,deer,99.84,True
bird,bird,93.11,True
truck,truck,99.85,True
bird,bird,98.94,True
cat,dog,59.37,False
truck,truck,98.49,True
cat,cat,67.59,True
frog,frog,93.58,True
ship,ship,99.98,True
frog,frog,98.17,True
automobile,automobile,80.91,True
cat,cat,53.43,True
deer,cat,91.04,False
bird,bird,97.78,True
bird,airplane,51.49,False
deer,deer,99.98,True
dog,dog,99.36,True
cat,dog,66.9,False
horse,horse,99.69,True
bird,bird,98.28,True
ship,ship,99.99,True
bird,bird,93.74,True
truck,truck,98.54,True
deer,deer,99.6,True
airplane,frog,78.75,False
automobile,truck,88.12,False
dog,dog,61.51,True
truck,truck,99.22,True
airplane,ship,29.67,False
horse,horse,89.03,True
cat,deer,53.79,False
horse,dog,58.38,False
ship,ship,99.98,True
automobile,automobile,91.1,True
bird,bird,63.77,True
deer,deer,99.36,True
airplane,airplane,99.63,True
bird,bird,99.17,True
dog,dog,98.2,True
cat,cat,69.61,True
ship,ship,60.57,True
bird,bird,97.76,True
horse,horse,98.3,True
truck,truck,93.92,True
horse,horse,99.82,True
ship,ship,82.4,True
airplane,truck,56.84,False
truck,truck,99.93,True
cat,cat,91.83,True
airplane,airplane,92.93,True
frog,frog,87.96,True
frog,frog,99.67,True
bird,airplane,81.74,False
ship,ship,99.3,True
frog,frog,99.98,True
ship,ship,99.94,True
frog,frog,99.96,True
bird,bird,61.48,True
dog,dog,37.83,True
deer,deer,78.47,True
deer,deer,93.57,True
truck,truck,79.18,True
deer,deer,94.34,True
deer,deer,96.8,True
airplane,cat,33.9,False
frog,frog,99.47,True
truck,truck,80.36,True
deer,deer,68.48,True
bird,bird,86.97,True
horse,horse,95.83,True
deer,deer,98.84,True
frog,frog,99.96,True
frog,frog,97.33,True
ship,ship,91.41,True
horse,horse,99.97,True
bird,bird,75.74,True
bird,bird,64.58,True
cat,cat,95.36,True
ship,ship,70.2,True
automobile,automobile,99.99,True
airplane,airplane,99.91,True
ship,ship,99.73,True
horse,deer,52.44,False
deer,deer,99.59,True
dog,dog,92.15,True
cat,cat,59.96,True
frog,frog,97.79,True
ship,ship,99.5,True
airplane,airplane,99.99,True
dog,dog,88.42,True
truck,truck,96.4,True
ship,ship,99.67,True
truck,truck,99.49,True
ship,ship,99.85,True
ship,ship,54.25,True
frog,frog,59.56,True
frog,frog,92.3,True
dog,dog,99.15,True
ship,ship,87.35,True
dog,dog,56.18,True
dog,dog,45.47,True
frog,frog,98.81,True
frog,frog,98.77,True
automobile,automobile,82.24,True
cat,cat,43.9,True
cat,cat,49.54,True
bird,bird,99.47,True
airplane,automobile,48.72,False
frog,frog,93.23,True
dog,dog,99.62,True
truck,truck,99.8,True
bird,bird,99.96,True
dog,dog,65.19,True
automobile,automobile,96.58,True
ship,automobile,69.84,False
bird,deer,71.1,False
truck,truck,94.21,True
horse,horse,82.81,True
dog,dog,44.08,True
frog,frog,94.47,True
bird,bird,45.18,True
truck,truck,98.57,True
horse,horse,92.62,True
ship,airplane,35.27,False
bird,bird,81.12,True
frog,frog,99.99,True
horse,horse,99.89,True
deer,frog,29.08,False
horse,horse,99.88,True
frog,frog,98.47,True
horse,horse,66.85,True
truck,truck,99.0,True
cat,cat,56.88,True
automobile,automobile,93.17,True
ship,ship,99.92,True
airplane,airplane,52.58,True
horse,horse,94.65,True
airplane,airplane,80.94,True
airplane,airplane,99.56,True
truck,truck,99.97,True
dog,dog,98.7,True
cat,bird,46.47,False
dog,dog,72.33,True
truck,truck,78.85,True
dog,dog,89.58,True
cat,cat,61.24,True
bird,bird,99.89,True
ship,ship,95.88,True
bird,bird,61.44,True
dog,dog,91.01,True
automobile,automobile,99.18,True
airplane,airplane,85.99,True
dog,dog,98.75,True
frog,frog,99.61,True
bird,bird,31.3,True
bird,bird,81.52,True
bird,bird,97.9,True
bird,bird,95.29,True
horse,airplane,45.31,False
cat,dog,72.4,False
ship,ship,99.97,True
automobile,automobile,99.99,True
dog,dog,99.55,True
horse,horse,97.22,True
deer,cat,38.27,False
ship,ship,90.83,True
deer,cat,60.17,False
frog,frog,75.32,True
bird,airplane,58.61,False
bird,bird,72.7,True
ship,ship,97.34,True
airplane,airplane,94.49,True
airplane,airplane,85.96,True
cat,cat,44.8,True
airplane,airplane,63.69,True
bird,bird,80.82,True
deer,deer,99.51,True
bird,dog,65.43,False
automobile,automobile,95.55,True
truck,truck,96.13,True
horse,horse,99.15,True
truck,truck,99.84,True
cat,deer,54.97,False
cat,cat,99.42,True
truck,truck,99.72,True
ship,ship,99.91,True
frog,frog,97.2,True
automobile,automobile,99.79,True
horse,horse,99.66,True
truck,truck,99.93,True
cat,bird,43.67,False
truck,truck,43.72,True
ship,ship,97.39,True
horse,horse,99.36,True
airplane,airplane,98.54,True
horse,dog,65.75,False
bird,bird,94.3,True
horse,dog,53.4,False
truck,truck,57.02,True
automobile,automobile,93.54,True
automobile,automobile,95.19,True
bird,frog,75.81,False
cat,cat,99.69,True
dog,dog,97.62,True
bird,bird,93.09,True
truck,truck,94.21,True
horse,horse,89.33,True
automobile,automobile,96.88,True
bird,bird,97.16,True
deer,deer,99.65,True
ship,ship,99.92,True
horse,cat,77.45,False
bird,bird,56.28,True
bird,airplane,54.57,False
ship,ship,97.49,True
deer,deer,94.05,True
bird,bird,88.03,True
horse,horse,95.19,True
airplane,airplane,89.07,True
dog,dog,99.89,True
automobile,automobile,99.77,True
deer,deer,79.47,True
horse,horse,99.11,True
dog,dog,77.46,True
cat,cat,56.54,True
truck,airplane,85.41,False
frog,frog,98.24,True
ship,ship,69.79,True
dog,cat,60.98,False
deer,deer,92.56,True
airplane,airplane,57.38,True
ship,ship,99.88,True
cat,cat,99.39,True
airplane,airplane,93.02,True
deer,cat,47.32,False
dog,dog,99.55,True
deer,deer,97.55,True
bird,bird,97.65,True
bird,frog,66.64,False
dog,dog,93.54,True
cat,cat,53.06,True
cat,cat,82.81,True
airplane,airplane,99.83,True
airplane,airplane,98.95,True
horse,horse,58.61,True
deer,deer,93.17,True
cat,deer,46.96,False
airplane,airplane,93.6,True
truck,truck,96.07,True
airplane,ship,75.86,False
deer,deer,85.19,True
ship,ship,96.13,True
deer,deer,74.95,True
horse,horse,99.95,True
airplane,airplane,99.04,True
frog,frog,97.25,True
airplane,airplane,96.03,True
airplane,airplane,85.07,True
frog,frog,92.0,True
dog,cat,92.71,False
bird,bird,98.0,True
horse,horse,99.96,True
truck,cat,57.41,False
automobile,truck,80.78,False
dog,dog,66.4,True
horse,horse,98.83,True
truck,truck,64.62,True
bird,bird,99.35,True
automobile,automobile,99.74,True
ship,ship,98.64,True
frog,automobile,51.0,False
truck,truck,89.59,True
ship,automobile,87.15,False
frog,frog,43.36,True
horse,horse,99.86,True
dog,dog,81.0,True
ship,ship,84.35,True
dog,dog,99.16,True
ship,frog,45.42,False
truck,frog,68.8,False
airplane,airplane,57.82,True
airplane,airplane,74.74,True
frog,frog,90.44,True
frog,frog,99.96,True
automobile,automobile,97.98,True
deer,deer,86.52,True
truck,truck,71.78,True
cat,cat,30.21,True
truck,truck,98.87,True
dog,cat,29.98,False
truck,truck,99.07,True
ship,cat,52.93,False
bird,bird,83.48,True
dog,dog,30.73,True
dog,dog,68.81,True
automobile,automobile,28.0,True
frog,frog,92.51,True
dog,cat,67.6,False
airplane,airplane,99.97,True
dog,dog,93.18,True
bird,deer,42.51,False
bird,dog,81.19,False
automobile,truck,79.15,False
automobile,automobile,62.02,True
airplane,airplane,70.42,True
automobile,automobile,97.58,True
automobile,automobile,99.96,True
bird,bird,93.24,True
dog,dog,75.32,True
deer,deer,93.35,True
truck,automobile,38.77,False
horse,horse,99.92,True
cat,cat,79.0,True
deer,deer,76.4,True
deer,deer,92.06,True
horse,horse,92.27,True
deer,deer,96.54,True
truck,truck,99.53,True
deer,deer,92.92,True
cat,cat,68.57,True
automobile,automobile,100.0,True
horse,horse,54.7,True
cat,cat,61.97,True
horse,horse,99.95,True
ship,ship,98.67,True
airplane,airplane,64.78,True
deer,deer,95.85,True
deer,deer,91.73,True
frog,frog,99.63,True
cat,cat,52.51,True
deer,airplane,29.17,False
automobile,automobile,99.47,True
bird,bird,48.74,True
truck,automobile,60.62,False
deer,bird,55.01,False
automobile,automobile,99.73,True
bird,frog,45.07,False
deer,deer,90.73,True
automobile,automobile,88.92,True
deer,deer,64.14,True
airplane,airplane,94.66,True
bird,bird,99.98,True
cat,horse,55.23,False
airplane,truck,57.71,False
airplane,airplane,97.78,True
bird,bird,78.28,True
cat,dog,53.09,False
airplane,bird,56.56,False
truck,truck,60.07,True
cat,cat,96.87,True
cat,dog,82.21,False
deer,deer,98.35,True
frog,frog,98.69,True
bird,bird,99.18,True
cat,automobile,58.2,False
dog,cat,62.85,False
airplane,airplane,86.79,True
frog,frog,99.9,True
cat,ship,34.07,False
airplane,airplane,90.41,True
horse,horse,46.45,True
horse,deer,76.62,False
deer,deer,97.24,True
dog,dog,77.02,True
truck,truck,95.51,True
dog,cat,42.41,False
dog,bird,59.75,False
automobile,automobile,51.2,True
ship,ship,99.81,True
automobile,automobile,92.92,True
cat,cat,79.71,True
truck,truck,93.87,True
airplane,airplane,99.28,True
horse,horse,99.93,True
horse,horse,90.52,True
frog,frog,94.31,True
dog,dog,68.67,True
bird,bird,72.49,True
bird,bird,86.66,True
automobile,automobile,99.99,True
automobile,automobile,99.1,True
truck,automobile,58.0,False
automobile,automobile,99.94,True
bird,deer,69.87,False
frog,frog,99.98,True
deer,horse,57.11,False
frog,frog,90.83,True
truck,automobile,57.56,False
bird,bird,97.62,True
airplane,airplane,99.97,True
ship,ship,76.23,True
airplane,airplane,94.88,True
ship,ship,98.96,True
bird,bird,99.91,True
bird,bird,98.83,True
frog,frog,100.0,True
bird,bird,99.9,True
frog,frog,88.75,True
truck,truck,88.77,True
airplane,airplane,99.14,True
bird,dog,54.26,False
bird,bird,99.82,True
bird,bird,91.28,True
truck,automobile,56.43,False
automobile,automobile,97.28,True
ship,ship,99.66,True
airplane,airplane,98.57,True
deer,deer,86.68,True
automobile,automobile,99.94,True
airplane,ship,42.13,False
truck,truck,99.38,True
airplane,ship,95.22,False
deer,deer,98.76,True
ship,ship,99.98,True
truck,truck,98.68,True
horse,horse,97.7,True
frog,frog,96.79,True
frog,frog,99.99,True
truck,truck,98.22,True
ship,ship,88.42,True
cat,cat,78.69,True
ship,ship,98.31,True
ship,automobile,84.14,False
automobile,automobile,99.95,True
dog,dog,94.74,True
frog,frog,61.7,True
bird,bird,99.29,True
frog,frog,99.57,True
airplane,airplane,76.21,True
frog,frog,99.96,True
ship,ship,91.27,True
automobile,automobile,100.0,True
automobile,automobile,89.49,True
bird,bird,99.38,True
deer,deer,99.78,True
airplane,automobile,89.28,False
horse,horse,98.32,True
deer,deer,97.39,True
truck,truck,99.53,True
horse,dog,66.78,False
truck,truck,79.29,True
frog,bird,86.61,False
ship,ship,99.13,True
truck,truck,98.16,True
automobile,automobile,99.86,True
truck,truck,96.02,True
ship,ship,99.84,True
horse,horse,95.72,True
automobile,automobile,97.85,True
cat,frog,69.44,False
frog,frog,94.74,True
frog,frog,99.91,True
cat,dog,37.21,False
deer,deer,98.71,True
deer,deer,94.17,True
ship,ship,99.42,True
ship,ship,74.8,True
dog,dog,76.46,True
ship,automobile,94.51,False
deer,deer,99.23,True
airplane,airplane,96.8,True
cat,airplane,86.47,False
bird,bird,92.11,True
automobile,truck,69.96,False
horse,horse,98.78,True
horse,horse,99.47,True
dog,dog,92.39,True
airplane,airplane,99.69,True
ship,ship,99.03,True
deer,deer,58.07,True
airplane,airplane,85.83,True
ship,ship,82.45,True
ship,ship,92.18,True
truck,truck,89.99,True
frog,frog,99.19,True
dog,dog,65.57,True
dog,dog,65.64,True
automobile,automobile,80.34,True
ship,ship,74.44,True
frog,frog,99.98,True
bird,bird,99.92,True
ship,ship,59.87,True
ship,ship,78.49,True
airplane,airplane,99.86,True
frog,frog,92.42,True
dog,dog,83.16,True
ship,ship,97.09,True
dog,dog,89.0,True
cat,cat,68.83,True
deer,deer,71.92,True
deer,deer,35.19,True
frog,frog,96.47,True
cat,cat,53.16,True
airplane,airplane,85.29,True
truck,truck,56.25,True
cat,cat,75.76,True
cat,cat,92.32,True
cat,cat,50.58,True
dog,dog,98.84,True
cat,cat,89.11,True
truck,truck,88.56,True
cat,cat,82.71,True
airplane,truck,62.14,False
deer,deer,75.65,True
dog,dog,54.64,True
automobile,automobile,79.21,True
bird,bird,99.34,True
deer,deer,47.24,True
frog,frog,72.64,True
ship,ship,99.47,True
deer,deer,87.56,True
dog,dog,79.46,True
bird,airplane,77.45,False
frog,frog,99.63,True
dog,dog,98.45,True
deer,deer,43.51,True
deer,deer,45.55,True
horse,horse,99.82,True
dog,dog,65.09,True
bird,truck,88.17,False
cat,cat,99.31,True
bird,deer,60.62,False
bird,bird,91.44,True
horse,deer,60.51,False
truck,cat,29.98,False
truck,truck,73.64,True
ship,ship,93.37,True
automobile,automobile,99.99,True
bird,bird,90.44,True
dog,dog,73.74,True
ship,frog,53.29,False
dog,cat,64.23,False
dog,dog,99.3,True
automobile,automobile,86.15,True
bird,bird,99.95,True
cat,cat,58.17,True
deer,deer,94.13,True
cat,cat,56.83,True
airplane,airplane,63.63,True
truck,truck,98.54,True
bird,bird,94.78,True
deer,deer,99.52,True
automobile,automobile,99.2,True
ship,ship,99.97,True
airplane,airplane,99.34,True
horse,bird,46.4,False
ship,ship,99.91,True
frog,cat,40.13,False
airplane,airplane,99.98,True
truck,truck,99.76,True
horse,airplane,45.23,False
deer,deer,91.04,True
cat,cat,97.02,True
bird,cat,44.03,False
airplane,airplane,99.21,True
cat,frog,37.75,False
frog,frog,99.23,True
automobile,automobile,99.92,True
ship,ship,99.87,True
horse,horse,99.71,True
frog,frog,88.62,True
frog,frog,99.93,True
dog,deer,78.62,False
deer,deer,85.92,True
frog,frog,99.36,True
automobile,automobile,99.99,True
cat,cat,81.9,True
airplane,airplane,95.86,True
bird,bird,99.64,True
truck,truck,94.51,True
cat,cat,96.74,True
cat,cat,72.11,True
airplane,airplane,88.82,True
frog,bird,62.36,False
ship,ship,99.92,True
horse,horse,99.98,True
airplane,airplane,99.95,True
dog,dog,85.57,True
ship,ship,78.42,True
ship,ship,97.15,True
truck,truck,96.85,True
airplane,airplane,98.43,True
deer,cat,48.95,False
truck,truck,67.88,True
horse,horse,98.53,True
airplane,airplane,99.76,True
dog,cat,56.42,False
bird,bird,89.63,True
bird,frog,87.53,False
horse,horse,99.83,True
bird,bird,99.92,True
airplane,deer,54.11,False
bird,bird,99.13,True
airplane,airplane,78.19,True
truck,truck,99.85,True
horse,horse,99.62,True
dog,dog,48.71,True
cat,dog,74.43,False
deer,deer,93.93,True
cat,cat,79.14,True
ship,ship,97.5,True
cat,cat,50.98,True
cat,dog,57.27,False
dog,dog,44.2,True
bird,deer,94.58,False
dog,dog,90.32,True
automobile,ship,72.3,False
deer,dog,58.54,False
frog,frog,99.44,True
ship,ship,99.98,True
cat,dog,60.49,False
cat,cat,57.44,True
bird,horse,53.38,False
truck,truck,78.27,True
airplane,airplane,96.47,True
frog,frog,99.41,True
automobile,automobile,80.58,True
dog,dog,75.18,True
airplane,airplane,97.97,True
bird,bird,99.43,True
automobile,automobile,99.8,True
deer,horse,52.64,False
airplane,airplane,99.96,True
frog,frog,42.41,True
airplane,airplane,98.28,True
ship,ship,60.96,True
frog,frog,99.17,True
bird,bird,97.67,True
ship,ship,99.67,True
horse,horse,42.27,True
bird,bird,96.67,True
bird,dog,60.76,False
automobile,automobile,99.93,True
airplane,bird,81.73,False
frog,cat,82.21,False
cat,dog,62.04,False
dog,dog,99.84,True
airplane,ship,59.85,False
horse,horse,97.86,True
deer,deer,98.58,True
truck,truck,97.31,True
airplane,airplane,64.57,True
frog,frog,99.15,True
horse,automobile,57.21,False
deer,horse,48.1,False
ship,ship,88.0,True
ship,ship,99.94,True
horse,horse,98.51,True
truck,truck,99.66,True
automobile,automobile,99.7,True
airplane,airplane,98.74,True
truck,truck,99.3,True
truck,truck,99.17,True
cat,cat,94.24,True
deer,deer,99.28,True
automobile,automobile,99.9,True
horse,horse,94.55,True
automobile,automobile,98.62,True
truck,truck,65.77,True
frog,frog,80.45,True
automobile,automobile,99.94,True
ship,ship,98.57,True
automobile,automobile,98.43,True
truck,truck,58.45,True
deer,deer,48.13,True
deer,deer,99.72,True
automobile,automobile,90.65,True
deer,deer,95.54,True
dog,dog,80.55,True
bird,deer,29.07,False
horse,horse,99.33,True
horse,horse,92.77,True
frog,frog,97.43,True
bird,frog,47.57,False
airplane,airplane,94.73,True
horse,horse,98.64,True
bird,bird,65.23,True
frog,frog,99.17,True
airplane,airplane,79.17,True
truck,truck,93.94,True
frog,frog,50.89,True
horse,horse,99.34,True
bird,bird,99.67,True
horse,horse,99.73,True
dog,dog,99.2,True
deer,deer,43.93,True
ship,ship,97.48,True
airplane,airplane,92.14,True
automobile,automobile,85.96,True
deer,deer,96.95,True
truck,truck,99.34,True
truck,frog,51.0,False
dog,frog,64.25,False
truck,automobile,50.68,False
horse,horse,98.99,True
truck,truck,99.85,True
truck,truck,88.36,True
cat,cat,55.7,True
deer,deer,58.74,True
airplane,airplane,29.05,True
ship,ship,91.11,True
automobile,automobile,80.5,True
horse,cat,63.36,False
deer,cat,42.68,False
truck,automobile,43.39,False
truck,truck,52.36,True
deer,horse,51.16,False
horse,horse,99.9,True
frog,frog,99.89,True
deer,deer,94.04,True
airplane,airplane,97.51,True
automobile,automobile,98.89,True
bird,deer,43.6,False
automobile,automobile,99.68,True
ship,ship,97.84,True
truck,truck,31.5,True
cat,dog,49.83,False
automobile,automobile,98.99,True
horse,horse,100.0,True
ship,airplane,49.94,False
automobile,automobile,94.47,True
frog,frog,99.97,True
dog,bird,41.57,False
frog,frog,99.96,True
frog,frog,91.53,True
dog,dog,89.46,True
dog,cat,81.92,False
bird,deer,76.94,False
automobile,automobile,99.0,True
dog,dog,91.05,True
truck,ship,65.6,False
horse,horse,94.7,True
airplane,airplane,87.38,True
deer,deer,78.39,True
airplane,ship,75.41,False
horse,horse,93.3,True
cat,cat,58.12,True
truck,truck,98.21,True
dog,dog,93.58,True
bird,deer,79.82,False
cat,truck,60.04,False
frog,ship,54.49,False
ship,ship,96.04,True
bird,deer,50.09,False
bird,airplane,78.84,False
bird,dog,39.94,False
automobile,automobile,45.44,True
truck,truck,56.6,True
horse,frog,71.61,False
truck,ship,50.88,False
automobile,automobile,99.82,True
cat,ship,82.21,False
deer,horse,56.71,False
frog,frog,44.05,True
automobile,automobile,98.2,True
airplane,airplane,33.43,True
bird,bird,99.89,True
bird,airplane,85.48,False
automobile,automobile,99.98,True
automobile,automobile,99.75,True
truck,truck,99.95,True
frog,frog,98.09,True
dog,dog,51.58,True
horse,horse,78.98,True
bird,bird,80.81,True
bird,bird,95.64,True
deer,deer,97.79,True
automobile,automobile,93.01,True
automobile,automobile,98.98,True
dog,dog,79.32,True
frog,frog,99.93,True
frog,frog,99.73,True
deer,deer,87.55,True
bird,bird,99.98,True
cat,cat,99.04,True
automobile,automobile,98.76,True
automobile,automobile,97.28,True
frog,frog,99.99,True
ship,ship,90.44,True
bird,bird,38.21,True
dog,dog,66.65,True
bird,horse,58.66,False
bird,cat,50.06,False
airplane,airplane,85.95,True
ship,ship,99.83,True
truck,truck,99.55,True
truck,truck,38.01,True
ship,ship,99.79,True
bird,airplane,77.4,False
horse,horse,81.99,True
dog,dog,99.38,True
ship,airplane,89.66,False
dog,dog,92.63,True
automobile,automobile,98.59,True
deer,cat,52.93,False
deer,bird,76.59,False
deer,deer,57.72,True
horse,horse,87.75,True
truck,cat,42.01,False
cat,cat,80.81,True
bird,airplane,69.94,False
horse,horse,91.01,True
airplane,airplane,49.9,True
automobile,automobile,61.56,True
horse,horse,79.29,True
cat,cat,38.03,True
dog,dog,95.04,True
horse,horse,63.17,True
airplane,airplane,98.0,True
frog,frog,99.75,True
airplane,airplane,99.8,True
ship,ship,99.94,True
bird,bird,73.92,True
deer,deer,95.52,True
deer,deer,81.46,True
deer,deer,48.7,True
deer,deer,99.55,True
airplane,automobile,37.02,False
automobile,automobile,89.96,True
bird,bird,93.22,True
airplane,airplane,99.85,True
cat,cat,98.13,True
cat,cat,97.39,True
ship,ship,81.28,True
dog,dog,92.86,True
airplane,airplane,99.74,True
automobile,automobile,56.96,True
automobile,airplane,82.26,False
bird,bird,90.72,True
truck,truck,92.97,True
truck,truck,31.11,True
cat,cat,81.68,True
truck,truck,94.79,True
ship,ship,98.2,True
bird,deer,91.91,False
frog,frog,92.46,True
dog,dog,96.66,True
deer,dog,66.03,False
bird,cat,56.74,False
ship,ship,99.49,True
ship,deer,49.86,False
ship,ship,91.9,True
horse,horse,99.49,True
horse,horse,98.88,True
cat,cat,98.04,True
airplane,airplane,98.35,True
frog,frog,99.25,True
deer,deer,50.25,True
cat,dog,60.22,False
horse,horse,97.62,True
airplane,airplane,92.73,True
cat,cat,73.36,True
dog,deer,89.64,False
bird,bird,94.54,True
horse,horse,99.03,True
dog,dog,90.21,True
cat,cat,99.23,True
bird,bird,99.32,True
frog,frog,99.35,True
cat,cat,79.16,True
airplane,airplane,96.69,True
deer,deer,99.62,True
horse,deer,55.38,False
deer,horse,54.23,False
dog,dog,72.88,True
frog,frog,99.71,True
horse,horse,94.06,True
truck,truck,49.49,True
bird,cat,53.95,False
bird,bird,99.7,True
truck,truck,77.54,True
horse,horse,99.71,True
deer,deer,89.79,True
horse,horse,97.55,True
dog,dog,97.52,True
truck,truck,99.78,True
deer,bird,59.39,False
frog,deer,67.92,False
bird,bird,45.07,True
airplane,airplane,99.96,True
cat,airplane,42.59,False
bird,frog,83.06,False
truck,truck,87.11,True
horse,horse,99.52,True
horse,horse,99.86,True
deer,cat,45.84,False
truck,truck,99.42,True
automobile,truck,65.18,False
truck,automobile,74.16,False
frog,frog,77.05,True
airplane,airplane,43.9,True
dog,dog,94.57,True
airplane,airplane,99.38,True
automobile,automobile,94.99,True
frog,frog,62.21,True
airplane,airplane,97.58,True
ship,ship,96.55,True
ship,ship,99.48,True
dog,frog,49.51,False
truck,truck,99.05,True
ship,ship,98.4,True
horse,horse,99.75,True
automobile,automobile,99.94,True
airplane,airplane,97.11,True
frog,deer,86.83,False
bird,deer,81.81,False
automobile,automobile,97.52,True
bird,horse,67.83,False
bird,bird,99.66,True
horse,horse,97.66,True
dog,bird,86.39,False
airplane,airplane,98.44,True
frog,frog,66.31,True
frog,frog,97.99,True
truck,truck,99.83,True
deer,deer,96.78,True
deer,deer,98.63,True
truck,truck,60.46,True
horse,horse,90.47,True
bird,bird,98.17,True
truck,truck,98.76,True
deer,deer,57.18,True
bird,bird,99.24,True
cat,cat,46.92,True
deer,cat,26.33,False
frog,frog,99.22,True
airplane,airplane,96.06,True
dog,dog,84.25,True
cat,bird,73.4,False
truck,truck,99.36,True
horse,horse,99.99,True
automobile,automobile,99.06,True
deer,airplane,37.0,False
cat,cat,56.97,True
automobile,automobile,99.87,True
truck,automobile,52.24,False
bird,bird,87.52,True
dog,dog,93.07,True
horse,horse,99.99,True
horse,horse,99.69,True
horse,horse,96.29,True
ship,ship,74.55,True
frog,frog,98.48,True
truck,truck,99.97,True
horse,horse,100.0,True
deer,deer,99.95,True
ship,ship,99.56,True
automobile,automobile,91.8,True
truck,ship,54.43,False
deer,deer,90.99,True
truck,truck,99.87,True
frog,frog,81.28,True
ship,ship,82.39,True
automobile,automobile,72.86,True
truck,truck,91.22,True
dog,cat,56.04,False
frog,frog,99.36,True
bird,bird,91.17,True
truck,truck,97.98,True
cat,cat,99.36,True
truck,automobile,66.24,False
deer,deer,86.25,True
automobile,automobile,57.23,True
deer,dog,57.93,False
automobile,automobile,99.93,True
ship,airplane,90.16,False
horse,horse,84.27,True
automobile,automobile,80.68,True
horse,horse,94.9,True
truck,truck,99.99,True
truck,truck,56.04,True
cat,cat,86.15,True
cat,cat,86.28,True
deer,deer,98.6,True
airplane,airplane,84.23,True
truck,truck,87.73,True
ship,airplane,53.54,False
horse,deer,66.87,False
deer,deer,98.08,True
airplane,airplane,96.48,True
bird,deer,87.82,False
ship,ship,95.73,True
horse,airplane,58.58,False
dog,cat,29.17,False
cat,ship,46.08,False
truck,ship,76.14,False
airplane,airplane,96.97,True
automobile,automobile,99.97,True
bird,bird,91.43,True
deer,deer,62.36,True
ship,ship,99.63,True
frog,frog,98.75,True
horse,horse,99.57,True
ship,ship,99.86,True
airplane,airplane,68.11,True
dog,dog,86.74,True
truck,truck,94.98,True
horse,horse,95.09,True
horse,horse,90.52,True
cat,cat,57.06,True
cat,cat,87.92,True
frog,frog,49.73,True
dog,cat,50.04,False
cat,dog,99.2,False
automobile,automobile,99.77,True
frog,frog,97.13,True
cat,horse,44.51,False
automobile,automobile,98.57,True
cat,cat,51.91,True
horse,horse,86.32,True
ship,ship,67.65,True
airplane,airplane,99.9,True
bird,airplane,99.08,False
dog,dog,79.32,True
deer,deer,97.03,True
dog,dog,98.16,True
cat,frog,51.91,False
deer,deer,99.23,True
airplane,truck,86.65,False
airplane,airplane,96.39,True
truck,ship,80.88,False
ship,ship,98.2,True
horse,dog,47.88,False
deer,deer,33.35,True
frog,frog,96.77,True
cat,cat,44.62,True
cat,dog,86.0,False
frog,frog,96.9,True
cat,dog,96.08,False
deer,cat,64.65,False
ship,ship,95.56,True
deer,deer,74.8,True
cat,cat,58.59,True
ship,ship,70.36,True
deer,deer,90.93,True
ship,ship,93.57,True
cat,horse,58.96,False
bird,bird,99.48,True
horse,horse,98.96,True
bird,bird,100.0,True
frog,frog,94.8,True
dog,dog,90.04,True
frog,frog,99.97,True
airplane,airplane,92.62,True
bird,bird,85.52,True
automobile,automobile,91.18,True
truck,truck,92.15,True
bird,horse,73.47,False
truck,truck,83.01,True
deer,cat,49.0,False
cat,cat,98.34,True
horse,horse,90.66,True
truck,truck,76.23,True
frog,frog,99.27,True
dog,horse,64.69,False
dog,dog,80.43,True
bird,bird,90.5,True
frog,frog,86.53,True
dog,dog,85.64,True
frog,frog,92.42,True
horse,horse,99.92,True
ship,ship,48.16,True
airplane,airplane,93.54,True
airplane,airplane,79.5,True
cat,truck,87.11,False
deer,cat,49.39,False
cat,dog,71.77,False
cat,cat,88.42,True
frog,frog,68.22,True
cat,cat,87.27,True
cat,cat,71.93,True
automobile,automobile,99.31,True
automobile,automobile,98.52,True
bird,bird,47.26,True
frog,frog,70.12,True
ship,ship,95.64,True
automobile,automobile,61.64,True
horse,horse,99.25,True
cat,cat,98.7,True
truck,truck,70.55,True
bird,bird,87.64,True
ship,ship,52.72,True
horse,dog,46.4,False
bird,horse,61.03,False
ship,ship,99.3,True
cat,dog,43.22,False
deer,deer,87.55,True
bird,frog,56.14,False
dog,bird,38.12,False
cat,dog,67.66,False
dog,cat,54.21,False
bird,airplane,95.97,False
deer,deer,97.32,True
bird,deer,37.71,False
airplane,airplane,91.47,True
deer,deer,91.25,True
bird,bird,38.41,True
