true_class,predicted_class,confidence,correct
truck,automobile,83.89,False
airplane,ship,52.41,False
deer,deer,29.43,True
ship,deer,39.8,False
deer,deer,27.6,True
horse,horse,99.29,True
airplane,airplane,91.99,True
frog,frog,74.28,True
airplane,automobile,39.42,False
airplane,airplane,77.02,True
frog,dog,57.13,False
dog,cat,47.96,False
bird,bird,90.04,True
horse,horse,99.76,True
truck,horse,53.61,False
automobile,truck,63.89,False
dog,dog,52.37,True
horse,horse,97.32,True
truck,truck,46.13,True
bird,bird,66.21,True
automobile,ship,86.29,False
ship,automobile,35.11,False
frog,ship,65.4,False
truck,truck,65.99,True
ship,ship,58.62,True
frog,deer,40.0,False
horse,horse,70.01,True
dog,cat,53.54,False
ship,ship,98.19,True
dog,dog,60.45,True
ship,frog,34.19,False
truck,cat,21.28,False
airplane,airplane,60.74,True
airplane,cat,19.79,False
frog,frog,92.76,True
frog,frog,82.42,True
automobile,automobile,92.86,True
deer,horse,86.66,False
truck,cat,24.64,False
cat,dog,22.88,False
truck,truck,85.97,True
dog,truck,27.63,False
truck,truck,72.64,True
ship,ship,38.59,True
bird,cat,59.09,False
dog,truck,88.31,False
dog,cat,45.55,False
automobile,airplane,42.2,False
frog,frog,43.46,True
dog,cat,41.84,False
airplane,airplane,89.7,True
dog,dog,69.82,True
bird,frog,53.77,False
bird,dog,60.73,False
automobile,automobile,70.55,True
automobile,automobile,65.91,True
airplane,airplane,44.77,True
automobile,automobile,84.9,True
automobile,automobile,76.67,True
bird,dog,51.23,False
dog,dog,39.3,True
deer,dog,30.8,False
truck,automobile,89.56,False
horse,horse,96.7,True
cat,cat,44.32,True
deer,horse,79.09,False
deer,deer,37.07,True
horse,horse,84.33,True
deer,deer,52.3,True
truck,truck,63.78,True
deer,bird,95.17,False
cat,cat,51.17,True
automobile,automobile,96.64,True
horse,truck,38.27,False
cat,dog,54.23,False
horse,horse,97.41,True
ship,ship,96.01,True
airplane,airplane,64.02,True
deer,deer,38.57,True
deer,deer,62.04,True
frog,frog,70.61,True
cat,frog,84.04,False
deer,cat,34.39,False
automobile,automobile,72.19,True
bird,bird,41.89,True
truck,automobile,60.68,False
deer,cat,35.52,False
automobile,truck,52.58,False
bird,airplane,30.36,False
deer,deer,32.38,True
automobile,cat,26.53,False
deer,deer,66.47,True
airplane,airplane,92.21,True
bird,dog,51.37,False
cat,horse,82.4,False
airplane,truck,78.37,False
airplane,airplane,92.38,True
bird,bird,52.04,True
cat,bird,30.93,False
airplane,airplane,40.84,True
truck,truck,71.95,True
cat,cat,68.0,True
cat,cat,31.17,True
deer,deer,35.24,True
frog,frog,33.69,True
bird,frog,24.25,False
cat,horse,31.69,False
dog,cat,47.6,False
airplane,bird,91.32,False
frog,automobile,38.02,False
cat,cat,34.87,True
airplane,airplane,98.57,True
horse,dog,45.77,False
horse,deer,38.78,False
deer,ship,56.91,False
dog,dog,71.8,True
truck,airplane,55.05,False
dog,dog,32.1,True
dog,dog,34.51,True
automobile,automobile,73.2,True
ship,ship,99.82,True
automobile,automobile,85.7,True
cat,truck,59.61,False
truck,frog,24.41,False
airplane,bird,68.73,False
horse,horse,99.57,True
horse,horse,71.32,True
frog,frog,61.15,True
dog,dog,49.41,True
bird,airplane,55.37,False
bird,frog,89.02,False
automobile,automobile,93.93,True
automobile,truck,47.01,False
truck,truck,36.83,True
automobile,automobile,74.26,True
bird,automobile,73.04,False
frog,frog,97.69,True
deer,deer,54.98,True
frog,frog,32.27,True
truck,truck,67.55,True
bird,bird,30.79,True
airplane,airplane,82.18,True
ship,ship,97.19,True
airplane,airplane,34.93,True
ship,ship,94.33,True
bird,bird,47.8,True
bird,bird,54.4,True
frog,frog,99.24,True
bird,airplane,65.94,False
frog,cat,46.93,False
truck,truck,72.41,True
airplane,airplane,93.6,True
bird,cat,30.71,False
bird,bird,89.89,True
bird,bird,44.81,True
truck,automobile,76.4,False
automobile,truck,42.0,False
ship,ship,71.65,True
airplane,airplane,96.34,True
deer,deer,57.31,True
automobile,automobile,83.66,True
airplane,cat,52.56,False
truck,truck,79.08,True
airplane,airplane,57.92,True
deer,bird,34.08,False
ship,ship,99.8,True
truck,truck,85.72,True
horse,dog,44.73,False
frog,frog,72.79,True
frog,frog,97.85,True
truck,truck,82.06,True
ship,ship,71.63,True
cat,cat,54.9,True
ship,ship,97.1,True
ship,automobile,93.49,False
automobile,automobile,96.19,True
dog,cat,38.15,False
frog,horse,18.55,False
bird,bird,50.89,True
frog,frog,54.24,True
airplane,airplane,75.35,True
frog,frog,75.01,True
ship,ship,75.32,True
automobile,automobile,97.33,True
automobile,truck,35.95,False
bird,frog,52.51,False
deer,cat,20.21,False
airplane,airplane,81.57,True
horse,horse,94.68,True
deer,deer,87.43,True
truck,truck,43.99,True
horse,dog,51.72,False
truck,truck,37.39,True
frog,bird,61.36,False
ship,ship,95.99,True
truck,truck,73.17,True
automobile,automobile,91.39,True
truck,truck,42.64,True
ship,ship,84.36,True
horse,horse,42.25,True
automobile,automobile,86.15,True
cat,frog,52.66,False
frog,cat,41.65,False
frog,frog,93.05,True
cat,cat,53.12,True
deer,deer,81.59,True
deer,deer,50.92,True
ship,ship,59.55,True
ship,cat,32.19,False
dog,deer,62.09,False
ship,ship,85.5,True
deer,deer,47.29,True
airplane,airplane,96.85,True
cat,truck,47.1,False
bird,bird,86.21,True
automobile,frog,32.7,False
horse,horse,71.22,True
horse,horse,94.34,True
dog,cat,47.73,False
airplane,airplane,88.54,True
ship,ship,87.72,True
deer,deer,49.43,True
airplane,ship,69.14,False
ship,ship,71.61,True
ship,airplane,57.45,False
truck,truck,69.13,True
frog,frog,91.67,True
dog,cat,32.66,False
dog,cat,42.65,False
automobile,automobile,95.5,True
ship,ship,71.28,True
frog,frog,95.4,True
bird,bird,90.9,True
ship,airplane,89.99,False
ship,ship,65.65,True
airplane,airplane,90.41,True
frog,bird,35.71,False
dog,dog,53.02,True
ship,airplane,30.86,False
dog,dog,77.82,True
cat,ship,50.85,False
deer,bird,49.71,False
deer,deer,50.4,True
frog,frog,62.1,True
cat,cat,50.55,True
airplane,airplane,83.72,True
truck,ship,62.25,False
cat,cat,56.86,True
cat,frog,56.21,False
cat,deer,38.37,False
dog,dog,86.41,True
cat,dog,53.28,False
truck,truck,49.27,True
cat,dog,43.52,False
airplane,airplane,52.28,True
deer,frog,33.26,False
dog,dog,62.01,True
automobile,automobile,88.89,True
bird,deer,47.86,False
deer,deer,34.94,True
frog,cat,23.22,False
ship,airplane,61.34,False
deer,deer,90.95,True
dog,cat,48.25,False
bird,airplane,88.63,False
frog,deer,37.05,False
dog,cat,45.26,False
deer,cat,39.83,False
deer,horse,48.82,False
horse,horse,97.93,True
dog,cat,63.53,False
bird,truck,68.77,False
cat,frog,56.14,False
bird,deer,21.23,False
bird,bird,75.19,True
horse,airplane,57.44,False
truck,frog,51.99,False
truck,automobile,60.82,False
ship,ship,79.68,True
automobile,automobile,96.76,True
bird,deer,54.27,False
dog,cat,46.93,False
ship,frog,70.47,False
dog,horse,31.34,False
dog,dog,30.15,True
automobile,automobile,70.62,True
bird,bird,63.78,True
cat,horse,26.68,False
deer,cat,40.96,False
cat,dog,53.31,False
airplane,deer,39.83,False
truck,truck,84.89,True
bird,bird,84.06,True
deer,deer,48.55,True
automobile,automobile,95.91,True
ship,ship,78.66,True
airplane,airplane,93.96,True
horse,deer,82.77,False
ship,ship,97.06,True
frog,dog,33.82,False
airplane,airplane,98.92,True
truck,ship,49.78,False
horse,horse,56.11,True
deer,deer,74.1,True
cat,cat,52.04,True
bird,cat,37.46,False
airplane,airplane,81.42,True
cat,cat,32.43,True
frog,frog,41.16,True
automobile,automobile,89.86,True
ship,ship,63.27,True
horse,horse,97.85,True
frog,frog,85.69,True
frog,frog,81.52,True
dog,deer,52.53,False
deer,horse,69.12,False
frog,horse,32.91,False
automobile,automobile,85.92,True
cat,bird,30.03,False
airplane,airplane,95.71,True
bird,horse,33.38,False
truck,truck,80.95,True
cat,cat,58.8,True
cat,bird,62.15,False
airplane,airplane,84.55,True
frog,frog,35.26,True
ship,ship,99.13,True
horse,horse,99.11,True
airplane,airplane,98.37,True
dog,deer,42.32,False
ship,deer,41.13,False
ship,ship,49.39,True
truck,truck,89.94,True
airplane,deer,53.93,False
deer,cat,37.2,False
truck,truck,65.35,True
horse,horse,50.76,True
airplane,airplane,97.45,True
dog,cat,49.81,False
bird,airplane,49.18,False
bird,frog,72.11,False
horse,horse,65.62,True
bird,bird,48.81,True
airplane,deer,31.53,False
bird,bird,46.52,True
airplane,airplane,51.72,True
truck,truck,94.07,True
horse,horse,91.18,True
dog,horse,59.39,False
cat,cat,46.03,True
deer,dog,34.58,False
cat,bird,35.55,False
ship,ship,96.86,True
cat,deer,46.0,False
cat,dog,61.25,False
dog,cat,44.81,False
bird,deer,92.74,False
dog,horse,21.65,False
automobile,automobile,79.36,True
deer,deer,31.62,True
frog,cat,43.98,False
ship,ship,96.59,True
cat,frog,32.79,False
cat,dog,55.61,False
bird,dog,61.83,False
truck,truck,71.71,True
airplane,airplane,42.94,True
frog,frog,94.28,True
automobile,automobile,90.14,True
dog,cat,31.4,False
airplane,cat,33.69,False
bird,horse,47.41,False
automobile,automobile,92.54,True
deer,deer,52.67,True
airplane,airplane,98.76,True
frog,bird,47.56,False
airplane,airplane,86.47,True
ship,truck,39.92,False
frog,frog,61.56,True
bird,deer,47.99,False
ship,ship,95.84,True
horse,horse,76.04,True
bird,horse,24.2,False
bird,dog,55.38,False
automobile,automobile,97.34,True
airplane,airplane,92.23,True
frog,cat,57.14,False
cat,dog,92.09,False
dog,dog,68.81,True
airplane,cat,17.23,False
horse,horse,93.17,True
deer,deer,81.09,True
truck,truck,84.19,True
airplane,ship,71.5,False
frog,frog,67.22,True
horse,automobile,58.17,False
deer,deer,39.48,True
ship,ship,88.61,True
ship,ship,98.71,True
horse,horse,93.59,True
truck,truck,52.42,True
automobile,automobile,97.15,True
airplane,airplane,97.97,True
truck,truck,88.49,True
truck,horse,74.88,False
cat,cat,57.9,True
deer,bird,34.95,False
automobile,automobile,74.1,True
horse,horse,39.92,True
automobile,automobile,79.95,True
truck,truck,89.12,True
frog,deer,46.4,False
automobile,automobile,97.24,True
ship,truck,41.19,False
automobile,automobile,95.45,True
truck,ship,57.04,False
deer,frog,89.2,False
deer,deer,86.95,True
automobile,ship,66.62,False
deer,deer,68.11,True
dog,cat,40.38,False
bird,airplane,56.04,False
horse,horse,99.08,True
horse,horse,88.68,True
frog,frog,94.09,True
bird,bird,87.28,True
airplane,horse,36.46,False
horse,automobile,22.43,False
bird,dog,24.76,False
frog,frog,74.02,True
airplane,airplane,83.99,True
truck,truck,80.74,True
frog,airplane,39.92,False
horse,horse,99.63,True
bird,airplane,54.92,False
horse,horse,57.34,True
dog,dog,66.79,True
deer,deer,39.05,True
ship,ship,80.7,True
airplane,airplane,83.79,True
automobile,bird,35.33,False
deer,deer,62.43,True
truck,truck,71.71,True
truck,cat,38.04,False
dog,frog,28.01,False
truck,airplane,87.79,False
horse,horse,97.57,True
truck,truck,64.66,True
truck,truck,87.8,True
cat,cat,62.17,True
deer,deer,41.64,True
airplane,airplane,59.13,True
ship,automobile,33.35,False
automobile,automobile,98.37,True
horse,horse,33.11,True
deer,cat,33.31,False
truck,automobile,53.75,False
truck,truck,73.36,True
deer,horse,61.29,False
horse,horse,98.02,True
frog,frog,61.23,True
deer,deer,57.78,True
airplane,ship,73.69,False
automobile,automobile,82.23,True
bird,deer,48.22,False
automobile,automobile,90.5,True
ship,airplane,44.09,False
truck,frog,49.88,False
cat,cat,29.82,True
automobile,automobile,55.64,True
horse,horse,96.0,True
ship,cat,23.23,False
automobile,horse,25.97,False
frog,frog,54.74,True
dog,dog,36.41,True
frog,bird,33.65,False
frog,truck,51.19,False
dog,dog,26.06,True
dog,dog,36.88,True
bird,airplane,71.48,False
automobile,automobile,93.06,True
dog,dog,55.92,True
truck,ship,45.61,False
horse,bird,29.12,False
airplane,deer,35.45,False
deer,horse,67.37,False
airplane,ship,97.49,False
horse,horse,97.71,True
cat,dog,53.77,False
truck,truck,62.35,True
dog,dog,44.66,True
bird,deer,27.03,False
cat,truck,64.05,False
frog,airplane,58.58,False
ship,ship,60.2,True
bird,deer,34.6,False
bird,bird,54.74,True
bird,bird,34.37,True
automobile,truck,69.41,False
truck,ship,97.54,False
horse,deer,31.51,False
truck,cat,43.29,False
automobile,automobile,94.83,True
cat,ship,96.0,False
deer,horse,38.22,False
frog,cat,32.91,False
automobile,ship,73.51,False
airplane,ship,80.04,False
bird,bird,86.9,True
bird,bird,63.29,True
automobile,automobile,96.7,True
automobile,automobile,96.04,True
truck,truck,95.41,True
frog,frog,86.58,True
dog,frog,33.58,False
horse,horse,99.59,True
bird,frog,30.8,False
bird,bird,36.98,True
deer,deer,73.33,True
automobile,automobile,74.88,True
automobile,automobile,88.53,True
dog,dog,54.94,True
frog,frog,98.22,True
frog,frog,57.57,True
deer,deer,80.97,True
bird,bird,80.94,True
cat,cat,61.55,True
automobile,truck,69.36,False
automobile,automobile,98.84,True
frog,frog,98.65,True
ship,ship,62.54,True
bird,bird,40.75,True
dog,dog,47.93,True
bird,deer,94.49,False
bird,bird,72.28,True
airplane,deer,35.42,False
ship,ship,94.12,True
truck,truck,98.62,True
truck,truck,41.84,True
ship,ship,99.74,True
bird,bird,52.63,True
horse,horse,52.01,True
dog,dog,91.91,True
ship,airplane,60.77,False
dog,dog,90.07,True
automobile,automobile,67.7,True
deer,automobile,32.77,False
deer,bird,45.42,False
deer,deer,64.93,True
horse,horse,57.64,True
truck,frog,60.85,False
cat,cat,48.93,True
bird,deer,32.43,False
horse,horse,94.9,True
airplane,ship,52.76,False
automobile,truck,80.24,False
horse,horse,46.89,True
cat,deer,46.81,False
dog,dog,88.19,True
horse,dog,50.91,False
airplane,airplane,96.34,True
frog,cat,36.54,False
airplane,airplane,87.9,True
ship,ship,99.47,True
bird,airplane,42.32,False
deer,dog,37.14,False
deer,horse,32.47,False
deer,deer,33.37,True
deer,deer,74.41,True
airplane,automobile,53.14,False
automobile,automobile,79.71,True
bird,deer,76.91,False
airplane,airplane,95.66,True
cat,bird,40.35,False
cat,cat,64.85,True
ship,airplane,77.19,False
dog,cat,19.92,False
airplane,airplane,91.71,True
automobile,automobile,84.78,True
automobile,ship,46.5,False
bird,bird,28.73,True
truck,truck,79.47,True
truck,horse,57.51,False
cat,dog,44.43,False
truck,truck,94.36,True
ship,ship,45.94,True
bird,bird,81.94,True
frog,deer,35.58,False
dog,dog,66.67,True
deer,horse,34.14,False
bird,horse,34.25,False
ship,ship,54.3,True
ship,ship,53.24,True
ship,ship,82.95,True
horse,horse,78.53,True
horse,horse,77.92,True
cat,cat,35.35,True
airplane,airplane,94.92,True
frog,frog,74.46,True
deer,deer,39.4,True
cat,dog,40.67,False
horse,horse,48.84,True
airplane,airplane,33.47,True
cat,frog,46.31,False
dog,horse,46.95,False
bird,bird,36.76,True
horse,horse,79.13,True
dog,dog,71.64,True
cat,cat,47.49,True
bird,bird,56.43,True
frog,frog,91.01,True
cat,frog,71.24,False
airplane,airplane,92.76,True
deer,deer,90.98,True
horse,horse,58.05,True
deer,frog,27.75,False
dog,dog,64.96,True
frog,frog,88.0,True
horse,horse,53.66,True
truck,truck,74.18,True
bird,deer,28.62,False
bird,dog,43.1,False
truck,automobile,49.65,False
horse,horse,88.12,True
deer,deer,71.04,True
horse,horse,45.46,True
dog,dog,86.8,True
truck,automobile,83.78,False
deer,deer,70.31,True
frog,deer,75.65,False
bird,bird,67.76,True
airplane,airplane,94.76,True
cat,airplane,38.79,False
bird,frog,46.1,False
truck,automobile,87.32,False
horse,horse,99.15,True
horse,horse,92.87,True
deer,horse,43.88,False
truck,truck,71.78,True
automobile,automobile,31.87,True
truck,dog,21.13,False
frog,bird,37.2,False
airplane,airplane,73.77,True
dog,dog,93.88,True
airplane,airplane,88.21,True
automobile,truck,63.83,False
frog,frog,33.11,True
airplane,airplane,69.11,True
ship,ship,76.09,True
ship,ship,60.83,True
dog,frog,48.22,False
truck,truck,71.63,True
ship,ship,79.35,True
horse,dog,27.22,False
automobile,automobile,99.46,True
airplane,airplane,47.33,True
frog,horse,28.04,False
bird,deer,55.82,False
automobile,automobile,89.78,True
bird,bird,34.6,True
bird,deer,68.44,False
horse,horse,29.46,True
dog,bird,89.58,False
airplane,airplane,72.64,True
frog,bird,33.59,False
frog,frog,76.26,True
truck,truck,73.37,True
deer,deer,52.96,True
deer,deer,82.61,True
truck,ship,49.29,False
horse,horse,83.84,True
bird,bird,67.19,True
truck,truck,96.97,True
deer,deer,57.47,True
bird,bird,30.62,True
cat,frog,64.24,False
deer,dog,40.13,False
frog,frog,32.61,True
airplane,ship,50.11,False
dog,horse,45.72,False
cat,frog,54.43,False
truck,truck,76.33,True
horse,horse,83.45,True
automobile,automobile,99.21,True
deer,frog,24.64,False
cat,horse,20.7,False
automobile,automobile,50.82,True
truck,automobile,72.34,False
bird,frog,27.8,False
dog,dog,38.35,True
horse,horse,98.13,True
horse,horse,91.21,True
horse,horse,90.01,True
ship,ship,50.61,True
frog,frog,61.9,True
truck,truck,61.38,True
horse,horse,99.53,True
deer,deer,91.54,True
ship,ship,55.0,True
automobile,automobile,89.11,True
truck,truck,71.86,True
deer,deer,65.42,True
truck,truck,88.62,True
frog,frog,46.76,True
ship,ship,78.23,True
automobile,automobile,72.89,True
truck,automobile,53.67,False
dog,bird,68.99,False
frog,frog,89.97,True
bird,bird,88.58,True
truck,truck,93.7,True
cat,dog,74.86,False
truck,truck,80.77,True
deer,deer,62.23,True
automobile,automobile,49.58,True
deer,cat,26.47,False
automobile,automobile,88.18,True
ship,airplane,82.67,False
horse,horse,93.42,True
automobile,automobile,86.92,True
horse,horse,95.51,True
truck,truck,96.6,True
truck,airplane,90.9,False
cat,airplane,77.32,False
cat,cat,60.11,True
deer,deer,90.27,True
airplane,airplane,69.73,True
truck,truck,70.62,True
ship,ship,59.56,True
horse,deer,53.26,False
deer,cat,31.65,False
airplane,airplane,56.05,True
bird,deer,31.52,False
ship,ship,98.87,True
horse,horse,49.57,True
dog,frog,36.61,False
cat,dog,80.51,False
truck,ship,35.46,False
airplane,airplane,97.06,True
automobile,automobile,90.24,True
bird,bird,38.19,True
deer,deer,83.2,True
ship,ship,97.56,True
frog,frog,91.53,True
horse,horse,98.71,True
ship,ship,68.83,True
airplane,truck,53.5,False
dog,deer,43.41,False
truck,truck,91.63,True
horse,horse,60.51,True
horse,horse,97.19,True
cat,cat,22.9,True
cat,cat,43.26,True
frog,bird,63.47,False
dog,dog,85.61,True
cat,dog,75.48,False
automobile,automobile,90.26,True
frog,frog,93.01,True
cat,horse,61.87,False
automobile,automobile,95.11,True
cat,dog,63.71,False
horse,horse,94.39,True
ship,cat,47.29,False
airplane,airplane,88.2,True
bird,airplane,86.82,False
dog,horse,50.09,False
deer,horse,57.97,False
dog,dog,56.47,True
cat,cat,29.53,True
deer,deer,26.76,True
airplane,airplane,49.01,True
airplane,airplane,87.24,True
truck,ship,92.57,False
ship,ship,74.16,True
horse,horse,75.42,True
deer,frog,52.42,False
frog,frog,48.27,True
cat,cat,20.55,True
cat,dog,44.96,False
frog,frog,94.46,True
cat,horse,25.48,False
deer,cat,39.76,False
ship,ship,90.99,True
deer,bird,52.31,False
cat,horse,30.55,False
ship,ship,41.52,True
deer,deer,50.15,True
ship,ship,83.08,True
cat,dog,26.86,False
bird,bird,75.66,True
horse,horse,92.1,True
bird,bird,91.61,True
frog,frog,64.11,True
dog,dog,72.68,True
frog,frog,99.48,True
airplane,airplane,58.64,True
bird,bird,24.3,True
automobile,truck,34.4,False
truck,truck,97.8,True
bird,horse,34.06,False
truck,truck,93.97,True
deer,deer,35.28,True
cat,automobile,74.58,False
horse,cat,28.12,False
truck,truck,73.87,True
frog,frog,44.49,True
dog,airplane,66.98,False
dog,dog,73.42,True
bird,frog,72.88,False
frog,frog,58.14,True
dog,frog,50.04,False
frog,deer,66.65,False
horse,horse,84.42,True
ship,truck,46.66,False
airplane,airplane,93.97,True
airplane,airplane,69.35,True
cat,truck,94.49,False
deer,deer,63.4,True
cat,cat,41.7,True
cat,cat,31.55,True
frog,dog,29.19,False
cat,bird,35.97,False
cat,bird,36.05,False
automobile,truck,51.64,False
automobile,automobile,90.73,True
bird,cat,38.43,False
frog,frog,38.68,True
ship,ship,49.26,True
automobile,automobile,88.31,True
horse,horse,95.86,True
cat,cat,34.27,True
truck,truck,61.3,True
bird,dog,45.13,False
ship,airplane,83.83,False
horse,bird,35.26,False
bird,deer,38.04,False
ship,ship,36.0,True
cat,airplane,21.98,False
deer,airplane,42.93,False
bird,frog,54.9,False
dog,bird,44.43,False
cat,dog,40.77,False
dog,cat,43.59,False
bird,bird,77.62,True
deer,deer,66.61,True
bird,deer,58.52,False
airplane,airplane,87.05,True
deer,airplane,41.44,False
bird,horse,46.02,False
bird,airplane,91.39,False
horse,horse,96.37,True
cat,cat,37.08,True
automobile,automobile,88.9,True
frog,frog,85.97,True
deer,bird,45.15,False
frog,frog,35.21,True
bird,bird,81.34,True
dog,cat,64.71,False
ship,ship,94.78,True
frog,deer,75.29,False
bird,bird,87.24,True
ship,ship,49.56,True
frog,airplane,29.28,False
frog,frog,91.39,True
dog,dog,46.59,True
automobile,automobile,48.8,True
ship,ship,73.87,True
deer,bird,87.2,False
cat,cat,58.62,True
dog,dog,92.21,True
airplane,airplane,90.18,True
dog,frog,87.52,False
truck,truck,91.22,True
automobile,automobile,88.46,True
bird,deer,40.68,False
ship,ship,92.28,True
horse,truck,31.46,False
bird,airplane,43.22,False
bird,bird,83.16,True
automobile,automobile,54.74,True
automobile,deer,59.63,False
frog,frog,57.16,True
deer,horse,27.28,False
dog,airplane,41.03,False
bird,bird,81.72,True
ship,airplane,65.34,False
horse,horse,28.18,True
deer,deer,73.7,True
horse,horse,86.3,True
dog,frog,34.19,False
cat,cat,31.08,True
automobile,automobile,77.91,True
cat,cat,41.52,True
truck,frog,78.96,False
deer,deer,88.5,True
frog,frog,97.69,True
dog,cat,38.75,False
bird,deer,36.68,False
automobile,automobile,83.74,True
automobile,automobile,79.16,True
automobile,automobile,82.38,True
ship,ship,98.22,True
truck,truck,93.93,True
dog,horse,78.41,False
ship,ship,98.05,True
bird,bird,88.76,True
ship,ship,90.35,True
ship,ship,97.74,True
cat,dog,28.11,False
frog,frog,80.35,True
dog,dog,66.3,True
deer,horse,93.9,False
horse,horse,30.43,True
frog,cat,46.14,False
frog,frog,89.09,True
frog,frog,78.36,True
horse,horse,99.08,True
deer,dog,39.55,False
truck,automobile,65.7,False
frog,horse,54.12,False
airplane,airplane,59.46,True
frog,frog,28.24,True
dog,truck,50.52,False
bird,horse,80.53,False
frog,frog,82.46,True
airplane,airplane,87.36,True
ship,horse,19.84,False
cat,cat,59.4,True
cat,cat,29.99,True
deer,deer,75.08,True
airplane,airplane,97.27,True
automobile,automobile,31.52,True
automobile,automobile,82.53,True
horse,horse,56.97,True
bird,dog,29.46,False
frog,deer,41.56,False
ship,ship,96.86,True
truck,truck,74.93,True
horse,horse,99.66,True
horse,horse,57.57,True
ship,ship,97.01,True
ship,ship,91.69,True
frog,frog,99.67,True
deer,frog,75.29,False
dog,cat,39.25,False
cat,cat,36.77,True
bird,bird,53.92,True
frog,dog,27.06,False
ship,ship,64.03,True
automobile,automobile,94.8,True
dog,deer,52.78,False
deer,deer,29.85,True
bird,dog,33.46,False
deer,deer,32.27,True
bird,bird,53.83,True
ship,ship,99.48,True
ship,airplane,49.63,False
cat,cat,45.98,True
ship,ship,85.59,True
horse,horse,95.25,True
frog,frog,96.35,True
frog,frog,91.28,True
horse,horse,96.31,True
dog,dog,68.49,True
deer,deer,46.34,True
ship,ship,76.13,True
dog,bird,25.12,False
ship,ship,97.63,True
cat,cat,40.23,True
airplane,airplane,75.4,True
truck,truck,82.89,True
horse,horse,95.89,True
automobile,automobile,98.59,True
frog,frog,78.26,True
airplane,airplane,84.65,True
ship,ship,94.02,True
truck,truck,93.55,True
ship,ship,97.44,True
bird,bird,42.94,True
cat,dog,72.22,False
truck,ship,78.42,False
bird,truck,34.86,False
ship,ship,19.37,True
automobile,automobile,92.24,True
automobile,automobile,64.63,True
frog,cat,31.05,False
deer,deer,31.65,True
ship,ship,62.72,True
truck,truck,89.56,True
automobile,automobile,91.46,True
horse,horse,99.48,True
ship,ship,56.33,True
airplane,airplane,28.6,True
frog,frog,96.66,True
ship,ship,92.05,True
dog,dog,67.04,True
deer,deer,68.0,True
bird,airplane,69.49,False
truck,truck,66.12,True
truck,truck,80.81,True
ship,ship,84.73,True
automobile,automobile,63.17,True
horse,dog,59.73,False
truck,truck,79.62,True
dog,dog,60.34,True
frog,frog,89.57,True
dog,dog,47.83,True
frog,frog,91.69,True
automobile,automobile,78.65,True
truck,truck,78.55,True
horse,horse,79.35,True
deer,airplane,48.93,False
ship,ship,62.1,True
truck,truck,97.99,True
ship,ship,48.93,True
truck,truck,97.65,True
bird,dog,51.37,False
bird,bird,96.27,True
dog,cat,57.68,False
frog,deer,53.26,False
frog,frog,80.43,True
ship,bird,61.06,False
truck,truck,39.55,True
truck,truck,96.16,True
horse,horse,47.52,True
ship,ship,78.75,True
automobile,automobile,87.39,True
airplane,airplane,87.99,True
frog,frog,80.65,True
frog,bird,64.18,False
horse,horse,99.36,True
cat,frog,80.76,False
cat,cat,75.39,True
truck,truck,71.24,True
dog,cat,25.88,False
frog,bird,25.41,False
automobile,ship,30.78,False
bird,ship,67.7,False
frog,frog,92.36,True
horse,deer,51.1,False
bird,automobile,36.18,False
airplane,airplane,96.64,True
deer,deer,78.71,True
bird,cat,40.91,False
truck,truck,95.34,True
automobile,automobile,90.82,True
horse,horse,75.5,True
horse,horse,92.5,True
deer,deer,94.75,True
dog,horse,32.04,False
truck,truck,51.15,True
automobile,automobile,84.48,True
frog,frog,76.8,True
frog,frog,54.41,True
airplane,airplane,95.86,True
ship,ship,98.52,True
automobile,automobile,99.21,True
airplane,airplane,23.21,True
automobile,truck,43.55,False
bird,bird,66.11,True
airplane,ship,86.33,False
airplane,airplane,79.04,True
ship,ship,94.75,True
airplane,bird,49.26,False
deer,cat,58.92,False
cat,ship,39.1,False
truck,automobile,62.8,False
bird,bird,84.14,True
airplane,airplane,86.35,True
ship,airplane,43.33,False
airplane,airplane,83.76,True
truck,truck,81.28,True
cat,cat,34.96,True
airplane,cat,40.92,False
bird,bird,80.01,True
horse,horse,17.98,True
deer,airplane,50.19,False
truck,truck,39.71,True
dog,automobile,31.76,False
ship,ship,48.87,True
dog,dog,58.66,True
ship,automobile,60.22,False
frog,frog,88.39,True
bird,deer,69.8,False
dog,dog,76.41,True
frog,frog,45.89,True
dog,deer,36.56,False
dog,horse,83.88,False
deer,deer,87.32,True
dog,cat,60.09,False
cat,dog,52.9,False
ship,airplane,63.99,False
frog,cat,62.2,False
truck,truck,96.0,True
bird,ship,35.03,False
frog,bird,43.45,False
ship,automobile,67.28,False
automobile,automobile,98.04,True
truck,truck,88.33,True
cat,cat,33.29,True
ship,ship,82.07,True
dog,dog,55.66,True
automobile,automobile,95.59,True
dog,ship,42.4,False
horse,horse,63.98,True
cat,dog,65.99,False
bird,horse,43.92,False
cat,cat,52.27,True
airplane,airplane,97.31,True
airplane,automobile,57.25,False
ship,ship,85.37,True
ship,ship,53.02,True
cat,cat,45.63,True
automobile,ship,43.52,False
bird,bird,57.94,True
horse,deer,32.33,False
deer,horse,63.46,False
airplane,airplane,80.44,True
dog,cat,24.83,False
frog,automobile,26.01,False
automobile,automobile,53.15,True
deer,deer,56.08,True
dog,dog,88.94,True
bird,deer,47.18,False
deer,deer,73.48,True
deer,deer,34.98,True
horse,bird,37.18,False
